time=   3.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9386E+23  -7.5195E+19   0.0000E+00   1.4867E+22  -9.7885E+20   5.1461E+24   7.3686E-12
         0001   1.0000E-08   2.9591E+23  -7.5287E+19   0.0000E+00   1.3383E+24  -1.4941E+21   1.0545E+25   7.3686E-12
         0002   2.0000E-08   3.9809E+23  -7.5003E+19   0.0000E+00   4.4317E+25  -3.6815E+19   1.5873E+25   7.3686E-12
         0003   3.0000E-08   4.9987E+23  -6.9815E+19   0.0000E+00   5.3988E+26  -1.5508E+16   2.1097E+25   7.3686E-12
         0004   4.0000E-08   5.9462E+23  -4.5881E+19   0.0000E+00   2.4196E+27  -1.1334E+11   2.6183E+25   7.3686E-12
         0005   5.0000E-08   6.5688E+23  -6.3008E+18   0.0000E+00   3.9892E+27  -6.3550E+03   3.1100E+25   7.3686E-12
         0006   6.0000E-08   6.6544E+23   1.7537E+19  -0.0000E+00   2.4195E+27   7.6804E+03   3.5817E+25   7.3686E-12
         0007   7.0000E-08   6.4164E+23   2.2532E+19  -0.0000E+00   5.3988E+26   7.6824E+03   4.0308E+25   7.3686E-12
         0008   8.0000E-08   6.1106E+23   2.2530E+19  -0.0000E+00   4.4316E+25   7.6849E+03   4.4546E+25   7.3686E-12
         0009   9.0000E-08   5.8048E+23   2.2058E+19  -0.0000E+00   1.3382E+24   7.6875E+03   4.8509E+25   7.3686E-12
         0010   1.0000E-07   5.5055E+23   2.1537E+19  -0.0000E+00   1.4866E+22   7.6900E+03   5.2177E+25   7.3686E-12
         0011   1.1000E-07   5.2132E+23   2.0981E+19  -0.0000E+00   6.0756E+19   7.6925E+03   5.5533E+25   7.3686E-12
         0012   1.2000E-07   4.9285E+23   2.0396E+19  -0.0000E+00   9.1343E+16   7.6949E+03   5.8564E+25   7.3686E-12
         0013   1.3000E-07   4.6517E+23   1.9783E+19  -0.0000E+00   5.0520E+13   7.6972E+03   6.1257E+25   7.3686E-12
         0014   1.4000E-07   4.3832E+23   1.9147E+19  -0.0000E+00   1.0279E+10   7.6995E+03   6.3606E+25   7.3686E-12
         0015   1.5000E-07   4.1233E+23   1.8491E+19  -0.0000E+00   7.6943E+05   7.7016E+03   6.5607E+25   7.3686E-12
         0016   1.6000E-07   3.8724E+23   1.7818E+19  -0.0000E+00   2.1187E+01   7.7038E+03   6.7257E+25   7.3686E-12
         0017   1.7000E-07   3.6306E+23   1.7133E+19  -0.0000E+00   2.1463E-04   7.7058E+03   6.8559E+25   7.3686E-12
         0018   1.8000E-07   3.3981E+23   1.6438E+19  -0.0000E+00   7.9986E-10   7.7077E+03   6.9518E+25   7.3686E-12
