time=   6.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0319E+23  -8.2585E+19   0.0000E+00   1.4867E+22  -1.0257E+21   1.7002E+24   7.3686E-12
         0001   1.0000E-08   3.1527E+23  -8.2607E+19   0.0000E+00   1.3383E+24  -1.5915E+21   3.5727E+24   7.3686E-12
         0002   2.0000E-08   4.2737E+23  -8.2218E+19   0.0000E+00   4.4317E+25  -3.9514E+19   5.4336E+24   7.3686E-12
         0003   3.0000E-08   5.3895E+23  -7.6892E+19   0.0000E+00   5.3988E+26  -1.6716E+16   7.2768E+24   7.3686E-12
         0004   4.0000E-08   6.4330E+23  -5.2788E+19   0.0000E+00   2.4196E+27  -1.2259E+11   9.0964E+24   7.3686E-12
         0005   5.0000E-08   7.1494E+23  -1.3005E+19   0.0000E+00   3.9891E+27  -7.5988E+03   1.0887E+25   7.3686E-12
         0006   6.0000E-08   7.3259E+23   1.1064E+19  -0.0000E+00   2.4195E+27   7.6728E+03   1.2642E+25   7.3686E-12
         0007   7.0000E-08   7.1758E+23   1.6319E+19  -0.0000E+00   5.3987E+26   7.6741E+03   1.4358E+25   7.3686E-12
         0008   8.0000E-08   6.9543E+23   1.6602E+19  -0.0000E+00   4.4315E+25   7.6759E+03   1.6027E+25   7.3686E-12
         0009   9.0000E-08   6.7290E+23   1.6439E+19  -0.0000E+00   1.3382E+24   7.6778E+03   1.7647E+25   7.3686E-12
         0010   1.0000E-07   6.5059E+23   1.6247E+19  -0.0000E+00   1.4866E+22   7.6797E+03   1.9211E+25   7.3686E-12
         0011   1.1000E-07   6.2854E+23   1.6040E+19  -0.0000E+00   6.0755E+19   7.6816E+03   2.0716E+25   7.3686E-12
         0012   1.2000E-07   6.0677E+23   1.5818E+19  -0.0000E+00   9.1342E+16   7.6834E+03   2.2157E+25   7.3686E-12
         0013   1.3000E-07   5.8531E+23   1.5583E+19  -0.0000E+00   5.0520E+13   7.6852E+03   2.3531E+25   7.3686E-12
         0014   1.4000E-07   5.6416E+23   1.5334E+19  -0.0000E+00   1.0279E+10   7.6870E+03   2.4833E+25   7.3686E-12
         0015   1.5000E-07   5.4335E+23   1.5074E+19  -0.0000E+00   7.6942E+05   7.6887E+03   2.6062E+25   7.3686E-12
         0016   1.6000E-07   5.2289E+23   1.4802E+19  -0.0000E+00   2.1187E+01   7.6904E+03   2.7215E+25   7.3686E-12
         0017   1.7000E-07   5.0281E+23   1.4519E+19  -0.0000E+00   2.1463E-04   7.6921E+03   2.8288E+25   7.3686E-12
         0018   1.8000E-07   4.8310E+23   1.4226E+19  -0.0000E+00   7.9984E-10   7.6938E+03   2.9281E+25   7.3686E-12
         0019   1.9000E-07   4.6380E+23   1.3924E+19  -0.0000E+00   1.0966E-15   7.6954E+03   3.0191E+25   7.3686E-12
         0020   2.0000E-07   4.4490E+23   1.3614E+19  -0.0000E+00   5.5305E-22   7.6970E+03   3.1017E+25   7.3686E-12
         0021   2.1000E-07   4.2642E+23   1.3296E+19  -0.0000E+00   1.0261E-28   7.6985E+03   3.1759E+25   7.3686E-12
         0022   2.2000E-07   4.0838E+23   1.2972E+19  -0.0000E+00   7.0039E-36   7.7001E+03   3.2416E+25   7.3686E-12
         0023   2.3000E-07   3.9078E+23   1.2642E+19  -0.0000E+00   1.7587E-43   7.7015E+03   3.2988E+25   7.3686E-12
         0024   2.4000E-07   3.7362E+23   1.2307E+19  -0.0000E+00   1.6246E-51   7.7030E+03   3.3475E+25   7.3686E-12
         0025   2.5000E-07   3.5692E+23   1.1969E+19  -0.0000E+00   5.5208E-60   7.7044E+03   3.3878E+25   7.3686E-12
         0026   2.6000E-07   3.4067E+23   1.1627E+19  -0.0000E+00   6.9018E-69   7.7058E+03   3.4198E+25   7.3686E-12
         0027   2.7000E-07   3.2490E+23   1.1282E+19  -0.0000E+00   3.1742E-78   7.7071E+03   3.4437E+25   7.3686E-12
         0028   2.8000E-07   3.0958E+23   1.0936E+19  -0.0000E+00   5.3704E-88   7.7084E+03   3.4595E+25   7.3686E-12
