time=   9.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0676E+23  -8.5507E+19   0.0000E+00   1.4867E+22  -1.0435E+21   9.6285E+23   7.3686E-12
         0001   1.0000E-08   3.2280E+23  -8.5514E+19   0.0000E+00   1.3383E+24  -1.6292E+21   2.0425E+24   7.3686E-12
         0002   2.0000E-08   4.3885E+23  -8.5102E+19   0.0000E+00   4.4317E+25  -4.0567E+19   3.1175E+24   7.3686E-12
         0003   3.0000E-08   5.5434E+23  -7.9745E+19   0.0000E+00   5.3988E+26  -1.7190E+16   4.1854E+24   7.3686E-12
         0004   4.0000E-08   6.6257E+23  -5.5602E+19   0.0000E+00   2.4195E+27  -1.2624E+11   5.2440E+24   7.3686E-12
         0005   5.0000E-08   7.3802E+23  -1.5773E+19   0.0000E+00   3.9891E+27  -8.0924E+03   6.2909E+24   7.3686E-12
         0006   6.0000E-08   7.5943E+23   8.3486E+18  -0.0000E+00   2.4195E+27   7.6689E+03   7.3238E+24   7.3686E-12
         0007   7.0000E-08   7.4810E+23   1.3664E+19  -0.0000E+00   5.3987E+26   7.6698E+03   8.3405E+24   7.3686E-12
         0008   8.0000E-08   7.2956E+23   1.4014E+19  -0.0000E+00   4.4315E+25   7.6714E+03   9.3388E+24   7.3686E-12
         0009   9.0000E-08   7.1054E+23   1.3924E+19  -0.0000E+00   1.3382E+24   7.6730E+03   1.0317E+25   7.3686E-12
         0010   1.0000E-07   6.9164E+23   1.3811E+19  -0.0000E+00   1.4866E+22   7.6746E+03   1.1272E+25   7.3686E-12
         0011   1.1000E-07   6.7290E+23   1.3689E+19  -0.0000E+00   6.0755E+19   7.6762E+03   1.2202E+25   7.3686E-12
         0012   1.2000E-07   6.5432E+23   1.3558E+19  -0.0000E+00   9.1341E+16   7.6777E+03   1.3107E+25   7.3686E-12
         0013   1.3000E-07   6.3592E+23   1.3418E+19  -0.0000E+00   5.0520E+13   7.6793E+03   1.3983E+25   7.3686E-12
         0014   1.4000E-07   6.1771E+23   1.3270E+19  -0.0000E+00   1.0279E+10   7.6808E+03   1.4829E+25   7.3686E-12
         0015   1.5000E-07   5.9970E+23   1.3114E+19  -0.0000E+00   7.6941E+05   7.6823E+03   1.5644E+25   7.3686E-12
         0016   1.6000E-07   5.8191E+23   1.2949E+19  -0.0000E+00   2.1187E+01   7.6838E+03   1.6426E+25   7.3686E-12
         0017   1.7000E-07   5.6433E+23   1.2778E+19  -0.0000E+00   2.1463E-04   7.6853E+03   1.7174E+25   7.3686E-12
         0018   1.8000E-07   5.4699E+23   1.2599E+19  -0.0000E+00   7.9984E-10   7.6867E+03   1.7887E+25   7.3686E-12
         0019   1.9000E-07   5.2989E+23   1.2413E+19  -0.0000E+00   1.0965E-15   7.6882E+03   1.8563E+25   7.3686E-12
         0020   2.0000E-07   5.1305E+23   1.2221E+19  -0.0000E+00   5.5304E-22   7.6896E+03   1.9201E+25   7.3686E-12
