time=   3.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9730E+23  -7.7876E+19   0.0000E+00   1.4867E+22  -9.9614E+20   3.5892E+24   7.3686E-12
         0001   1.0000E-08   3.0299E+23  -7.7937E+19   0.0000E+00   1.3383E+24  -1.5298E+21   7.4239E+24   7.3686E-12
         0002   2.0000E-08   4.0876E+23  -7.7606E+19   0.0000E+00   4.4317E+25  -3.7799E+19   1.1219E+25   7.3686E-12
         0003   3.0000E-08   5.1408E+23  -7.2357E+19   0.0000E+00   5.3988E+26  -1.5947E+16   1.4956E+25   7.3686E-12
         0004   4.0000E-08   6.1227E+23  -4.8348E+19   0.0000E+00   2.4196E+27  -1.1670E+11   1.8614E+25   7.3686E-12
         0005   5.0000E-08   6.7788E+23  -8.6777E+18   0.0000E+00   3.9892E+27  -6.8051E+03   2.2176E+25   7.3686E-12
         0006   6.0000E-08   6.8966E+23   1.5261E+19  -0.0000E+00   2.4195E+27   7.6779E+03   2.5625E+25   7.3686E-12
         0007   7.0000E-08   6.6895E+23   2.0371E+19  -0.0000E+00   5.3987E+26   7.6796E+03   2.8944E+25   7.3686E-12
         0008   8.0000E-08   6.4130E+23   2.0493E+19  -0.0000E+00   4.4316E+25   7.6819E+03   3.2116E+25   7.3686E-12
         0009   9.0000E-08   6.1349E+23   2.0155E+19  -0.0000E+00   1.3382E+24   7.6843E+03   3.5129E+25   7.3686E-12
         0010   1.0000E-07   5.8614E+23   1.9775E+19  -0.0000E+00   1.4866E+22   7.6866E+03   3.7969E+25   7.3686E-12
         0011   1.1000E-07   5.5930E+23   1.9369E+19  -0.0000E+00   6.0755E+19   7.6888E+03   4.0624E+25   7.3686E-12
         0012   1.2000E-07   5.3302E+23   1.8938E+19  -0.0000E+00   9.1342E+16   7.6910E+03   4.3085E+25   7.3686E-12
         0013   1.3000E-07   5.0732E+23   1.8485E+19  -0.0000E+00   5.0520E+13   7.6932E+03   4.5343E+25   7.3686E-12
         0014   1.4000E-07   4.8223E+23   1.8011E+19  -0.0000E+00   1.0279E+10   7.6953E+03   4.7392E+25   7.3686E-12
         0015   1.5000E-07   4.5779E+23   1.7519E+19  -0.0000E+00   7.6942E+05   7.6973E+03   4.9225E+25   7.3686E-12
         0016   1.6000E-07   4.3401E+23   1.7010E+19  -0.0000E+00   2.1187E+01   7.6993E+03   5.0839E+25   7.3686E-12
         0017   1.7000E-07   4.1093E+23   1.6488E+19  -0.0000E+00   2.1463E-04   7.7013E+03   5.2232E+25   7.3686E-12
         0018   1.8000E-07   3.8855E+23   1.5954E+19  -0.0000E+00   7.9985E-10   7.7032E+03   5.3404E+25   7.3686E-12
         0019   1.9000E-07   3.6690E+23   1.5410E+19  -0.0000E+00   1.0966E-15   7.7050E+03   5.4355E+25   7.3686E-12
         0020   2.0000E-07   3.4599E+23   1.4859E+19  -0.0000E+00   5.5305E-22   7.7067E+03   5.5088E+25   7.3686E-12
         0021   2.1000E-07   3.2582E+23   1.4303E+19  -0.0000E+00   1.0261E-28   7.7084E+03   5.5607E+25   7.3686E-12
         0022   2.2000E-07   3.0641E+23   1.3744E+19  -0.0000E+00   7.0040E-36   7.7101E+03   5.5917E+25   7.3686E-12
