time=   9.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0740E+23  -8.6034E+19   0.0000E+00   1.4867E+22  -1.0467E+21   8.5896E+23   7.3686E-12
         0001   1.0000E-08   3.2415E+23  -8.6038E+19   0.0000E+00   1.3383E+24  -1.6359E+21   1.8251E+24   7.3686E-12
         0002   2.0000E-08   4.4092E+23  -8.5623E+19   0.0000E+00   4.4317E+25  -4.0756E+19   2.7875E+24   7.3686E-12
         0003   3.0000E-08   5.5711E+23  -8.0262E+19   0.0000E+00   5.3988E+26  -1.7275E+16   3.7440E+24   7.3686E-12
         0004   4.0000E-08   6.6604E+23  -5.6113E+19   0.0000E+00   2.4195E+27  -1.2690E+11   4.6927E+24   7.3686E-12
         0005   5.0000E-08   7.4219E+23  -1.6278E+19   0.0000E+00   3.9891E+27  -8.1813E+03   5.6317E+24   7.3686E-12
         0006   6.0000E-08   7.6428E+23   7.8514E+18  -0.0000E+00   2.4195E+27   7.6681E+03   6.5590E+24   7.3686E-12
         0007   7.0000E-08   7.5363E+23   1.3175E+19  -0.0000E+00   5.3987E+26   7.6690E+03   7.4729E+24   7.3686E-12
         0008   8.0000E-08   7.3575E+23   1.3535E+19  -0.0000E+00   4.4315E+25   7.6705E+03   8.3715E+24   7.3686E-12
         0009   9.0000E-08   7.1738E+23   1.3456E+19  -0.0000E+00   1.3382E+24   7.6720E+03   9.2529E+24   7.3686E-12
         0010   1.0000E-07   6.9912E+23   1.3355E+19  -0.0000E+00   1.4866E+22   7.6735E+03   1.0116E+25   7.3686E-12
         0011   1.1000E-07   6.8099E+23   1.3245E+19  -0.0000E+00   6.0755E+19   7.6751E+03   1.0958E+25   7.3686E-12
         0012   1.2000E-07   6.6302E+23   1.3127E+19  -0.0000E+00   9.1341E+16   7.6766E+03   1.1778E+25   7.3686E-12
         0013   1.3000E-07   6.4520E+23   1.3002E+19  -0.0000E+00   5.0519E+13   7.6781E+03   1.2574E+25   7.3686E-12
         0014   1.4000E-07   6.2756E+23   1.2868E+19  -0.0000E+00   1.0279E+10   7.6795E+03   1.3346E+25   7.3686E-12
         0015   1.5000E-07   6.1010E+23   1.2727E+19  -0.0000E+00   7.6941E+05   7.6810E+03   1.4091E+25   7.3686E-12
         0016   1.6000E-07   5.9282E+23   1.2579E+19  -0.0000E+00   2.1187E+01   7.6825E+03   1.4809E+25   7.3686E-12
         0017   1.7000E-07   5.7575E+23   1.2424E+19  -0.0000E+00   2.1463E-04   7.6839E+03   1.5498E+25   7.3686E-12
