time=   4.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9863E+23  -7.8928E+19   0.0000E+00   1.4867E+22  -1.0028E+21   3.0809E+24   7.3686E-12
         0001   1.0000E-08   3.0574E+23  -7.8978E+19   0.0000E+00   1.3383E+24  -1.5436E+21   6.3955E+24   7.3686E-12
         0002   2.0000E-08   4.1293E+23  -7.8632E+19   0.0000E+00   4.4317E+25  -3.8184E+19   9.6794E+24   7.3686E-12
         0003   3.0000E-08   5.1964E+23  -7.3362E+19   0.0000E+00   5.3988E+26  -1.6120E+16   1.2917E+25   7.3686E-12
         0004   4.0000E-08   6.1920E+23  -4.9328E+19   0.0000E+00   2.4196E+27  -1.1802E+11   1.6094E+25   7.3686E-12
         0005   5.0000E-08   6.8614E+23  -9.6281E+18   0.0000E+00   3.9892E+27  -6.9821E+03   1.9195E+25   7.3686E-12
         0006   6.0000E-08   6.9921E+23   1.4345E+19  -0.0000E+00   2.4195E+27   7.6768E+03   2.2207E+25   7.3686E-12
         0007   7.0000E-08   6.7974E+23   1.9493E+19  -0.0000E+00   5.3987E+26   7.6785E+03   2.5116E+25   7.3686E-12
         0008   8.0000E-08   6.5329E+23   1.9657E+19  -0.0000E+00   4.4316E+25   7.6807E+03   2.7910E+25   7.3686E-12
         0009   9.0000E-08   6.2661E+23   1.9365E+19  -0.0000E+00   1.3382E+24   7.6829E+03   3.0577E+25   7.3686E-12
         0010   1.0000E-07   6.0033E+23   1.9034E+19  -0.0000E+00   1.4866E+22   7.6851E+03   3.3107E+25   7.3686E-12
         0011   1.1000E-07   5.7450E+23   1.8679E+19  -0.0000E+00   6.0755E+19   7.6873E+03   3.5490E+25   7.3686E-12
         0012   1.2000E-07   5.4915E+23   1.8302E+19  -0.0000E+00   9.1342E+16   7.6894E+03   3.7717E+25   7.3686E-12
         0013   1.3000E-07   5.2431E+23   1.7904E+19  -0.0000E+00   5.0520E+13   7.6915E+03   3.9781E+25   7.3686E-12
         0014   1.4000E-07   5.0002E+23   1.7487E+19  -0.0000E+00   1.0279E+10   7.6936E+03   4.1677E+25   7.3686E-12
         0015   1.5000E-07   4.7628E+23   1.7053E+19  -0.0000E+00   7.6942E+05   7.6956E+03   4.3398E+25   7.3686E-12
         0016   1.6000E-07   4.5314E+23   1.6604E+19  -0.0000E+00   2.1187E+01   7.6975E+03   4.4942E+25   7.3686E-12
         0017   1.7000E-07   4.3061E+23   1.6140E+19  -0.0000E+00   2.1463E-04   7.6994E+03   4.6305E+25   7.3686E-12
