time=   8.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0636E+23  -8.5178E+19   0.0000E+00   1.4867E+22  -1.0415E+21   1.0320E+24   7.3686E-12
         0001   1.0000E-08   3.2196E+23  -8.5186E+19   0.0000E+00   1.3383E+24  -1.6250E+21   2.1868E+24   7.3686E-12
         0002   2.0000E-08   4.3756E+23  -8.4776E+19   0.0000E+00   4.4317E+25  -4.0449E+19   3.3364E+24   7.3686E-12
         0003   3.0000E-08   5.5261E+23  -7.9422E+19   0.0000E+00   5.3988E+26  -1.7137E+16   4.4782E+24   7.3686E-12
         0004   4.0000E-08   6.6040E+23  -5.5283E+19   0.0000E+00   2.4195E+27  -1.2583E+11   5.6095E+24   7.3686E-12
         0005   5.0000E-08   7.3542E+23  -1.5459E+19   0.0000E+00   3.9891E+27  -8.0368E+03   6.7277E+24   7.3686E-12
         0006   6.0000E-08   7.5640E+23   8.6581E+18  -0.0000E+00   2.4195E+27   7.6694E+03   7.8303E+24   7.3686E-12
         0007   7.0000E-08   7.4465E+23   1.3968E+19  -0.0000E+00   5.3987E+26   7.6704E+03   8.9147E+24   7.3686E-12
         0008   8.0000E-08   7.2569E+23   1.4311E+19  -0.0000E+00   4.4315E+25   7.6720E+03   9.9786E+24   7.3686E-12
         0009   9.0000E-08   7.0627E+23   1.4214E+19  -0.0000E+00   1.3382E+24   7.6736E+03   1.1020E+25   7.3686E-12
         0010   1.0000E-07   6.8698E+23   1.4094E+19  -0.0000E+00   1.4866E+22   7.6752E+03   1.2035E+25   7.3686E-12
         0011   1.1000E-07   6.6786E+23   1.3964E+19  -0.0000E+00   6.0755E+19   7.6768E+03   1.3024E+25   7.3686E-12
         0012   1.2000E-07   6.4891E+23   1.3824E+19  -0.0000E+00   9.1341E+16   7.6784E+03   1.3983E+25   7.3686E-12
         0013   1.3000E-07   6.3015E+23   1.3675E+19  -0.0000E+00   5.0520E+13   7.6800E+03   1.4910E+25   7.3686E-12
         0014   1.4000E-07   6.1159E+23   1.3517E+19  -0.0000E+00   1.0279E+10   7.6815E+03   1.5805E+25   7.3686E-12
         0015   1.5000E-07   5.9324E+23   1.3350E+19  -0.0000E+00   7.6941E+05   7.6831E+03   1.6664E+25   7.3686E-12
         0016   1.6000E-07   5.7513E+23   1.3175E+19  -0.0000E+00   2.1187E+01   7.6846E+03   1.7488E+25   7.3686E-12
         0017   1.7000E-07   5.5725E+23   1.2993E+19  -0.0000E+00   2.1463E-04   7.6861E+03   1.8273E+25   7.3686E-12
         0018   1.8000E-07   5.3961E+23   1.2802E+19  -0.0000E+00   7.9984E-10   7.6876E+03   1.9019E+25   7.3686E-12
         0019   1.9000E-07   5.2224E+23   1.2605E+19  -0.0000E+00   1.0965E-15   7.6891E+03   1.9724E+25   7.3686E-12
         0020   2.0000E-07   5.0513E+23   1.2401E+19  -0.0000E+00   5.5304E-22   7.6905E+03   2.0388E+25   7.3686E-12
         0021   2.1000E-07   4.8830E+23   1.2191E+19  -0.0000E+00   1.0261E-28   7.6919E+03   2.1010E+25   7.3686E-12
         0022   2.2000E-07   4.7176E+23   1.1975E+19  -0.0000E+00   7.0039E-36   7.6933E+03   2.1589E+25   7.3686E-12
         0023   2.3000E-07   4.5551E+23   1.1754E+19  -0.0000E+00   1.7587E-43   7.6947E+03   2.2124E+25   7.3686E-12
         0024   2.4000E-07   4.3956E+23   1.1528E+19  -0.0000E+00   1.6246E-51   7.6960E+03   2.2615E+25   7.3686E-12
         0025   2.5000E-07   4.2391E+23   1.1297E+19  -0.0000E+00   5.5207E-60   7.6973E+03   2.3062E+25   7.3686E-12
         0026   2.6000E-07   4.0858E+23   1.1063E+19  -0.0000E+00   6.9017E-69   7.6986E+03   2.3464E+25   7.3686E-12
         0027   2.7000E-07   3.9357E+23   1.0824E+19  -0.0000E+00   3.1742E-78   7.6999E+03   2.3822E+25   7.3686E-12
         0028   2.8000E-07   3.7888E+23   1.0583E+19  -0.0000E+00   5.3704E-88   7.7011E+03   2.4135E+25   7.3686E-12
         0029   2.9000E-07   3.6451E+23   1.0339E+19  -0.0000E+00   3.3426E-98   7.7023E+03   2.4404E+25   7.3686E-12
         0030   3.0000E-07   3.5048E+23   1.0093E+19  -0.0000E+00   7.6537-109   7.7035E+03   2.4629E+25   7.3686E-12
         0031   3.1000E-07   3.3679E+23   9.8446E+18  -0.0000E+00   6.4470-120   7.7046E+03   2.4811E+25   7.3686E-12
         0032   3.2000E-07   3.2343E+23   9.5951E+18  -0.0000E+00   1.9978-131   7.7058E+03   2.4950E+25   7.3686E-12
         0033   3.3000E-07   3.1040E+23   9.3446E+18  -0.0000E+00   2.2775-143   7.7069E+03   2.5047E+25   7.3686E-12
         0034   3.4000E-07   2.9772E+23   9.0936E+18  -0.0000E+00   9.5514-156   7.7079E+03   2.5104E+25   7.3686E-12
         0035   3.5000E-07   2.8538E+23   8.8424E+18  -0.0000E+00   1.4736-168   7.7090E+03   2.5120E+25   7.3686E-12
