time=   4.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.9792E+20  -9.9792E+20   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5334E+21  -1.5334E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -3.7901E+19  -3.7901E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5993E+16  -1.5993E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.1705E+11  -1.1705E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -6.8518E+03  -6.8518E+03   0.0000E+00
         0006   6.0000E-08   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6776E+03   7.6776E+03   0.0000E+00
         0007   7.0000E-08   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6793E+03   7.6793E+03   0.0000E+00
         0008   8.0000E-08   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6816E+03   7.6816E+03   0.0000E+00
         0009   9.0000E-08   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6839E+03   7.6839E+03   0.0000E+00
         0010   1.0000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6862E+03   7.6862E+03   0.0000E+00
         0011   1.1000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6884E+03   7.6884E+03   0.0000E+00
         0012   1.2000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6906E+03   7.6906E+03   0.0000E+00
         0013   1.3000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6927E+03   7.6927E+03   0.0000E+00
         0014   1.4000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6948E+03   7.6948E+03   0.0000E+00
         0015   1.5000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6969E+03   7.6969E+03   0.0000E+00
         0016   1.6000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6989E+03   7.6989E+03   0.0000E+00
         0017   1.7000E-07   1.0003E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7008E+03   7.7008E+03   0.0000E+00
