time=   1.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.7939E+23  -6.4447E+19   0.0000E+00   1.4867E+22  -9.0587E+20   1.6280E+25   7.3686E-12
         0001   1.0000E-08   2.6685E+23  -6.4754E+19   0.0000E+00   1.3383E+24  -1.3475E+21   3.2038E+25   7.3686E-12
         0002   2.0000E-08   3.5473E+23  -6.4785E+19   0.0000E+00   4.4317E+25  -3.2809E+19   4.7360E+25   7.3686E-12
         0003   3.0000E-08   4.4265E+23  -6.0006E+19   0.0000E+00   5.3989E+26  -1.3734E+16   6.2051E+25   7.3686E-12
         0004   4.0000E-08   5.2409E+23  -3.6570E+19   0.0000E+00   2.4196E+27  -9.9909E+10   7.5929E+25   7.3686E-12
         0005   5.0000E-08   5.7371E+23   2.4339E+18  -0.0000E+00   3.9892E+27  -4.5712E+03   8.8831E+25   7.3686E-12
         0006   6.0000E-08   5.7041E+23   2.5623E+19  -0.0000E+00   2.4196E+27   7.6893E+03   1.0061E+26   7.3686E-12
         0007   7.0000E-08   5.3564E+23   2.9911E+19  -0.0000E+00   5.3988E+26   7.6922E+03   1.1115E+26   7.3686E-12
         0008   8.0000E-08   4.9505E+23   2.9150E+19  -0.0000E+00   4.4316E+25   7.6957E+03   1.2035E+26   7.3686E-12
         0009   9.0000E-08   4.5548E+23   2.7882E+19  -0.0000E+00   1.3382E+24   7.6990E+03   1.2814E+26   7.3686E-12
         0010   1.0000E-07   4.1765E+23   2.6538E+19  -0.0000E+00   1.4867E+22   7.7022E+03   1.3447E+26   7.3686E-12
         0011   1.1000E-07   3.8163E+23   2.5145E+19  -0.0000E+00   6.0757E+19   7.7052E+03   1.3934E+26   7.3686E-12
         0012   1.2000E-07   3.4751E+23   2.3717E+19  -0.0000E+00   9.1344E+16   7.7081E+03   1.4274E+26   7.3686E-12
         0013   1.3000E-07   3.1532E+23   2.2270E+19  -0.0000E+00   5.0521E+13   7.7108E+03   1.4471E+26   7.3686E-12
         0014   1.4000E-07   2.8510E+23   2.0817E+19  -0.0000E+00   1.0279E+10   7.7133E+03   1.4530E+26   7.3686E-12
         0015   1.5000E-07   2.5685E+23   1.9371E+19  -0.0000E+00   7.6944E+05   7.7157E+03   1.4460E+26   7.3686E-12
         0016   1.6000E-07   2.3056E+23   1.7944E+19  -0.0000E+00   2.1188E+01   7.7179E+03   1.4270E+26   7.3686E-12
         0017   1.7000E-07   2.0621E+23   1.6547E+19  -0.0000E+00   2.1463E-04   7.7199E+03   1.3969E+26   7.3686E-12
         0018   1.8000E-07   1.8375E+23   1.5190E+19  -0.0000E+00   7.9987E-10   7.7218E+03   1.3571E+26   7.3686E-12
         0019   1.9000E-07   1.6313E+23   1.3881E+19  -0.0000E+00   1.0966E-15   7.7235E+03   1.3088E+26   7.3686E-12
         0020   2.0000E-07   1.4430E+23   1.2628E+19  -0.0000E+00   5.5306E-22   7.7251E+03   1.2533E+26   7.3686E-12
         0021   2.1000E-07   1.2716E+23   1.1436E+19  -0.0000E+00   1.0262E-28   7.7266E+03   1.1919E+26   7.3686E-12
         0022   2.2000E-07   1.1164E+23   1.0310E+19  -0.0000E+00   7.0041E-36   7.7279E+03   1.1260E+26   7.3686E-12
         0023   2.3000E-07   9.7647E+22   9.2531E+18  -0.0000E+00   1.7587E-43   7.7291E+03   1.0569E+26   7.3686E-12
         0024   2.4000E-07   8.5090E+22   8.2673E+18  -0.0000E+00   1.6246E-51   7.7301E+03   9.8574E+25   7.3686E-12
         0025   2.5000E-07   7.3870E+22   7.3536E+18  -0.0000E+00   5.5209E-60   7.7311E+03   9.1369E+25   7.3686E-12
         0026   2.6000E-07   6.3891E+22   6.5119E+18  -0.0000E+00   6.9020E-69   7.7319E+03   8.4176E+25   7.3686E-12
         0027   2.7000E-07   5.5053E+22   5.7410E+18  -0.0000E+00   3.1743E-78   7.7326E+03   7.7089E+25   7.3686E-12
         0028   2.8000E-07   4.7262E+22   5.0391E+18  -0.0000E+00   5.3705E-88   7.7333E+03   7.0187E+25   7.3686E-12
         0029   2.9000E-07   4.0424E+22   4.4038E+18  -0.0000E+00   3.3427E-98   7.7339E+03   6.3536E+25   7.3686E-12
         0030   3.0000E-07   3.4447E+22   3.8318E+18  -0.0000E+00   7.6539-109   7.7344E+03   5.7191E+25   7.3686E-12
         0031   3.1000E-07   2.9247E+22   3.3199E+18  -0.0000E+00   6.4472-120   7.7348E+03   5.1196E+25   7.3686E-12
         0032   3.2000E-07   2.4742E+22   2.8641E+18  -0.0000E+00   1.9979-131   7.7352E+03   4.5579E+25   7.3686E-12
         0033   3.3000E-07   2.0855E+22   2.4605E+18  -0.0000E+00   2.2776-143   7.7355E+03   4.0362E+25   7.3686E-12
         0034   3.4000E-07   1.7516E+22   2.1049E+18  -0.0000E+00   9.5517-156   7.7358E+03   3.5555E+25   7.3686E-12
         0035   3.5000E-07   1.4659E+22   1.7933E+18  -0.0000E+00   1.4736-168   7.7360E+03   3.1158E+25   7.3686E-12
         0036   3.6000E-07   1.2225E+22   1.5217E+18  -0.0000E+00   8.3639-182   7.7362E+03   2.7167E+25   7.3686E-12
         0037   3.7000E-07   1.0160E+22   1.2860E+18  -0.0000E+00   1.7464-195   7.7364E+03   2.3570E+25   7.3686E-12
