time=   2.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9157E+23  -7.3430E+19   0.0000E+00   1.4867E+22  -9.6727E+20   6.3979E+24   7.3686E-12
         0001   1.0000E-08   2.9122E+23  -7.3547E+19   0.0000E+00   1.3383E+24  -1.4705E+21   1.3027E+25   7.3686E-12
         0002   2.0000E-08   3.9103E+23  -7.3300E+19   0.0000E+00   4.4317E+25  -3.6163E+19   1.9557E+25   7.3686E-12
         0003   3.0000E-08   4.9051E+23  -6.8160E+19   0.0000E+00   5.3988E+26  -1.5218E+16   2.5938E+25   7.3686E-12
         0004   4.0000E-08   5.8301E+23  -4.4286E+19   0.0000E+00   2.4196E+27  -1.1113E+11   3.2126E+25   7.3686E-12
         0005   5.0000E-08   6.4311E+23  -4.7748E+18   0.0000E+00   3.9892E+27  -6.0595E+03   3.8077E+25   7.3686E-12
         0006   6.0000E-08   6.4959E+23   1.8983E+19  -0.0000E+00   2.4196E+27   7.6819E+03   4.3749E+25   7.3686E-12
         0007   7.0000E-08   6.2382E+23   2.3891E+19  -0.0000E+00   5.3988E+26   7.6841E+03   4.9105E+25   7.3686E-12
         0008   8.0000E-08   5.9140E+23   2.3793E+19  -0.0000E+00   4.4316E+25   7.6868E+03   5.4111E+25   7.3686E-12
         0009   9.0000E-08   5.5911E+23   2.3219E+19  -0.0000E+00   1.3382E+24   7.6896E+03   5.8738E+25   7.3686E-12
         0010   1.0000E-07   5.2760E+23   2.2590E+19  -0.0000E+00   1.4866E+22   7.6922E+03   6.2960E+25   7.3686E-12
         0011   1.1000E-07   4.9694E+23   2.1922E+19  -0.0000E+00   6.0756E+19   7.6948E+03   6.6756E+25   7.3686E-12
         0012   1.2000E-07   4.6719E+23   2.1221E+19  -0.0000E+00   9.1343E+16   7.6973E+03   7.0111E+25   7.3686E-12
         0013   1.3000E-07   4.3839E+23   2.0491E+19  -0.0000E+00   5.0521E+13   7.6997E+03   7.3014E+25   7.3686E-12
         0014   1.4000E-07   4.1059E+23   1.9736E+19  -0.0000E+00   1.0279E+10   7.7020E+03   7.5458E+25   7.3686E-12
         0015   1.5000E-07   3.8380E+23   1.8962E+19  -0.0000E+00   7.6943E+05   7.7043E+03   7.7441E+25   7.3686E-12
         0016   1.6000E-07   3.5807E+23   1.8172E+19  -0.0000E+00   2.1187E+01   7.7064E+03   7.8966E+25   7.3686E-12
         0017   1.7000E-07   3.3341E+23   1.7372E+19  -0.0000E+00   2.1463E-04   7.7085E+03   8.0041E+25   7.3686E-12
         0018   1.8000E-07   3.0983E+23   1.6565E+19  -0.0000E+00   7.9986E-10   7.7105E+03   8.0677E+25   7.3686E-12
         0019   1.9000E-07   2.8735E+23   1.5756E+19  -0.0000E+00   1.0966E-15   7.7124E+03   8.0888E+25   7.3686E-12
         0020   2.0000E-07   2.6597E+23   1.4949E+19  -0.0000E+00   5.5306E-22   7.7142E+03   8.0694E+25   7.3686E-12
         0021   2.1000E-07   2.4568E+23   1.4148E+19  -0.0000E+00   1.0261E-28   7.7159E+03   8.0116E+25   7.3686E-12
         0022   2.2000E-07   2.2648E+23   1.3356E+19  -0.0000E+00   7.0040E-36   7.7175E+03   7.9178E+25   7.3686E-12
         0023   2.3000E-07   2.0836E+23   1.2577E+19  -0.0000E+00   1.7587E-43   7.7190E+03   7.7906E+25   7.3686E-12
         0024   2.4000E-07   1.9129E+23   1.1814E+19  -0.0000E+00   1.6246E-51   7.7205E+03   7.6330E+25   7.3686E-12
         0025   2.5000E-07   1.7526E+23   1.1069E+19  -0.0000E+00   5.5209E-60   7.7218E+03   7.4478E+25   7.3686E-12
         0026   2.6000E-07   1.6023E+23   1.0345E+19  -0.0000E+00   6.9019E-69   7.7231E+03   7.2381E+25   7.3686E-12
         0027   2.7000E-07   1.4619E+23   9.6445E+18  -0.0000E+00   3.1742E-78   7.7243E+03   7.0069E+25   7.3686E-12
         0028   2.8000E-07   1.3311E+23   8.9688E+18  -0.0000E+00   5.3705E-88   7.7254E+03   6.7574E+25   7.3686E-12
         0029   2.9000E-07   1.2093E+23   8.3195E+18  -0.0000E+00   3.3427E-98   7.7264E+03   6.4927E+25   7.3686E-12
         0030   3.0000E-07   1.0964E+23   7.6979E+18  -0.0000E+00   7.6538-109   7.7273E+03   6.2157E+25   7.3686E-12
         0031   3.1000E-07   9.9197E+22   7.1050E+18  -0.0000E+00   6.4472-120   7.7282E+03   5.9294E+25   7.3686E-12
         0032   3.2000E-07   8.9555E+22   6.5413E+18  -0.0000E+00   1.9979-131   7.7290E+03   5.6365E+25   7.3686E-12
         0033   3.3000E-07   8.0677E+22   6.0073E+18  -0.0000E+00   2.2776-143   7.7298E+03   5.3397E+25   7.3686E-12
         0034   3.4000E-07   7.2525E+22   5.5032E+18  -0.0000E+00   9.5516-156   7.7304E+03   5.0415E+25   7.3686E-12
         0035   3.5000E-07   6.5056E+22   5.0288E+18  -0.0000E+00   1.4736-168   7.7311E+03   4.7440E+25   7.3686E-12
         0036   3.6000E-07   5.8232E+22   4.5839E+18  -0.0000E+00   8.3639-182   7.7316E+03   4.4494E+25   7.3686E-12
         0037   3.7000E-07   5.2011E+22   4.1679E+18  -0.0000E+00   1.7464-195   7.7322E+03   4.1596E+25   7.3686E-12
         0038   3.8000E-07   4.6355E+22   3.7803E+18  -0.0000E+00   1.3414-209   7.7326E+03   3.8762E+25   7.3686E-12
         0039   3.9000E-07   4.1225E+22   3.4202E+18  -0.0000E+00   3.7905-224   7.7331E+03   3.6007E+25   7.3686E-12
         0040   4.0000E-07   3.6583E+22   3.0868E+18  -0.0000E+00   3.9404-239   7.7335E+03   3.3343E+25   7.3686E-12
         0041   4.1000E-07   3.2394E+22   2.7790E+18  -0.0000E+00   1.5069-254   7.7338E+03   3.0780E+25   7.3686E-12
         0042   4.2000E-07   2.8622E+22   2.4957E+18  -0.0000E+00   2.1200-270   7.7341E+03   2.8327E+25   7.3686E-12
         0043   4.3000E-07   2.5236E+22   2.2358E+18  -0.0000E+00   1.0972-286   7.7344E+03   2.5991E+25   7.3686E-12
         0044   4.4000E-07   2.2201E+22   1.9981E+18  -0.0000E+00   0.0000E+00   7.7347E+03   2.3775E+25   7.3686E-12
         0045   4.5000E-07   1.9490E+22   1.7812E+18  -0.0000E+00   0.0000E+00   7.7349E+03   2.1684E+25   7.3686E-12
         0046   4.6000E-07   1.7072E+22   1.5840E+18  -0.0000E+00   0.0000E+00   7.7351E+03   1.9718E+25   7.3686E-12
         0047   4.7000E-07   1.4923E+22   1.4053E+18  -0.0000E+00   0.0000E+00   7.7353E+03   1.7877E+25   7.3686E-12
         0048   4.8000E-07   1.3016E+22   1.2437E+18  -0.0000E+00   0.0000E+00   7.7354E+03   1.6162E+25   7.3686E-12
         0049   4.9000E-07   1.1328E+22   1.0980E+18  -0.0000E+00   0.0000E+00   7.7356E+03   1.4569E+25   7.3686E-12
         0050   5.0000E-07   9.8377E+21   9.6701E+17  -0.0000E+00   0.0000E+00   7.7357E+03   1.3095E+25   7.3686E-12
         0051   5.1000E-07   8.5254E+21   8.4963E+17  -0.0000E+00   0.0000E+00   7.7358E+03   1.1738E+25   7.3686E-12
         0052   5.2000E-07   7.3724E+21   7.4472E+17  -0.0000E+00   0.0000E+00   7.7359E+03   1.0491E+25   7.3686E-12
         0053   5.3000E-07   6.3617E+21   6.5121E+17  -0.0000E+00   0.0000E+00   7.7360E+03   9.3508E+24   7.3686E-12
         0054   5.4000E-07   5.4779E+21   5.6810E+17  -0.0000E+00   0.0000E+00   7.7361E+03   8.3115E+24   7.3686E-12
         0055   5.5000E-07   4.7070E+21   4.9442E+17  -0.0000E+00   0.0000E+00   7.7361E+03   7.3673E+24   7.3686E-12
         0056   5.6000E-07   4.0360E+21   4.2930E+17  -0.0000E+00   0.0000E+00   7.7362E+03   6.5127E+24   7.3686E-12
         0057   5.7000E-07   3.4534E+21   3.7188E+17  -0.0000E+00   0.0000E+00   7.7363E+03   5.7417E+24   7.3686E-12
         0058   5.8000E-07   2.9487E+21   3.2139E+17  -0.0000E+00   0.0000E+00   7.7363E+03   5.0485E+24   7.3686E-12
         0059   5.9000E-07   2.5125E+21   2.7712E+17  -0.0000E+00   0.0000E+00   7.7363E+03   4.4271E+24   7.3686E-12
         0060   6.0000E-07   2.1364E+21   2.3840E+17  -0.0000E+00   0.0000E+00   7.7364E+03   3.8720E+24   7.3686E-12
         0061   6.1000E-07   1.8129E+21   2.0463E+17  -0.0000E+00   0.0000E+00   7.7364E+03   3.3777E+24   7.3686E-12
         0062   6.2000E-07   1.5352E+21   1.7524E+17  -0.0000E+00   0.0000E+00   7.7364E+03   2.9389E+24   7.3686E-12
         0063   6.3000E-07   1.2974E+21   1.4973E+17  -0.0000E+00   0.0000E+00   7.7364E+03   2.5506E+24   7.3686E-12
         0064   6.4000E-07   1.0942E+21   1.2765E+17  -0.0000E+00   0.0000E+00   7.7364E+03   2.2079E+24   7.3686E-12
         0065   6.5000E-07   9.2096E+20   1.0859E+17  -0.0000E+00   0.0000E+00   7.7365E+03   1.9065E+24   7.3686E-12
         0066   6.6000E-07   7.7359E+20   9.2166E+16  -0.0000E+00   0.0000E+00   7.7365E+03   1.6421E+24   7.3686E-12
         0067   6.7000E-07   6.4852E+20   7.8058E+16  -0.0000E+00   0.0000E+00   7.7365E+03   1.4109E+24   7.3686E-12
         0068   6.8000E-07   5.4258E+20   6.5965E+16  -0.0000E+00   0.0000E+00   7.7365E+03   1.2092E+24   7.3686E-12
         0069   6.9000E-07   4.5306E+20   5.5626E+16  -0.0000E+00   0.0000E+00   7.7365E+03   1.0339E+24   7.3686E-12
         0070   7.0000E-07   3.7757E+20   4.6807E+16  -0.0000E+00   0.0000E+00   7.7365E+03   8.8188E+23   7.3686E-12
         0071   7.1000E-07   3.1405E+20   3.9303E+16  -0.0000E+00   0.0000E+00   7.7365E+03   7.5042E+23   7.3686E-12
         0072   7.2000E-07   2.6071E+20   3.2933E+16  -0.0000E+00   0.0000E+00   7.7365E+03   6.3705E+23   7.3686E-12
         0073   7.3000E-07   2.1602E+20   2.7537E+16  -0.0000E+00   0.0000E+00   7.7365E+03   5.3954E+23   7.3686E-12
         0074   7.4000E-07   1.7865E+20   2.2978E+16  -0.0000E+00   0.0000E+00   7.7365E+03   4.5591E+23   7.3686E-12
         0075   7.5000E-07   1.4746E+20   1.9134E+16  -0.0000E+00   0.0000E+00   7.7365E+03   3.8436E+23   7.3686E-12
         0076   7.6000E-07   1.2150E+20   1.5901E+16  -0.0000E+00   0.0000E+00   7.7365E+03   3.2331E+23   7.3686E-12
         0077   7.7000E-07   9.9915E+19   1.3188E+16  -0.0000E+00   0.0000E+00   7.7365E+03   2.7134E+23   7.3686E-12
         0078   7.8000E-07   8.2018E+19   1.0916E+16  -0.0000E+00   0.0000E+00   7.7365E+03   2.2723E+23   7.3686E-12
         0079   7.9000E-07   6.7204E+19   9.0170E+15  -0.0000E+00   0.0000E+00   7.7365E+03   1.8987E+23   7.3686E-12
         0080   8.0000E-07   5.4967E+19   7.4338E+15  -0.0000E+00   0.0000E+00   7.7365E+03   1.5832E+23   7.3686E-12
         0081   8.1000E-07   4.4879E+19   6.1165E+15  -0.0000E+00   0.0000E+00   7.7365E+03   1.3173E+23   7.3686E-12
         0082   8.2000E-07   3.6578E+19   5.0228E+15  -0.0000E+00   0.0000E+00   7.7365E+03   1.0937E+23   7.3686E-12
         0083   8.3000E-07   2.9761E+19   4.1165E+15  -0.0000E+00   0.0000E+00   7.7365E+03   9.0629E+22   7.3686E-12
         0084   8.4000E-07   2.4175E+19   3.3670E+15  -0.0000E+00   0.0000E+00   7.7365E+03   7.4950E+22   7.3686E-12
         0085   8.5000E-07   1.9605E+19   2.7484E+15  -0.0000E+00   0.0000E+00   7.7365E+03   6.1866E+22   7.3686E-12
         0086   8.6000E-07   1.5876E+19   2.2386E+15  -0.0000E+00   0.0000E+00   7.7365E+03   5.0976E+22   7.3686E-12
         0087   8.7000E-07   1.2838E+19   1.8192E+15  -0.0000E+00   0.0000E+00   7.7365E+03   4.1935E+22   7.3686E-12
         0088   8.8000E-07   1.0369E+19   1.4747E+15  -0.0000E+00   0.0000E+00   7.7365E+03   3.4451E+22   7.3686E-12
         0089   8.9000E-07   8.3673E+18   1.1920E+15  -0.0000E+00   0.0000E+00   7.7365E+03   2.8274E+22   7.3686E-12
         0090   9.0000E-07   6.7496E+18   9.6004E+14  -0.0000E+00   0.0000E+00   7.7365E+03   2.3195E+22   7.3686E-12
         0091   9.1000E-07   5.4467E+18   7.6969E+14  -0.0000E+00   0.0000E+00   7.7365E+03   1.9035E+22   7.3686E-12
         0092   9.2000E-07   4.4022E+18   6.1321E+14  -0.0000E+00   0.0000E+00   7.7365E+03   1.5648E+22   7.3686E-12
         0093   9.3000E-07   3.5700E+18   4.8413E+14  -0.0000E+00   0.0000E+00   7.7365E+03   1.2908E+22   7.3686E-12
         0094   9.4000E-07   2.9130E+18   3.7697E+14  -0.0000E+00   0.0000E+00   7.7365E+03   1.0716E+22   7.3686E-12
         0095   9.5000E-07   2.4014E+18   2.8710E+14  -0.0000E+00   0.0000E+00   7.7365E+03   8.9874E+21   7.3686E-12
