time=   4.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0005E+23  -8.0053E+19   0.0000E+00   1.4867E+22  -1.0099E+21   2.5949E+24   7.3686E-12
         0001   1.0000E-08   3.0869E+23  -8.0094E+19   0.0000E+00   1.3383E+24  -1.5584E+21   5.4073E+24   7.3686E-12
         0002   2.0000E-08   4.1738E+23  -7.9732E+19   0.0000E+00   4.4317E+25  -3.8595E+19   8.1963E+24   7.3686E-12
         0003   3.0000E-08   5.2559E+23  -7.4443E+19   0.0000E+00   5.3988E+26  -1.6304E+16   1.0950E+25   7.3686E-12
         0004   4.0000E-08   6.2661E+23  -5.0384E+19   0.0000E+00   2.4196E+27  -1.1943E+11   1.3658E+25   7.3686E-12
         0005   5.0000E-08   6.9499E+23  -1.0656E+19   0.0000E+00   3.9891E+27  -7.1716E+03   1.6308E+25   7.3686E-12
         0006   6.0000E-08   7.0945E+23   1.3351E+19  -0.0000E+00   2.4195E+27   7.6757E+03   1.8890E+25   7.3686E-12
         0007   7.0000E-08   6.9133E+23   1.8536E+19  -0.0000E+00   5.3987E+26   7.6772E+03   2.1394E+25   7.3686E-12
         0008   8.0000E-08   6.6618E+23   1.8741E+19  -0.0000E+00   4.4316E+25   7.6793E+03   2.3809E+25   7.3686E-12
         0009   9.0000E-08   6.4075E+23   1.8493E+19  -0.0000E+00   1.3382E+24   7.6814E+03   2.6127E+25   7.3686E-12
         0010   1.0000E-07   6.1565E+23   1.8209E+19  -0.0000E+00   1.4866E+22   7.6835E+03   2.8339E+25   7.3686E-12
         0011   1.1000E-07   5.9094E+23   1.7905E+19  -0.0000E+00   6.0755E+19   7.6856E+03   3.0437E+25   7.3686E-12
         0012   1.2000E-07   5.6664E+23   1.7581E+19  -0.0000E+00   9.1342E+16   7.6877E+03   3.2415E+25   7.3686E-12
         0013   1.3000E-07   5.4278E+23   1.7238E+19  -0.0000E+00   5.0520E+13   7.6897E+03   3.4267E+25   7.3686E-12
         0014   1.4000E-07   5.1938E+23   1.6878E+19  -0.0000E+00   1.0279E+10   7.6916E+03   3.5986E+25   7.3686E-12
         0015   1.5000E-07   4.9648E+23   1.6503E+19  -0.0000E+00   7.6942E+05   7.6936E+03   3.7568E+25   7.3686E-12
         0016   1.6000E-07   4.7408E+23   1.6113E+19  -0.0000E+00   2.1187E+01   7.6954E+03   3.9011E+25   7.3686E-12
