time=   8.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0383E+21  -1.0383E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6180E+21  -1.6180E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.0256E+19  -4.0256E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7050E+16  -1.7050E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2516E+11  -1.2516E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.9458E+03  -7.9458E+03   0.0000E+00
         0006   6.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6702E+03   7.6702E+03   0.0000E+00
         0007   7.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6712E+03   7.6712E+03   0.0000E+00
         0008   8.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6728E+03   7.6728E+03   0.0000E+00
         0009   9.0000E-08   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6745E+03   7.6745E+03   0.0000E+00
         0010   1.0000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6762E+03   7.6762E+03   0.0000E+00
         0011   1.1000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6779E+03   7.6779E+03   0.0000E+00
         0012   1.2000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6795E+03   7.6795E+03   0.0000E+00
         0013   1.3000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6811E+03   7.6811E+03   0.0000E+00
         0014   1.4000E-07   1.0006E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6827E+03   7.6827E+03   0.0000E+00
