time=   6.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0336E+23  -8.2721E+19   0.0000E+00   1.4867E+22  -1.0265E+21   1.6592E+24   7.3686E-12
         0001   1.0000E-08   3.1562E+23  -8.2743E+19   0.0000E+00   1.3383E+24  -1.5932E+21   3.4881E+24   7.3686E-12
         0002   2.0000E-08   4.2791E+23  -8.2353E+19   0.0000E+00   4.4317E+25  -3.9564E+19   5.3058E+24   7.3686E-12
         0003   3.0000E-08   5.3967E+23  -7.7025E+19   0.0000E+00   5.3988E+26  -1.6739E+16   7.1065E+24   7.3686E-12
         0004   4.0000E-08   6.4420E+23  -5.2918E+19   0.0000E+00   2.4196E+27  -1.2277E+11   8.8845E+24   7.3686E-12
         0005   5.0000E-08   7.1602E+23  -1.3133E+19   0.0000E+00   3.9891E+27  -7.6219E+03   1.0634E+25   7.3686E-12
         0006   6.0000E-08   7.3384E+23   1.0939E+19  -0.0000E+00   2.4195E+27   7.6727E+03   1.2351E+25   7.3686E-12
         0007   7.0000E-08   7.1900E+23   1.6197E+19  -0.0000E+00   5.3987E+26   7.6739E+03   1.4029E+25   7.3686E-12
         0008   8.0000E-08   6.9701E+23   1.6484E+19  -0.0000E+00   4.4315E+25   7.6757E+03   1.5663E+25   7.3686E-12
         0009   9.0000E-08   6.7464E+23   1.6325E+19  -0.0000E+00   1.3382E+24   7.6776E+03   1.7248E+25   7.3686E-12
         0010   1.0000E-07   6.5249E+23   1.6137E+19  -0.0000E+00   1.4866E+22   7.6795E+03   1.8780E+25   7.3686E-12
         0011   1.1000E-07   6.3059E+23   1.5934E+19  -0.0000E+00   6.0755E+19   7.6813E+03   2.0255E+25   7.3686E-12
         0012   1.2000E-07   6.0897E+23   1.5718E+19  -0.0000E+00   9.1342E+16   7.6831E+03   2.1669E+25   7.3686E-12
         0013   1.3000E-07   5.8764E+23   1.5488E+19  -0.0000E+00   5.0520E+13   7.6849E+03   2.3018E+25   7.3686E-12
         0014   1.4000E-07   5.6662E+23   1.5245E+19  -0.0000E+00   1.0279E+10   7.6867E+03   2.4298E+25   7.3686E-12
         0015   1.5000E-07   5.4593E+23   1.4989E+19  -0.0000E+00   7.6942E+05   7.6884E+03   2.5508E+25   7.3686E-12
         0016   1.6000E-07   5.2559E+23   1.4723E+19  -0.0000E+00   2.1187E+01   7.6902E+03   2.6643E+25   7.3686E-12
         0017   1.7000E-07   5.0561E+23   1.4446E+19  -0.0000E+00   2.1463E-04   7.6918E+03   2.7702E+25   7.3686E-12
         0018   1.8000E-07   4.8600E+23   1.4159E+19  -0.0000E+00   7.9984E-10   7.6935E+03   2.8683E+25   7.3686E-12
         0019   1.9000E-07   4.6679E+23   1.3863E+19  -0.0000E+00   1.0966E-15   7.6951E+03   2.9584E+25   7.3686E-12
         0020   2.0000E-07   4.4797E+23   1.3559E+19  -0.0000E+00   5.5305E-22   7.6967E+03   3.0404E+25   7.3686E-12
         0021   2.1000E-07   4.2957E+23   1.3248E+19  -0.0000E+00   1.0261E-28   7.6982E+03   3.1143E+25   7.3686E-12
         0022   2.2000E-07   4.1159E+23   1.2930E+19  -0.0000E+00   7.0039E-36   7.6997E+03   3.1799E+25   7.3686E-12
         0023   2.3000E-07   3.9404E+23   1.2606E+19  -0.0000E+00   1.7587E-43   7.7012E+03   3.2373E+25   7.3686E-12
