time=   7.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0510E+23  -8.4142E+19   0.0000E+00   1.4867E+22  -1.0352E+21   1.2715E+24   7.3686E-12
         0001   1.0000E-08   3.1929E+23  -8.4156E+19   0.0000E+00   1.3383E+24  -1.6116E+21   2.6856E+24   7.3686E-12
         0002   2.0000E-08   4.3350E+23  -8.3753E+19   0.0000E+00   4.4317E+25  -4.0077E+19   4.0923E+24   7.3686E-12
         0003   3.0000E-08   5.4716E+23  -7.8410E+19   0.0000E+00   5.3988E+26  -1.6969E+16   5.4880E+24   7.3686E-12
         0004   4.0000E-08   6.5357E+23  -5.4283E+19   0.0000E+00   2.4195E+27  -1.2454E+11   6.8689E+24   7.3686E-12
         0005   5.0000E-08   7.2724E+23  -1.4474E+19   0.0000E+00   3.9891E+27  -7.8619E+03   8.2316E+24   7.3686E-12
         0006   6.0000E-08   7.4688E+23   9.6259E+18  -0.0000E+00   2.4195E+27   7.6708E+03   9.5723E+24   7.3686E-12
         0007   7.0000E-08   7.3382E+23   1.4916E+19  -0.0000E+00   5.3987E+26   7.6719E+03   1.0888E+25   7.3686E-12
         0008   8.0000E-08   7.1357E+23   1.5237E+19  -0.0000E+00   4.4315E+25   7.6736E+03   1.2174E+25   7.3686E-12
         0009   9.0000E-08   6.9290E+23   1.5116E+19  -0.0000E+00   1.3382E+24   7.6754E+03   1.3429E+25   7.3686E-12
         0010   1.0000E-07   6.7238E+23   1.4970E+19  -0.0000E+00   1.4866E+22   7.6771E+03   1.4649E+25   7.3686E-12
         0011   1.1000E-07   6.5207E+23   1.4812E+19  -0.0000E+00   6.0755E+19   7.6788E+03   1.5831E+25   7.3686E-12
         0012   1.2000E-07   6.3197E+23   1.4642E+19  -0.0000E+00   9.1341E+16   7.6805E+03   1.6972E+25   7.3686E-12
         0013   1.3000E-07   6.1210E+23   1.4461E+19  -0.0000E+00   5.0520E+13   7.6822E+03   1.8070E+25   7.3686E-12
         0014   1.4000E-07   5.9247E+23   1.4270E+19  -0.0000E+00   1.0279E+10   7.6838E+03   1.9122E+25   7.3686E-12
         0015   1.5000E-07   5.7310E+23   1.4069E+19  -0.0000E+00   7.6942E+05   7.6854E+03   2.0127E+25   7.3686E-12
         0016   1.6000E-07   5.5401E+23   1.3858E+19  -0.0000E+00   2.1187E+01   7.6870E+03   2.1081E+25   7.3686E-12
         0017   1.7000E-07   5.3521E+23   1.3638E+19  -0.0000E+00   2.1463E-04   7.6886E+03   2.1984E+25   7.3686E-12
         0018   1.8000E-07   5.1670E+23   1.3410E+19  -0.0000E+00   7.9984E-10   7.6902E+03   2.2833E+25   7.3686E-12
         0019   1.9000E-07   4.9850E+23   1.3173E+19  -0.0000E+00   1.0966E-15   7.6917E+03   2.3628E+25   7.3686E-12
         0020   2.0000E-07   4.8062E+23   1.2930E+19  -0.0000E+00   5.5304E-22   7.6932E+03   2.4367E+25   7.3686E-12
         0021   2.1000E-07   4.6307E+23   1.2679E+19  -0.0000E+00   1.0261E-28   7.6947E+03   2.5049E+25   7.3686E-12
         0022   2.2000E-07   4.4587E+23   1.2422E+19  -0.0000E+00   7.0039E-36   7.6961E+03   2.5673E+25   7.3686E-12
         0023   2.3000E-07   4.2901E+23   1.2160E+19  -0.0000E+00   1.7587E-43   7.6975E+03   2.6240E+25   7.3686E-12
         0024   2.4000E-07   4.1251E+23   1.1893E+19  -0.0000E+00   1.6246E-51   7.6989E+03   2.6748E+25   7.3686E-12
         0025   2.5000E-07   3.9637E+23   1.1621E+19  -0.0000E+00   5.5207E-60   7.7003E+03   2.7198E+25   7.3686E-12
         0026   2.6000E-07   3.8060E+23   1.1345E+19  -0.0000E+00   6.9018E-69   7.7016E+03   2.7589E+25   7.3686E-12
         0027   2.7000E-07   3.6520E+23   1.1066E+19  -0.0000E+00   3.1742E-78   7.7029E+03   2.7923E+25   7.3686E-12
         0028   2.8000E-07   3.5018E+23   1.0784E+19  -0.0000E+00   5.3704E-88   7.7042E+03   2.8199E+25   7.3686E-12
         0029   2.9000E-07   3.3555E+23   1.0499E+19  -0.0000E+00   3.3426E-98   7.7054E+03   2.8418E+25   7.3686E-12
         0030   3.0000E-07   3.2130E+23   1.0214E+19  -0.0000E+00   7.6537-109   7.7066E+03   2.8581E+25   7.3686E-12
         0031   3.1000E-07   3.0744E+23   9.9266E+18  -0.0000E+00   6.4471-120   7.7078E+03   2.8690E+25   7.3686E-12
         0032   3.2000E-07   2.9397E+23   9.6392E+18  -0.0000E+00   1.9978-131   7.7089E+03   2.8745E+25   7.3686E-12
         0033   3.3000E-07   2.8089E+23   9.3517E+18  -0.0000E+00   2.2775-143   7.7100E+03   2.8748E+25   7.3686E-12
         0034   3.4000E-07   2.6819E+23   9.0647E+18  -0.0000E+00   9.5514-156   7.7111E+03   2.8700E+25   7.3686E-12
         0035   3.5000E-07   2.5589E+23   8.7787E+18  -0.0000E+00   1.4736-168   7.7121E+03   2.8603E+25   7.3686E-12
         0036   3.6000E-07   2.4398E+23   8.4941E+18  -0.0000E+00   8.3638-182   7.7131E+03   2.8460E+25   7.3686E-12
         0037   3.7000E-07   2.3245E+23   8.2114E+18  -0.0000E+00   1.7463-195   7.7141E+03   2.8270E+25   7.3686E-12
         0038   3.8000E-07   2.2131E+23   7.9310E+18  -0.0000E+00   1.3414-209   7.7150E+03   2.8038E+25   7.3686E-12
         0039   3.9000E-07   2.1055E+23   7.6533E+18  -0.0000E+00   3.7904-224   7.7159E+03   2.7764E+25   7.3686E-12
         0040   4.0000E-07   2.0016E+23   7.3788E+18  -0.0000E+00   3.9403-239   7.7168E+03   2.7451E+25   7.3686E-12
         0041   4.1000E-07   1.9014E+23   7.1078E+18  -0.0000E+00   1.5069-254   7.7176E+03   2.7102E+25   7.3686E-12
         0042   4.2000E-07   1.8050E+23   6.8406E+18  -0.0000E+00   2.1200-270   7.7184E+03   2.6718E+25   7.3686E-12
         0043   4.3000E-07   1.7122E+23   6.5776E+18  -0.0000E+00   1.0972-286   7.7192E+03   2.6301E+25   7.3686E-12
         0044   4.4000E-07   1.6229E+23   6.3191E+18  -0.0000E+00   0.0000E+00   7.7200E+03   2.5855E+25   7.3686E-12
         0045   4.5000E-07   1.5371E+23   6.0653E+18  -0.0000E+00   0.0000E+00   7.7207E+03   2.5381E+25   7.3686E-12
         0046   4.6000E-07   1.4548E+23   5.8165E+18  -0.0000E+00   0.0000E+00   7.7214E+03   2.4881E+25   7.3686E-12
         0047   4.7000E-07   1.3759E+23   5.5729E+18  -0.0000E+00   0.0000E+00   7.7220E+03   2.4359E+25   7.3686E-12
         0048   4.8000E-07   1.3003E+23   5.3347E+18  -0.0000E+00   0.0000E+00   7.7227E+03   2.3816E+25   7.3686E-12
         0049   4.9000E-07   1.2279E+23   5.1022E+18  -0.0000E+00   0.0000E+00   7.7233E+03   2.3255E+25   7.3686E-12
         0050   5.0000E-07   1.1586E+23   4.8754E+18  -0.0000E+00   0.0000E+00   7.7239E+03   2.2678E+25   7.3686E-12
         0051   5.1000E-07   1.0924E+23   4.6545E+18  -0.0000E+00   0.0000E+00   7.7244E+03   2.2088E+25   7.3686E-12
         0052   5.2000E-07   1.0293E+23   4.4396E+18  -0.0000E+00   0.0000E+00   7.7250E+03   2.1485E+25   7.3686E-12
         0053   5.3000E-07   9.6903E+22   4.2309E+18  -0.0000E+00   0.0000E+00   7.7255E+03   2.0873E+25   7.3686E-12
         0054   5.4000E-07   9.1161E+22   4.0284E+18  -0.0000E+00   0.0000E+00   7.7259E+03   2.0254E+25   7.3686E-12
         0055   5.5000E-07   8.5695E+22   3.8321E+18  -0.0000E+00   0.0000E+00   7.7264E+03   1.9630E+25   7.3686E-12
         0056   5.6000E-07   8.0494E+22   3.6421E+18  -0.0000E+00   0.0000E+00   7.7268E+03   1.9002E+25   7.3686E-12
         0057   5.7000E-07   7.5551E+22   3.4583E+18  -0.0000E+00   0.0000E+00   7.7273E+03   1.8372E+25   7.3686E-12
         0058   5.8000E-07   7.0858E+22   3.2809E+18  -0.0000E+00   0.0000E+00   7.7277E+03   1.7743E+25   7.3686E-12
         0059   5.9000E-07   6.6405E+22   3.1098E+18  -0.0000E+00   0.0000E+00   7.7280E+03   1.7115E+25   7.3686E-12
         0060   6.0000E-07   6.2185E+22   2.9448E+18  -0.0000E+00   0.0000E+00   7.7284E+03   1.6491E+25   7.3686E-12
         0061   6.1000E-07   5.8189E+22   2.7861E+18  -0.0000E+00   0.0000E+00   7.7287E+03   1.5872E+25   7.3686E-12
         0062   6.2000E-07   5.4408E+22   2.6335E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.5259E+25   7.3686E-12
         0063   6.3000E-07   5.0834E+22   2.4870E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.4654E+25   7.3686E-12
         0064   6.4000E-07   4.7459E+22   2.3464E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.4057E+25   7.3686E-12
         0065   6.5000E-07   4.4274E+22   2.2117E+18  -0.0000E+00   0.0000E+00   7.7299E+03   1.3471E+25   7.3686E-12
         0066   6.6000E-07   4.1273E+22   2.0828E+18  -0.0000E+00   0.0000E+00   7.7301E+03   1.2896E+25   7.3686E-12
         0067   6.7000E-07   3.8446E+22   1.9594E+18  -0.0000E+00   0.0000E+00   7.7304E+03   1.2333E+25   7.3686E-12
         0068   6.8000E-07   3.5787E+22   1.8416E+18  -0.0000E+00   0.0000E+00   7.7306E+03   1.1782E+25   7.3686E-12
         0069   6.9000E-07   3.3288E+22   1.7292E+18  -0.0000E+00   0.0000E+00   7.7308E+03   1.1245E+25   7.3686E-12
         0070   7.0000E-07   3.0941E+22   1.6219E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.0723E+25   7.3686E-12
         0071   7.1000E-07   2.8740E+22   1.5198E+18  -0.0000E+00   0.0000E+00   7.7312E+03   1.0216E+25   7.3686E-12
         0072   7.2000E-07   2.6677E+22   1.4225E+18  -0.0000E+00   0.0000E+00   7.7314E+03   9.7237E+24   7.3686E-12
         0073   7.3000E-07   2.4747E+22   1.3301E+18  -0.0000E+00   0.0000E+00   7.7315E+03   9.2477E+24   7.3686E-12
         0074   7.4000E-07   2.2942E+22   1.2422E+18  -0.0000E+00   0.0000E+00   7.7317E+03   8.7880E+24   7.3686E-12
         0075   7.5000E-07   2.1256E+22   1.1587E+18  -0.0000E+00   0.0000E+00   7.7318E+03   8.3449E+24   7.3686E-12
         0076   7.6000E-07   1.9684E+22   1.0795E+18  -0.0000E+00   0.0000E+00   7.7320E+03   7.9187E+24   7.3686E-12
         0077   7.7000E-07   1.8219E+22   1.0044E+18  -0.0000E+00   0.0000E+00   7.7321E+03   7.5096E+24   7.3686E-12
         0078   7.8000E-07   1.6855E+22   9.3327E+17  -0.0000E+00   0.0000E+00   7.7322E+03   7.1177E+24   7.3686E-12
         0079   7.9000E-07   1.5589E+22   8.6584E+17  -0.0000E+00   0.0000E+00   7.7323E+03   6.7430E+24   7.3686E-12
         0080   8.0000E-07   1.4414E+22   8.0198E+17  -0.0000E+00   0.0000E+00   7.7324E+03   6.3855E+24   7.3686E-12
         0081   8.1000E-07   1.3325E+22   7.4153E+17  -0.0000E+00   0.0000E+00   7.7325E+03   6.0453E+24   7.3686E-12
         0082   8.2000E-07   1.2319E+22   6.8431E+17  -0.0000E+00   0.0000E+00   7.7326E+03   5.7223E+24   7.3686E-12
         0083   8.3000E-07   1.1390E+22   6.3014E+17  -0.0000E+00   0.0000E+00   7.7327E+03   5.4164E+24   7.3686E-12
         0084   8.4000E-07   1.0535E+22   5.7887E+17  -0.0000E+00   0.0000E+00   7.7327E+03   5.1273E+24   7.3686E-12
         0085   8.5000E-07   9.7497E+21   5.3032E+17  -0.0000E+00   0.0000E+00   7.7328E+03   4.8550E+24   7.3686E-12
         0086   8.6000E-07   9.0300E+21   4.8433E+17  -0.0000E+00   0.0000E+00   7.7328E+03   4.5991E+24   7.3686E-12
         0087   8.7000E-07   8.3728E+21   4.4073E+17  -0.0000E+00   0.0000E+00   7.7329E+03   4.3595E+24   7.3686E-12
         0088   8.8000E-07   7.7746E+21   3.9938E+17  -0.0000E+00   0.0000E+00   7.7330E+03   4.1358E+24   7.3686E-12
         0089   8.9000E-07   7.2326E+21   3.6010E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.9277E+24   7.3686E-12
         0090   9.0000E-07   6.7439E+21   3.2275E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.7349E+24   7.3686E-12
         0091   9.1000E-07   6.3059E+21   2.8718E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.5571E+24   7.3686E-12
         0092   9.2000E-07   5.9162E+21   2.5324E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.3937E+24   7.3686E-12
         0093   9.3000E-07   5.5725E+21   2.2080E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.2445E+24   7.3686E-12
         0094   9.4000E-07   5.2729E+21   1.8971E+17  -0.0000E+00   0.0000E+00   7.7332E+03   3.1090E+24   7.3686E-12
         0095   9.5000E-07   5.0154E+21   1.5984E+17  -0.0000E+00   0.0000E+00   7.7332E+03   2.9866E+24   7.3686E-12
         0096   9.6000E-07   4.7985E+21   1.3107E+17  -0.0000E+00   0.0000E+00   7.7332E+03   2.8769E+24   7.3686E-12
         0097   9.7000E-07   4.6206E+21   1.0328E+17  -0.0000E+00   0.0000E+00   7.7332E+03   2.7794E+24   7.3686E-12
         0098   9.8000E-07   4.4805E+21   7.6343E+16  -0.0000E+00   0.0000E+00   7.7332E+03   2.6935E+24   7.3686E-12
         0099   9.9000E-07   4.3769E+21   5.0157E+16  -0.0000E+00   0.0000E+00   7.7332E+03   2.6186E+24   7.3686E-12
         0100   1.0000E-06   4.3088E+21   5.0157E+16   0.0000E+00   0.0000E+00   7.7332E+03   2.5540E+24   7.3686E-12
