time=   9.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   8.8855E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0444E+21   1.0444E+21   0.0000E+00
         0001   1.0000E-08   1.3578E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.6312E+21   1.6312E+21   0.0000E+00
         0002   2.0000E-08   3.3503E+17   0.0000E+00  -0.0000E+00   0.0000E+00   4.0623E+19   4.0623E+19   0.0000E+00
         0003   3.0000E-08   1.4137E+14   0.0000E+00  -0.0000E+00   0.0000E+00   1.7216E+16   1.7216E+16   0.0000E+00
         0004   4.0000E-08   1.0352E+09   0.0000E+00  -0.0000E+00   0.0000E+00   1.2644E+11   1.2644E+11   0.0000E+00
         0005   5.0000E-08   1.0006E+05   0.0000E+00  -0.0000E+00   0.0000E+00   8.1188E+03   8.1188E+03   0.0000E+00
         0006   6.0000E-08   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6686E+03  -7.6686E+03   0.0000E+00
         0007   7.0000E-08   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6696E+03  -7.6696E+03   0.0000E+00
         0008   8.0000E-08   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6711E+03  -7.6711E+03   0.0000E+00
         0009   9.0000E-08   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6727E+03  -7.6727E+03   0.0000E+00
         0010   1.0000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6743E+03  -7.6743E+03   0.0000E+00
         0011   1.1000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6758E+03  -7.6758E+03   0.0000E+00
         0012   1.2000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6774E+03  -7.6774E+03   0.0000E+00
         0013   1.3000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6789E+03  -7.6789E+03   0.0000E+00
         0014   1.4000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6804E+03  -7.6804E+03   0.0000E+00
         0015   1.5000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6819E+03  -7.6819E+03   0.0000E+00
         0016   1.6000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6834E+03  -7.6834E+03   0.0000E+00
         0017   1.7000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6849E+03  -7.6849E+03   0.0000E+00
         0018   1.8000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6863E+03  -7.6863E+03   0.0000E+00
         0019   1.9000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6877E+03  -7.6877E+03   0.0000E+00
         0020   2.0000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6891E+03  -7.6891E+03   0.0000E+00
         0021   2.1000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6905E+03  -7.6905E+03   0.0000E+00
         0022   2.2000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6919E+03  -7.6919E+03   0.0000E+00
         0023   2.3000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6932E+03  -7.6932E+03   0.0000E+00
         0024   2.4000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6945E+03  -7.6945E+03   0.0000E+00
         0025   2.5000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6958E+03  -7.6958E+03   0.0000E+00
         0026   2.6000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6971E+03  -7.6971E+03   0.0000E+00
         0027   2.7000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6984E+03  -7.6984E+03   0.0000E+00
         0028   2.8000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6996E+03  -7.6996E+03   0.0000E+00
         0029   2.9000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7008E+03  -7.7008E+03   0.0000E+00
         0030   3.0000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7019E+03  -7.7019E+03   0.0000E+00
         0031   3.1000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7031E+03  -7.7031E+03   0.0000E+00
         0032   3.2000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7042E+03  -7.7042E+03   0.0000E+00
         0033   3.3000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7053E+03  -7.7053E+03   0.0000E+00
         0034   3.4000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7063E+03  -7.7063E+03   0.0000E+00
         0035   3.5000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7074E+03  -7.7074E+03   0.0000E+00
         0036   3.6000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7084E+03  -7.7084E+03   0.0000E+00
         0037   3.7000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7094E+03  -7.7094E+03   0.0000E+00
         0038   3.8000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7103E+03  -7.7103E+03   0.0000E+00
         0039   3.9000E-07   9.9929E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7112E+03  -7.7112E+03   0.0000E+00
