time=   9.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   9.3036E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0462E+21   1.0462E+21   0.0000E+00
         0001   1.0000E-08   1.4231E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.6350E+21   1.6350E+21   0.0000E+00
         0002   2.0000E-08   3.5130E+17   0.0000E+00  -0.0000E+00   0.0000E+00   4.0730E+19   4.0730E+19   0.0000E+00
         0003   3.0000E-08   1.4826E+14   0.0000E+00  -0.0000E+00   0.0000E+00   1.7264E+16   1.7264E+16   0.0000E+00
         0004   4.0000E-08   1.0859E+09   0.0000E+00  -0.0000E+00   0.0000E+00   1.2681E+11   1.2681E+11   0.0000E+00
         0005   5.0000E-08   1.0006E+05   0.0000E+00  -0.0000E+00   0.0000E+00   8.1692E+03   8.1692E+03   0.0000E+00
         0006   6.0000E-08   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6682E+03  -7.6682E+03   0.0000E+00
         0007   7.0000E-08   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6691E+03  -7.6691E+03   0.0000E+00
         0008   8.0000E-08   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6706E+03  -7.6706E+03   0.0000E+00
         0009   9.0000E-08   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6721E+03  -7.6721E+03   0.0000E+00
         0010   1.0000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6737E+03  -7.6737E+03   0.0000E+00
         0011   1.1000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6752E+03  -7.6752E+03   0.0000E+00
         0012   1.2000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6767E+03  -7.6767E+03   0.0000E+00
         0013   1.3000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6782E+03  -7.6782E+03   0.0000E+00
         0014   1.4000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6797E+03  -7.6797E+03   0.0000E+00
         0015   1.5000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6812E+03  -7.6812E+03   0.0000E+00
         0016   1.6000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6826E+03  -7.6826E+03   0.0000E+00
         0017   1.7000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6841E+03  -7.6841E+03   0.0000E+00
         0018   1.8000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6855E+03  -7.6855E+03   0.0000E+00
         0019   1.9000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6869E+03  -7.6869E+03   0.0000E+00
         0020   2.0000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6883E+03  -7.6883E+03   0.0000E+00
         0021   2.1000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6897E+03  -7.6897E+03   0.0000E+00
         0022   2.2000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6910E+03  -7.6910E+03   0.0000E+00
         0023   2.3000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6923E+03  -7.6923E+03   0.0000E+00
         0024   2.4000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6936E+03  -7.6936E+03   0.0000E+00
         0025   2.5000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6949E+03  -7.6949E+03   0.0000E+00
         0026   2.6000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6962E+03  -7.6962E+03   0.0000E+00
         0027   2.7000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6974E+03  -7.6974E+03   0.0000E+00
         0028   2.8000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6986E+03  -7.6986E+03   0.0000E+00
         0029   2.9000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6998E+03  -7.6998E+03   0.0000E+00
         0030   3.0000E-07   9.9926E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7009E+03  -7.7009E+03   0.0000E+00
