time=   2.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9091E+23  -7.2927E+19   0.0000E+00   1.4867E+22  -9.6395E+20   6.7908E+24   7.3686E-12
         0001   1.0000E-08   2.8987E+23  -7.3052E+19   0.0000E+00   1.3383E+24  -1.4637E+21   1.3802E+25   7.3686E-12
         0002   2.0000E-08   3.8901E+23  -7.2815E+19   0.0000E+00   4.4317E+25  -3.5977E+19   2.0703E+25   7.3686E-12
         0003   3.0000E-08   4.8783E+23  -6.7691E+19   0.0000E+00   5.3988E+26  -1.5135E+16   2.7443E+25   7.3686E-12
         0004   4.0000E-08   5.7970E+23  -4.3835E+19   0.0000E+00   2.4196E+27  -1.1050E+11   3.3969E+25   7.3686E-12
         0005   5.0000E-08   6.3918E+23  -4.3457E+18   0.0000E+00   3.9892E+27  -5.9754E+03   4.0235E+25   7.3686E-12
         0006   6.0000E-08   6.4508E+23   1.9388E+19  -0.0000E+00   2.4196E+27   7.6824E+03   4.6195E+25   7.3686E-12
         0007   7.0000E-08   6.1877E+23   2.4269E+19  -0.0000E+00   5.3988E+26   7.6846E+03   5.1811E+25   7.3686E-12
         0008   8.0000E-08   5.8584E+23   2.4141E+19  -0.0000E+00   4.4316E+25   7.6874E+03   5.7044E+25   7.3686E-12
         0009   9.0000E-08   5.5307E+23   2.3536E+19  -0.0000E+00   1.3382E+24   7.6901E+03   6.1863E+25   7.3686E-12
         0010   1.0000E-07   5.2113E+23   2.2874E+19  -0.0000E+00   1.4866E+22   7.6928E+03   6.6241E+25   7.3686E-12
         0011   1.1000E-07   4.9009E+23   2.2172E+19  -0.0000E+00   6.0756E+19   7.6954E+03   7.0156E+25   7.3686E-12
         0012   1.2000E-07   4.6000E+23   2.1436E+19  -0.0000E+00   9.1343E+16   7.6979E+03   7.3593E+25   7.3686E-12
         0013   1.3000E-07   4.3091E+23   2.0671E+19  -0.0000E+00   5.0521E+13   7.7004E+03   7.6539E+25   7.3686E-12
         0014   1.4000E-07   4.0286E+23   1.9881E+19  -0.0000E+00   1.0279E+10   7.7027E+03   7.8990E+25   7.3686E-12
         0015   1.5000E-07   3.7588E+23   1.9071E+19  -0.0000E+00   7.6943E+05   7.7050E+03   8.0945E+25   7.3686E-12
         0016   1.6000E-07   3.4999E+23   1.8247E+19  -0.0000E+00   2.1187E+01   7.7072E+03   8.2409E+25   7.3686E-12
         0017   1.7000E-07   3.2523E+23   1.7414E+19  -0.0000E+00   2.1463E-04   7.7093E+03   8.3390E+25   7.3686E-12
         0018   1.8000E-07   3.0160E+23   1.6574E+19  -0.0000E+00   7.9986E-10   7.7113E+03   8.3902E+25   7.3686E-12
         0019   1.9000E-07   2.7911E+23   1.5735E+19  -0.0000E+00   1.0966E-15   7.7131E+03   8.3965E+25   7.3686E-12
         0020   2.0000E-07   2.5775E+23   1.4899E+19  -0.0000E+00   5.5306E-22   7.7149E+03   8.3598E+25   7.3686E-12
         0021   2.1000E-07   2.3753E+23   1.4071E+19  -0.0000E+00   1.0261E-28   7.7166E+03   8.2828E+25   7.3686E-12
         0022   2.2000E-07   2.1844E+23   1.3254E+19  -0.0000E+00   7.0040E-36   7.7182E+03   8.1681E+25   7.3686E-12
         0023   2.3000E-07   2.0045E+23   1.2452E+19  -0.0000E+00   1.7587E-43   7.7198E+03   8.0188E+25   7.3686E-12
         0024   2.4000E-07   1.8355E+23   1.1668E+19  -0.0000E+00   1.6246E-51   7.7212E+03   7.8381E+25   7.3686E-12
         0025   2.5000E-07   1.6772E+23   1.0905E+19  -0.0000E+00   5.5209E-60   7.7225E+03   7.6291E+25   7.3686E-12
         0026   2.6000E-07   1.5292E+23   1.0166E+19  -0.0000E+00   6.9019E-69   7.7237E+03   7.3954E+25   7.3686E-12
         0027   2.7000E-07   1.3912E+23   9.4516E+18  -0.0000E+00   3.1742E-78   7.7249E+03   7.1403E+25   7.3686E-12
         0028   2.8000E-07   1.2630E+23   8.7649E+18  -0.0000E+00   5.3705E-88   7.7260E+03   6.8672E+25   7.3686E-12
         0029   2.9000E-07   1.1440E+23   8.1069E+18  -0.0000E+00   3.3427E-98   7.7270E+03   6.5794E+25   7.3686E-12
         0030   3.0000E-07   1.0340E+23   7.4789E+18  -0.0000E+00   7.6539-109   7.7279E+03   6.2802E+25   7.3686E-12
         0031   3.1000E-07   9.3249E+22   6.8816E+18  -0.0000E+00   6.4472-120   7.7288E+03   5.9727E+25   7.3686E-12
         0032   3.2000E-07   8.3910E+22   6.3156E+18  -0.0000E+00   1.9979-131   7.7295E+03   5.6599E+25   7.3686E-12
         0033   3.3000E-07   7.5339E+22   5.7812E+18  -0.0000E+00   2.2776-143   7.7303E+03   5.3446E+25   7.3686E-12
         0034   3.4000E-07   6.7493E+22   5.2782E+18  -0.0000E+00   9.5516-156   7.7309E+03   5.0292E+25   7.3686E-12
         0035   3.5000E-07   6.0330E+22   4.8066E+18  -0.0000E+00   1.4736-168   7.7315E+03   4.7163E+25   7.3686E-12
         0036   3.6000E-07   5.3807E+22   4.3658E+18  -0.0000E+00   8.3639-182   7.7321E+03   4.4078E+25   7.3686E-12
