time=   8.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0646E+23  -8.5262E+19   0.0000E+00   1.4867E+22  -1.0420E+21   1.0139E+24   7.3686E-12
         0001   1.0000E-08   3.2217E+23  -8.5270E+19   0.0000E+00   1.3383E+24  -1.6260E+21   2.1492E+24   7.3686E-12
         0002   2.0000E-08   4.3789E+23  -8.4860E+19   0.0000E+00   4.4317E+25  -4.0479E+19   3.2793E+24   7.3686E-12
         0003   3.0000E-08   5.5306E+23  -7.9505E+19   0.0000E+00   5.3988E+26  -1.7151E+16   4.4019E+24   7.3686E-12
         0004   4.0000E-08   6.6095E+23  -5.5365E+19   0.0000E+00   2.4195E+27  -1.2594E+11   5.5143E+24   7.3686E-12
         0005   5.0000E-08   7.3609E+23  -1.5539E+19   0.0000E+00   3.9891E+27  -8.0510E+03   6.6139E+24   7.3686E-12
         0006   6.0000E-08   7.5718E+23   8.5788E+18  -0.0000E+00   2.4195E+27   7.6693E+03   7.6983E+24   7.3686E-12
         0007   7.0000E-08   7.4553E+23   1.3890E+19  -0.0000E+00   5.3987E+26   7.6702E+03   8.7651E+24   7.3686E-12
         0008   8.0000E-08   7.2668E+23   1.4235E+19  -0.0000E+00   4.4315E+25   7.6718E+03   9.8119E+24   7.3686E-12
         0009   9.0000E-08   7.0737E+23   1.4140E+19  -0.0000E+00   1.3382E+24   7.6734E+03   1.0836E+25   7.3686E-12
         0010   1.0000E-07   6.8818E+23   1.4022E+19  -0.0000E+00   1.4866E+22   7.6751E+03   1.1836E+25   7.3686E-12
         0011   1.1000E-07   6.6915E+23   1.3894E+19  -0.0000E+00   6.0755E+19   7.6766E+03   1.2810E+25   7.3686E-12
         0012   1.2000E-07   6.5029E+23   1.3756E+19  -0.0000E+00   9.1341E+16   7.6782E+03   1.3755E+25   7.3686E-12
         0013   1.3000E-07   6.3162E+23   1.3609E+19  -0.0000E+00   5.0520E+13   7.6798E+03   1.4669E+25   7.3686E-12
         0014   1.4000E-07   6.1315E+23   1.3454E+19  -0.0000E+00   1.0279E+10   7.6814E+03   1.5551E+25   7.3686E-12
         0015   1.5000E-07   5.9490E+23   1.3290E+19  -0.0000E+00   7.6941E+05   7.6829E+03   1.6399E+25   7.3686E-12
         0016   1.6000E-07   5.7686E+23   1.3118E+19  -0.0000E+00   2.1187E+01   7.6844E+03   1.7212E+25   7.3686E-12
         0017   1.7000E-07   5.5906E+23   1.2938E+19  -0.0000E+00   2.1463E-04   7.6859E+03   1.7987E+25   7.3686E-12
         0018   1.8000E-07   5.4150E+23   1.2751E+19  -0.0000E+00   7.9984E-10   7.6874E+03   1.8725E+25   7.3686E-12
         0019   1.9000E-07   5.2420E+23   1.2556E+19  -0.0000E+00   1.0965E-15   7.6888E+03   1.9423E+25   7.3686E-12
         0020   2.0000E-07   5.0716E+23   1.2356E+19  -0.0000E+00   5.5304E-22   7.6903E+03   2.0081E+25   7.3686E-12
         0021   2.1000E-07   4.9039E+23   1.2149E+19  -0.0000E+00   1.0261E-28   7.6917E+03   2.0697E+25   7.3686E-12
