time=   4.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9978E+23  -7.9842E+19   0.0000E+00   1.4867E+22  -1.0086E+21   2.6815E+24   7.3686E-12
         0001   1.0000E-08   3.0814E+23  -7.9885E+19   0.0000E+00   1.3383E+24  -1.5557E+21   5.5838E+24   7.3686E-12
         0002   2.0000E-08   4.1655E+23  -7.9526E+19   0.0000E+00   4.4317E+25  -3.8518E+19   8.4614E+24   7.3686E-12
         0003   3.0000E-08   5.2447E+23  -7.4240E+19   0.0000E+00   5.3988E+26  -1.6269E+16   1.1302E+25   7.3686E-12
         0004   4.0000E-08   6.2523E+23  -5.0186E+19   0.0000E+00   2.4196E+27  -1.1916E+11   1.4094E+25   7.3686E-12
         0005   5.0000E-08   6.9333E+23  -1.0463E+19   0.0000E+00   3.9891E+27  -7.1361E+03   1.6825E+25   7.3686E-12
         0006   6.0000E-08   7.0753E+23   1.3538E+19  -0.0000E+00   2.4195E+27   7.6759E+03   1.9485E+25   7.3686E-12
         0007   7.0000E-08   6.8916E+23   1.8716E+19  -0.0000E+00   5.3987E+26   7.6774E+03   2.2062E+25   7.3686E-12
         0008   8.0000E-08   6.6376E+23   1.8914E+19  -0.0000E+00   4.4316E+25   7.6796E+03   2.4546E+25   7.3686E-12
         0009   9.0000E-08   6.3809E+23   1.8658E+19  -0.0000E+00   1.3382E+24   7.6817E+03   2.6927E+25   7.3686E-12
         0010   1.0000E-07   6.1277E+23   1.8366E+19  -0.0000E+00   1.4866E+22   7.6838E+03   2.9197E+25   7.3686E-12
         0011   1.1000E-07   5.8785E+23   1.8053E+19  -0.0000E+00   6.0755E+19   7.6859E+03   3.1348E+25   7.3686E-12
         0012   1.2000E-07   5.6335E+23   1.7719E+19  -0.0000E+00   9.1342E+16   7.6880E+03   3.3373E+25   7.3686E-12
         0013   1.3000E-07   5.3930E+23   1.7366E+19  -0.0000E+00   5.0520E+13   7.6900E+03   3.5264E+25   7.3686E-12
         0014   1.4000E-07   5.1573E+23   1.6996E+19  -0.0000E+00   1.0279E+10   7.6920E+03   3.7017E+25   7.3686E-12
         0015   1.5000E-07   4.9267E+23   1.6610E+19  -0.0000E+00   7.6942E+05   7.6939E+03   3.8627E+25   7.3686E-12
