time=   8.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0571E+23  -8.4639E+19   0.0000E+00   1.4867E+22  -1.0383E+21   1.1523E+24   7.3686E-12
         0001   1.0000E-08   3.2057E+23  -8.4650E+19   0.0000E+00   1.3383E+24  -1.6180E+21   2.4376E+24   7.3686E-12
         0002   2.0000E-08   4.3545E+23  -8.4244E+19   0.0000E+00   4.4317E+25  -4.0256E+19   3.7167E+24   7.3686E-12
         0003   3.0000E-08   5.4978E+23  -7.8895E+19   0.0000E+00   5.3988E+26  -1.7050E+16   4.9864E+24   7.3686E-12
         0004   4.0000E-08   6.5685E+23  -5.4762E+19   0.0000E+00   2.4195E+27  -1.2516E+11   6.2436E+24   7.3686E-12
         0005   5.0000E-08   7.3116E+23  -1.4945E+19   0.0000E+00   3.9891E+27  -7.9458E+03   7.4851E+24   7.3686E-12
         0006   6.0000E-08   7.5145E+23   9.1627E+18  -0.0000E+00   2.4195E+27   7.6702E+03   8.7079E+24   7.3686E-12
         0007   7.0000E-08   7.3901E+23   1.4462E+19  -0.0000E+00   5.3987E+26   7.6712E+03   9.9091E+24   7.3686E-12
         0008   8.0000E-08   7.1938E+23   1.4795E+19  -0.0000E+00   4.4315E+25   7.6728E+03   1.1086E+25   7.3686E-12
         0009   9.0000E-08   6.9931E+23   1.4686E+19  -0.0000E+00   1.3382E+24   7.6745E+03   1.2235E+25   7.3686E-12
         0010   1.0000E-07   6.7938E+23   1.4552E+19  -0.0000E+00   1.4866E+22   7.6762E+03   1.3354E+25   7.3686E-12
         0011   1.1000E-07   6.5963E+23   1.4408E+19  -0.0000E+00   6.0755E+19   7.6779E+03   1.4441E+25   7.3686E-12
         0012   1.2000E-07   6.4007E+23   1.4253E+19  -0.0000E+00   9.1341E+16   7.6795E+03   1.5493E+25   7.3686E-12
         0013   1.3000E-07   6.2073E+23   1.4088E+19  -0.0000E+00   5.0520E+13   7.6811E+03   1.6508E+25   7.3686E-12
