time=   5.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0228E+23  -8.1851E+19   0.0000E+00   1.4867E+22  -1.0212E+21   1.9330E+24   7.3686E-12
         0001   1.0000E-08   3.1336E+23  -8.1878E+19   0.0000E+00   1.3383E+24  -1.5819E+21   4.0522E+24   7.3686E-12
         0002   2.0000E-08   4.2448E+23  -8.1496E+19   0.0000E+00   4.4317E+25  -3.9248E+19   6.1570E+24   7.3686E-12
         0003   3.0000E-08   5.3508E+23  -7.6180E+19   0.0000E+00   5.3988E+26  -1.6597E+16   8.2400E+24   7.3686E-12
         0004   4.0000E-08   6.3846E+23  -5.2087E+19   0.0000E+00   2.4196E+27  -1.2168E+11   1.0294E+25   7.3686E-12
         0005   5.0000E-08   7.0915E+23  -1.2319E+19   0.0000E+00   3.9891E+27  -7.4749E+03   1.2312E+25   7.3686E-12
         0006   6.0000E-08   7.2587E+23   1.1734E+19  -0.0000E+00   2.4195E+27   7.6737E+03   1.4288E+25   7.3686E-12
         0007   7.0000E-08   7.0995E+23   1.6970E+19  -0.0000E+00   5.3987E+26   7.6750E+03   1.6214E+25   7.3686E-12
         0008   8.0000E-08   6.8692E+23   1.7232E+19  -0.0000E+00   4.4315E+25   7.6770E+03   1.8084E+25   7.3686E-12
         0009   9.0000E-08   6.6353E+23   1.7047E+19  -0.0000E+00   1.3382E+24   7.6789E+03   1.9893E+25   7.3686E-12
         0010   1.0000E-07   6.4040E+23   1.6831E+19  -0.0000E+00   1.4866E+22   7.6809E+03   2.1634E+25   7.3686E-12
         0011   1.1000E-07   6.1755E+23   1.6598E+19  -0.0000E+00   6.0755E+19   7.6828E+03   2.3303E+25   7.3686E-12
         0012   1.2000E-07   5.9503E+23   1.6349E+19  -0.0000E+00   9.1342E+16   7.6847E+03   2.4895E+25   7.3686E-12
         0013   1.3000E-07   5.7284E+23   1.6085E+19  -0.0000E+00   5.0520E+13   7.6865E+03   2.6405E+25   7.3686E-12
         0014   1.4000E-07   5.5101E+23   1.5806E+19  -0.0000E+00   1.0279E+10   7.6884E+03   2.7829E+25   7.3686E-12
         0015   1.5000E-07   5.2956E+23   1.5515E+19  -0.0000E+00   7.6942E+05   7.6902E+03   2.9164E+25   7.3686E-12
         0016   1.6000E-07   5.0851E+23   1.5211E+19  -0.0000E+00   2.1187E+01   7.6919E+03   3.0406E+25   7.3686E-12
         0017   1.7000E-07   4.8787E+23   1.4895E+19  -0.0000E+00   2.1463E-04   7.6937E+03   3.1554E+25   7.3686E-12
         0018   1.8000E-07   4.6765E+23   1.4569E+19  -0.0000E+00   7.9985E-10   7.6954E+03   3.2605E+25   7.3686E-12
         0019   1.9000E-07   4.4788E+23   1.4234E+19  -0.0000E+00   1.0966E-15   7.6970E+03   3.3557E+25   7.3686E-12
         0020   2.0000E-07   4.2856E+23   1.3889E+19  -0.0000E+00   5.5305E-22   7.6987E+03   3.4410E+25   7.3686E-12
         0021   2.1000E-07   4.0971E+23   1.3538E+19  -0.0000E+00   1.0261E-28   7.7002E+03   3.5162E+25   7.3686E-12
         0022   2.2000E-07   3.9134E+23   1.3180E+19  -0.0000E+00   7.0039E-36   7.7018E+03   3.5814E+25   7.3686E-12
         0023   2.3000E-07   3.7346E+23   1.2816E+19  -0.0000E+00   1.7587E-43   7.7033E+03   3.6367E+25   7.3686E-12
         0024   2.4000E-07   3.5606E+23   1.2448E+19  -0.0000E+00   1.6246E-51   7.7048E+03   3.6820E+25   7.3686E-12
         0025   2.5000E-07   3.3917E+23   1.2076E+19  -0.0000E+00   5.5208E-60   7.7062E+03   3.7175E+25   7.3686E-12
         0026   2.6000E-07   3.2278E+23   1.1702E+19  -0.0000E+00   6.9018E-69   7.7076E+03   3.7434E+25   7.3686E-12
         0027   2.7000E-07   3.0690E+23   1.1326E+19  -0.0000E+00   3.1742E-78   7.7089E+03   3.7599E+25   7.3686E-12
         0028   2.8000E-07   2.9153E+23   1.0949E+19  -0.0000E+00   5.3704E-88   7.7102E+03   3.7672E+25   7.3686E-12
         0029   2.9000E-07   2.7667E+23   1.0572E+19  -0.0000E+00   3.3426E-98   7.7114E+03   3.7656E+25   7.3686E-12
         0030   3.0000E-07   2.6232E+23   1.0197E+19  -0.0000E+00   7.6537-109   7.7126E+03   3.7554E+25   7.3686E-12
         0031   3.1000E-07   2.4849E+23   9.8232E+18  -0.0000E+00   6.4471-120   7.7138E+03   3.7369E+25   7.3686E-12
         0032   3.2000E-07   2.3516E+23   9.4521E+18  -0.0000E+00   1.9978-131   7.7149E+03   3.7105E+25   7.3686E-12
         0033   3.3000E-07   2.2233E+23   9.0845E+18  -0.0000E+00   2.2775-143   7.7160E+03   3.6766E+25   7.3686E-12
         0034   3.4000E-07   2.1000E+23   8.7209E+18  -0.0000E+00   9.5515-156   7.7170E+03   3.6356E+25   7.3686E-12
         0035   3.5000E-07   1.9816E+23   8.3621E+18  -0.0000E+00   1.4736-168   7.7180E+03   3.5879E+25   7.3686E-12
         0036   3.6000E-07   1.8682E+23   8.0087E+18  -0.0000E+00   8.3638-182   7.7190E+03   3.5340E+25   7.3686E-12
         0037   3.7000E-07   1.7595E+23   7.6613E+18  -0.0000E+00   1.7463-195   7.7199E+03   3.4742E+25   7.3686E-12
         0038   3.8000E-07   1.6555E+23   7.3204E+18  -0.0000E+00   1.3414-209   7.7208E+03   3.4091E+25   7.3686E-12
         0039   3.9000E-07   1.5562E+23   6.9865E+18  -0.0000E+00   3.7905-224   7.7216E+03   3.3391E+25   7.3686E-12
         0040   4.0000E-07   1.4613E+23   6.6600E+18  -0.0000E+00   3.9403-239   7.7224E+03   3.2647E+25   7.3686E-12
         0041   4.1000E-07   1.3710E+23   6.3414E+18  -0.0000E+00   1.5069-254   7.7232E+03   3.1863E+25   7.3686E-12
         0042   4.2000E-07   1.2849E+23   6.0309E+18  -0.0000E+00   2.1200-270   7.7239E+03   3.1043E+25   7.3686E-12
         0043   4.3000E-07   1.2030E+23   5.7290E+18  -0.0000E+00   1.0972-286   7.7246E+03   3.0193E+25   7.3686E-12
         0044   4.4000E-07   1.1253E+23   5.4358E+18  -0.0000E+00   0.0000E+00   7.7252E+03   2.9317E+25   7.3686E-12
         0045   4.5000E-07   1.0515E+23   5.1516E+18  -0.0000E+00   0.0000E+00   7.7258E+03   2.8419E+25   7.3686E-12
         0046   4.6000E-07   9.8162E+22   4.8766E+18  -0.0000E+00   0.0000E+00   7.7264E+03   2.7503E+25   7.3686E-12
         0047   4.7000E-07   9.1544E+22   4.6109E+18  -0.0000E+00   0.0000E+00   7.7270E+03   2.6573E+25   7.3686E-12
         0048   4.8000E-07   8.5286E+22   4.3545E+18  -0.0000E+00   0.0000E+00   7.7275E+03   2.5634E+25   7.3686E-12
         0049   4.9000E-07   7.9377E+22   4.1077E+18  -0.0000E+00   0.0000E+00   7.7280E+03   2.4689E+25   7.3686E-12
         0050   5.0000E-07   7.3802E+22   3.8702E+18  -0.0000E+00   0.0000E+00   7.7285E+03   2.3741E+25   7.3686E-12
         0051   5.1000E-07   6.8550E+22   3.6423E+18  -0.0000E+00   0.0000E+00   7.7289E+03   2.2794E+25   7.3686E-12
