time=   9.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0713E+23  -8.5815E+19   0.0000E+00   1.4867E+22  -1.0453E+21   9.0109E+23   7.3686E-12
         0001   1.0000E-08   3.2359E+23  -8.5821E+19   0.0000E+00   1.3383E+24  -1.6331E+21   1.9133E+24   7.3686E-12
         0002   2.0000E-08   4.4006E+23  -8.5407E+19   0.0000E+00   4.4317E+25  -4.0678E+19   2.9214E+24   7.3686E-12
         0003   3.0000E-08   5.5596E+23  -8.0047E+19   0.0000E+00   5.3988E+26  -1.7240E+16   3.9232E+24   7.3686E-12
         0004   4.0000E-08   6.6460E+23  -5.5901E+19   0.0000E+00   2.4195E+27  -1.2662E+11   4.9166E+24   7.3686E-12
         0005   5.0000E-08   7.4046E+23  -1.6069E+19   0.0000E+00   3.9891E+27  -8.1444E+03   5.8994E+24   7.3686E-12
         0006   6.0000E-08   7.6227E+23   8.0580E+18  -0.0000E+00   2.4195E+27   7.6684E+03   6.8697E+24   7.3686E-12
         0007   7.0000E-08   7.5133E+23   1.3378E+19  -0.0000E+00   5.3987E+26   7.6693E+03   7.8254E+24   7.3686E-12
         0008   8.0000E-08   7.3318E+23   1.3734E+19  -0.0000E+00   4.4315E+25   7.6709E+03   8.7646E+24   7.3686E-12
         0009   9.0000E-08   7.1454E+23   1.3650E+19  -0.0000E+00   1.3382E+24   7.6724E+03   9.6853E+24   7.3686E-12
         0010   1.0000E-07   6.9601E+23   1.3545E+19  -0.0000E+00   1.4866E+22   7.6740E+03   1.0586E+25   7.3686E-12
         0011   1.1000E-07   6.7763E+23   1.3430E+19  -0.0000E+00   6.0755E+19   7.6755E+03   1.1464E+25   7.3686E-12
         0012   1.2000E-07   6.5940E+23   1.3307E+19  -0.0000E+00   9.1341E+16   7.6770E+03   1.2319E+25   7.3686E-12
         0013   1.3000E-07   6.4135E+23   1.3175E+19  -0.0000E+00   5.0519E+13   7.6786E+03   1.3148E+25   7.3686E-12
         0014   1.4000E-07   6.2346E+23   1.3036E+19  -0.0000E+00   1.0279E+10   7.6801E+03   1.3950E+25   7.3686E-12
         0015   1.5000E-07   6.0577E+23   1.2889E+19  -0.0000E+00   7.6941E+05   7.6816E+03   1.4724E+25   7.3686E-12
