time=   5.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0247E+23  -8.2005E+19   0.0000E+00   1.4867E+22  -1.0221E+21   1.8824E+24   7.3686E-12
         0001   1.0000E-08   3.1376E+23  -8.2031E+19   0.0000E+00   1.3383E+24  -1.5839E+21   3.9481E+24   7.3686E-12
         0002   2.0000E-08   4.2509E+23  -8.1648E+19   0.0000E+00   4.4317E+25  -3.9304E+19   6.0000E+24   7.3686E-12
         0003   3.0000E-08   5.3589E+23  -7.6329E+19   0.0000E+00   5.3988E+26  -1.6622E+16   8.0310E+24   7.3686E-12
         0004   4.0000E-08   6.3948E+23  -5.2234E+19   0.0000E+00   2.4196E+27  -1.2187E+11   1.0034E+25   7.3686E-12
         0005   5.0000E-08   7.1037E+23  -1.2463E+19   0.0000E+00   3.9891E+27  -7.5009E+03   1.2003E+25   7.3686E-12
         0006   6.0000E-08   7.2728E+23   1.1593E+19  -0.0000E+00   2.4195E+27   7.6735E+03   1.3931E+25   7.3686E-12
         0007   7.0000E-08   7.1155E+23   1.6834E+19  -0.0000E+00   5.3987E+26   7.6748E+03   1.5812E+25   7.3686E-12
         0008   8.0000E-08   6.8870E+23   1.7101E+19  -0.0000E+00   4.4315E+25   7.6767E+03   1.7639E+25   7.3686E-12
         0009   9.0000E-08   6.6550E+23   1.6920E+19  -0.0000E+00   1.3382E+24   7.6787E+03   1.9407E+25   7.3686E-12
         0010   1.0000E-07   6.4253E+23   1.6709E+19  -0.0000E+00   1.4866E+22   7.6806E+03   2.1110E+25   7.3686E-12
         0011   1.1000E-07   6.1986E+23   1.6482E+19  -0.0000E+00   6.0755E+19   7.6825E+03   2.2744E+25   7.3686E-12
         0012   1.2000E-07   5.9749E+23   1.6238E+19  -0.0000E+00   9.1342E+16   7.6844E+03   2.4304E+25   7.3686E-12
         0013   1.3000E-07   5.7545E+23   1.5981E+19  -0.0000E+00   5.0520E+13   7.6863E+03   2.5785E+25   7.3686E-12
         0014   1.4000E-07   5.5377E+23   1.5709E+19  -0.0000E+00   1.0279E+10   7.6881E+03   2.7183E+25   7.3686E-12
         0015   1.5000E-07   5.3245E+23   1.5424E+19  -0.0000E+00   7.6942E+05   7.6899E+03   2.8496E+25   7.3686E-12
         0016   1.6000E-07   5.1152E+23   1.5127E+19  -0.0000E+00   2.1187E+01   7.6916E+03   2.9720E+25   7.3686E-12
         0017   1.7000E-07   4.9099E+23   1.4818E+19  -0.0000E+00   2.1463E-04   7.6934E+03   3.0852E+25   7.3686E-12
         0018   1.8000E-07   4.7088E+23   1.4499E+19  -0.0000E+00   7.9985E-10   7.6950E+03   3.1892E+25   7.3686E-12
         0019   1.9000E-07   4.5120E+23   1.4171E+19  -0.0000E+00   1.0966E-15   7.6967E+03   3.2836E+25   7.3686E-12
         0020   2.0000E-07   4.3197E+23   1.3834E+19  -0.0000E+00   5.5305E-22   7.6983E+03   3.3684E+25   7.3686E-12
         0021   2.1000E-07   4.1319E+23   1.3490E+19  -0.0000E+00   1.0261E-28   7.6999E+03   3.4435E+25   7.3686E-12
         0022   2.2000E-07   3.9489E+23   1.3139E+19  -0.0000E+00   7.0039E-36   7.7014E+03   3.5090E+25   7.3686E-12
         0023   2.3000E-07   3.7706E+23   1.2782E+19  -0.0000E+00   1.7587E-43   7.7029E+03   3.5648E+25   7.3686E-12
         0024   2.4000E-07   3.5971E+23   1.2421E+19  -0.0000E+00   1.6246E-51   7.7044E+03   3.6109E+25   7.3686E-12
