time=   8.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0656E+23  -8.5345E+19   0.0000E+00   1.4867E+22  -1.0425E+21   9.9642E+23   7.3686E-12
         0001   1.0000E-08   3.2238E+23  -8.5353E+19   0.0000E+00   1.3383E+24  -1.6271E+21   2.1126E+24   7.3686E-12
         0002   2.0000E-08   4.3822E+23  -8.4942E+19   0.0000E+00   4.4317E+25  -4.0509E+19   3.2239E+24   7.3686E-12
         0003   3.0000E-08   5.5349E+23  -7.9586E+19   0.0000E+00   5.3988E+26  -1.7164E+16   4.3277E+24   7.3686E-12
         0004   4.0000E-08   6.6150E+23  -5.5445E+19   0.0000E+00   2.4195E+27  -1.2604E+11   5.4216E+24   7.3686E-12
         0005   5.0000E-08   7.3674E+23  -1.5619E+19   0.0000E+00   3.9891E+27  -8.0650E+03   6.5032E+24   7.3686E-12
         0006   6.0000E-08   7.5794E+23   8.5008E+18  -0.0000E+00   2.4195E+27   7.6691E+03   7.5700E+24   7.3686E-12
         0007   7.0000E-08   7.4640E+23   1.3813E+19  -0.0000E+00   5.3987E+26   7.6701E+03   8.6197E+24   7.3686E-12
         0008   8.0000E-08   7.2766E+23   1.4160E+19  -0.0000E+00   4.4315E+25   7.6717E+03   9.6499E+24   7.3686E-12
         0009   9.0000E-08   7.0844E+23   1.4067E+19  -0.0000E+00   1.3382E+24   7.6733E+03   1.0658E+25   7.3686E-12
         0010   1.0000E-07   6.8935E+23   1.3951E+19  -0.0000E+00   1.4866E+22   7.6749E+03   1.1643E+25   7.3686E-12
         0011   1.1000E-07   6.7042E+23   1.3824E+19  -0.0000E+00   6.0755E+19   7.6765E+03   1.2602E+25   7.3686E-12
         0012   1.2000E-07   6.5166E+23   1.3689E+19  -0.0000E+00   9.1341E+16   7.6781E+03   1.3533E+25   7.3686E-12
         0013   1.3000E-07   6.3308E+23   1.3545E+19  -0.0000E+00   5.0520E+13   7.6796E+03   1.4434E+25   7.3686E-12
         0014   1.4000E-07   6.1470E+23   1.3392E+19  -0.0000E+00   1.0279E+10   7.6812E+03   1.5304E+25   7.3686E-12
         0015   1.5000E-07   5.9652E+23   1.3230E+19  -0.0000E+00   7.6941E+05   7.6827E+03   1.6141E+25   7.3686E-12
         0016   1.6000E-07   5.7857E+23   1.3061E+19  -0.0000E+00   2.1187E+01   7.6842E+03   1.6943E+25   7.3686E-12
         0017   1.7000E-07   5.6084E+23   1.2884E+19  -0.0000E+00   2.1463E-04   7.6857E+03   1.7709E+25   7.3686E-12
         0018   1.8000E-07   5.4336E+23   1.2699E+19  -0.0000E+00   7.9984E-10   7.6872E+03   1.8438E+25   7.3686E-12
         0019   1.9000E-07   5.2612E+23   1.2508E+19  -0.0000E+00   1.0965E-15   7.6886E+03   1.9129E+25   7.3686E-12
         0020   2.0000E-07   5.0915E+23   1.2310E+19  -0.0000E+00   5.5304E-22   7.6900E+03   1.9780E+25   7.3686E-12
         0021   2.1000E-07   4.9244E+23   1.2106E+19  -0.0000E+00   1.0261E-28   7.6914E+03   2.0391E+25   7.3686E-12
         0022   2.2000E-07   4.7601E+23   1.1897E+19  -0.0000E+00   7.0039E-36   7.6928E+03   2.0961E+25   7.3686E-12
         0023   2.3000E-07   4.5987E+23   1.1682E+19  -0.0000E+00   1.7587E-43   7.6942E+03   2.1490E+25   7.3686E-12
         0024   2.4000E-07   4.4401E+23   1.1462E+19  -0.0000E+00   1.6246E-51   7.6955E+03   2.1976E+25   7.3686E-12
         0025   2.5000E-07   4.2846E+23   1.1238E+19  -0.0000E+00   5.5207E-60   7.6968E+03   2.2420E+25   7.3686E-12
         0026   2.6000E-07   4.1321E+23   1.1010E+19  -0.0000E+00   6.9017E-69   7.6981E+03   2.2822E+25   7.3686E-12
         0027   2.7000E-07   3.9827E+23   1.0778E+19  -0.0000E+00   3.1742E-78   7.6994E+03   2.3181E+25   7.3686E-12
         0028   2.8000E-07   3.8364E+23   1.0543E+19  -0.0000E+00   5.3704E-88   7.7006E+03   2.3498E+25   7.3686E-12
         0029   2.9000E-07   3.6933E+23   1.0305E+19  -0.0000E+00   3.3426E-98   7.7018E+03   2.3772E+25   7.3686E-12
         0030   3.0000E-07   3.5535E+23   1.0065E+19  -0.0000E+00   7.6537-109   7.7030E+03   2.4004E+25   7.3686E-12
         0031   3.1000E-07   3.4169E+23   9.8233E+18  -0.0000E+00   6.4470-120   7.7041E+03   2.4195E+25   7.3686E-12
         0032   3.2000E-07   3.2836E+23   9.5798E+18  -0.0000E+00   1.9978-131   7.7052E+03   2.4344E+25   7.3686E-12
         0033   3.3000E-07   3.1535E+23   9.3353E+18  -0.0000E+00   2.2775-143   7.7063E+03   2.4454E+25   7.3686E-12
         0034   3.4000E-07   3.0269E+23   9.0901E+18  -0.0000E+00   9.5514-156   7.7074E+03   2.4523E+25   7.3686E-12
         0035   3.5000E-07   2.9035E+23   8.8445E+18  -0.0000E+00   1.4736-168   7.7084E+03   2.4554E+25   7.3686E-12
         0036   3.6000E-07   2.7835E+23   8.5990E+18  -0.0000E+00   8.3637-182   7.7094E+03   2.4548E+25   7.3686E-12
         0037   3.7000E-07   2.6668E+23   8.3540E+18  -0.0000E+00   1.7463-195   7.7104E+03   2.4505E+25   7.3686E-12
         0038   3.8000E-07   2.5534E+23   8.1097E+18  -0.0000E+00   1.3414-209   7.7114E+03   2.4426E+25   7.3686E-12
         0039   3.9000E-07   2.4433E+23   7.8666E+18  -0.0000E+00   3.7904-224   7.7123E+03   2.4313E+25   7.3686E-12
         0040   4.0000E-07   2.3366E+23   7.6249E+18  -0.0000E+00   3.9403-239   7.7132E+03   2.4167E+25   7.3686E-12
         0041   4.1000E-07   2.2331E+23   7.3850E+18  -0.0000E+00   1.5069-254   7.7141E+03   2.3989E+25   7.3686E-12
         0042   4.2000E-07   2.1329E+23   7.1472E+18  -0.0000E+00   2.1200-270   7.7149E+03   2.3782E+25   7.3686E-12
         0043   4.3000E-07   2.0359E+23   6.9118E+18  -0.0000E+00   1.0972-286   7.7157E+03   2.3545E+25   7.3686E-12
         0044   4.4000E-07   1.9421E+23   6.6790E+18  -0.0000E+00   0.0000E+00   7.7165E+03   2.3281E+25   7.3686E-12
         0045   4.5000E-07   1.8514E+23   6.4491E+18  -0.0000E+00   0.0000E+00   7.7173E+03   2.2991E+25   7.3686E-12
         0046   4.6000E-07   1.7639E+23   6.2223E+18  -0.0000E+00   0.0000E+00   7.7180E+03   2.2677E+25   7.3686E-12
         0047   4.7000E-07   1.6795E+23   5.9989E+18  -0.0000E+00   0.0000E+00   7.7187E+03   2.2340E+25   7.3686E-12
         0048   4.8000E-07   1.5981E+23   5.7791E+18  -0.0000E+00   0.0000E+00   7.7194E+03   2.1983E+25   7.3686E-12
         0049   4.9000E-07   1.5196E+23   5.5630E+18  -0.0000E+00   0.0000E+00   7.7201E+03   2.1605E+25   7.3686E-12
         0050   5.0000E-07   1.4441E+23   5.3509E+18  -0.0000E+00   0.0000E+00   7.7207E+03   2.1210E+25   7.3686E-12
         0051   5.1000E-07   1.3715E+23   5.1429E+18  -0.0000E+00   0.0000E+00   7.7213E+03   2.0799E+25   7.3686E-12
         0052   5.2000E-07   1.3017E+23   4.9392E+18  -0.0000E+00   0.0000E+00   7.7219E+03   2.0373E+25   7.3686E-12
         0053   5.3000E-07   1.2347E+23   4.7399E+18  -0.0000E+00   0.0000E+00   7.7224E+03   1.9934E+25   7.3686E-12
         0054   5.4000E-07   1.1704E+23   4.5450E+18  -0.0000E+00   0.0000E+00   7.7230E+03   1.9483E+25   7.3686E-12
         0055   5.5000E-07   1.1087E+23   4.3548E+18  -0.0000E+00   0.0000E+00   7.7235E+03   1.9022E+25   7.3686E-12
         0056   5.6000E-07   1.0496E+23   4.1693E+18  -0.0000E+00   0.0000E+00   7.7240E+03   1.8553E+25   7.3686E-12
         0057   5.7000E-07   9.9301E+22   3.9885E+18  -0.0000E+00   0.0000E+00   7.7245E+03   1.8076E+25   7.3686E-12
         0058   5.8000E-07   9.3888E+22   3.8126E+18  -0.0000E+00   0.0000E+00   7.7249E+03   1.7594E+25   7.3686E-12
         0059   5.9000E-07   8.8714E+22   3.6415E+18  -0.0000E+00   0.0000E+00   7.7254E+03   1.7108E+25   7.3686E-12
         0060   6.0000E-07   8.3772E+22   3.4753E+18  -0.0000E+00   0.0000E+00   7.7258E+03   1.6618E+25   7.3686E-12
         0061   6.1000E-07   7.9056E+22   3.3140E+18  -0.0000E+00   0.0000E+00   7.7262E+03   1.6127E+25   7.3686E-12
         0062   6.2000E-07   7.4558E+22   3.1577E+18  -0.0000E+00   0.0000E+00   7.7266E+03   1.5636E+25   7.3686E-12
         0063   6.3000E-07   7.0273E+22   3.0062E+18  -0.0000E+00   0.0000E+00   7.7269E+03   1.5146E+25   7.3686E-12
         0064   6.4000E-07   6.6193E+22   2.8597E+18  -0.0000E+00   0.0000E+00   7.7273E+03   1.4657E+25   7.3686E-12
         0065   6.5000E-07   6.2313E+22   2.7179E+18  -0.0000E+00   0.0000E+00   7.7276E+03   1.4172E+25   7.3686E-12
         0066   6.6000E-07   5.8624E+22   2.5810E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.3690E+25   7.3686E-12
         0067   6.7000E-07   5.5121E+22   2.4489E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.3214E+25   7.3686E-12
         0068   6.8000E-07   5.1798E+22   2.3215E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.2743E+25   7.3686E-12
         0069   6.9000E-07   4.8647E+22   2.1987E+18  -0.0000E+00   0.0000E+00   7.7287E+03   1.2280E+25   7.3686E-12
         0070   7.0000E-07   4.5664E+22   2.0804E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.1824E+25   7.3686E-12
         0071   7.1000E-07   4.2840E+22   1.9667E+18  -0.0000E+00   0.0000E+00   7.7292E+03   1.1376E+25   7.3686E-12
         0072   7.2000E-07   4.0171E+22   1.8573E+18  -0.0000E+00   0.0000E+00   7.7295E+03   1.0937E+25   7.3686E-12
         0073   7.3000E-07   3.7651E+22   1.7522E+18  -0.0000E+00   0.0000E+00   7.7297E+03   1.0508E+25   7.3686E-12
         0074   7.4000E-07   3.5273E+22   1.6513E+18  -0.0000E+00   0.0000E+00   7.7299E+03   1.0089E+25   7.3686E-12
         0075   7.5000E-07   3.3032E+22   1.5545E+18  -0.0000E+00   0.0000E+00   7.7301E+03   9.6808E+24   7.3686E-12
