time=   4.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9951E+23  -7.9625E+19   0.0000E+00   1.4867E+22  -1.0072E+21   2.7730E+24   7.3686E-12
         0001   1.0000E-08   3.0757E+23  -7.9669E+19   0.0000E+00   1.3383E+24  -1.5528E+21   5.7700E+24   7.3686E-12
         0002   2.0000E-08   4.1569E+23  -7.9313E+19   0.0000E+00   4.4317E+25  -3.8438E+19   8.7411E+24   7.3686E-12
         0003   3.0000E-08   5.2332E+23  -7.4031E+19   0.0000E+00   5.3988E+26  -1.6234E+16   1.1673E+25   7.3686E-12
         0004   4.0000E-08   6.2379E+23  -4.9981E+19   0.0000E+00   2.4196E+27  -1.1889E+11   1.4554E+25   7.3686E-12
         0005   5.0000E-08   6.9162E+23  -1.0263E+19   0.0000E+00   3.9891E+27  -7.0995E+03   1.7370E+25   7.3686E-12
         0006   6.0000E-08   7.0555E+23   1.3731E+19  -0.0000E+00   2.4195E+27   7.6761E+03   2.0111E+25   7.3686E-12
         0007   7.0000E-08   6.8692E+23   1.8902E+19  -0.0000E+00   5.3987E+26   7.6777E+03   2.2765E+25   7.3686E-12
         0008   8.0000E-08   6.6127E+23   1.9092E+19  -0.0000E+00   4.4316E+25   7.6798E+03   2.5321E+25   7.3686E-12
         0009   9.0000E-08   6.3536E+23   1.8827E+19  -0.0000E+00   1.3382E+24   7.6820E+03   2.7769E+25   7.3686E-12
         0010   1.0000E-07   6.0980E+23   1.8527E+19  -0.0000E+00   1.4866E+22   7.6842E+03   3.0100E+25   7.3686E-12
         0011   1.1000E-07   5.8466E+23   1.8204E+19  -0.0000E+00   6.0755E+19   7.6863E+03   3.2306E+25   7.3686E-12
         0012   1.2000E-07   5.5996E+23   1.7860E+19  -0.0000E+00   9.1342E+16   7.6883E+03   3.4378E+25   7.3686E-12
         0013   1.3000E-07   5.3572E+23   1.7497E+19  -0.0000E+00   5.0520E+13   7.6904E+03   3.6311E+25   7.3686E-12
         0014   1.4000E-07   5.1198E+23   1.7116E+19  -0.0000E+00   1.0279E+10   7.6924E+03   3.8098E+25   7.3686E-12
         0015   1.5000E-07   4.8875E+23   1.6718E+19  -0.0000E+00   7.6942E+05   7.6943E+03   3.9736E+25   7.3686E-12
         0016   1.6000E-07   4.6606E+23   1.6306E+19  -0.0000E+00   2.1187E+01   7.6962E+03   4.1219E+25   7.3686E-12
         0017   1.7000E-07   4.4393E+23   1.5881E+19  -0.0000E+00   2.1463E-04   7.6981E+03   4.2546E+25   7.3686E-12
         0018   1.8000E-07   4.2238E+23   1.5444E+19  -0.0000E+00   7.9985E-10   7.6999E+03   4.3715E+25   7.3686E-12
         0019   1.9000E-07   4.0142E+23   1.4996E+19  -0.0000E+00   1.0966E-15   7.7017E+03   4.4724E+25   7.3686E-12
         0020   2.0000E-07   3.8107E+23   1.4541E+19  -0.0000E+00   5.5305E-22   7.7034E+03   4.5574E+25   7.3686E-12
         0021   2.1000E-07   3.6133E+23   1.4078E+19  -0.0000E+00   1.0261E-28   7.7050E+03   4.6266E+25   7.3686E-12
         0022   2.2000E-07   3.4223E+23   1.3610E+19  -0.0000E+00   7.0039E-36   7.7066E+03   4.6801E+25   7.3686E-12
         0023   2.3000E-07   3.2376E+23   1.3138E+19  -0.0000E+00   1.7587E-43   7.7082E+03   4.7184E+25   7.3686E-12
         0024   2.4000E-07   3.0593E+23   1.2664E+19  -0.0000E+00   1.6246E-51   7.7097E+03   4.7416E+25   7.3686E-12
         0025   2.5000E-07   2.8874E+23   1.2189E+19  -0.0000E+00   5.5208E-60   7.7111E+03   4.7502E+25   7.3686E-12
         0026   2.6000E-07   2.7220E+23   1.1714E+19  -0.0000E+00   6.9018E-69   7.7125E+03   4.7448E+25   7.3686E-12
         0027   2.7000E-07   2.5630E+23   1.1242E+19  -0.0000E+00   3.1742E-78   7.7139E+03   4.7259E+25   7.3686E-12
         0028   2.8000E-07   2.4105E+23   1.0772E+19  -0.0000E+00   5.3704E-88   7.7151E+03   4.6942E+25   7.3686E-12
         0029   2.9000E-07   2.2643E+23   1.0307E+19  -0.0000E+00   3.3426E-98   7.7164E+03   4.6502E+25   7.3686E-12
         0030   3.0000E-07   2.1244E+23   9.8479E+18  -0.0000E+00   7.6538-109   7.7175E+03   4.5946E+25   7.3686E-12
         0031   3.1000E-07   1.9908E+23   9.3951E+18  -0.0000E+00   6.4471-120   7.7187E+03   4.5284E+25   7.3686E-12
         0032   3.2000E-07   1.8633E+23   8.9499E+18  -0.0000E+00   1.9979-131   7.7197E+03   4.4521E+25   7.3686E-12
         0033   3.3000E-07   1.7418E+23   8.5132E+18  -0.0000E+00   2.2775-143   7.7208E+03   4.3666E+25   7.3686E-12
         0034   3.4000E-07   1.6263E+23   8.0859E+18  -0.0000E+00   9.5515-156   7.7217E+03   4.2728E+25   7.3686E-12
         0035   3.5000E-07   1.5165E+23   7.6688E+18  -0.0000E+00   1.4736-168   7.7227E+03   4.1714E+25   7.3686E-12
         0036   3.6000E-07   1.4125E+23   7.2625E+18  -0.0000E+00   8.3638-182   7.7235E+03   4.0632E+25   7.3686E-12
         0037   3.7000E-07   1.3139E+23   6.8676E+18  -0.0000E+00   1.7463-195   7.7244E+03   3.9491E+25   7.3686E-12
         0038   3.8000E-07   1.2207E+23   6.4846E+18  -0.0000E+00   1.3414-209   7.7251E+03   3.8299E+25   7.3686E-12
         0039   3.9000E-07   1.1327E+23   6.1139E+18  -0.0000E+00   3.7905-224   7.7259E+03   3.7064E+25   7.3686E-12
         0040   4.0000E-07   1.0497E+23   5.7560E+18  -0.0000E+00   3.9404-239   7.7266E+03   3.5793E+25   7.3686E-12
         0041   4.1000E-07   9.7161E+22   5.4110E+18  -0.0000E+00   1.5069-254   7.7272E+03   3.4494E+25   7.3686E-12
         0042   4.2000E-07   8.9817E+22   5.0793E+18  -0.0000E+00   2.1200-270   7.7279E+03   3.3175E+25   7.3686E-12
         0043   4.3000E-07   8.2924E+22   4.7609E+18  -0.0000E+00   1.0972-286   7.7284E+03   3.1842E+25   7.3686E-12
         0044   4.4000E-07   7.6463E+22   4.4559E+18  -0.0000E+00   0.0000E+00   7.7290E+03   3.0501E+25   7.3686E-12
         0045   4.5000E-07   7.0416E+22   4.1643E+18  -0.0000E+00   0.0000E+00   7.7295E+03   2.9159E+25   7.3686E-12
         0046   4.6000E-07   6.4765E+22   3.8861E+18  -0.0000E+00   0.0000E+00   7.7300E+03   2.7823E+25   7.3686E-12
         0047   4.7000E-07   5.9491E+22   3.6211E+18  -0.0000E+00   0.0000E+00   7.7304E+03   2.6496E+25   7.3686E-12
         0048   4.8000E-07   5.4577E+22   3.3692E+18  -0.0000E+00   0.0000E+00   7.7308E+03   2.5184E+25   7.3686E-12
