time=   5.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0147E+23  -8.1192E+19   0.0000E+00   1.4867E+22  -1.0171E+21   2.1601E+24   7.3686E-12
         0001   1.0000E-08   3.1165E+23  -8.1223E+19   0.0000E+00   1.3383E+24  -1.5733E+21   4.5184E+24   7.3686E-12
         0002   2.0000E-08   4.2188E+23  -8.0849E+19   0.0000E+00   4.4317E+25  -3.9009E+19   6.8594E+24   7.3686E-12
         0003   3.0000E-08   5.3160E+23  -7.5542E+19   0.0000E+00   5.3988E+26  -1.6489E+16   9.1743E+24   7.3686E-12
         0004   4.0000E-08   6.3412E+23  -5.1461E+19   0.0000E+00   2.4196E+27  -1.2085E+11   1.1455E+25   7.3686E-12
         0005   5.0000E-08   7.0396E+23  -1.1706E+19   0.0000E+00   3.9891E+27  -7.3637E+03   1.3692E+25   7.3686E-12
         0006   6.0000E-08   7.1984E+23   1.2330E+19  -0.0000E+00   2.4195E+27   7.6744E+03   1.5879E+25   7.3686E-12
         0007   7.0000E-08   7.0311E+23   1.7549E+19  -0.0000E+00   5.3987E+26   7.6758E+03   1.8006E+25   7.3686E-12
         0008   8.0000E-08   6.7929E+23   1.7791E+19  -0.0000E+00   4.4315E+25   7.6778E+03   2.0068E+25   7.3686E-12
         0009   9.0000E-08   6.5515E+23   1.7584E+19  -0.0000E+00   1.3382E+24   7.6799E+03   2.2056E+25   7.3686E-12
         0010   1.0000E-07   6.3129E+23   1.7345E+19  -0.0000E+00   1.4866E+22   7.6819E+03   2.3964E+25   7.3686E-12
         0011   1.1000E-07   6.0775E+23   1.7087E+19  -0.0000E+00   6.0755E+19   7.6838E+03   2.5786E+25   7.3686E-12
         0012   1.2000E-07   5.8456E+23   1.6812E+19  -0.0000E+00   9.1342E+16   7.6858E+03   2.7517E+25   7.3686E-12
         0013   1.3000E-07   5.6174E+23   1.6520E+19  -0.0000E+00   5.0520E+13   7.6877E+03   2.9151E+25   7.3686E-12
         0014   1.4000E-07   5.3932E+23   1.6213E+19  -0.0000E+00   1.0279E+10   7.6896E+03   3.0684E+25   7.3686E-12
         0015   1.5000E-07   5.1732E+23   1.5892E+19  -0.0000E+00   7.6942E+05   7.6914E+03   3.2112E+25   7.3686E-12
         0016   1.6000E-07   4.9575E+23   1.5558E+19  -0.0000E+00   2.1187E+01   7.6933E+03   3.3432E+25   7.3686E-12
         0017   1.7000E-07   4.7464E+23   1.5212E+19  -0.0000E+00   2.1463E-04   7.6950E+03   3.4641E+25   7.3686E-12
         0018   1.8000E-07   4.5399E+23   1.4854E+19  -0.0000E+00   7.9985E-10   7.6968E+03   3.5737E+25   7.3686E-12
         0019   1.9000E-07   4.3384E+23   1.4487E+19  -0.0000E+00   1.0966E-15   7.6985E+03   3.6719E+25   7.3686E-12
         0020   2.0000E-07   4.1418E+23   1.4111E+19  -0.0000E+00   5.5305E-22   7.7001E+03   3.7585E+25   7.3686E-12
         0021   2.1000E-07   3.9503E+23   1.3728E+19  -0.0000E+00   1.0261E-28   7.7017E+03   3.8336E+25   7.3686E-12
         0022   2.2000E-07   3.7640E+23   1.3338E+19  -0.0000E+00   7.0039E-36   7.7033E+03   3.8971E+25   7.3686E-12
         0023   2.3000E-07   3.5829E+23   1.2943E+19  -0.0000E+00   1.7587E-43   7.7048E+03   3.9491E+25   7.3686E-12
         0024   2.4000E-07   3.4073E+23   1.2544E+19  -0.0000E+00   1.6246E-51   7.7063E+03   3.9898E+25   7.3686E-12
         0025   2.5000E-07   3.2371E+23   1.2142E+19  -0.0000E+00   5.5208E-60   7.7077E+03   4.0194E+25   7.3686E-12
         0026   2.6000E-07   3.0723E+23   1.1738E+19  -0.0000E+00   6.9018E-69   7.7091E+03   4.0382E+25   7.3686E-12
         0027   2.7000E-07   2.9130E+23   1.1334E+19  -0.0000E+00   3.1742E-78   7.7104E+03   4.0463E+25   7.3686E-12
         0028   2.8000E-07   2.7592E+23   1.0929E+19  -0.0000E+00   5.3704E-88   7.7117E+03   4.0442E+25   7.3686E-12
         0029   2.9000E-07   2.6108E+23   1.0526E+19  -0.0000E+00   3.3426E-98   7.7130E+03   4.0321E+25   7.3686E-12
         0030   3.0000E-07   2.4680E+23   1.0125E+19  -0.0000E+00   7.6537-109   7.7142E+03   4.0106E+25   7.3686E-12
         0031   3.1000E-07   2.3306E+23   9.7271E+18  -0.0000E+00   6.4471-120   7.7153E+03   3.9800E+25   7.3686E-12
         0032   3.2000E-07   2.1986E+23   9.3330E+18  -0.0000E+00   1.9978-131   7.7164E+03   3.9408E+25   7.3686E-12
         0033   3.3000E-07   2.0719E+23   8.9437E+18  -0.0000E+00   2.2775-143   7.7175E+03   3.8935E+25   7.3686E-12
         0034   3.4000E-07   1.9505E+23   8.5598E+18  -0.0000E+00   9.5515-156   7.7185E+03   3.8386E+25   7.3686E-12
         0035   3.5000E-07   1.8344E+23   8.1821E+18  -0.0000E+00   1.4736-168   7.7195E+03   3.7766E+25   7.3686E-12
         0036   3.6000E-07   1.7233E+23   7.8113E+18  -0.0000E+00   8.3638-182   7.7204E+03   3.7081E+25   7.3686E-12
         0037   3.7000E-07   1.6173E+23   7.4480E+18  -0.0000E+00   1.7463-195   7.7213E+03   3.6336E+25   7.3686E-12
         0038   3.8000E-07   1.5162E+23   7.0926E+18  -0.0000E+00   1.3414-209   7.7222E+03   3.5536E+25   7.3686E-12
         0039   3.9000E-07   1.4200E+23   6.7457E+18  -0.0000E+00   3.7905-224   7.7230E+03   3.4688E+25   7.3686E-12
         0040   4.0000E-07   1.3284E+23   6.4078E+18  -0.0000E+00   3.9403-239   7.7238E+03   3.3796E+25   7.3686E-12
         0041   4.1000E-07   1.2415E+23   6.0791E+18  -0.0000E+00   1.5069-254   7.7245E+03   3.2866E+25   7.3686E-12
         0042   4.2000E-07   1.1590E+23   5.7601E+18  -0.0000E+00   2.1200-270   7.7252E+03   3.1903E+25   7.3686E-12
         0043   4.3000E-07   1.0808E+23   5.4510E+18  -0.0000E+00   1.0972-286   7.7258E+03   3.0913E+25   7.3686E-12
         0044   4.4000E-07   1.0068E+23   5.1520E+18  -0.0000E+00   0.0000E+00   7.7265E+03   2.9900E+25   7.3686E-12
         0045   4.5000E-07   9.3692E+22   4.8633E+18  -0.0000E+00   0.0000E+00   7.7270E+03   2.8870E+25   7.3686E-12
         0046   4.6000E-07   8.7092E+22   4.5850E+18  -0.0000E+00   0.0000E+00   7.7276E+03   2.7828E+25   7.3686E-12
         0047   4.7000E-07   8.0869E+22   4.3172E+18  -0.0000E+00   0.0000E+00   7.7281E+03   2.6777E+25   7.3686E-12
         0048   4.8000E-07   7.5011E+22   4.0600E+18  -0.0000E+00   0.0000E+00   7.7286E+03   2.5722E+25   7.3686E-12
         0049   4.9000E-07   6.9501E+22   3.8133E+18  -0.0000E+00   0.0000E+00   7.7291E+03   2.4668E+25   7.3686E-12
         0050   5.0000E-07   6.4326E+22   3.5771E+18  -0.0000E+00   0.0000E+00   7.7295E+03   2.3617E+25   7.3686E-12
         0051   5.1000E-07   5.9471E+22   3.3514E+18  -0.0000E+00   0.0000E+00   7.7299E+03   2.2575E+25   7.3686E-12
         0052   5.2000E-07   5.4923E+22   3.1360E+18  -0.0000E+00   0.0000E+00   7.7303E+03   2.1543E+25   7.3686E-12
         0053   5.3000E-07   5.0667E+22   2.9307E+18  -0.0000E+00   0.0000E+00   7.7307E+03   2.0525E+25   7.3686E-12
         0054   5.4000E-07   4.6690E+22   2.7355E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.9524E+25   7.3686E-12
         0055   5.5000E-07   4.2977E+22   2.5500E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.8543E+25   7.3686E-12
         0056   5.6000E-07   3.9517E+22   2.3742E+18  -0.0000E+00   0.0000E+00   7.7316E+03   1.7583E+25   7.3686E-12
         0057   5.7000E-07   3.6295E+22   2.2077E+18  -0.0000E+00   0.0000E+00   7.7319E+03   1.6647E+25   7.3686E-12
         0058   5.8000E-07   3.3299E+22   2.0504E+18  -0.0000E+00   0.0000E+00   7.7321E+03   1.5736E+25   7.3686E-12
         0059   5.9000E-07   3.0516E+22   1.9018E+18  -0.0000E+00   0.0000E+00   7.7324E+03   1.4853E+25   7.3686E-12
