time=   7.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0443E+23  -8.3594E+19   0.0000E+00   1.4867E+22  -1.0319E+21   1.4127E+24   7.3686E-12
         0001   1.0000E-08   3.1788E+23  -8.3610E+19   0.0000E+00   1.3383E+24  -1.6046E+21   2.9784E+24   7.3686E-12
         0002   2.0000E-08   4.3134E+23  -8.3213E+19   0.0000E+00   4.4317E+25  -3.9879E+19   4.5355E+24   7.3686E-12
         0003   3.0000E-08   5.4427E+23  -7.7875E+19   0.0000E+00   5.3988E+26  -1.6880E+16   6.0795E+24   7.3686E-12
         0004   4.0000E-08   6.4996E+23  -5.3755E+19   0.0000E+00   2.4196E+27  -1.2386E+11   7.6060E+24   7.3686E-12
         0005   5.0000E-08   7.2291E+23  -1.3955E+19   0.0000E+00   3.9891E+27  -7.7693E+03   9.1107E+24   7.3686E-12
         0006   6.0000E-08   7.4185E+23   1.0135E+19  -0.0000E+00   2.4195E+27   7.6716E+03   1.0590E+25   7.3686E-12
         0007   7.0000E-08   7.2809E+23   1.5413E+19  -0.0000E+00   5.3987E+26   7.6727E+03   1.2039E+25   7.3686E-12
         0008   8.0000E-08   7.0718E+23   1.5721E+19  -0.0000E+00   4.4315E+25   7.6745E+03   1.3454E+25   7.3686E-12
         0009   9.0000E-08   6.8584E+23   1.5587E+19  -0.0000E+00   1.3382E+24   7.6763E+03   1.4831E+25   7.3686E-12
         0010   1.0000E-07   6.6469E+23   1.5425E+19  -0.0000E+00   1.4866E+22   7.6780E+03   1.6167E+25   7.3686E-12
         0011   1.1000E-07   6.4375E+23   1.5250E+19  -0.0000E+00   6.0755E+19   7.6798E+03   1.7458E+25   7.3686E-12
         0012   1.2000E-07   6.2306E+23   1.5063E+19  -0.0000E+00   9.1342E+16   7.6815E+03   1.8702E+25   7.3686E-12
         0013   1.3000E-07   6.0261E+23   1.4865E+19  -0.0000E+00   5.0520E+13   7.6833E+03   1.9894E+25   7.3686E-12
         0014   1.4000E-07   5.8244E+23   1.4654E+19  -0.0000E+00   1.0279E+10   7.6850E+03   2.1033E+25   7.3686E-12
         0015   1.5000E-07   5.6255E+23   1.4433E+19  -0.0000E+00   7.6942E+05   7.6866E+03   2.2116E+25   7.3686E-12
         0016   1.6000E-07   5.4297E+23   1.4202E+19  -0.0000E+00   2.1187E+01   7.6883E+03   2.3141E+25   7.3686E-12
         0017   1.7000E-07   5.2369E+23   1.3961E+19  -0.0000E+00   2.1463E-04   7.6899E+03   2.4105E+25   7.3686E-12
         0018   1.8000E-07   5.0475E+23   1.3710E+19  -0.0000E+00   7.9984E-10   7.6915E+03   2.5007E+25   7.3686E-12
         0019   1.9000E-07   4.8614E+23   1.3452E+19  -0.0000E+00   1.0966E-15   7.6930E+03   2.5846E+25   7.3686E-12
         0020   2.0000E-07   4.6789E+23   1.3186E+19  -0.0000E+00   5.5305E-22   7.6946E+03   2.6619E+25   7.3686E-12
         0021   2.1000E-07   4.4999E+23   1.2913E+19  -0.0000E+00   1.0261E-28   7.6961E+03   2.7327E+25   7.3686E-12
         0022   2.2000E-07   4.3247E+23   1.2633E+19  -0.0000E+00   7.0039E-36   7.6976E+03   2.7969E+25   7.3686E-12
         0023   2.3000E-07   4.1532E+23   1.2347E+19  -0.0000E+00   1.7587E-43   7.6990E+03   2.8544E+25   7.3686E-12
         0024   2.4000E-07   3.9857E+23   1.2057E+19  -0.0000E+00   1.6246E-51   7.7004E+03   2.9052E+25   7.3686E-12
         0025   2.5000E-07   3.8220E+23   1.1762E+19  -0.0000E+00   5.5207E-60   7.7018E+03   2.9493E+25   7.3686E-12
         0026   2.6000E-07   3.6624E+23   1.1463E+19  -0.0000E+00   6.9018E-69   7.7031E+03   2.9867E+25   7.3686E-12
         0027   2.7000E-07   3.5068E+23   1.1162E+19  -0.0000E+00   3.1742E-78   7.7044E+03   3.0176E+25   7.3686E-12
         0028   2.8000E-07   3.3554E+23   1.0857E+19  -0.0000E+00   5.3704E-88   7.7057E+03   3.0420E+25   7.3686E-12
         0029   2.9000E-07   3.2080E+23   1.0551E+19  -0.0000E+00   3.3426E-98   7.7069E+03   3.0599E+25   7.3686E-12
         0030   3.0000E-07   3.0648E+23   1.0244E+19  -0.0000E+00   7.6537-109   7.7081E+03   3.0716E+25   7.3686E-12
         0031   3.1000E-07   2.9258E+23   9.9365E+18  -0.0000E+00   6.4471-120   7.7093E+03   3.0772E+25   7.3686E-12
         0032   3.2000E-07   2.7910E+23   9.6288E+18  -0.0000E+00   1.9978-131   7.7104E+03   3.0768E+25   7.3686E-12
         0033   3.3000E-07   2.6603E+23   9.3217E+18  -0.0000E+00   2.2775-143   7.7115E+03   3.0707E+25   7.3686E-12
         0034   3.4000E-07   2.5338E+23   9.0158E+18  -0.0000E+00   9.5515-156   7.7126E+03   3.0589E+25   7.3686E-12
         0035   3.5000E-07   2.4114E+23   8.7117E+18  -0.0000E+00   1.4736-168   7.7136E+03   3.0418E+25   7.3686E-12
         0036   3.6000E-07   2.2932E+23   8.4097E+18  -0.0000E+00   8.3638-182   7.7146E+03   3.0196E+25   7.3686E-12
         0037   3.7000E-07   2.1791E+23   8.1105E+18  -0.0000E+00   1.7463-195   7.7156E+03   2.9924E+25   7.3686E-12
         0038   3.8000E-07   2.0690E+23   7.8144E+18  -0.0000E+00   1.3414-209   7.7165E+03   2.9606E+25   7.3686E-12
         0039   3.9000E-07   1.9630E+23   7.5219E+18  -0.0000E+00   3.7905-224   7.7174E+03   2.9245E+25   7.3686E-12
         0040   4.0000E-07   1.8609E+23   7.2335E+18  -0.0000E+00   3.9403-239   7.7183E+03   2.8842E+25   7.3686E-12
         0041   4.1000E-07   1.7627E+23   6.9495E+18  -0.0000E+00   1.5069-254   7.7191E+03   2.8400E+25   7.3686E-12
         0042   4.2000E-07   1.6684E+23   6.6703E+18  -0.0000E+00   2.1200-270   7.7199E+03   2.7923E+25   7.3686E-12
         0043   4.3000E-07   1.5779E+23   6.3962E+18  -0.0000E+00   1.0972-286   7.7206E+03   2.7412E+25   7.3686E-12
         0044   4.4000E-07   1.4911E+23   6.1275E+18  -0.0000E+00   0.0000E+00   7.7214E+03   2.6871E+25   7.3686E-12
         0045   4.5000E-07   1.4079E+23   5.8644E+18  -0.0000E+00   0.0000E+00   7.7221E+03   2.6303E+25   7.3686E-12
         0046   4.6000E-07   1.3283E+23   5.6073E+18  -0.0000E+00   0.0000E+00   7.7227E+03   2.5710E+25   7.3686E-12
         0047   4.7000E-07   1.2522E+23   5.3564E+18  -0.0000E+00   0.0000E+00   7.7234E+03   2.5095E+25   7.3686E-12
         0048   4.8000E-07   1.1795E+23   5.1118E+18  -0.0000E+00   0.0000E+00   7.7240E+03   2.4461E+25   7.3686E-12
         0049   4.9000E-07   1.1102E+23   4.8737E+18  -0.0000E+00   0.0000E+00   7.7246E+03   2.3810E+25   7.3686E-12
         0050   5.0000E-07   1.0440E+23   4.6422E+18  -0.0000E+00   0.0000E+00   7.7251E+03   2.3146E+25   7.3686E-12
         0051   5.1000E-07   9.8103E+22   4.4175E+18  -0.0000E+00   0.0000E+00   7.7257E+03   2.2469E+25   7.3686E-12
         0052   5.2000E-07   9.2107E+22   4.1997E+18  -0.0000E+00   0.0000E+00   7.7262E+03   2.1784E+25   7.3686E-12
         0053   5.3000E-07   8.6408E+22   3.9888E+18  -0.0000E+00   0.0000E+00   7.7266E+03   2.1092E+25   7.3686E-12
         0054   5.4000E-07   8.0995E+22   3.7848E+18  -0.0000E+00   0.0000E+00   7.7271E+03   2.0396E+25   7.3686E-12
         0055   5.5000E-07   7.5858E+22   3.5878E+18  -0.0000E+00   0.0000E+00   7.7275E+03   1.9697E+25   7.3686E-12
         0056   5.6000E-07   7.0989E+22   3.3978E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.8999E+25   7.3686E-12
         0057   5.7000E-07   6.6378E+22   3.2148E+18  -0.0000E+00   0.0000E+00   7.7283E+03   1.8302E+25   7.3686E-12
         0058   5.8000E-07   6.2015E+22   3.0387E+18  -0.0000E+00   0.0000E+00   7.7287E+03   1.7609E+25   7.3686E-12
         0059   5.9000E-07   5.7891E+22   2.8695E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.6922E+25   7.3686E-12
         0060   6.0000E-07   5.3997E+22   2.7071E+18  -0.0000E+00   0.0000E+00   7.7294E+03   1.6242E+25   7.3686E-12
         0061   6.1000E-07   5.0323E+22   2.5514E+18  -0.0000E+00   0.0000E+00   7.7297E+03   1.5570E+25   7.3686E-12
         0062   6.2000E-07   4.6861E+22   2.4023E+18  -0.0000E+00   0.0000E+00   7.7300E+03   1.4909E+25   7.3686E-12
         0063   6.3000E-07   4.3601E+22   2.2597E+18  -0.0000E+00   0.0000E+00   7.7302E+03   1.4259E+25   7.3686E-12
