time=   8.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.6038E+23  -5.1669E+19   0.0000E+00   1.4867E+22  -8.0990E+20   4.4229E+25   7.3686E-12
         0001   1.0000E-08   2.3050E+23  -5.2483E+19   0.0000E+00   1.3383E+24  -1.1640E+21   8.2773E+25   7.3686E-12
         0002   2.0000E-08   3.0172E+23  -5.3234E+19   0.0000E+00   4.4317E+25  -2.7907E+19   1.1941E+26   7.3686E-12
         0003   3.0000E-08   3.7397E+23  -4.9369E+19   0.0000E+00   5.3989E+26  -1.1603E+16   1.5342E+26   7.3686E-12
         0004   4.0000E-08   4.4097E+23  -2.7014E+19   0.0000E+00   2.4196E+27  -8.4067E+10   1.8409E+26   7.3686E-12
         0005   5.0000E-08   4.7763E+23   1.0771E+19  -0.0000E+00   3.9892E+27  -2.5098E+03   2.1076E+26   7.3686E-12
         0006   6.0000E-08   4.6301E+23   3.2637E+19  -0.0000E+00   2.4196E+27   7.6988E+03   2.3292E+26   7.3686E-12
         0007   7.0000E-08   4.1872E+23   3.5534E+19  -0.0000E+00   5.3989E+26   7.7025E+03   2.5018E+26   7.3686E-12
         0008   8.0000E-08   3.7049E+23   3.3354E+19  -0.0000E+00   4.4317E+25   7.7065E+03   2.6237E+26   7.3686E-12
         0009   9.0000E-08   3.2523E+23   3.0672E+19  -0.0000E+00   1.3383E+24   7.7103E+03   2.6949E+26   7.3686E-12
         0010   1.0000E-07   2.8360E+23   2.7955E+19  -0.0000E+00   1.4867E+22   7.7138E+03   2.7172E+26   7.3686E-12
         0011   1.1000E-07   2.4567E+23   2.5261E+19  -0.0000E+00   6.0757E+19   7.7170E+03   2.6939E+26   7.3686E-12
         0012   1.2000E-07   2.1138E+23   2.2632E+19  -0.0000E+00   9.1345E+16   7.7199E+03   2.6293E+26   7.3686E-12
         0013   1.3000E-07   1.8067E+23   2.0103E+19  -0.0000E+00   5.0522E+13   7.7225E+03   2.5287E+26   7.3686E-12
         0014   1.4000E-07   1.5339E+23   1.7705E+19  -0.0000E+00   1.0280E+10   7.7248E+03   2.3980E+26   7.3686E-12
         0015   1.5000E-07   1.2936E+23   1.5462E+19  -0.0000E+00   7.6945E+05   7.7268E+03   2.2437E+26   7.3686E-12
         0016   1.6000E-07   1.0838E+23   1.3389E+19  -0.0000E+00   2.1188E+01   7.7286E+03   2.0722E+26   7.3686E-12
         0017   1.7000E-07   9.0205E+22   1.1499E+19  -0.0000E+00   2.1464E-04   7.7301E+03   1.8900E+26   7.3686E-12
         0018   1.8000E-07   7.4599E+22   9.7964E+18  -0.0000E+00   7.9988E-10   7.7314E+03   1.7031E+26   7.3686E-12
         0019   1.9000E-07   6.1305E+22   8.2795E+18  -0.0000E+00   1.0966E-15   7.7325E+03   1.5169E+26   7.3686E-12
         0020   2.0000E-07   5.0068E+22   6.9435E+18  -0.0000E+00   5.5307E-22   7.7335E+03   1.3360E+26   7.3686E-12
         0021   2.1000E-07   4.0645E+22   5.7795E+18  -0.0000E+00   1.0262E-28   7.7343E+03   1.1641E+26   7.3686E-12
         0022   2.2000E-07   3.2802E+22   4.7755E+18  -0.0000E+00   7.0042E-36   7.7349E+03   1.0039E+26   7.3686E-12
         0023   2.3000E-07   2.6321E+22   3.9183E+18  -0.0000E+00   1.7587E-43   7.7355E+03   8.5729E+25   7.3686E-12
         0024   2.4000E-07   2.1004E+22   3.1930E+18  -0.0000E+00   1.6246E-51   7.7359E+03   7.2524E+25   7.3686E-12
         0025   2.5000E-07   1.6670E+22   2.5850E+18  -0.0000E+00   5.5209E-60   7.7363E+03   6.0805E+25   7.3686E-12
         0026   2.6000E-07   1.3162E+22   2.0795E+18  -0.0000E+00   6.9020E-69   7.7366E+03   5.0546E+25   7.3686E-12
         0027   2.7000E-07   1.0340E+22   1.6627E+18  -0.0000E+00   3.1743E-78   7.7368E+03   4.1677E+25   7.3686E-12
         0028   2.8000E-07   8.0835E+21   1.3217E+18  -0.0000E+00   5.3706E-88   7.7370E+03   3.4100E+25   7.3686E-12
         0029   2.9000E-07   6.2898E+21   1.0448E+18  -0.0000E+00   3.3427E-98   7.7371E+03   2.7695E+25   7.3686E-12
         0030   3.0000E-07   4.8719E+21   8.2142E+17  -0.0000E+00   7.6539-109   7.7373E+03   2.2337E+25   7.3686E-12
         0031   3.1000E-07   3.7571E+21   6.4247E+17  -0.0000E+00   6.4473-120   7.7374E+03   1.7895E+25   7.3686E-12
         0032   3.2000E-07   2.8852E+21   5.0002E+17  -0.0000E+00   1.9979-131   7.7374E+03   1.4246E+25   7.3686E-12
         0033   3.3000E-07   2.2066E+21   3.8730E+17  -0.0000E+00   2.2776-143   7.7375E+03   1.1272E+25   7.3686E-12
