time=   2.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8866E+23  -7.1227E+19   0.0000E+00   1.4867E+22  -9.5261E+20   8.2445E+24   7.3686E-12
         0001   1.0000E-08   2.8532E+23  -7.1380E+19   0.0000E+00   1.3383E+24  -1.4407E+21   1.6652E+25   7.3686E-12
         0002   2.0000E-08   3.8219E+23  -7.1186E+19   0.0000E+00   4.4317E+25  -3.5346E+19   2.4910E+25   7.3686E-12
         0003   3.0000E-08   4.7879E+23  -6.6116E+19   0.0000E+00   5.3988E+26  -1.4855E+16   3.2948E+25   7.3686E-12
         0004   4.0000E-08   5.6852E+23  -4.2328E+19   0.0000E+00   2.4196E+27  -1.0837E+11   4.0699E+25   7.3686E-12
         0005   5.0000E-08   6.2596E+23  -2.9168E+18   0.0000E+00   3.9892E+27  -5.6919E+03   4.8098E+25   7.3686E-12
         0006   6.0000E-08   6.2992E+23   2.0728E+19  -0.0000E+00   2.4196E+27   7.6838E+03   5.5087E+25   7.3686E-12
         0007   7.0000E-08   6.0179E+23   2.5510E+19  -0.0000E+00   5.3988E+26   7.6862E+03   6.1615E+25   7.3686E-12
         0008   8.0000E-08   5.6717E+23   2.5277E+19  -0.0000E+00   4.4316E+25   7.6891E+03   6.7633E+25   7.3686E-12
         0009   9.0000E-08   5.3287E+23   2.4560E+19  -0.0000E+00   1.3382E+24   7.6920E+03   7.3104E+25   7.3686E-12
         0010   1.0000E-07   4.9954E+23   2.3780E+19  -0.0000E+00   1.4866E+22   7.6948E+03   7.7994E+25   7.3686E-12
         0011   1.1000E-07   4.6727E+23   2.2957E+19  -0.0000E+00   6.0756E+19   7.6975E+03   8.2278E+25   7.3686E-12
         0012   1.2000E-07   4.3611E+23   2.2098E+19  -0.0000E+00   9.1343E+16   7.7001E+03   8.5941E+25   7.3686E-12
         0013   1.3000E-07   4.0612E+23   2.1208E+19  -0.0000E+00   5.0521E+13   7.7026E+03   8.8973E+25   7.3686E-12
         0014   1.4000E-07   3.7734E+23   2.0294E+19  -0.0000E+00   1.0279E+10   7.7051E+03   9.1371E+25   7.3686E-12
         0015   1.5000E-07   3.4980E+23   1.9363E+19  -0.0000E+00   7.6943E+05   7.7074E+03   9.3142E+25   7.3686E-12
         0016   1.6000E-07   3.2352E+23   1.8420E+19  -0.0000E+00   2.1188E+01   7.7096E+03   9.4298E+25   7.3686E-12
         0017   1.7000E-07   2.9852E+23   1.7471E+19  -0.0000E+00   2.1463E-04   7.7117E+03   9.4857E+25   7.3686E-12
         0018   1.8000E-07   2.7481E+23   1.6523E+19  -0.0000E+00   7.9986E-10   7.7137E+03   9.4846E+25   7.3686E-12
         0019   1.9000E-07   2.5239E+23   1.5580E+19  -0.0000E+00   1.0966E-15   7.7156E+03   9.4292E+25   7.3686E-12
         0020   2.0000E-07   2.3125E+23   1.4648E+19  -0.0000E+00   5.5306E-22   7.7173E+03   9.3232E+25   7.3686E-12
         0021   2.1000E-07   2.1137E+23   1.3731E+19  -0.0000E+00   1.0261E-28   7.7190E+03   9.1704E+25   7.3686E-12
         0022   2.2000E-07   1.9273E+23   1.2833E+19  -0.0000E+00   7.0040E-36   7.7206E+03   8.9749E+25   7.3686E-12
         0023   2.3000E-07   1.7532E+23   1.1959E+19  -0.0000E+00   1.7587E-43   7.7220E+03   8.7410E+25   7.3686E-12
         0024   2.4000E-07   1.5909E+23   1.1112E+19  -0.0000E+00   1.6246E-51   7.7234E+03   8.4733E+25   7.3686E-12
         0025   2.5000E-07   1.4401E+23   1.0294E+19  -0.0000E+00   5.5209E-60   7.7247E+03   8.1764E+25   7.3686E-12
         0026   2.6000E-07   1.3004E+23   9.5085E+18  -0.0000E+00   6.9019E-69   7.7259E+03   7.8550E+25   7.3686E-12
         0027   2.7000E-07   1.1714E+23   8.7571E+18  -0.0000E+00   3.1742E-78   7.7269E+03   7.5135E+25   7.3686E-12
         0028   2.8000E-07   1.0525E+23   8.0415E+18  -0.0000E+00   5.3705E-88   7.7279E+03   7.1565E+25   7.3686E-12
         0029   2.9000E-07   9.4338E+22   7.3627E+18  -0.0000E+00   3.3427E-98   7.7289E+03   6.7882E+25   7.3686E-12
         0030   3.0000E-07   8.4346E+22   6.7214E+18  -0.0000E+00   7.6539-109   7.7297E+03   6.4126E+25   7.3686E-12
         0031   3.1000E-07   7.5225E+22   6.1180E+18  -0.0000E+00   6.4472-120   7.7305E+03   6.0336E+25   7.3686E-12
         0032   3.2000E-07   6.6922E+22   5.5526E+18  -0.0000E+00   1.9979-131   7.7312E+03   5.6546E+25   7.3686E-12
         0033   3.3000E-07   5.9386E+22   5.0247E+18  -0.0000E+00   2.2776-143   7.7318E+03   5.2790E+25   7.3686E-12
