time=   5.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0125E+23  -8.1015E+19   0.0000E+00   1.4867E+22  -1.0160E+21   2.2238E+24   7.3686E-12
         0001   1.0000E-08   3.1119E+23  -8.1048E+19   0.0000E+00   1.3383E+24  -1.5710E+21   4.6490E+24   7.3686E-12
         0002   2.0000E-08   4.2118E+23  -8.0676E+19   0.0000E+00   4.4317E+25  -3.8945E+19   7.0560E+24   7.3686E-12
         0003   3.0000E-08   5.3067E+23  -7.5371E+19   0.0000E+00   5.3988E+26  -1.6461E+16   9.4357E+24   7.3686E-12
         0004   4.0000E-08   6.3296E+23  -5.1294E+19   0.0000E+00   2.4196E+27  -1.2063E+11   1.1779E+25   7.3686E-12
         0005   5.0000E-08   7.0257E+23  -1.1543E+19   0.0000E+00   3.9891E+27  -7.3339E+03   1.4078E+25   7.3686E-12
         0006   6.0000E-08   7.1823E+23   1.2489E+19  -0.0000E+00   2.4195E+27   7.6746E+03   1.6323E+25   7.3686E-12
         0007   7.0000E-08   7.0128E+23   1.7703E+19  -0.0000E+00   5.3987E+26   7.6760E+03   1.8506E+25   7.3686E-12
         0008   8.0000E-08   6.7726E+23   1.7940E+19  -0.0000E+00   4.4315E+25   7.6781E+03   2.0620E+25   7.3686E-12
         0009   9.0000E-08   6.5291E+23   1.7727E+19  -0.0000E+00   1.3382E+24   7.6801E+03   2.2658E+25   7.3686E-12
         0010   1.0000E-07   6.2886E+23   1.7481E+19  -0.0000E+00   1.4866E+22   7.6821E+03   2.4612E+25   7.3686E-12
         0011   1.1000E-07   6.0513E+23   1.7216E+19  -0.0000E+00   6.0755E+19   7.6841E+03   2.6476E+25   7.3686E-12
         0012   1.2000E-07   5.8177E+23   1.6933E+19  -0.0000E+00   9.1342E+16   7.6861E+03   2.8245E+25   7.3686E-12
         0013   1.3000E-07   5.5879E+23   1.6634E+19  -0.0000E+00   5.0520E+13   7.6880E+03   2.9912E+25   7.3686E-12
         0014   1.4000E-07   5.3621E+23   1.6320E+19  -0.0000E+00   1.0279E+10   7.6899E+03   3.1475E+25   7.3686E-12
         0015   1.5000E-07   5.1407E+23   1.5990E+19  -0.0000E+00   7.6942E+05   7.6918E+03   3.2927E+25   7.3686E-12
         0016   1.6000E-07   4.9237E+23   1.5648E+19  -0.0000E+00   2.1187E+01   7.6936E+03   3.4267E+25   7.3686E-12
         0017   1.7000E-07   4.7113E+23   1.5293E+19  -0.0000E+00   2.1463E-04   7.6954E+03   3.5492E+25   7.3686E-12
         0018   1.8000E-07   4.5038E+23   1.4927E+19  -0.0000E+00   7.9985E-10   7.6971E+03   3.6599E+25   7.3686E-12
         0019   1.9000E-07   4.3012E+23   1.4551E+19  -0.0000E+00   1.0966E-15   7.6988E+03   3.7586E+25   7.3686E-12
         0020   2.0000E-07   4.1037E+23   1.4166E+19  -0.0000E+00   5.5305E-22   7.7005E+03   3.8454E+25   7.3686E-12
         0021   2.1000E-07   3.9115E+23   1.3774E+19  -0.0000E+00   1.0261E-28   7.7021E+03   3.9202E+25   7.3686E-12
         0022   2.2000E-07   3.7245E+23   1.3376E+19  -0.0000E+00   7.0039E-36   7.7037E+03   3.9830E+25   7.3686E-12
         0023   2.3000E-07   3.5430E+23   1.2973E+19  -0.0000E+00   1.7587E-43   7.7052E+03   4.0339E+25   7.3686E-12
         0024   2.4000E-07   3.3670E+23   1.2565E+19  -0.0000E+00   1.6246E-51   7.7067E+03   4.0732E+25   7.3686E-12
         0025   2.5000E-07   3.1964E+23   1.2155E+19  -0.0000E+00   5.5208E-60   7.7081E+03   4.1009E+25   7.3686E-12
         0026   2.6000E-07   3.0315E+23   1.1743E+19  -0.0000E+00   6.9018E-69   7.7095E+03   4.1175E+25   7.3686E-12
         0027   2.7000E-07   2.8721E+23   1.1331E+19  -0.0000E+00   3.1742E-78   7.7108E+03   4.1231E+25   7.3686E-12
         0028   2.8000E-07   2.7183E+23   1.0919E+19  -0.0000E+00   5.3704E-88   7.7121E+03   4.1181E+25   7.3686E-12
         0029   2.9000E-07   2.5702E+23   1.0509E+19  -0.0000E+00   3.3426E-98   7.7134E+03   4.1030E+25   7.3686E-12
         0030   3.0000E-07   2.4275E+23   1.0101E+19  -0.0000E+00   7.6537-109   7.7146E+03   4.0781E+25   7.3686E-12
         0031   3.1000E-07   2.2905E+23   9.6968E+18  -0.0000E+00   6.4471-120   7.7157E+03   4.0440E+25   7.3686E-12
         0032   3.2000E-07   2.1589E+23   9.2967E+18  -0.0000E+00   1.9978-131   7.7168E+03   4.0011E+25   7.3686E-12
         0033   3.3000E-07   2.0327E+23   8.9017E+18  -0.0000E+00   2.2775-143   7.7179E+03   3.9499E+25   7.3686E-12
         0034   3.4000E-07   1.9119E+23   8.5126E+18  -0.0000E+00   9.5515-156   7.7189E+03   3.8910E+25   7.3686E-12
         0035   3.5000E-07   1.7964E+23   8.1301E+18  -0.0000E+00   1.4736-168   7.7199E+03   3.8250E+25   7.3686E-12
         0036   3.6000E-07   1.6860E+23   7.7549E+18  -0.0000E+00   8.3638-182   7.7208E+03   3.7524E+25   7.3686E-12
         0037   3.7000E-07   1.5808E+23   7.3875E+18  -0.0000E+00   1.7463-195   7.7217E+03   3.6737E+25   7.3686E-12
         0038   3.8000E-07   1.4805E+23   7.0285E+18  -0.0000E+00   1.3414-209   7.7225E+03   3.5896E+25   7.3686E-12
         0039   3.9000E-07   1.3851E+23   6.6785E+18  -0.0000E+00   3.7905-224   7.7233E+03   3.5006E+25   7.3686E-12
         0040   4.0000E-07   1.2945E+23   6.3377E+18  -0.0000E+00   3.9403-239   7.7241E+03   3.4073E+25   7.3686E-12
         0041   4.1000E-07   1.2085E+23   6.0067E+18  -0.0000E+00   1.5069-254   7.7248E+03   3.3103E+25   7.3686E-12
         0042   4.2000E-07   1.1270E+23   5.6857E+18  -0.0000E+00   2.1200-270   7.7255E+03   3.2101E+25   7.3686E-12
         0043   4.3000E-07   1.0498E+23   5.3750E+18  -0.0000E+00   1.0972-286   7.7262E+03   3.1073E+25   7.3686E-12
         0044   4.4000E-07   9.7688E+22   5.0747E+18  -0.0000E+00   0.0000E+00   7.7268E+03   3.0023E+25   7.3686E-12
         0045   4.5000E-07   9.0801E+22   4.7852E+18  -0.0000E+00   0.0000E+00   7.7274E+03   2.8958E+25   7.3686E-12
         0046   4.6000E-07   8.4307E+22   4.5063E+18  -0.0000E+00   0.0000E+00   7.7279E+03   2.7881E+25   7.3686E-12
         0047   4.7000E-07   7.8191E+22   4.2384E+18  -0.0000E+00   0.0000E+00   7.7284E+03   2.6798E+25   7.3686E-12
         0048   4.8000E-07   7.2439E+22   3.9812E+18  -0.0000E+00   0.0000E+00   7.7289E+03   2.5713E+25   7.3686E-12
         0049   4.9000E-07   6.7036E+22   3.7349E+18  -0.0000E+00   0.0000E+00   7.7293E+03   2.4630E+25   7.3686E-12
         0050   5.0000E-07   6.1968E+22   3.4994E+18  -0.0000E+00   0.0000E+00   7.7298E+03   2.3553E+25   7.3686E-12
         0051   5.1000E-07   5.7218E+22   3.2745E+18  -0.0000E+00   0.0000E+00   7.7302E+03   2.2486E+25   7.3686E-12
         0052   5.2000E-07   5.2775E+22   3.0602E+18  -0.0000E+00   0.0000E+00   7.7305E+03   2.1432E+25   7.3686E-12
         0053   5.3000E-07   4.8622E+22   2.8563E+18  -0.0000E+00   0.0000E+00   7.7309E+03   2.0393E+25   7.3686E-12
         0054   5.4000E-07   4.4745E+22   2.6625E+18  -0.0000E+00   0.0000E+00   7.7312E+03   1.9374E+25   7.3686E-12
         0055   5.5000E-07   4.1132E+22   2.4788E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.8376E+25   7.3686E-12
         0056   5.6000E-07   3.7768E+22   2.3048E+18  -0.0000E+00   0.0000E+00   7.7318E+03   1.7402E+25   7.3686E-12
         0057   5.7000E-07   3.4640E+22   2.1402E+18  -0.0000E+00   0.0000E+00   7.7321E+03   1.6453E+25   7.3686E-12
         0058   5.8000E-07   3.1736E+22   1.9849E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.5531E+25   7.3686E-12
         0059   5.9000E-07   2.9042E+22   1.8385E+18  -0.0000E+00   0.0000E+00   7.7325E+03   1.4638E+25   7.3686E-12
         0060   6.0000E-07   2.6547E+22   1.7008E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.3776E+25   7.3686E-12
         0061   6.1000E-07   2.4239E+22   1.5714E+18  -0.0000E+00   0.0000E+00   7.7329E+03   1.2944E+25   7.3686E-12
         0062   6.2000E-07   2.2106E+22   1.4499E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.2143E+25   7.3686E-12
         0063   6.3000E-07   2.0138E+22   1.3362E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.1375E+25   7.3686E-12
         0064   6.4000E-07   1.8325E+22   1.2298E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.0640E+25   7.3686E-12
         0065   6.5000E-07   1.6656E+22   1.1304E+18  -0.0000E+00   0.0000E+00   7.7336E+03   9.9366E+24   7.3686E-12
         0066   6.6000E-07   1.5122E+22   1.0377E+18  -0.0000E+00   0.0000E+00   7.7337E+03   9.2663E+24   7.3686E-12
         0067   6.7000E-07   1.3714E+22   9.5147E+17  -0.0000E+00   0.0000E+00   7.7338E+03   8.6284E+24   7.3686E-12
         0068   6.8000E-07   1.2422E+22   8.7124E+17  -0.0000E+00   0.0000E+00   7.7339E+03   8.0227E+24   7.3686E-12
         0069   6.9000E-07   1.1240E+22   7.9675E+17  -0.0000E+00   0.0000E+00   7.7340E+03   7.4487E+24   7.3686E-12
         0070   7.0000E-07   1.0159E+22   7.2769E+17  -0.0000E+00   0.0000E+00   7.7341E+03   6.9058E+24   7.3686E-12
         0071   7.1000E-07   9.1712E+21   6.6376E+17  -0.0000E+00   0.0000E+00   7.7342E+03   6.3934E+24   7.3686E-12
         0072   7.2000E-07   8.2704E+21   6.0465E+17  -0.0000E+00   0.0000E+00   7.7343E+03   5.9107E+24   7.3686E-12
         0073   7.3000E-07   7.4498E+21   5.5008E+17  -0.0000E+00   0.0000E+00   7.7344E+03   5.4569E+24   7.3686E-12
         0074   7.4000E-07   6.7033E+21   4.9977E+17  -0.0000E+00   0.0000E+00   7.7344E+03   5.0311E+24   7.3686E-12
         0075   7.5000E-07   6.0251E+21   4.5345E+17  -0.0000E+00   0.0000E+00   7.7345E+03   4.6324E+24   7.3686E-12
         0076   7.6000E-07   5.4097E+21   4.1085E+17  -0.0000E+00   0.0000E+00   7.7345E+03   4.2598E+24   7.3686E-12
         0077   7.7000E-07   4.8521E+21   3.7173E+17  -0.0000E+00   0.0000E+00   7.7346E+03   3.9123E+24   7.3686E-12
         0078   7.8000E-07   4.3477E+21   3.3584E+17  -0.0000E+00   0.0000E+00   7.7346E+03   3.5889E+24   7.3686E-12
         0079   7.9000E-07   3.8919E+21   3.0295E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.2885E+24   7.3686E-12
         0080   8.0000E-07   3.4807E+21   2.7285E+17  -0.0000E+00   0.0000E+00   7.7347E+03   3.0102E+24   7.3686E-12
         0081   8.1000E-07   3.1105E+21   2.4532E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.7528E+24   7.3686E-12
         0082   8.2000E-07   2.7775E+21   2.2017E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.5154E+24   7.3686E-12
         0083   8.3000E-07   2.4787E+21   1.9720E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.2971E+24   7.3686E-12
         0084   8.4000E-07   2.2111E+21   1.7623E+17  -0.0000E+00   0.0000E+00   7.7348E+03   2.0967E+24   7.3686E-12
         0085   8.5000E-07   1.9719E+21   1.5710E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.9134E+24   7.3686E-12
         0086   8.6000E-07   1.7587E+21   1.3963E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.7464E+24   7.3686E-12
         0087   8.7000E-07   1.5692E+21   1.2369E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.5947E+24   7.3686E-12
         0088   8.8000E-07   1.4014E+21   1.0911E+17  -0.0000E+00   0.0000E+00   7.7349E+03   1.4575E+24   7.3686E-12
         0089   8.9000E-07   1.2533E+21   9.5772E+16  -0.0000E+00   0.0000E+00   7.7349E+03   1.3341E+24   7.3686E-12
         0090   9.0000E-07   1.1233E+21   8.3535E+16  -0.0000E+00   0.0000E+00   7.7349E+03   1.2237E+24   7.3686E-12
         0091   9.1000E-07   1.0100E+21   7.2277E+16  -0.0000E+00   0.0000E+00   7.7349E+03   1.1258E+24   7.3686E-12
         0092   9.2000E-07   9.1189E+20   6.1880E+16  -0.0000E+00   0.0000E+00   7.7349E+03   1.0397E+24   7.3686E-12
         0093   9.3000E-07   8.2791E+20   5.2232E+16  -0.0000E+00   0.0000E+00   7.7349E+03   9.6478E+23   7.3686E-12
         0094   9.4000E-07   7.5703E+20   4.3226E+16  -0.0000E+00   0.0000E+00   7.7349E+03   9.0064E+23   7.3686E-12
         0095   9.5000E-07   6.9837E+20   3.4757E+16  -0.0000E+00   0.0000E+00   7.7349E+03   8.4683E+23   7.3686E-12
         0096   9.6000E-07   6.5120E+20   2.6728E+16  -0.0000E+00   0.0000E+00   7.7349E+03   8.0295E+23   7.3686E-12
         0097   9.7000E-07   6.1492E+20   1.9041E+16  -0.0000E+00   0.0000E+00   7.7349E+03   7.6869E+23   7.3686E-12
         0098   9.8000E-07   5.8908E+20   1.1603E+16  -0.0000E+00   0.0000E+00   7.7349E+03   7.4379E+23   7.3686E-12
         0099   9.9000E-07   5.7334E+20   4.3227E+15  -0.0000E+00   0.0000E+00   7.7349E+03   7.2804E+23   7.3686E-12
         0100   1.0000E-06   5.6747E+20   4.3227E+15   0.0000E+00   0.0000E+00   7.7349E+03   7.2130E+23   7.3686E-12
