time=   5.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0192E+21  -1.0192E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5777E+21  -1.5777E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -3.9132E+19  -3.9132E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6545E+16  -1.6545E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2128E+11  -1.2128E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4208E+03  -7.4208E+03   0.0000E+00
         0006   6.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6740E+03   7.6740E+03   0.0000E+00
         0007   7.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6754E+03   7.6754E+03   0.0000E+00
         0008   8.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6774E+03   7.6774E+03   0.0000E+00
         0009   9.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6794E+03   7.6794E+03   0.0000E+00
         0010   1.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6814E+03   7.6814E+03   0.0000E+00
         0011   1.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6833E+03   7.6833E+03   0.0000E+00
         0012   1.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6852E+03   7.6852E+03   0.0000E+00
         0013   1.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6871E+03   7.6871E+03   0.0000E+00
         0014   1.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6890E+03   7.6890E+03   0.0000E+00
         0015   1.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6908E+03   7.6908E+03   0.0000E+00
         0016   1.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6926E+03   7.6926E+03   0.0000E+00
         0017   1.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6943E+03   7.6943E+03   0.0000E+00
         0018   1.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6961E+03   7.6961E+03   0.0000E+00
         0019   1.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6977E+03   7.6977E+03   0.0000E+00
         0020   2.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6994E+03   7.6994E+03   0.0000E+00
         0021   2.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7010E+03   7.7010E+03   0.0000E+00
         0022   2.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7025E+03   7.7025E+03   0.0000E+00
         0023   2.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7040E+03   7.7040E+03   0.0000E+00
         0024   2.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7055E+03   7.7055E+03   0.0000E+00
         0025   2.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7069E+03   7.7069E+03   0.0000E+00
         0026   2.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7083E+03   7.7083E+03   0.0000E+00
         0027   2.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7097E+03   7.7097E+03   0.0000E+00
         0028   2.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7109E+03   7.7109E+03   0.0000E+00
         0029   2.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7122E+03   7.7122E+03   0.0000E+00
         0030   3.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7134E+03   7.7134E+03   0.0000E+00
         0031   3.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7146E+03   7.7146E+03   0.0000E+00
         0032   3.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7157E+03   7.7157E+03   0.0000E+00
         0033   3.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7167E+03   7.7167E+03   0.0000E+00
         0034   3.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7178E+03   7.7178E+03   0.0000E+00
         0035   3.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7188E+03   7.7188E+03   0.0000E+00
         0036   3.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7197E+03   7.7197E+03   0.0000E+00
         0037   3.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7206E+03   7.7206E+03   0.0000E+00
         0038   3.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7215E+03   7.7215E+03   0.0000E+00
         0039   3.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7223E+03   7.7223E+03   0.0000E+00
         0040   4.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7231E+03   7.7231E+03   0.0000E+00
         0041   4.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7238E+03   7.7238E+03   0.0000E+00
         0042   4.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7245E+03   7.7245E+03   0.0000E+00
         0043   4.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7252E+03   7.7252E+03   0.0000E+00
         0044   4.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7258E+03   7.7258E+03   0.0000E+00
         0045   4.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7264E+03   7.7264E+03   0.0000E+00
         0046   4.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7270E+03   7.7270E+03   0.0000E+00
         0047   4.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7276E+03   7.7276E+03   0.0000E+00
         0048   4.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7281E+03   7.7281E+03   0.0000E+00
         0049   4.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7285E+03   7.7285E+03   0.0000E+00
