time=   1.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8481E+23  -6.8367E+19   0.0000E+00   1.4867E+22  -9.3320E+20   1.1166E+25   7.3686E-12
         0001   1.0000E-08   2.7759E+23  -6.8577E+19   0.0000E+00   1.3383E+24  -1.4017E+21   2.2313E+25   7.3686E-12
         0002   2.0000E-08   3.7066E+23  -6.8466E+19   0.0000E+00   4.4317E+25  -3.4281E+19   3.3217E+25   7.3686E-12
         0003   3.0000E-08   4.6357E+23  -6.3505E+19   0.0000E+00   5.3988E+26  -1.4383E+16   4.3768E+25   7.3686E-12
         0004   4.0000E-08   5.4975E+23  -3.9848E+19   0.0000E+00   2.4196E+27  -1.0480E+11   5.3860E+25   7.3686E-12
         0005   5.0000E-08   6.0383E+23  -5.8967E+17   0.0000E+00   3.9892E+27  -5.2172E+03   6.3395E+25   7.3686E-12
         0006   6.0000E-08   6.0463E+23   2.2883E+19  -0.0000E+00   2.4196E+27   7.6862E+03   7.2285E+25   7.3686E-12
         0007   7.0000E-08   5.7358E+23   2.7477E+19  -0.0000E+00   5.3988E+26   7.6888E+03   8.0452E+25   7.3686E-12
         0008   8.0000E-08   5.3629E+23   2.7042E+19  -0.0000E+00   4.4316E+25   7.6919E+03   8.7829E+25   7.3686E-12
         0009   9.0000E-08   4.9959E+23   2.6112E+19  -0.0000E+00   1.3382E+24   7.6950E+03   9.4365E+25   7.3686E-12
         0010   1.0000E-07   4.6415E+23   2.5112E+19  -0.0000E+00   1.4867E+22   7.6980E+03   1.0002E+26   7.3686E-12
         0011   1.1000E-07   4.3007E+23   2.4064E+19  -0.0000E+00   6.0756E+19   7.7009E+03   1.0476E+26   7.3686E-12
         0012   1.2000E-07   3.9741E+23   2.2979E+19  -0.0000E+00   9.1344E+16   7.7036E+03   1.0858E+26   7.3686E-12
         0013   1.3000E-07   3.6623E+23   2.1864E+19  -0.0000E+00   5.0521E+13   7.7062E+03   1.1148E+26   7.3686E-12
         0014   1.4000E-07   3.3656E+23   2.0729E+19  -0.0000E+00   1.0279E+10   7.7087E+03   1.1347E+26   7.3686E-12
         0015   1.5000E-07   3.0843E+23   1.9583E+19  -0.0000E+00   7.6944E+05   7.7111E+03   1.1457E+26   7.3686E-12
         0016   1.6000E-07   2.8185E+23   1.8435E+19  -0.0000E+00   2.1188E+01   7.7133E+03   1.1482E+26   7.3686E-12
         0017   1.7000E-07   2.5683E+23   1.7293E+19  -0.0000E+00   2.1463E-04   7.7154E+03   1.1427E+26   7.3686E-12
         0018   1.8000E-07   2.3336E+23   1.6163E+19  -0.0000E+00   7.9986E-10   7.7174E+03   1.1296E+26   7.3686E-12
         0019   1.9000E-07   2.1143E+23   1.5053E+19  -0.0000E+00   1.0966E-15   7.7193E+03   1.1096E+26   7.3686E-12
         0020   2.0000E-07   1.9100E+23   1.3970E+19  -0.0000E+00   5.5306E-22   7.7210E+03   1.0834E+26   7.3686E-12
         0021   2.1000E-07   1.7204E+23   1.2918E+19  -0.0000E+00   1.0261E-28   7.7226E+03   1.0516E+26   7.3686E-12
         0022   2.2000E-07   1.5451E+23   1.1904E+19  -0.0000E+00   7.0041E-36   7.7240E+03   1.0149E+26   7.3686E-12
         0023   2.3000E-07   1.3835E+23   1.0929E+19  -0.0000E+00   1.7587E-43   7.7254E+03   9.7423E+25   7.3686E-12
         0024   2.4000E-07   1.2352E+23   9.9991E+18  -0.0000E+00   1.6246E-51   7.7266E+03   9.3018E+25   7.3686E-12
         0025   2.5000E-07   1.0995E+23   9.1156E+18  -0.0000E+00   5.5209E-60   7.7278E+03   8.8351E+25   7.3686E-12
         0026   2.6000E-07   9.7581E+22   8.2807E+18  -0.0000E+00   6.9020E-69   7.7288E+03   8.3493E+25   7.3686E-12
         0027   2.7000E-07   8.6343E+22   7.4956E+18  -0.0000E+00   3.1743E-78   7.7298E+03   7.8510E+25   7.3686E-12
         0028   2.8000E-07   7.6171E+22   6.7609E+18  -0.0000E+00   5.3705E-88   7.7306E+03   7.3466E+25   7.3686E-12
         0029   2.9000E-07   6.6995E+22   6.0768E+18  -0.0000E+00   3.3427E-98   7.7314E+03   6.8416E+25   7.3686E-12
         0030   3.0000E-07   5.8749E+22   5.4426E+18  -0.0000E+00   7.6539-109   7.7321E+03   6.3415E+25   7.3686E-12
         0031   3.1000E-07   5.1362E+22   4.8575E+18  -0.0000E+00   6.4472-120   7.7327E+03   5.8507E+25   7.3686E-12
         0032   3.2000E-07   4.4770E+22   4.3202E+18  -0.0000E+00   1.9979-131   7.7333E+03   5.3733E+25   7.3686E-12
         0033   3.3000E-07   3.8907E+22   3.8289E+18  -0.0000E+00   2.2776-143   7.7337E+03   4.9127E+25   7.3686E-12
         0034   3.4000E-07   3.3711E+22   3.3817E+18  -0.0000E+00   9.5517-156   7.7342E+03   4.4718E+25   7.3686E-12
         0035   3.5000E-07   2.9122E+22   2.9765E+18  -0.0000E+00   1.4736-168   7.7346E+03   4.0526E+25   7.3686E-12
         0036   3.6000E-07   2.5082E+22   2.6108E+18  -0.0000E+00   8.3639-182   7.7349E+03   3.6569E+25   7.3686E-12
         0037   3.7000E-07   2.1539E+22   2.2822E+18  -0.0000E+00   1.7464-195   7.7352E+03   3.2857E+25   7.3686E-12
         0038   3.8000E-07   1.8442E+22   1.9882E+18  -0.0000E+00   1.3414-209   7.7355E+03   2.9399E+25   7.3686E-12
         0039   3.9000E-07   1.5744E+22   1.7263E+18  -0.0000E+00   3.7905-224   7.7357E+03   2.6195E+25   7.3686E-12
         0040   4.0000E-07   1.3401E+22   1.4938E+18  -0.0000E+00   3.9404-239   7.7359E+03   2.3245E+25   7.3686E-12
         0041   4.1000E-07   1.1374E+22   1.2884E+18  -0.0000E+00   1.5069-254   7.7361E+03   2.0544E+25   7.3686E-12
         0042   4.2000E-07   9.6251E+21   1.1075E+18  -0.0000E+00   2.1200-270   7.7362E+03   1.8085E+25   7.3686E-12
         0043   4.3000E-07   8.1220E+21   9.4897E+17  -0.0000E+00   1.0972-286   7.7363E+03   1.5857E+25   7.3686E-12
         0044   4.4000E-07   6.8342E+21   8.1048E+17  -0.0000E+00   0.0000E+00   7.7364E+03   1.3850E+25   7.3686E-12
         0045   4.5000E-07   5.7343E+21   6.8998E+17  -0.0000E+00   0.0000E+00   7.7365E+03   1.2050E+25   7.3686E-12
         0046   4.6000E-07   4.7979E+21   5.8553E+17  -0.0000E+00   0.0000E+00   7.7366E+03   1.0445E+25   7.3686E-12
