time=   9.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0666E+23  -8.5426E+19   0.0000E+00   1.4867E+22  -1.0430E+21   9.7939E+23   7.3686E-12
         0001   1.0000E-08   3.2259E+23  -8.5434E+19   0.0000E+00   1.3383E+24  -1.6281E+21   2.0770E+24   7.3686E-12
         0002   2.0000E-08   4.3854E+23  -8.5022E+19   0.0000E+00   4.4317E+25  -4.0538E+19   3.1699E+24   7.3686E-12
         0003   3.0000E-08   5.5392E+23  -7.9666E+19   0.0000E+00   5.3988E+26  -1.7177E+16   4.2556E+24   7.3686E-12
         0004   4.0000E-08   6.6204E+23  -5.5524E+19   0.0000E+00   2.4195E+27  -1.2614E+11   5.3316E+24   7.3686E-12
         0005   5.0000E-08   7.3739E+23  -1.5697E+19   0.0000E+00   3.9891E+27  -8.0788E+03   6.3956E+24   7.3686E-12
         0006   6.0000E-08   7.5869E+23   8.4241E+18  -0.0000E+00   2.4195E+27   7.6690E+03   7.4452E+24   7.3686E-12
         0007   7.0000E-08   7.4726E+23   1.3738E+19  -0.0000E+00   5.3987E+26   7.6700E+03   8.4782E+24   7.3686E-12
         0008   8.0000E-08   7.2861E+23   1.4086E+19  -0.0000E+00   4.4315E+25   7.6715E+03   9.4922E+24   7.3686E-12
         0009   9.0000E-08   7.0950E+23   1.3995E+19  -0.0000E+00   1.3382E+24   7.6731E+03   1.0485E+25   7.3686E-12
         0010   1.0000E-07   6.9051E+23   1.3880E+19  -0.0000E+00   1.4866E+22   7.6747E+03   1.1455E+25   7.3686E-12
         0011   1.1000E-07   6.7167E+23   1.3756E+19  -0.0000E+00   6.0755E+19   7.6763E+03   1.2400E+25   7.3686E-12
         0012   1.2000E-07   6.5300E+23   1.3623E+19  -0.0000E+00   9.1341E+16   7.6779E+03   1.3317E+25   7.3686E-12
         0013   1.3000E-07   6.3451E+23   1.3481E+19  -0.0000E+00   5.0520E+13   7.6794E+03   1.4206E+25   7.3686E-12
         0014   1.4000E-07   6.1622E+23   1.3331E+19  -0.0000E+00   1.0279E+10   7.6810E+03   1.5064E+25   7.3686E-12
         0015   1.5000E-07   5.9813E+23   1.3172E+19  -0.0000E+00   7.6941E+05   7.6825E+03   1.5889E+25   7.3686E-12
         0016   1.6000E-07   5.8025E+23   1.3005E+19  -0.0000E+00   2.1187E+01   7.6840E+03   1.6681E+25   7.3686E-12
         0017   1.7000E-07   5.6260E+23   1.2830E+19  -0.0000E+00   2.1463E-04   7.6855E+03   1.7438E+25   7.3686E-12
         0018   1.8000E-07   5.4519E+23   1.2649E+19  -0.0000E+00   7.9984E-10   7.6869E+03   1.8159E+25   7.3686E-12
         0019   1.9000E-07   5.2802E+23   1.2460E+19  -0.0000E+00   1.0965E-15   7.6884E+03   1.8842E+25   7.3686E-12
         0020   2.0000E-07   5.1111E+23   1.2266E+19  -0.0000E+00   5.5304E-22   7.6898E+03   1.9487E+25   7.3686E-12
         0021   2.1000E-07   4.9447E+23   1.2065E+19  -0.0000E+00   1.0261E-28   7.6912E+03   2.0093E+25   7.3686E-12
         0022   2.2000E-07   4.7809E+23   1.1858E+19  -0.0000E+00   7.0038E-36   7.6926E+03   2.0659E+25   7.3686E-12
         0023   2.3000E-07   4.6200E+23   1.1646E+19  -0.0000E+00   1.7587E-43   7.6939E+03   2.1184E+25   7.3686E-12
         0024   2.4000E-07   4.4620E+23   1.1430E+19  -0.0000E+00   1.6246E-51   7.6953E+03   2.1668E+25   7.3686E-12
         0025   2.5000E-07   4.3069E+23   1.1208E+19  -0.0000E+00   5.5207E-60   7.6966E+03   2.2110E+25   7.3686E-12
         0026   2.6000E-07   4.1547E+23   1.0983E+19  -0.0000E+00   6.9017E-69   7.6978E+03   2.2512E+25   7.3686E-12
         0027   2.7000E-07   4.0057E+23   1.0755E+19  -0.0000E+00   3.1742E-78   7.6991E+03   2.2871E+25   7.3686E-12
         0028   2.8000E-07   3.8597E+23   1.0523E+19  -0.0000E+00   5.3704E-88   7.7003E+03   2.3189E+25   7.3686E-12
         0029   2.9000E-07   3.7169E+23   1.0288E+19  -0.0000E+00   3.3426E-98   7.7015E+03   2.3465E+25   7.3686E-12
         0030   3.0000E-07   3.5773E+23   1.0051E+19  -0.0000E+00   7.6537-109   7.7027E+03   2.3701E+25   7.3686E-12
         0031   3.1000E-07   3.4409E+23   9.8121E+18  -0.0000E+00   6.4470-120   7.7038E+03   2.3895E+25   7.3686E-12
         0032   3.2000E-07   3.3078E+23   9.5716E+18  -0.0000E+00   1.9978-131   7.7050E+03   2.4050E+25   7.3686E-12
         0033   3.3000E-07   3.1779E+23   9.3299E+18  -0.0000E+00   2.2775-143   7.7061E+03   2.4165E+25   7.3686E-12
         0034   3.4000E-07   3.0512E+23   9.0875E+18  -0.0000E+00   9.5514-156   7.7071E+03   2.4241E+25   7.3686E-12
         0035   3.5000E-07   2.9279E+23   8.8447E+18  -0.0000E+00   1.4736-168   7.7082E+03   2.4279E+25   7.3686E-12
         0036   3.6000E-07   2.8079E+23   8.6019E+18  -0.0000E+00   8.3637-182   7.7092E+03   2.4280E+25   7.3686E-12
         0037   3.7000E-07   2.6911E+23   8.3595E+18  -0.0000E+00   1.7463-195   7.7101E+03   2.4245E+25   7.3686E-12
         0038   3.8000E-07   2.5777E+23   8.1177E+18  -0.0000E+00   1.3414-209   7.7111E+03   2.4175E+25   7.3686E-12
         0039   3.9000E-07   2.4675E+23   7.8770E+18  -0.0000E+00   3.7904-224   7.7120E+03   2.4072E+25   7.3686E-12
         0040   4.0000E-07   2.3606E+23   7.6377E+18  -0.0000E+00   3.9403-239   7.7129E+03   2.3935E+25   7.3686E-12
