time=   3.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9530E+23  -7.6311E+19   0.0000E+00   1.4867E+22  -9.8609E+20   4.4506E+24   7.3686E-12
         0001   1.0000E-08   2.9886E+23  -7.6389E+19   0.0000E+00   1.3383E+24  -1.5090E+21   9.1557E+24   7.3686E-12
         0002   2.0000E-08   4.0253E+23  -7.6084E+19   0.0000E+00   4.4317E+25  -3.7225E+19   1.3805E+25   7.3686E-12
         0003   3.0000E-08   5.0578E+23  -7.0869E+19   0.0000E+00   5.3988E+26  -1.5691E+16   1.8371E+25   7.3686E-12
         0004   4.0000E-08   6.0196E+23  -4.6901E+19   0.0000E+00   2.4196E+27  -1.1474E+11   2.2828E+25   7.3686E-12
         0005   5.0000E-08   6.6561E+23  -7.2812E+18   0.0000E+00   3.9892E+27  -6.5420E+03   2.7150E+25   7.3686E-12
         0006   6.0000E-08   6.7549E+23   1.6601E+19  -0.0000E+00   2.4195E+27   7.6794E+03   3.1313E+25   7.3686E-12
         0007   7.0000E-08   6.5296E+23   2.1647E+19  -0.0000E+00   5.3987E+26   7.6812E+03   3.5294E+25   7.3686E-12
         0008   8.0000E-08   6.2359E+23   2.1699E+19  -0.0000E+00   4.4316E+25   7.6837E+03   3.9073E+25   7.3686E-12
         0009   9.0000E-08   5.9414E+23   2.1286E+19  -0.0000E+00   1.3382E+24   7.6862E+03   4.2630E+25   7.3686E-12
         0010   1.0000E-07   5.6525E+23   2.0827E+19  -0.0000E+00   1.4866E+22   7.6886E+03   4.5949E+25   7.3686E-12
         0011   1.1000E-07   5.3698E+23   2.0337E+19  -0.0000E+00   6.0756E+19   7.6910E+03   4.9015E+25   7.3686E-12
         0012   1.2000E-07   5.0939E+23   1.9819E+19  -0.0000E+00   9.1343E+16   7.6933E+03   5.1816E+25   7.3686E-12
         0013   1.3000E-07   4.8249E+23   1.9275E+19  -0.0000E+00   5.0520E+13   7.6956E+03   5.4342E+25   7.3686E-12
         0014   1.4000E-07   4.5633E+23   1.8710E+19  -0.0000E+00   1.0279E+10   7.6978E+03   5.6585E+25   7.3686E-12
         0015   1.5000E-07   4.3094E+23   1.8124E+19  -0.0000E+00   7.6943E+05   7.6999E+03   5.8540E+25   7.3686E-12
         0016   1.6000E-07   4.0634E+23   1.7522E+19  -0.0000E+00   2.1187E+01   7.7020E+03   6.0204E+25   7.3686E-12
         0017   1.7000E-07   3.8256E+23   1.6906E+19  -0.0000E+00   2.1463E-04   7.7040E+03   6.1577E+25   7.3686E-12
         0018   1.8000E-07   3.5962E+23   1.6280E+19  -0.0000E+00   7.9985E-10   7.7059E+03   6.2662E+25   7.3686E-12
         0019   1.9000E-07   3.3753E+23   1.5645E+19  -0.0000E+00   1.0966E-15   7.7078E+03   6.3461E+25   7.3686E-12
         0020   2.0000E-07   3.1630E+23   1.5005E+19  -0.0000E+00   5.5305E-22   7.7095E+03   6.3981E+25   7.3686E-12
         0021   2.1000E-07   2.9593E+23   1.4363E+19  -0.0000E+00   1.0261E-28   7.7112E+03   6.4230E+25   7.3686E-12
         0022   2.2000E-07   2.7644E+23   1.3721E+19  -0.0000E+00   7.0040E-36   7.7129E+03   6.4218E+25   7.3686E-12
