time=   7.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0547E+23  -8.4446E+19   0.0000E+00   1.4867E+22  -1.0371E+21   1.1977E+24   7.3686E-12
         0001   1.0000E-08   3.2007E+23  -8.4458E+19   0.0000E+00   1.3383E+24  -1.6155E+21   2.5320E+24   7.3686E-12
         0002   2.0000E-08   4.3469E+23  -8.4053E+19   0.0000E+00   4.4317E+25  -4.0186E+19   3.8598E+24   7.3686E-12
         0003   3.0000E-08   5.4876E+23  -7.8706E+19   0.0000E+00   5.3988E+26  -1.7019E+16   5.1775E+24   7.3686E-12
         0004   4.0000E-08   6.5557E+23  -5.4576E+19   0.0000E+00   2.4195E+27  -1.2492E+11   6.4819E+24   7.3686E-12
         0005   5.0000E-08   7.2964E+23  -1.4762E+19   0.0000E+00   3.9891E+27  -7.9132E+03   7.7696E+24   7.3686E-12
         0006   6.0000E-08   7.4967E+23   9.3430E+18  -0.0000E+00   2.4195E+27   7.6704E+03   9.0375E+24   7.3686E-12
         0007   7.0000E-08   7.3699E+23   1.4639E+19  -0.0000E+00   5.3987E+26   7.6715E+03   1.0282E+25   7.3686E-12
         0008   8.0000E-08   7.1713E+23   1.4967E+19  -0.0000E+00   4.4315E+25   7.6732E+03   1.1501E+25   7.3686E-12
         0009   9.0000E-08   6.9681E+23   1.4853E+19  -0.0000E+00   1.3382E+24   7.6749E+03   1.2691E+25   7.3686E-12
         0010   1.0000E-07   6.7666E+23   1.4715E+19  -0.0000E+00   1.4866E+22   7.6766E+03   1.3849E+25   7.3686E-12
         0011   1.1000E-07   6.5669E+23   1.4565E+19  -0.0000E+00   6.0755E+19   7.6782E+03   1.4972E+25   7.3686E-12
         0012   1.2000E-07   6.3692E+23   1.4405E+19  -0.0000E+00   9.1341E+16   7.6799E+03   1.6058E+25   7.3686E-12
         0013   1.3000E-07   6.1737E+23   1.4234E+19  -0.0000E+00   5.0520E+13   7.6815E+03   1.7105E+25   7.3686E-12
         0014   1.4000E-07   5.9805E+23   1.4053E+19  -0.0000E+00   1.0279E+10   7.6832E+03   1.8110E+25   7.3686E-12
         0015   1.5000E-07   5.7898E+23   1.3862E+19  -0.0000E+00   7.6942E+05   7.6848E+03   1.9071E+25   7.3686E-12
         0016   1.6000E-07   5.6017E+23   1.3662E+19  -0.0000E+00   2.1187E+01   7.6863E+03   1.9987E+25   7.3686E-12
         0017   1.7000E-07   5.4163E+23   1.3454E+19  -0.0000E+00   2.1463E-04   7.6879E+03   2.0855E+25   7.3686E-12
         0018   1.8000E-07   5.2337E+23   1.3237E+19  -0.0000E+00   7.9984E-10   7.6894E+03   2.1675E+25   7.3686E-12
         0019   1.9000E-07   5.0541E+23   1.3012E+19  -0.0000E+00   1.0966E-15   7.6909E+03   2.2444E+25   7.3686E-12
         0020   2.0000E-07   4.8775E+23   1.2781E+19  -0.0000E+00   5.5304E-22   7.6924E+03   2.3162E+25   7.3686E-12
         0021   2.1000E-07   4.7040E+23   1.2542E+19  -0.0000E+00   1.0261E-28   7.6939E+03   2.3828E+25   7.3686E-12
         0022   2.2000E-07   4.5338E+23   1.2298E+19  -0.0000E+00   7.0039E-36   7.6953E+03   2.4441E+25   7.3686E-12
         0023   2.3000E-07   4.3669E+23   1.2048E+19  -0.0000E+00   1.7587E-43   7.6967E+03   2.5000E+25   7.3686E-12
         0024   2.4000E-07   4.2034E+23   1.1793E+19  -0.0000E+00   1.6246E-51   7.6981E+03   2.5505E+25   7.3686E-12
         0025   2.5000E-07   4.0434E+23   1.1533E+19  -0.0000E+00   5.5207E-60   7.6994E+03   2.5956E+25   7.3686E-12
         0026   2.6000E-07   3.8869E+23   1.1270E+19  -0.0000E+00   6.9018E-69   7.7008E+03   2.6354E+25   7.3686E-12
         0027   2.7000E-07   3.7339E+23   1.1003E+19  -0.0000E+00   3.1742E-78   7.7020E+03   2.6697E+25   7.3686E-12
         0028   2.8000E-07   3.5846E+23   1.0733E+19  -0.0000E+00   5.3704E-88   7.7033E+03   2.6987E+25   7.3686E-12
         0029   2.9000E-07   3.4389E+23   1.0461E+19  -0.0000E+00   3.3426E-98   7.7045E+03   2.7224E+25   7.3686E-12
         0030   3.0000E-07   3.2970E+23   1.0187E+19  -0.0000E+00   7.6537-109   7.7057E+03   2.7409E+25   7.3686E-12
         0031   3.1000E-07   3.1587E+23   9.9113E+18  -0.0000E+00   6.4471-120   7.7069E+03   2.7543E+25   7.3686E-12
         0032   3.2000E-07   3.0242E+23   9.6350E+18  -0.0000E+00   1.9978-131   7.7080E+03   2.7626E+25   7.3686E-12
         0033   3.3000E-07   2.8935E+23   9.3584E+18  -0.0000E+00   2.2775-143   7.7091E+03   2.7660E+25   7.3686E-12
         0034   3.4000E-07   2.7665E+23   9.0820E+18  -0.0000E+00   9.5514-156   7.7102E+03   2.7647E+25   7.3686E-12
         0035   3.5000E-07   2.6432E+23   8.8061E+18  -0.0000E+00   1.4736-168   7.7112E+03   2.7587E+25   7.3686E-12
         0036   3.6000E-07   2.5237E+23   8.5313E+18  -0.0000E+00   8.3637-182   7.7122E+03   2.7482E+25   7.3686E-12
