time=   8.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0604E+23  -8.4915E+19   0.0000E+00   1.4867E+22  -1.0399E+21   1.0894E+24   7.3686E-12
         0001   1.0000E-08   3.2128E+23  -8.4925E+19   0.0000E+00   1.3383E+24  -1.6216E+21   2.3065E+24   7.3686E-12
         0002   2.0000E-08   4.3653E+23  -8.4517E+19   0.0000E+00   4.4317E+25  -4.0355E+19   3.5180E+24   7.3686E-12
         0003   3.0000E-08   5.5123E+23  -7.9166E+19   0.0000E+00   5.3988E+26  -1.7095E+16   4.7210E+24   7.3686E-12
         0004   4.0000E-08   6.5867E+23  -5.5029E+19   0.0000E+00   2.4195E+27  -1.2550E+11   5.9124E+24   7.3686E-12
         0005   5.0000E-08   7.3335E+23  -1.5209E+19   0.0000E+00   3.9891E+27  -7.9925E+03   7.0896E+24   7.3686E-12
         0006   6.0000E-08   7.5399E+23   8.9040E+18  -0.0000E+00   2.4195E+27   7.6698E+03   8.2497E+24   7.3686E-12
         0007   7.0000E-08   7.4191E+23   1.4209E+19  -0.0000E+00   5.3987E+26   7.6708E+03   9.3900E+24   7.3686E-12
         0008   8.0000E-08   7.2262E+23   1.4547E+19  -0.0000E+00   4.4315E+25   7.6724E+03   1.0508E+25   7.3686E-12
         0009   9.0000E-08   7.0288E+23   1.4444E+19  -0.0000E+00   1.3382E+24   7.6741E+03   1.1601E+25   7.3686E-12
         0010   1.0000E-07   6.8328E+23   1.4318E+19  -0.0000E+00   1.4866E+22   7.6757E+03   1.2666E+25   7.3686E-12
         0011   1.1000E-07   6.6385E+23   1.4181E+19  -0.0000E+00   6.0755E+19   7.6773E+03   1.3702E+25   7.3686E-12
         0012   1.2000E-07   6.4460E+23   1.4034E+19  -0.0000E+00   9.1341E+16   7.6790E+03   1.4706E+25   7.3686E-12
         0013   1.3000E-07   6.2556E+23   1.3877E+19  -0.0000E+00   5.0520E+13   7.6806E+03   1.5675E+25   7.3686E-12
         0014   1.4000E-07   6.0673E+23   1.3711E+19  -0.0000E+00   1.0279E+10   7.6821E+03   1.6609E+25   7.3686E-12
         0015   1.5000E-07   5.8812E+23   1.3536E+19  -0.0000E+00   7.6941E+05   7.6837E+03   1.7505E+25   7.3686E-12
         0016   1.6000E-07   5.6975E+23   1.3352E+19  -0.0000E+00   2.1187E+01   7.6852E+03   1.8361E+25   7.3686E-12
         0017   1.7000E-07   5.5163E+23   1.3160E+19  -0.0000E+00   2.1463E-04   7.6868E+03   1.9176E+25   7.3686E-12
         0018   1.8000E-07   5.3377E+23   1.2961E+19  -0.0000E+00   7.9984E-10   7.6883E+03   1.9948E+25   7.3686E-12
         0019   1.9000E-07   5.1618E+23   1.2754E+19  -0.0000E+00   1.0966E-15   7.6897E+03   2.0677E+25   7.3686E-12
         0020   2.0000E-07   4.9887E+23   1.2541E+19  -0.0000E+00   5.5304E-22   7.6912E+03   2.1361E+25   7.3686E-12
         0021   2.1000E-07   4.8185E+23   1.2321E+19  -0.0000E+00   1.0261E-28   7.6926E+03   2.1999E+25   7.3686E-12
         0022   2.2000E-07   4.6513E+23   1.2095E+19  -0.0000E+00   7.0039E-36   7.6940E+03   2.2591E+25   7.3686E-12
         0023   2.3000E-07   4.4872E+23   1.1863E+19  -0.0000E+00   1.7587E-43   7.6954E+03   2.3136E+25   7.3686E-12
         0024   2.4000E-07   4.3262E+23   1.1627E+19  -0.0000E+00   1.6246E-51   7.6968E+03   2.3633E+25   7.3686E-12
         0025   2.5000E-07   4.1684E+23   1.1386E+19  -0.0000E+00   5.5207E-60   7.6981E+03   2.4083E+25   7.3686E-12
         0026   2.6000E-07   4.0139E+23   1.1141E+19  -0.0000E+00   6.9018E-69   7.6994E+03   2.4484E+25   7.3686E-12
         0027   2.7000E-07   3.8627E+23   1.0893E+19  -0.0000E+00   3.1742E-78   7.7007E+03   2.4839E+25   7.3686E-12
         0028   2.8000E-07   3.7149E+23   1.0641E+19  -0.0000E+00   5.3704E-88   7.7019E+03   2.5145E+25   7.3686E-12
         0029   2.9000E-07   3.5704E+23   1.0387E+19  -0.0000E+00   3.3426E-98   7.7031E+03   2.5404E+25   7.3686E-12
         0030   3.0000E-07   3.4295E+23   1.0131E+19  -0.0000E+00   7.6537-109   7.7043E+03   2.5617E+25   7.3686E-12
         0031   3.1000E-07   3.2920E+23   9.8734E+18  -0.0000E+00   6.4470-120   7.7055E+03   2.5783E+25   7.3686E-12
         0032   3.2000E-07   3.1580E+23   9.6143E+18  -0.0000E+00   1.9978-131   7.7066E+03   2.5904E+25   7.3686E-12
         0033   3.3000E-07   3.0275E+23   9.3545E+18  -0.0000E+00   2.2775-143   7.7077E+03   2.5981E+25   7.3686E-12
         0034   3.4000E-07   2.9006E+23   9.0944E+18  -0.0000E+00   9.5514-156   7.7087E+03   2.6014E+25   7.3686E-12
         0035   3.5000E-07   2.7771E+23   8.8343E+18  -0.0000E+00   1.4736-168   7.7098E+03   2.6005E+25   7.3686E-12
         0036   3.6000E-07   2.6572E+23   8.5748E+18  -0.0000E+00   8.3637-182   7.7108E+03   2.5955E+25   7.3686E-12
         0037   3.7000E-07   2.5409E+23   8.3161E+18  -0.0000E+00   1.7463-195   7.7118E+03   2.5865E+25   7.3686E-12
         0038   3.8000E-07   2.4280E+23   8.0588E+18  -0.0000E+00   1.3414-209   7.7127E+03   2.5737E+25   7.3686E-12
         0039   3.9000E-07   2.3187E+23   7.8030E+18  -0.0000E+00   3.7904-224   7.7136E+03   2.5571E+25   7.3686E-12
         0040   4.0000E-07   2.2128E+23   7.5493E+18  -0.0000E+00   3.9403-239   7.7145E+03   2.5371E+25   7.3686E-12
         0041   4.1000E-07   2.1103E+23   7.2980E+18  -0.0000E+00   1.5069-254   7.7154E+03   2.5137E+25   7.3686E-12
         0042   4.2000E-07   2.0113E+23   7.0493E+18  -0.0000E+00   2.1200-270   7.7162E+03   2.4870E+25   7.3686E-12
         0043   4.3000E-07   1.9156E+23   6.8035E+18  -0.0000E+00   1.0972-286   7.7170E+03   2.4574E+25   7.3686E-12
         0044   4.4000E-07   1.8233E+23   6.5610E+18  -0.0000E+00   0.0000E+00   7.7178E+03   2.4249E+25   7.3686E-12
         0045   4.5000E-07   1.7342E+23   6.3221E+18  -0.0000E+00   0.0000E+00   7.7185E+03   2.3897E+25   7.3686E-12
         0046   4.6000E-07   1.6484E+23   6.0869E+18  -0.0000E+00   0.0000E+00   7.7193E+03   2.3520E+25   7.3686E-12
         0047   4.7000E-07   1.5658E+23   5.8557E+18  -0.0000E+00   0.0000E+00   7.7200E+03   2.3121E+25   7.3686E-12
         0048   4.8000E-07   1.4864E+23   5.6287E+18  -0.0000E+00   0.0000E+00   7.7206E+03   2.2700E+25   7.3686E-12
         0049   4.9000E-07   1.4100E+23   5.4061E+18  -0.0000E+00   0.0000E+00   7.7213E+03   2.2259E+25   7.3686E-12
         0050   5.0000E-07   1.3366E+23   5.1881E+18  -0.0000E+00   0.0000E+00   7.7219E+03   2.1801E+25   7.3686E-12
         0051   5.1000E-07   1.2662E+23   4.9748E+18  -0.0000E+00   0.0000E+00   7.7225E+03   2.1328E+25   7.3686E-12
         0052   5.2000E-07   1.1987E+23   4.7664E+18  -0.0000E+00   0.0000E+00   7.7231E+03   2.0840E+25   7.3686E-12
         0053   5.3000E-07   1.1340E+23   4.5630E+18  -0.0000E+00   0.0000E+00   7.7236E+03   2.0340E+25   7.3686E-12
         0054   5.4000E-07   1.0721E+23   4.3647E+18  -0.0000E+00   0.0000E+00   7.7241E+03   1.9830E+25   7.3686E-12
         0055   5.5000E-07   1.0128E+23   4.1716E+18  -0.0000E+00   0.0000E+00   7.7246E+03   1.9311E+25   7.3686E-12
         0056   5.6000E-07   9.5623E+22   3.9837E+18  -0.0000E+00   0.0000E+00   7.7251E+03   1.8785E+25   7.3686E-12
         0057   5.7000E-07   9.0217E+22   3.8012E+18  -0.0000E+00   0.0000E+00   7.7255E+03   1.8253E+25   7.3686E-12
         0058   5.8000E-07   8.5058E+22   3.6240E+18  -0.0000E+00   0.0000E+00   7.7260E+03   1.7718E+25   7.3686E-12
         0059   5.9000E-07   8.0140E+22   3.4522E+18  -0.0000E+00   0.0000E+00   7.7264E+03   1.7180E+25   7.3686E-12
         0060   6.0000E-07   7.5455E+22   3.2858E+18  -0.0000E+00   0.0000E+00   7.7268E+03   1.6642E+25   7.3686E-12
         0061   6.1000E-07   7.0996E+22   3.1248E+18  -0.0000E+00   0.0000E+00   7.7272E+03   1.6103E+25   7.3686E-12
         0062   6.2000E-07   6.6755E+22   2.9691E+18  -0.0000E+00   0.0000E+00   7.7275E+03   1.5567E+25   7.3686E-12
         0063   6.3000E-07   6.2726E+22   2.8188E+18  -0.0000E+00   0.0000E+00   7.7279E+03   1.5033E+25   7.3686E-12
         0064   6.4000E-07   5.8900E+22   2.6737E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.4504E+25   7.3686E-12
         0065   6.5000E-07   5.5272E+22   2.5339E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.3980E+25   7.3686E-12
         0066   6.6000E-07   5.1833E+22   2.3993E+18  -0.0000E+00   0.0000E+00   7.7288E+03   1.3462E+25   7.3686E-12
         0067   6.7000E-07   4.8577E+22   2.2698E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.2952E+25   7.3686E-12
         0068   6.8000E-07   4.5496E+22   2.1453E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.2450E+25   7.3686E-12
         0069   6.9000E-07   4.2585E+22   2.0257E+18  -0.0000E+00   0.0000E+00   7.7295E+03   1.1957E+25   7.3686E-12
