time=   7.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0429E+23  -8.3477E+19   0.0000E+00   1.4867E+22  -1.0312E+21   1.4441E+24   7.3686E-12
         0001   1.0000E-08   3.1757E+23  -8.3494E+19   0.0000E+00   1.3383E+24  -1.6030E+21   3.0434E+24   7.3686E-12
         0002   2.0000E-08   4.3089E+23  -8.3098E+19   0.0000E+00   4.4317E+25  -3.9837E+19   4.6338E+24   7.3686E-12
         0003   3.0000E-08   5.4366E+23  -7.7761E+19   0.0000E+00   5.3988E+26  -1.6861E+16   6.2105E+24   7.3686E-12
         0004   4.0000E-08   6.4919E+23  -5.3643E+19   0.0000E+00   2.4196E+27  -1.2371E+11   7.7692E+24   7.3686E-12
         0005   5.0000E-08   7.2199E+23  -1.3845E+19   0.0000E+00   3.9891E+27  -7.7496E+03   9.3054E+24   7.3686E-12
         0006   6.0000E-08   7.4078E+23   1.0242E+19  -0.0000E+00   2.4195E+27   7.6717E+03   1.0815E+25   7.3686E-12
         0007   7.0000E-08   7.2688E+23   1.5518E+19  -0.0000E+00   5.3987E+26   7.6729E+03   1.2293E+25   7.3686E-12
         0008   8.0000E-08   7.0582E+23   1.5824E+19  -0.0000E+00   4.4315E+25   7.6746E+03   1.3736E+25   7.3686E-12
         0009   9.0000E-08   6.8434E+23   1.5686E+19  -0.0000E+00   1.3382E+24   7.6765E+03   1.5140E+25   7.3686E-12
         0010   1.0000E-07   6.6305E+23   1.5521E+19  -0.0000E+00   1.4866E+22   7.6782E+03   1.6502E+25   7.3686E-12
         0011   1.1000E-07   6.4199E+23   1.5343E+19  -0.0000E+00   6.0755E+19   7.6800E+03   1.7817E+25   7.3686E-12
         0012   1.2000E-07   6.2117E+23   1.5152E+19  -0.0000E+00   9.1342E+16   7.6818E+03   1.9083E+25   7.3686E-12
         0013   1.3000E-07   6.0060E+23   1.4949E+19  -0.0000E+00   5.0520E+13   7.6835E+03   2.0296E+25   7.3686E-12
         0014   1.4000E-07   5.8032E+23   1.4735E+19  -0.0000E+00   1.0279E+10   7.6852E+03   2.1454E+25   7.3686E-12
         0015   1.5000E-07   5.6032E+23   1.4509E+19  -0.0000E+00   7.6942E+05   7.6869E+03   2.2553E+25   7.3686E-12
         0016   1.6000E-07   5.4063E+23   1.4273E+19  -0.0000E+00   2.1187E+01   7.6885E+03   2.3593E+25   7.3686E-12
         0017   1.7000E-07   5.2126E+23   1.4027E+19  -0.0000E+00   2.1463E-04   7.6902E+03   2.4570E+25   7.3686E-12
         0018   1.8000E-07   5.0222E+23   1.3773E+19  -0.0000E+00   7.9984E-10   7.6918E+03   2.5483E+25   7.3686E-12
         0019   1.9000E-07   4.8353E+23   1.3509E+19  -0.0000E+00   1.0966E-15   7.6933E+03   2.6330E+25   7.3686E-12
         0020   2.0000E-07   4.6520E+23   1.3238E+19  -0.0000E+00   5.5305E-22   7.6949E+03   2.7111E+25   7.3686E-12
         0021   2.1000E-07   4.4723E+23   1.2960E+19  -0.0000E+00   1.0261E-28   7.6964E+03   2.7824E+25   7.3686E-12
