time=   1.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8095E+23  -6.5561E+19   0.0000E+00   1.4867E+22  -9.1373E+20   1.4685E+25   7.3686E-12
         0001   1.0000E-08   2.6992E+23  -6.5838E+19   0.0000E+00   1.3383E+24  -1.3630E+21   2.9027E+25   7.3686E-12
         0002   2.0000E-08   3.5927E+23  -6.5825E+19   0.0000E+00   4.4317E+25  -3.3229E+19   4.2997E+25   7.3686E-12
         0003   3.0000E-08   4.4860E+23  -6.0991E+19   0.0000E+00   5.3989E+26  -1.3919E+16   5.6428E+25   7.3686E-12
         0004   4.0000E-08   5.3137E+23  -3.7486E+19   0.0000E+00   2.4196E+27  -1.0130E+11   6.9163E+25   7.3686E-12
         0005   5.0000E-08   5.8225E+23   1.5950E+18  -0.0000E+00   3.9892E+27  -4.7542E+03   8.1059E+25   7.3686E-12
         0006   6.0000E-08   5.8008E+23   2.4871E+19  -0.0000E+00   2.4196E+27   7.6884E+03   9.1990E+25   7.3686E-12
         0007   7.0000E-08   5.4633E+23   2.9251E+19  -0.0000E+00   5.3988E+26   7.6913E+03   1.0185E+26   7.3686E-12
         0008   8.0000E-08   5.0663E+23   2.8589E+19  -0.0000E+00   4.4316E+25   7.6946E+03   1.1054E+26   7.3686E-12
         0009   9.0000E-08   4.6783E+23   2.7422E+19  -0.0000E+00   1.3382E+24   7.6979E+03   1.1801E+26   7.3686E-12
         0010   1.0000E-07   4.3062E+23   2.6180E+19  -0.0000E+00   1.4867E+22   7.7010E+03   1.2421E+26   7.3686E-12
         0011   1.1000E-07   3.9509E+23   2.4889E+19  -0.0000E+00   6.0756E+19   7.7040E+03   1.2911E+26   7.3686E-12
         0012   1.2000E-07   3.6131E+23   2.3562E+19  -0.0000E+00   9.1344E+16   7.7068E+03   1.3272E+26   7.3686E-12
         0013   1.3000E-07   3.2934E+23   2.2211E+19  -0.0000E+00   5.0521E+13   7.7095E+03   1.3506E+26   7.3686E-12
         0014   1.4000E-07   2.9920E+23   2.0850E+19  -0.0000E+00   1.0279E+10   7.7121E+03   1.3616E+26   7.3686E-12
         0015   1.5000E-07   2.7090E+23   1.9489E+19  -0.0000E+00   7.6944E+05   7.7144E+03   1.3609E+26   7.3686E-12
         0016   1.6000E-07   2.4445E+23   1.8140E+19  -0.0000E+00   2.1188E+01   7.7167E+03   1.3491E+26   7.3686E-12
         0017   1.7000E-07   2.1983E+23   1.6812E+19  -0.0000E+00   2.1463E-04   7.7187E+03   1.3271E+26   7.3686E-12
         0018   1.8000E-07   1.9702E+23   1.5516E+19  -0.0000E+00   7.9987E-10   7.7206E+03   1.2960E+26   7.3686E-12
         0019   1.9000E-07   1.7596E+23   1.4260E+19  -0.0000E+00   1.0966E-15   7.7224E+03   1.2567E+26   7.3686E-12
         0020   2.0000E-07   1.5661E+23   1.3049E+19  -0.0000E+00   5.5306E-22   7.7240E+03   1.2104E+26   7.3686E-12
         0021   2.1000E-07   1.3890E+23   1.1891E+19  -0.0000E+00   1.0261E-28   7.7255E+03   1.1581E+26   7.3686E-12
         0022   2.2000E-07   1.2276E+23   1.0790E+19  -0.0000E+00   7.0041E-36   7.7269E+03   1.1011E+26   7.3686E-12
         0023   2.3000E-07   1.0812E+23   9.7497E+18  -0.0000E+00   1.7587E-43   7.7281E+03   1.0405E+26   7.3686E-12
         0024   2.4000E-07   9.4887E+22   8.7725E+18  -0.0000E+00   1.6246E-51   7.7292E+03   9.7721E+25   7.3686E-12
         0025   2.5000E-07   8.2982E+22   7.8601E+18  -0.0000E+00   5.5209E-60   7.7302E+03   9.1240E+25   7.3686E-12
         0026   2.6000E-07   7.2315E+22   7.0131E+18  -0.0000E+00   6.9020E-69   7.7311E+03   8.4698E+25   7.3686E-12
         0027   2.7000E-07   6.2798E+22   6.2313E+18  -0.0000E+00   3.1743E-78   7.7319E+03   7.8180E+25   7.3686E-12
         0028   2.8000E-07   5.4341E+22   5.5136E+18  -0.0000E+00   5.3705E-88   7.7326E+03   7.1763E+25   7.3686E-12
         0029   2.9000E-07   4.6858E+22   4.8585E+18  -0.0000E+00   3.3427E-98   7.7333E+03   6.5513E+25   7.3686E-12
         0030   3.0000E-07   4.0265E+22   4.2636E+18  -0.0000E+00   7.6539-109   7.7338E+03   5.9487E+25   7.3686E-12
         0031   3.1000E-07   3.4479E+22   3.7263E+18  -0.0000E+00   6.4472-120   7.7343E+03   5.3730E+25   7.3686E-12
         0032   3.2000E-07   2.9422E+22   3.2436E+18  -0.0000E+00   1.9979-131   7.7347E+03   4.8278E+25   7.3686E-12
         0033   3.3000E-07   2.5020E+22   2.8120E+18  -0.0000E+00   2.2776-143   7.7351E+03   4.3158E+25   7.3686E-12
         0034   3.4000E-07   2.1204E+22   2.4281E+18  -0.0000E+00   9.5517-156   7.7354E+03   3.8386E+25   7.3686E-12
         0035   3.5000E-07   1.7908E+22   2.0884E+18  -0.0000E+00   1.4736-168   7.7357E+03   3.3974E+25   7.3686E-12
         0036   3.6000E-07   1.5074E+22   1.7892E+18  -0.0000E+00   8.3639-182   7.7359E+03   2.9922E+25   7.3686E-12
         0037   3.7000E-07   1.2646E+22   1.5269E+18  -0.0000E+00   1.7464-195   7.7361E+03   2.6227E+25   7.3686E-12
         0038   3.8000E-07   1.0574E+22   1.2981E+18  -0.0000E+00   1.3414-209   7.7363E+03   2.2880E+25   7.3686E-12
         0039   3.9000E-07   8.8124E+21   1.0994E+18  -0.0000E+00   3.7905-224   7.7365E+03   1.9868E+25   7.3686E-12
         0040   4.0000E-07   7.3204E+21   9.2766E+17  -0.0000E+00   3.9404-239   7.7366E+03   1.7175E+25   7.3686E-12
         0041   4.1000E-07   6.0614E+21   7.7987E+17  -0.0000E+00   1.5069-254   7.7367E+03   1.4780E+25   7.3686E-12
         0042   4.2000E-07   5.0031E+21   6.5324E+17  -0.0000E+00   2.1200-270   7.7368E+03   1.2663E+25   7.3686E-12
         0043   4.3000E-07   4.1165E+21   5.4522E+17  -0.0000E+00   1.0972-286   7.7369E+03   1.0802E+25   7.3686E-12
         0044   4.4000E-07   3.3766E+21   4.5346E+17  -0.0000E+00   0.0000E+00   7.7369E+03   9.1763E+24   7.3686E-12
         0045   4.5000E-07   2.7612E+21   3.7583E+17  -0.0000E+00   0.0000E+00   7.7370E+03   7.7627E+24   7.3686E-12
         0046   4.6000E-07   2.2512E+21   3.1043E+17  -0.0000E+00   0.0000E+00   7.7370E+03   6.5402E+24   7.3686E-12
         0047   4.7000E-07   1.8299E+21   2.5554E+17  -0.0000E+00   0.0000E+00   7.7370E+03   5.4882E+24   7.3686E-12
         0048   4.8000E-07   1.4831E+21   2.0967E+17  -0.0000E+00   0.0000E+00   7.7371E+03   4.5874E+24   7.3686E-12
         0049   4.9000E-07   1.1986E+21   1.7147E+17  -0.0000E+00   0.0000E+00   7.7371E+03   3.8198E+24   7.3686E-12
         0050   5.0000E-07   9.6587E+20   1.3978E+17  -0.0000E+00   0.0000E+00   7.7371E+03   3.1687E+24   7.3686E-12
         0051   5.1000E-07   7.7617E+20   1.1359E+17  -0.0000E+00   0.0000E+00   7.7371E+03   2.6189E+24   7.3686E-12
         0052   5.2000E-07   6.2201E+20   9.2028E+16  -0.0000E+00   0.0000E+00   7.7371E+03   2.1567E+24   7.3686E-12
