time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   4.9598E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0181E+21   1.0181E+21   0.0000E+00
         0001   1.0000E-08   7.4712E+18   0.0000E+00  -0.0000E+00   0.0000E+00   1.5756E+21   1.5756E+21   0.0000E+00
         0002   2.0000E-08   1.8322E+17   0.0000E+00  -0.0000E+00   0.0000E+00   3.9071E+19   3.9071E+19   0.0000E+00
         0003   3.0000E-08   7.7098E+13   0.0000E+00  -0.0000E+00   0.0000E+00   1.6517E+16   1.6517E+16   0.0000E+00
         0004   4.0000E-08   5.6364E+08   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+11   1.2107E+11   0.0000E+00
         0005   5.0000E-08   1.0003E+05   0.0000E+00  -0.0000E+00   0.0000E+00   7.3926E+03   7.3926E+03   0.0000E+00
         0006   6.0000E-08   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6742E+03  -7.6742E+03   0.0000E+00
         0007   7.0000E-08   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6756E+03  -7.6756E+03   0.0000E+00
         0008   8.0000E-08   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6776E+03  -7.6776E+03   0.0000E+00
         0009   9.0000E-08   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6796E+03  -7.6796E+03   0.0000E+00
         0010   1.0000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6816E+03  -7.6816E+03   0.0000E+00
         0011   1.1000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6836E+03  -7.6836E+03   0.0000E+00
         0012   1.2000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6855E+03  -7.6855E+03   0.0000E+00
         0013   1.3000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6874E+03  -7.6874E+03   0.0000E+00
         0014   1.4000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6893E+03  -7.6893E+03   0.0000E+00
         0015   1.5000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6911E+03  -7.6911E+03   0.0000E+00
         0016   1.6000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6929E+03  -7.6929E+03   0.0000E+00
         0017   1.7000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6947E+03  -7.6947E+03   0.0000E+00
         0018   1.8000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6964E+03  -7.6964E+03   0.0000E+00
         0019   1.9000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6981E+03  -7.6981E+03   0.0000E+00
         0020   2.0000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6997E+03  -7.6997E+03   0.0000E+00
         0021   2.1000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7013E+03  -7.7013E+03   0.0000E+00
         0022   2.2000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7029E+03  -7.7029E+03   0.0000E+00
         0023   2.3000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7044E+03  -7.7044E+03   0.0000E+00
         0024   2.4000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7059E+03  -7.7059E+03   0.0000E+00
         0025   2.5000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7073E+03  -7.7073E+03   0.0000E+00
         0026   2.6000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7087E+03  -7.7087E+03   0.0000E+00
         0027   2.7000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7100E+03  -7.7100E+03   0.0000E+00
         0028   2.8000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7113E+03  -7.7113E+03   0.0000E+00
         0029   2.9000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7126E+03  -7.7126E+03   0.0000E+00
         0030   3.0000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7138E+03  -7.7138E+03   0.0000E+00
         0031   3.1000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7149E+03  -7.7149E+03   0.0000E+00
         0032   3.2000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7161E+03  -7.7161E+03   0.0000E+00
         0033   3.3000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7171E+03  -7.7171E+03   0.0000E+00
         0034   3.4000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7181E+03  -7.7181E+03   0.0000E+00
         0035   3.5000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7191E+03  -7.7191E+03   0.0000E+00
         0036   3.6000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7201E+03  -7.7201E+03   0.0000E+00
         0037   3.7000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7210E+03  -7.7210E+03   0.0000E+00
         0038   3.8000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7218E+03  -7.7218E+03   0.0000E+00
         0039   3.9000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7226E+03  -7.7226E+03   0.0000E+00
         0040   4.0000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7234E+03  -7.7234E+03   0.0000E+00
         0041   4.1000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7242E+03  -7.7242E+03   0.0000E+00
         0042   4.2000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7249E+03  -7.7249E+03   0.0000E+00
         0043   4.3000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7255E+03  -7.7255E+03   0.0000E+00
         0044   4.4000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7262E+03  -7.7262E+03   0.0000E+00
         0045   4.5000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7267E+03  -7.7267E+03   0.0000E+00
         0046   4.6000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7273E+03  -7.7273E+03   0.0000E+00
         0047   4.7000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7278E+03  -7.7278E+03   0.0000E+00
         0048   4.8000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7283E+03  -7.7283E+03   0.0000E+00
         0049   4.9000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7288E+03  -7.7288E+03   0.0000E+00
         0050   5.0000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7293E+03  -7.7293E+03   0.0000E+00
         0051   5.1000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7297E+03  -7.7297E+03   0.0000E+00
         0052   5.2000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7301E+03  -7.7301E+03   0.0000E+00
         0053   5.3000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7304E+03  -7.7304E+03   0.0000E+00
         0054   5.4000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7308E+03  -7.7308E+03   0.0000E+00
         0055   5.5000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7311E+03  -7.7311E+03   0.0000E+00
         0056   5.6000E-07   9.9958E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7314E+03  -7.7314E+03   0.0000E+00
