time=   4.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9893E+23  -7.9168E+19   0.0000E+00   1.4867E+22  -1.0044E+21   2.9722E+24   7.3686E-12
         0001   1.0000E-08   3.0637E+23  -7.9216E+19   0.0000E+00   1.3383E+24  -1.5468E+21   6.1750E+24   7.3686E-12
         0002   2.0000E-08   4.1388E+23  -7.8867E+19   0.0000E+00   4.4317E+25  -3.8272E+19   9.3488E+24   7.3686E-12
         0003   3.0000E-08   5.2091E+23  -7.3593E+19   0.0000E+00   5.3988E+26  -1.6159E+16   1.2479E+25   7.3686E-12
         0004   4.0000E-08   6.2078E+23  -4.9553E+19   0.0000E+00   2.4196E+27  -1.1832E+11   1.5552E+25   7.3686E-12
         0005   5.0000E-08   6.8803E+23  -9.8466E+18   0.0000E+00   3.9891E+27  -7.0225E+03   1.8553E+25   7.3686E-12
         0006   6.0000E-08   7.0139E+23   1.4134E+19  -0.0000E+00   2.4195E+27   7.6766E+03   2.1469E+25   7.3686E-12
         0007   7.0000E-08   6.8221E+23   1.9290E+19  -0.0000E+00   5.3987E+26   7.6782E+03   2.4289E+25   7.3686E-12
         0008   8.0000E-08   6.5603E+23   1.9463E+19  -0.0000E+00   4.4316E+25   7.6804E+03   2.7000E+25   7.3686E-12
         0009   9.0000E-08   6.2962E+23   1.9181E+19  -0.0000E+00   1.3382E+24   7.6826E+03   2.9590E+25   7.3686E-12
         0010   1.0000E-07   6.0359E+23   1.8860E+19  -0.0000E+00   1.4866E+22   7.6848E+03   3.2051E+25   7.3686E-12
         0011   1.1000E-07   5.7799E+23   1.8516E+19  -0.0000E+00   6.0755E+19   7.6869E+03   3.4372E+25   7.3686E-12
         0012   1.2000E-07   5.5287E+23   1.8151E+19  -0.0000E+00   9.1342E+16   7.6891E+03   3.6546E+25   7.3686E-12
         0013   1.3000E-07   5.2823E+23   1.7765E+19  -0.0000E+00   5.0520E+13   7.6911E+03   3.8566E+25   7.3686E-12
         0014   1.4000E-07   5.0412E+23   1.7361E+19  -0.0000E+00   1.0279E+10   7.6932E+03   4.0424E+25   7.3686E-12
         0015   1.5000E-07   4.8056E+23   1.6940E+19  -0.0000E+00   7.6942E+05   7.6951E+03   4.2118E+25   7.3686E-12
         0016   1.6000E-07   4.5757E+23   1.6504E+19  -0.0000E+00   2.1187E+01   7.6971E+03   4.3642E+25   7.3686E-12
         0017   1.7000E-07   4.3518E+23   1.6054E+19  -0.0000E+00   2.1463E-04   7.6989E+03   4.4993E+25   7.3686E-12
         0018   1.8000E-07   4.1339E+23   1.5592E+19  -0.0000E+00   7.9985E-10   7.7008E+03   4.6172E+25   7.3686E-12
         0019   1.9000E-07   3.9223E+23   1.5120E+19  -0.0000E+00   1.0966E-15   7.7026E+03   4.7176E+25   7.3686E-12
         0020   2.0000E-07   3.7171E+23   1.4640E+19  -0.0000E+00   5.5305E-22   7.7043E+03   4.8006E+25   7.3686E-12
         0021   2.1000E-07   3.5184E+23   1.4153E+19  -0.0000E+00   1.0261E-28   7.7060E+03   4.8665E+25   7.3686E-12
         0022   2.2000E-07   3.3263E+23   1.3662E+19  -0.0000E+00   7.0040E-36   7.7076E+03   4.9154E+25   7.3686E-12
         0023   2.3000E-07   3.1409E+23   1.3167E+19  -0.0000E+00   1.7587E-43   7.7091E+03   4.9477E+25   7.3686E-12
         0024   2.4000E-07   2.9622E+23   1.2671E+19  -0.0000E+00   1.6246E-51   7.7106E+03   4.9640E+25   7.3686E-12
         0025   2.5000E-07   2.7903E+23   1.2174E+19  -0.0000E+00   5.5208E-60   7.7121E+03   4.9645E+25   7.3686E-12
         0026   2.6000E-07   2.6251E+23   1.1679E+19  -0.0000E+00   6.9019E-69   7.7135E+03   4.9501E+25   7.3686E-12
         0027   2.7000E-07   2.4666E+23   1.1187E+19  -0.0000E+00   3.1742E-78   7.7148E+03   4.9213E+25   7.3686E-12
         0028   2.8000E-07   2.3147E+23   1.0699E+19  -0.0000E+00   5.3704E-88   7.7161E+03   4.8789E+25   7.3686E-12
         0029   2.9000E-07   2.1695E+23   1.0217E+19  -0.0000E+00   3.3426E-98   7.7173E+03   4.8236E+25   7.3686E-12
         0030   3.0000E-07   2.0309E+23   9.7412E+18  -0.0000E+00   7.6538-109   7.7185E+03   4.7563E+25   7.3686E-12
         0031   3.1000E-07   1.8987E+23   9.2734E+18  -0.0000E+00   6.4471-120   7.7196E+03   4.6779E+25   7.3686E-12
         0032   3.2000E-07   1.7728E+23   8.8145E+18  -0.0000E+00   1.9979-131   7.7206E+03   4.5891E+25   7.3686E-12
         0033   3.3000E-07   1.6532E+23   8.3654E+18  -0.0000E+00   2.2775-143   7.7216E+03   4.4909E+25   7.3686E-12
         0034   3.4000E-07   1.5397E+23   7.9270E+18  -0.0000E+00   9.5516-156   7.7226E+03   4.3842E+25   7.3686E-12
         0035   3.5000E-07   1.4321E+23   7.5000E+18  -0.0000E+00   1.4736-168   7.7235E+03   4.2700E+25   7.3686E-12
         0036   3.6000E-07   1.3303E+23   7.0851E+18  -0.0000E+00   8.3638-182   7.7243E+03   4.1492E+25   7.3686E-12
         0037   3.7000E-07   1.2342E+23   6.6828E+18  -0.0000E+00   1.7463-195   7.7251E+03   4.0225E+25   7.3686E-12
         0038   3.8000E-07   1.1435E+23   6.2937E+18  -0.0000E+00   1.3414-209   7.7259E+03   3.8911E+25   7.3686E-12
         0039   3.9000E-07   1.0581E+23   5.9182E+18  -0.0000E+00   3.7905-224   7.7266E+03   3.7556E+25   7.3686E-12
         0040   4.0000E-07   9.7776E+22   5.5565E+18  -0.0000E+00   3.9404-239   7.7273E+03   3.6171E+25   7.3686E-12
         0041   4.1000E-07   9.0235E+22   5.2088E+18  -0.0000E+00   1.5069-254   7.7279E+03   3.4762E+25   7.3686E-12
         0042   4.2000E-07   8.3166E+22   4.8755E+18  -0.0000E+00   2.1200-270   7.7285E+03   3.3337E+25   7.3686E-12
         0043   4.3000E-07   7.6550E+22   4.5564E+18  -0.0000E+00   1.0972-286   7.7291E+03   3.1904E+25   7.3686E-12
         0044   4.4000E-07   7.0366E+22   4.2517E+18  -0.0000E+00   0.0000E+00   7.7296E+03   3.0470E+25   7.3686E-12
         0045   4.5000E-07   6.4596E+22   3.9613E+18  -0.0000E+00   0.0000E+00   7.7301E+03   2.9041E+25   7.3686E-12
         0046   4.6000E-07   5.9220E+22   3.6851E+18  -0.0000E+00   0.0000E+00   7.7305E+03   2.7624E+25   7.3686E-12
         0047   4.7000E-07   5.4219E+22   3.4229E+18  -0.0000E+00   0.0000E+00   7.7310E+03   2.6223E+25   7.3686E-12
         0048   4.8000E-07   4.9574E+22   3.1744E+18  -0.0000E+00   0.0000E+00   7.7314E+03   2.4844E+25   7.3686E-12
         0049   4.9000E-07   4.5266E+22   2.9395E+18  -0.0000E+00   0.0000E+00   7.7317E+03   2.3492E+25   7.3686E-12
         0050   5.0000E-07   4.1277E+22   2.7178E+18  -0.0000E+00   0.0000E+00   7.7321E+03   2.2170E+25   7.3686E-12
         0051   5.1000E-07   3.7588E+22   2.5090E+18  -0.0000E+00   0.0000E+00   7.7324E+03   2.0883E+25   7.3686E-12
         0052   5.2000E-07   3.4183E+22   2.3126E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.9632E+25   7.3686E-12
         0053   5.3000E-07   3.1045E+22   2.1284E+18  -0.0000E+00   0.0000E+00   7.7329E+03   1.8422E+25   7.3686E-12
         0054   5.4000E-07   2.8156E+22   1.9559E+18  -0.0000E+00   0.0000E+00   7.7332E+03   1.7254E+25   7.3686E-12
         0055   5.5000E-07   2.5502E+22   1.7946E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.6129E+25   7.3686E-12
         0056   5.6000E-07   2.3067E+22   1.6441E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.5050E+25   7.3686E-12
         0057   5.7000E-07   2.0835E+22   1.5039E+18  -0.0000E+00   0.0000E+00   7.7338E+03   1.4018E+25   7.3686E-12
         0058   5.8000E-07   1.8794E+22   1.3736E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.3032E+25   7.3686E-12
         0059   5.9000E-07   1.6930E+22   1.2527E+18  -0.0000E+00   0.0000E+00   7.7341E+03   1.2093E+25   7.3686E-12
         0060   6.0000E-07   1.5230E+22   1.1406E+18  -0.0000E+00   0.0000E+00   7.7342E+03   1.1202E+25   7.3686E-12
         0061   6.1000E-07   1.3682E+22   1.0371E+18  -0.0000E+00   0.0000E+00   7.7344E+03   1.0358E+25   7.3686E-12
         0062   6.2000E-07   1.2275E+22   9.4146E+17  -0.0000E+00   0.0000E+00   7.7345E+03   9.5606E+24   7.3686E-12
         0063   6.3000E-07   1.0997E+22   8.5337E+17  -0.0000E+00   0.0000E+00   7.7346E+03   8.8087E+24   7.3686E-12
         0064   6.4000E-07   9.8391E+21   7.7235E+17  -0.0000E+00   0.0000E+00   7.7347E+03   8.1017E+24   7.3686E-12
         0065   6.5000E-07   8.7909E+21   6.9797E+17  -0.0000E+00   0.0000E+00   7.7348E+03   7.4382E+24   7.3686E-12
         0066   6.6000E-07   7.8437E+21   6.2980E+17  -0.0000E+00   0.0000E+00   7.7349E+03   6.8172E+24   7.3686E-12
         0067   6.7000E-07   6.9890E+21   5.6743E+17  -0.0000E+00   0.0000E+00   7.7349E+03   6.2372E+24   7.3686E-12
         0068   6.8000E-07   6.2189E+21   5.1046E+17  -0.0000E+00   0.0000E+00   7.7350E+03   5.6966E+24   7.3686E-12
         0069   6.9000E-07   5.5262E+21   4.5852E+17  -0.0000E+00   0.0000E+00   7.7351E+03   5.1940E+24   7.3686E-12
         0070   7.0000E-07   4.9039E+21   4.1125E+17  -0.0000E+00   0.0000E+00   7.7351E+03   4.7276E+24   7.3686E-12
         0071   7.1000E-07   4.3458E+21   3.6829E+17  -0.0000E+00   0.0000E+00   7.7352E+03   4.2958E+24   7.3686E-12
         0072   7.2000E-07   3.8460E+21   3.2932E+17  -0.0000E+00   0.0000E+00   7.7352E+03   3.8969E+24   7.3686E-12
         0073   7.3000E-07   3.3991E+21   2.9403E+17  -0.0000E+00   0.0000E+00   7.7352E+03   3.5292E+24   7.3686E-12
         0074   7.4000E-07   3.0001E+21   2.6212E+17  -0.0000E+00   0.0000E+00   7.7353E+03   3.1908E+24   7.3686E-12
         0075   7.5000E-07   2.6443E+21   2.3332E+17  -0.0000E+00   0.0000E+00   7.7353E+03   2.8802E+24   7.3686E-12
         0076   7.6000E-07   2.3277E+21   2.0736E+17  -0.0000E+00   0.0000E+00   7.7353E+03   2.5957E+24   7.3686E-12
         0077   7.7000E-07   2.0463E+21   1.8400E+17  -0.0000E+00   0.0000E+00   7.7354E+03   2.3355E+24   7.3686E-12
         0078   7.8000E-07   1.7966E+21   1.6302E+17  -0.0000E+00   0.0000E+00   7.7354E+03   2.0982E+24   7.3686E-12
         0079   7.9000E-07   1.5754E+21   1.4420E+17  -0.0000E+00   0.0000E+00   7.7354E+03   1.8822E+24   7.3686E-12
         0080   8.0000E-07   1.3797E+21   1.2734E+17  -0.0000E+00   0.0000E+00   7.7354E+03   1.6859E+24   7.3686E-12
         0081   8.1000E-07   1.2068E+21   1.1226E+17  -0.0000E+00   0.0000E+00   7.7354E+03   1.5081E+24   7.3686E-12
         0082   8.2000E-07   1.0545E+21   9.8787E+16  -0.0000E+00   0.0000E+00   7.7354E+03   1.3473E+24   7.3686E-12
         0083   8.3000E-07   9.2043E+20   8.6764E+16  -0.0000E+00   0.0000E+00   7.7354E+03   1.2022E+24   7.3686E-12
         0084   8.4000E-07   8.0268E+20   7.6047E+16  -0.0000E+00   0.0000E+00   7.7355E+03   1.0717E+24   7.3686E-12
         0085   8.5000E-07   6.9948E+20   6.6500E+16  -0.0000E+00   0.0000E+00   7.7355E+03   9.5466E+23   7.3686E-12
         0086   8.6000E-07   6.0923E+20   5.8001E+16  -0.0000E+00   0.0000E+00   7.7355E+03   8.4992E+23   7.3686E-12
         0087   8.7000E-07   5.3052E+20   5.0435E+16  -0.0000E+00   0.0000E+00   7.7355E+03   7.5655E+23   7.3686E-12
         0088   8.8000E-07   4.6207E+20   4.3699E+16  -0.0000E+00   0.0000E+00   7.7355E+03   6.7364E+23   7.3686E-12
         0089   8.9000E-07   4.0277E+20   3.7696E+16  -0.0000E+00   0.0000E+00   7.7355E+03   6.0034E+23   7.3686E-12
         0090   9.0000E-07   3.5161E+20   3.2337E+16  -0.0000E+00   0.0000E+00   7.7355E+03   5.3590E+23   7.3686E-12
         0091   9.1000E-07   3.0773E+20   2.7540E+16  -0.0000E+00   0.0000E+00   7.7355E+03   4.7963E+23   7.3686E-12
         0092   9.2000E-07   2.7035E+20   2.3231E+16  -0.0000E+00   0.0000E+00   7.7355E+03   4.3090E+23   7.3686E-12
         0093   9.3000E-07   2.3882E+20   1.9340E+16  -0.0000E+00   0.0000E+00   7.7355E+03   3.8915E+23   7.3686E-12
         0094   9.4000E-07   2.1258E+20   1.5801E+16  -0.0000E+00   0.0000E+00   7.7355E+03   3.5391E+23   7.3686E-12
         0095   9.5000E-07   1.9113E+20   1.2553E+16  -0.0000E+00   0.0000E+00   7.7355E+03   3.2476E+23   7.3686E-12
         0096   9.6000E-07   1.7410E+20   9.5395E+15  -0.0000E+00   0.0000E+00   7.7355E+03   3.0135E+23   7.3686E-12
         0097   9.7000E-07   1.6115E+20   6.7056E+15  -0.0000E+00   0.0000E+00   7.7355E+03   2.8339E+23   7.3686E-12
         0098   9.8000E-07   1.5205E+20   3.9991E+15  -0.0000E+00   0.0000E+00   7.7355E+03   2.7065E+23   7.3686E-12
         0099   9.9000E-07   1.4662E+20   1.3693E+15  -0.0000E+00   0.0000E+00   7.7355E+03   2.6298E+23   7.3686E-12
         0100   1.0000E-06   1.4477E+20   1.3693E+15   0.0000E+00   0.0000E+00   7.7355E+03   2.6027E+23   7.3686E-12
