time=   6.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0266E+23  -8.2155E+19   0.0000E+00   1.4867E+22  -1.0230E+21   1.8339E+24   7.3686E-12
         0001   1.0000E-08   3.1415E+23  -8.2180E+19   0.0000E+00   1.3383E+24  -1.5859E+21   3.8483E+24   7.3686E-12
         0002   2.0000E-08   4.2568E+23  -8.1796E+19   0.0000E+00   4.4317E+25  -3.9359E+19   5.8494E+24   7.3686E-12
         0003   3.0000E-08   5.3669E+23  -7.6475E+19   0.0000E+00   5.3988E+26  -1.6646E+16   7.8306E+24   7.3686E-12
         0004   4.0000E-08   6.4047E+23  -5.2378E+19   0.0000E+00   2.4196E+27  -1.2206E+11   9.7852E+24   7.3686E-12
         0005   5.0000E-08   7.1155E+23  -1.2603E+19   0.0000E+00   3.9891E+27  -7.5263E+03   1.1707E+25   7.3686E-12
         0006   6.0000E-08   7.2866E+23   1.1456E+19  -0.0000E+00   2.4195E+27   7.6733E+03   1.3589E+25   7.3686E-12
         0007   7.0000E-08   7.1311E+23   1.6701E+19  -0.0000E+00   5.3987E+26   7.6746E+03   1.5426E+25   7.3686E-12
         0008   8.0000E-08   6.9045E+23   1.6972E+19  -0.0000E+00   4.4315E+25   7.6765E+03   1.7211E+25   7.3686E-12
         0009   9.0000E-08   6.6741E+23   1.6796E+19  -0.0000E+00   1.3382E+24   7.6785E+03   1.8940E+25   7.3686E-12
         0010   1.0000E-07   6.4462E+23   1.6590E+19  -0.0000E+00   1.4866E+22   7.6804E+03   2.0607E+25   7.3686E-12
         0011   1.1000E-07   6.2211E+23   1.6368E+19  -0.0000E+00   6.0755E+19   7.6823E+03   2.2207E+25   7.3686E-12
         0012   1.2000E-07   5.9989E+23   1.6130E+19  -0.0000E+00   9.1342E+16   7.6841E+03   2.3736E+25   7.3686E-12
         0013   1.3000E-07   5.7800E+23   1.5878E+19  -0.0000E+00   5.0520E+13   7.6860E+03   2.5188E+25   7.3686E-12
         0014   1.4000E-07   5.5645E+23   1.5613E+19  -0.0000E+00   1.0279E+10   7.6878E+03   2.6562E+25   7.3686E-12
         0015   1.5000E-07   5.3527E+23   1.5334E+19  -0.0000E+00   7.6942E+05   7.6896E+03   2.7853E+25   7.3686E-12
         0016   1.6000E-07   5.1445E+23   1.5044E+19  -0.0000E+00   2.1187E+01   7.6913E+03   2.9059E+25   7.3686E-12
         0017   1.7000E-07   4.9404E+23   1.4742E+19  -0.0000E+00   2.1463E-04   7.6930E+03   3.0176E+25   7.3686E-12
         0018   1.8000E-07   4.7403E+23   1.4430E+19  -0.0000E+00   7.9985E-10   7.6947E+03   3.1204E+25   7.3686E-12
         0019   1.9000E-07   4.5445E+23   1.4109E+19  -0.0000E+00   1.0966E-15   7.6964E+03   3.2140E+25   7.3686E-12
         0020   2.0000E-07   4.3530E+23   1.3779E+19  -0.0000E+00   5.5305E-22   7.6980E+03   3.2983E+25   7.3686E-12
         0021   2.1000E-07   4.1660E+23   1.3441E+19  -0.0000E+00   1.0261E-28   7.6995E+03   3.3733E+25   7.3686E-12
         0022   2.2000E-07   3.9836E+23   1.3098E+19  -0.0000E+00   7.0039E-36   7.7011E+03   3.4389E+25   7.3686E-12
         0023   2.3000E-07   3.8059E+23   1.2748E+19  -0.0000E+00   1.7587E-43   7.7026E+03   3.4951E+25   7.3686E-12
         0024   2.4000E-07   3.6329E+23   1.2394E+19  -0.0000E+00   1.6246E-51   7.7040E+03   3.5420E+25   7.3686E-12
         0025   2.5000E-07   3.4647E+23   1.2036E+19  -0.0000E+00   5.5208E-60   7.7054E+03   3.5798E+25   7.3686E-12
