time=   1.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8364E+23  -6.7509E+19   0.0000E+00   1.4867E+22  -9.2730E+20   1.2170E+25   7.3686E-12
         0001   1.0000E-08   2.7525E+23  -6.7738E+19   0.0000E+00   1.3383E+24  -1.3899E+21   2.4239E+25   7.3686E-12
         0002   2.0000E-08   3.6718E+23  -6.7655E+19   0.0000E+00   4.4317E+25  -3.3960E+19   3.6030E+25   7.3686E-12
         0003   3.0000E-08   4.5900E+23  -6.2731E+19   0.0000E+00   5.3989E+26  -1.4241E+16   4.7418E+25   7.3686E-12
         0004   4.0000E-08   5.4413E+23  -3.9118E+19   0.0000E+00   2.4196E+27  -1.0373E+11   5.8282E+25   7.3686E-12
         0005   5.0000E-08   5.9721E+23   8.9160E+16  -0.0000E+00   3.9892E+27  -5.0753E+03   6.8512E+25   7.3686E-12
         0006   6.0000E-08   5.9709E+23   2.3505E+19  -0.0000E+00   2.4196E+27   7.6869E+03   7.8009E+25   7.3686E-12
         0007   7.0000E-08   5.6520E+23   2.8037E+19  -0.0000E+00   5.3988E+26   7.6896E+03   8.6687E+25   7.3686E-12
         0008   8.0000E-08   5.2715E+23   2.7535E+19  -0.0000E+00   4.4316E+25   7.6928E+03   9.4473E+25   7.3686E-12
         0009   9.0000E-08   4.8978E+23   2.6535E+19  -0.0000E+00   1.3382E+24   7.6959E+03   1.0131E+26   7.3686E-12
         0010   1.0000E-07   4.5377E+23   2.5464E+19  -0.0000E+00   1.4867E+22   7.6989E+03   1.0715E+26   7.3686E-12
         0011   1.1000E-07   4.1921E+23   2.4344E+19  -0.0000E+00   6.0756E+19   7.7018E+03   1.1198E+26   7.3686E-12
         0012   1.2000E-07   3.8617E+23   2.3186E+19  -0.0000E+00   9.1344E+16   7.7046E+03   1.1578E+26   7.3686E-12
         0013   1.3000E-07   3.5471E+23   2.2001E+19  -0.0000E+00   5.0521E+13   7.7073E+03   1.1856E+26   7.3686E-12
         0014   1.4000E-07   3.2485E+23   2.0797E+19  -0.0000E+00   1.0279E+10   7.7098E+03   1.2033E+26   7.3686E-12
         0015   1.5000E-07   2.9663E+23   1.9586E+19  -0.0000E+00   7.6944E+05   7.7122E+03   1.2113E+26   7.3686E-12
         0016   1.6000E-07   2.7004E+23   1.8376E+19  -0.0000E+00   2.1188E+01   7.7144E+03   1.2101E+26   7.3686E-12
         0017   1.7000E-07   2.4511E+23   1.7176E+19  -0.0000E+00   2.1463E-04   7.7165E+03   1.2001E+26   7.3686E-12
         0018   1.8000E-07   2.2180E+23   1.5994E+19  -0.0000E+00   7.9987E-10   7.7184E+03   1.1821E+26   7.3686E-12
         0019   1.9000E-07   2.0009E+23   1.4837E+19  -0.0000E+00   1.0966E-15   7.7203E+03   1.1567E+26   7.3686E-12
         0020   2.0000E-07   1.7996E+23   1.3712E+19  -0.0000E+00   5.5306E-22   7.7220E+03   1.1248E+26   7.3686E-12
         0021   2.1000E-07   1.6135E+23   1.2625E+19  -0.0000E+00   1.0261E-28   7.7235E+03   1.0872E+26   7.3686E-12
         0022   2.2000E-07   1.4421E+23   1.1581E+19  -0.0000E+00   7.0041E-36   7.7250E+03   1.0447E+26   7.3686E-12
         0023   2.3000E-07   1.2850E+23   1.0582E+19  -0.0000E+00   1.7587E-43   7.7263E+03   9.9811E+25   7.3686E-12
         0024   2.4000E-07   1.1414E+23   9.6340E+18  -0.0000E+00   1.6246E-51   7.7275E+03   9.4836E+25   7.3686E-12
         0025   2.5000E-07   1.0106E+23   8.7378E+18  -0.0000E+00   5.5209E-60   7.7286E+03   8.9623E+25   7.3686E-12
         0026   2.6000E-07   8.9203E+22   7.8953E+18  -0.0000E+00   6.9020E-69   7.7296E+03   8.4249E+25   7.3686E-12
         0027   2.7000E-07   7.8488E+22   7.1074E+18  -0.0000E+00   3.1743E-78   7.7305E+03   7.8788E+25   7.3686E-12
         0028   2.8000E-07   6.8843E+22   6.3744E+18  -0.0000E+00   5.3705E-88   7.7313E+03   7.3308E+25   7.3686E-12
         0029   2.9000E-07   6.0192E+22   5.6957E+18  -0.0000E+00   3.3427E-98   7.7320E+03   6.7869E+25   7.3686E-12
         0030   3.0000E-07   5.2462E+22   5.0704E+18  -0.0000E+00   7.6539-109   7.7327E+03   6.2526E+25   7.3686E-12
         0031   3.1000E-07   4.5581E+22   4.4972E+18  -0.0000E+00   6.4472-120   7.7332E+03   5.7325E+25   7.3686E-12
         0032   3.2000E-07   3.9478E+22   3.9741E+18  -0.0000E+00   1.9979-131   7.7338E+03   5.2307E+25   7.3686E-12
         0033   3.3000E-07   3.4085E+22   3.4990E+18  -0.0000E+00   2.2776-143   7.7342E+03   4.7506E+25   7.3686E-12
         0034   3.4000E-07   2.9336E+22   3.0696E+18  -0.0000E+00   9.5517-156   7.7346E+03   4.2946E+25   7.3686E-12
         0035   3.5000E-07   2.5171E+22   2.6831E+18  -0.0000E+00   1.4736-168   7.7350E+03   3.8647E+25   7.3686E-12
         0036   3.6000E-07   2.1529E+22   2.3369E+18  -0.0000E+00   8.3639-182   7.7353E+03   3.4622E+25   7.3686E-12
         0037   3.7000E-07   1.8358E+22   2.0281E+18  -0.0000E+00   1.7464-195   7.7355E+03   3.0879E+25   7.3686E-12
         0038   3.8000E-07   1.5606E+22   1.7539E+18  -0.0000E+00   1.3414-209   7.7358E+03   2.7421E+25   7.3686E-12
         0039   3.9000E-07   1.3225E+22   1.5114E+18  -0.0000E+00   3.7905-224   7.7360E+03   2.4245E+25   7.3686E-12
         0040   4.0000E-07   1.1174E+22   1.2980E+18  -0.0000E+00   3.9404-239   7.7361E+03   2.1346E+25   7.3686E-12
         0041   4.1000E-07   9.4127E+21   1.1108E+18  -0.0000E+00   1.5069-254   7.7363E+03   1.8715E+25   7.3686E-12
         0042   4.2000E-07   7.9052E+21   9.4742E+17  -0.0000E+00   2.1200-270   7.7364E+03   1.6341E+25   7.3686E-12
         0043   4.3000E-07   6.6195E+21   8.0533E+17  -0.0000E+00   1.0972-286   7.7365E+03   1.4210E+25   7.3686E-12
         0044   4.4000E-07   5.5266E+21   6.8226E+17  -0.0000E+00   0.0000E+00   7.7366E+03   1.2307E+25   7.3686E-12
         0045   4.5000E-07   4.6007E+21   5.7609E+17  -0.0000E+00   0.0000E+00   7.7367E+03   1.0617E+25   7.3686E-12
         0046   4.6000E-07   3.8189E+21   4.8485E+17  -0.0000E+00   0.0000E+00   7.7368E+03   9.1235E+24   7.3686E-12
         0047   4.7000E-07   3.1609E+21   4.0675E+17  -0.0000E+00   0.0000E+00   7.7368E+03   7.8101E+24   7.3686E-12
         0048   4.8000E-07   2.6089E+21   3.4014E+17  -0.0000E+00   0.0000E+00   7.7369E+03   6.6606E+24   7.3686E-12
         0049   4.9000E-07   2.1473E+21   2.8355E+17  -0.0000E+00   0.0000E+00   7.7369E+03   5.6593E+24   7.3686E-12
         0050   5.0000E-07   1.7625E+21   2.3564E+17  -0.0000E+00   0.0000E+00   7.7369E+03   4.7910E+24   7.3686E-12
         0051   5.1000E-07   1.4427E+21   1.9523E+17  -0.0000E+00   0.0000E+00   7.7370E+03   4.0414E+24   7.3686E-12
         0052   5.2000E-07   1.1777E+21   1.6126E+17  -0.0000E+00   0.0000E+00   7.7370E+03   3.3970E+24   7.3686E-12
         0053   5.3000E-07   9.5888E+20   1.3280E+17  -0.0000E+00   0.0000E+00   7.7370E+03   2.8455E+24   7.3686E-12
         0054   5.4000E-07   7.7865E+20   1.0905E+17  -0.0000E+00   0.0000E+00   7.7370E+03   2.3754E+24   7.3686E-12
         0055   5.5000E-07   6.3066E+20   8.9283E+16  -0.0000E+00   0.0000E+00   7.7370E+03   1.9764E+24   7.3686E-12
