time=   2.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9219E+23  -7.3907E+19   0.0000E+00   1.4867E+22  -9.7041E+20   6.0411E+24   7.3686E-12
         0001   1.0000E-08   2.9249E+23  -7.4016E+19   0.0000E+00   1.3383E+24  -1.4769E+21   1.2322E+25   7.3686E-12
         0002   2.0000E-08   3.9294E+23  -7.3758E+19   0.0000E+00   4.4317E+25  -3.6339E+19   1.8512E+25   7.3686E-12
         0003   3.0000E-08   4.9303E+23  -6.8605E+19   0.0000E+00   5.3988E+26  -1.5296E+16   2.4566E+25   7.3686E-12
         0004   4.0000E-08   5.8614E+23  -4.4714E+19   0.0000E+00   2.4196E+27  -1.1173E+11   3.0444E+25   7.3686E-12
         0005   5.0000E-08   6.4682E+23  -5.1834E+18   0.0000E+00   3.9892E+27  -6.1392E+03   3.6104E+25   7.3686E-12
         0006   6.0000E-08   6.5385E+23   1.8597E+19  -0.0000E+00   2.4195E+27   7.6815E+03   4.1510E+25   7.3686E-12
         0007   7.0000E-08   6.2862E+23   2.3530E+19  -0.0000E+00   5.3988E+26   7.6837E+03   4.6625E+25   7.3686E-12
         0008   8.0000E-08   5.9668E+23   2.3459E+19  -0.0000E+00   4.4316E+25   7.6863E+03   5.1420E+25   7.3686E-12
         0009   9.0000E-08   5.6485E+23   2.2913E+19  -0.0000E+00   1.3382E+24   7.6890E+03   5.5866E+25   7.3686E-12
         0010   1.0000E-07   5.3375E+23   2.2314E+19  -0.0000E+00   1.4866E+22   7.6916E+03   5.9939E+25   7.3686E-12
         0011   1.1000E-07   5.0347E+23   2.1678E+19  -0.0000E+00   6.0756E+19   7.6942E+03   6.3620E+25   7.3686E-12
         0012   1.2000E-07   4.7405E+23   2.1009E+19  -0.0000E+00   9.1343E+16   7.6966E+03   6.6893E+25   7.3686E-12
         0013   1.3000E-07   4.4554E+23   2.0311E+19  -0.0000E+00   5.0520E+13   7.6990E+03   6.9747E+25   7.3686E-12
         0014   1.4000E-07   4.1798E+23   1.9590E+19  -0.0000E+00   1.0279E+10   7.7014E+03   7.2175E+25   7.3686E-12
         0015   1.5000E-07   3.9139E+23   1.8848E+19  -0.0000E+00   7.6943E+05   7.7036E+03   7.4175E+25   7.3686E-12
         0016   1.6000E-07   3.6581E+23   1.8090E+19  -0.0000E+00   2.1187E+01   7.7057E+03   7.5748E+25   7.3686E-12
         0017   1.7000E-07   3.4126E+23   1.7321E+19  -0.0000E+00   2.1463E-04   7.7078E+03   7.6899E+25   7.3686E-12
         0018   1.8000E-07   3.1775E+23   1.6545E+19  -0.0000E+00   7.9986E-10   7.7098E+03   7.7638E+25   7.3686E-12
         0019   1.9000E-07   2.9530E+23   1.5765E+19  -0.0000E+00   1.0966E-15   7.7117E+03   7.7977E+25   7.3686E-12
         0020   2.0000E-07   2.7391E+23   1.4986E+19  -0.0000E+00   5.5306E-22   7.7135E+03   7.7932E+25   7.3686E-12
         0021   2.1000E-07   2.5357E+23   1.4211E+19  -0.0000E+00   1.0261E-28   7.7152E+03   7.7523E+25   7.3686E-12
         0022   2.2000E-07   2.3428E+23   1.3443E+19  -0.0000E+00   7.0040E-36   7.7168E+03   7.6769E+25   7.3686E-12
         0023   2.3000E-07   2.1604E+23   1.2686E+19  -0.0000E+00   1.7587E-43   7.7183E+03   7.5695E+25   7.3686E-12
         0024   2.4000E-07   1.9882E+23   1.1943E+19  -0.0000E+00   1.6246E-51   7.7198E+03   7.4326E+25   7.3686E-12
         0025   2.5000E-07   1.8261E+23   1.1216E+19  -0.0000E+00   5.5208E-60   7.7211E+03   7.2688E+25   7.3686E-12
         0026   2.6000E-07   1.6739E+23   1.0508E+19  -0.0000E+00   6.9019E-69   7.7224E+03   7.0809E+25   7.3686E-12
         0027   2.7000E-07   1.5313E+23   9.8207E+18  -0.0000E+00   3.1742E-78   7.7236E+03   6.8716E+25   7.3686E-12
         0028   2.8000E-07   1.3981E+23   9.1563E+18  -0.0000E+00   5.3705E-88   7.7247E+03   6.6439E+25   7.3686E-12
         0029   2.9000E-07   1.2738E+23   8.5162E+18  -0.0000E+00   3.3427E-98   7.7258E+03   6.4005E+25   7.3686E-12
         0030   3.0000E-07   1.1582E+23   7.9018E+18  -0.0000E+00   7.6538-109   7.7267E+03   6.1443E+25   7.3686E-12
         0031   3.1000E-07   1.0510E+23   7.3140E+18  -0.0000E+00   6.4472-120   7.7276E+03   5.8778E+25   7.3686E-12
         0032   3.2000E-07   9.5172E+22   6.7537E+18  -0.0000E+00   1.9979-131   7.7285E+03   5.6038E+25   7.3686E-12
         0033   3.3000E-07   8.6007E+22   6.2212E+18  -0.0000E+00   2.2776-143   7.7293E+03   5.3247E+25   7.3686E-12
         0034   3.4000E-07   7.7564E+22   5.7169E+18  -0.0000E+00   9.5516-156   7.7300E+03   5.0428E+25   7.3686E-12
         0035   3.5000E-07   6.9806E+22   5.2409E+18  -0.0000E+00   1.4736-168   7.7306E+03   4.7604E+25   7.3686E-12
         0036   3.6000E-07   6.2693E+22   4.7929E+18  -0.0000E+00   8.3639-182   7.7312E+03   4.4794E+25   7.3686E-12
         0037   3.7000E-07   5.6189E+22   4.3728E+18  -0.0000E+00   1.7464-195   7.7318E+03   4.2018E+25   7.3686E-12
         0038   3.8000E-07   5.0254E+22   3.9798E+18  -0.0000E+00   1.3414-209   7.7323E+03   3.9291E+25   7.3686E-12
         0039   3.9000E-07   4.4853E+22   3.6136E+18  -0.0000E+00   3.7905-224   7.7327E+03   3.6627E+25   7.3686E-12
         0040   4.0000E-07   3.9949E+22   3.2732E+18  -0.0000E+00   3.9404-239   7.7331E+03   3.4041E+25   7.3686E-12
         0041   4.1000E-07   3.5507E+22   2.9578E+18  -0.0000E+00   1.5069-254   7.7335E+03   3.1541E+25   7.3686E-12
         0042   4.2000E-07   3.1493E+22   2.6664E+18  -0.0000E+00   2.1200-270   7.7338E+03   2.9139E+25   7.3686E-12
         0043   4.3000E-07   2.7875E+22   2.3980E+18  -0.0000E+00   1.0972-286   7.7341E+03   2.6839E+25   7.3686E-12
         0044   4.4000E-07   2.4620E+22   2.1515E+18  -0.0000E+00   0.0000E+00   7.7344E+03   2.4649E+25   7.3686E-12
         0045   4.5000E-07   2.1701E+22   1.9258E+18  -0.0000E+00   0.0000E+00   7.7347E+03   2.2573E+25   7.3686E-12
         0046   4.6000E-07   1.9087E+22   1.7196E+18  -0.0000E+00   0.0000E+00   7.7349E+03   2.0611E+25   7.3686E-12
         0047   4.7000E-07   1.6753E+22   1.5320E+18  -0.0000E+00   0.0000E+00   7.7351E+03   1.8767E+25   7.3686E-12
         0048   4.8000E-07   1.4674E+22   1.3616E+18  -0.0000E+00   0.0000E+00   7.7352E+03   1.7039E+25   7.3686E-12
         0049   4.9000E-07   1.2827E+22   1.2073E+18  -0.0000E+00   0.0000E+00   7.7354E+03   1.5427E+25   7.3686E-12
         0050   5.0000E-07   1.1188E+22   1.0680E+18  -0.0000E+00   0.0000E+00   7.7355E+03   1.3929E+25   7.3686E-12
         0051   5.1000E-07   9.7388E+21   9.4260E+17  -0.0000E+00   0.0000E+00   7.7357E+03   1.2542E+25   7.3686E-12
         0052   5.2000E-07   8.4596E+21   8.2998E+17  -0.0000E+00   0.0000E+00   7.7358E+03   1.1262E+25   7.3686E-12
         0053   5.3000E-07   7.3332E+21   7.2913E+17  -0.0000E+00   0.0000E+00   7.7359E+03   1.0085E+25   7.3686E-12
         0054   5.4000E-07   6.3437E+21   6.3906E+17  -0.0000E+00   0.0000E+00   7.7359E+03   9.0069E+24   7.3686E-12
         0055   5.5000E-07   5.4764E+21   5.5883E+17  -0.0000E+00   0.0000E+00   7.7360E+03   8.0225E+24   7.3686E-12
         0056   5.6000E-07   4.7180E+21   4.8757E+17  -0.0000E+00   0.0000E+00   7.7361E+03   7.1268E+24   7.3686E-12
         0057   5.7000E-07   4.0563E+21   4.2442E+17  -0.0000E+00   0.0000E+00   7.7361E+03   6.3144E+24   7.3686E-12
         0058   5.8000E-07   3.4804E+21   3.6862E+17  -0.0000E+00   0.0000E+00   7.7362E+03   5.5801E+24   7.3686E-12
         0059   5.9000E-07   2.9801E+21   3.1944E+17  -0.0000E+00   0.0000E+00   7.7362E+03   4.9184E+24   7.3686E-12
         0060   6.0000E-07   2.5466E+21   2.7620E+17  -0.0000E+00   0.0000E+00   7.7363E+03   4.3240E+24   7.3686E-12
         0061   6.1000E-07   2.1718E+21   2.3828E+17  -0.0000E+00   0.0000E+00   7.7363E+03   3.7918E+24   7.3686E-12
