time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.0137E+21  -1.0137E+21   0.0000E+00
         0001   1.0000E-08   6.0653E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5662E+21  -1.5662E+21   0.0000E+00
         0002   2.0000E-08   1.1109E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -3.8811E+19  -3.8811E+19   0.0000E+00
         0003   3.0000E-08   3.7266E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6401E+16  -1.6401E+16   0.0000E+00
         0004   4.0000E-08   2.2897E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.2017E+11  -1.2017E+11   0.0000E+00
         0005   5.0000E-08   2.5768E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -7.2719E+03  -7.2719E+03   0.0000E+00
         0006   6.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6750E+03   7.6750E+03   0.0000E+00
         0007   7.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6765E+03   7.6765E+03   0.0000E+00
         0008   8.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6785E+03   7.6785E+03   0.0000E+00
         0009   9.0000E-08   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6806E+03   7.6806E+03   0.0000E+00
         0010   1.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6827E+03   7.6827E+03   0.0000E+00
         0011   1.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6847E+03   7.6847E+03   0.0000E+00
         0012   1.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6867E+03   7.6867E+03   0.0000E+00
         0013   1.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6887E+03   7.6887E+03   0.0000E+00
         0014   1.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6906E+03   7.6906E+03   0.0000E+00
         0015   1.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6925E+03   7.6925E+03   0.0000E+00
         0016   1.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6943E+03   7.6943E+03   0.0000E+00
         0017   1.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6961E+03   7.6961E+03   0.0000E+00
         0018   1.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6979E+03   7.6979E+03   0.0000E+00
         0019   1.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.6996E+03   7.6996E+03   0.0000E+00
         0020   2.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7013E+03   7.7013E+03   0.0000E+00
         0021   2.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7029E+03   7.7029E+03   0.0000E+00
         0022   2.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7045E+03   7.7045E+03   0.0000E+00
         0023   2.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7060E+03   7.7060E+03   0.0000E+00
         0024   2.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7075E+03   7.7075E+03   0.0000E+00
         0025   2.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7089E+03   7.7089E+03   0.0000E+00
         0026   2.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7103E+03   7.7103E+03   0.0000E+00
         0027   2.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7117E+03   7.7117E+03   0.0000E+00
         0028   2.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7130E+03   7.7130E+03   0.0000E+00
         0029   2.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7142E+03   7.7142E+03   0.0000E+00
         0030   3.0000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7154E+03   7.7154E+03   0.0000E+00
         0031   3.1000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7165E+03   7.7165E+03   0.0000E+00
         0032   3.2000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7176E+03   7.7176E+03   0.0000E+00
         0033   3.3000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7187E+03   7.7187E+03   0.0000E+00
         0034   3.4000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7197E+03   7.7197E+03   0.0000E+00
         0035   3.5000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7207E+03   7.7207E+03   0.0000E+00
         0036   3.6000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7216E+03   7.7216E+03   0.0000E+00
         0037   3.7000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7224E+03   7.7224E+03   0.0000E+00
         0038   3.8000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7233E+03   7.7233E+03   0.0000E+00
         0039   3.9000E-07   1.0004E+05  -0.0000E+00   0.0000E+00   0.0000E+00   7.7241E+03   7.7241E+03   0.0000E+00
