time=   6.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0414E+23  -8.3358E+19   0.0000E+00   1.4867E+22  -1.0305E+21   1.4766E+24   7.3686E-12
         0001   1.0000E-08   3.1727E+23  -8.3376E+19   0.0000E+00   1.3383E+24  -1.6015E+21   3.1108E+24   7.3686E-12
         0002   2.0000E-08   4.3042E+23  -8.2980E+19   0.0000E+00   4.4317E+25  -3.9794E+19   4.7356E+24   7.3686E-12
         0003   3.0000E-08   5.4303E+23  -7.7645E+19   0.0000E+00   5.3988E+26  -1.6842E+16   6.3464E+24   7.3686E-12
         0004   4.0000E-08   6.4840E+23  -5.3529E+19   0.0000E+00   2.4196E+27  -1.2356E+11   7.9384E+24   7.3686E-12
         0005   5.0000E-08   7.2105E+23  -1.3732E+19   0.0000E+00   3.9891E+27  -7.7295E+03   9.5071E+24   7.3686E-12
         0006   6.0000E-08   7.3968E+23   1.0352E+19  -0.0000E+00   2.4195E+27   7.6719E+03   1.1048E+25   7.3686E-12
         0007   7.0000E-08   7.2563E+23   1.5626E+19  -0.0000E+00   5.3987E+26   7.6730E+03   1.2557E+25   7.3686E-12
         0008   8.0000E-08   7.0443E+23   1.5928E+19  -0.0000E+00   4.4315E+25   7.6748E+03   1.4029E+25   7.3686E-12
         0009   9.0000E-08   6.8281E+23   1.5787E+19  -0.0000E+00   1.3382E+24   7.6766E+03   1.5461E+25   7.3686E-12
         0010   1.0000E-07   6.6139E+23   1.5619E+19  -0.0000E+00   1.4866E+22   7.6784E+03   1.6849E+25   7.3686E-12
         0011   1.1000E-07   6.4019E+23   1.5437E+19  -0.0000E+00   6.0755E+19   7.6802E+03   1.8189E+25   7.3686E-12
         0012   1.2000E-07   6.1924E+23   1.5242E+19  -0.0000E+00   9.1342E+16   7.6820E+03   1.9477E+25   7.3686E-12
         0013   1.3000E-07   5.9855E+23   1.5035E+19  -0.0000E+00   5.0520E+13   7.6837E+03   2.0711E+25   7.3686E-12
         0014   1.4000E-07   5.7815E+23   1.4816E+19  -0.0000E+00   1.0279E+10   7.6854E+03   2.1888E+25   7.3686E-12
         0015   1.5000E-07   5.5804E+23   1.4586E+19  -0.0000E+00   7.6942E+05   7.6871E+03   2.3005E+25   7.3686E-12
         0016   1.6000E-07   5.3825E+23   1.4346E+19  -0.0000E+00   2.1187E+01   7.6888E+03   2.4060E+25   7.3686E-12
         0017   1.7000E-07   5.1878E+23   1.4095E+19  -0.0000E+00   2.1463E-04   7.6904E+03   2.5050E+25   7.3686E-12
         0018   1.8000E-07   4.9965E+23   1.3835E+19  -0.0000E+00   7.9984E-10   7.6920E+03   2.5974E+25   7.3686E-12
         0019   1.9000E-07   4.8087E+23   1.3567E+19  -0.0000E+00   1.0966E-15   7.6936E+03   2.6831E+25   7.3686E-12
         0020   2.0000E-07   4.6246E+23   1.3291E+19  -0.0000E+00   5.5305E-22   7.6952E+03   2.7618E+25   7.3686E-12
         0021   2.1000E-07   4.4442E+23   1.3008E+19  -0.0000E+00   1.0261E-28   7.6967E+03   2.8336E+25   7.3686E-12
         0022   2.2000E-07   4.2677E+23   1.2718E+19  -0.0000E+00   7.0039E-36   7.6982E+03   2.8983E+25   7.3686E-12
         0023   2.3000E-07   4.0951E+23   1.2422E+19  -0.0000E+00   1.7587E-43   7.6996E+03   2.9559E+25   7.3686E-12
         0024   2.4000E-07   3.9265E+23   1.2121E+19  -0.0000E+00   1.6246E-51   7.7010E+03   3.0065E+25   7.3686E-12
         0025   2.5000E-07   3.7620E+23   1.1816E+19  -0.0000E+00   5.5207E-60   7.7024E+03   3.0500E+25   7.3686E-12
         0026   2.6000E-07   3.6017E+23   1.1508E+19  -0.0000E+00   6.9018E-69   7.7038E+03   3.0865E+25   7.3686E-12
         0027   2.7000E-07   3.4455E+23   1.1196E+19  -0.0000E+00   3.1742E-78   7.7051E+03   3.1160E+25   7.3686E-12
         0028   2.8000E-07   3.2936E+23   1.0882E+19  -0.0000E+00   5.3704E-88   7.7063E+03   3.1387E+25   7.3686E-12
         0029   2.9000E-07   3.1459E+23   1.0567E+19  -0.0000E+00   3.3426E-98   7.7076E+03   3.1546E+25   7.3686E-12
         0030   3.0000E-07   3.0025E+23   1.0250E+19  -0.0000E+00   7.6537-109   7.7088E+03   3.1640E+25   7.3686E-12
         0031   3.1000E-07   2.8634E+23   9.9338E+18  -0.0000E+00   6.4471-120   7.7100E+03   3.1670E+25   7.3686E-12
         0032   3.2000E-07   2.7286E+23   9.6174E+18  -0.0000E+00   1.9978-131   7.7111E+03   3.1637E+25   7.3686E-12
