time=   7.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   7.3245E+18  -0.0000E+00   0.0000E+00   0.0000E+00   1.0365E+21   1.0365E+21   0.0000E+00
         0001   1.0000E-08   1.1143E+19   0.0000E+00  -0.0000E+00   0.0000E+00   1.6143E+21   1.6143E+21   0.0000E+00
         0002   2.0000E-08   2.7443E+17   0.0000E+00  -0.0000E+00   0.0000E+00   4.0150E+19   4.0150E+19   0.0000E+00
         0003   3.0000E-08   1.1569E+14   0.0000E+00  -0.0000E+00   0.0000E+00   1.7002E+16   1.7002E+16   0.0000E+00
         0004   4.0000E-08   8.4675E+08   0.0000E+00  -0.0000E+00   0.0000E+00   1.2479E+11   1.2479E+11   0.0000E+00
         0005   5.0000E-08   1.0005E+05   0.0000E+00  -0.0000E+00   0.0000E+00   7.8964E+03   7.8964E+03   0.0000E+00
         0006   6.0000E-08   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6706E+03  -7.6706E+03   0.0000E+00
         0007   7.0000E-08   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6716E+03  -7.6716E+03   0.0000E+00
         0008   8.0000E-08   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6733E+03  -7.6733E+03   0.0000E+00
         0009   9.0000E-08   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6750E+03  -7.6750E+03   0.0000E+00
         0010   1.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6767E+03  -7.6767E+03   0.0000E+00
         0011   1.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6784E+03  -7.6784E+03   0.0000E+00
         0012   1.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6801E+03  -7.6801E+03   0.0000E+00
         0013   1.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6817E+03  -7.6817E+03   0.0000E+00
         0014   1.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6834E+03  -7.6834E+03   0.0000E+00
         0015   1.5000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6850E+03  -7.6850E+03   0.0000E+00
         0016   1.6000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6866E+03  -7.6866E+03   0.0000E+00
         0017   1.7000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6881E+03  -7.6881E+03   0.0000E+00
         0018   1.8000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6897E+03  -7.6897E+03   0.0000E+00
         0019   1.9000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6912E+03  -7.6912E+03   0.0000E+00
         0020   2.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6927E+03  -7.6927E+03   0.0000E+00
         0021   2.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6942E+03  -7.6942E+03   0.0000E+00
         0022   2.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6956E+03  -7.6956E+03   0.0000E+00
         0023   2.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6970E+03  -7.6970E+03   0.0000E+00
         0024   2.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6984E+03  -7.6984E+03   0.0000E+00
         0025   2.5000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.6997E+03  -7.6997E+03   0.0000E+00
         0026   2.6000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7010E+03  -7.7010E+03   0.0000E+00
         0027   2.7000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7023E+03  -7.7023E+03   0.0000E+00
         0028   2.8000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7036E+03  -7.7036E+03   0.0000E+00
         0029   2.9000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7048E+03  -7.7048E+03   0.0000E+00
         0030   3.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7060E+03  -7.7060E+03   0.0000E+00
         0031   3.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7072E+03  -7.7072E+03   0.0000E+00
         0032   3.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7083E+03  -7.7083E+03   0.0000E+00
         0033   3.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7094E+03  -7.7094E+03   0.0000E+00
         0034   3.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7105E+03  -7.7105E+03   0.0000E+00
         0035   3.5000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7115E+03  -7.7115E+03   0.0000E+00
         0036   3.6000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7125E+03  -7.7125E+03   0.0000E+00
         0037   3.7000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7135E+03  -7.7135E+03   0.0000E+00
         0038   3.8000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7144E+03  -7.7144E+03   0.0000E+00
         0039   3.9000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7153E+03  -7.7153E+03   0.0000E+00
         0040   4.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7162E+03  -7.7162E+03   0.0000E+00
         0041   4.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7171E+03  -7.7171E+03   0.0000E+00
         0042   4.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7179E+03  -7.7179E+03   0.0000E+00
         0043   4.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7187E+03  -7.7187E+03   0.0000E+00
         0044   4.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7194E+03  -7.7194E+03   0.0000E+00
         0045   4.5000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7201E+03  -7.7201E+03   0.0000E+00
         0046   4.6000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7208E+03  -7.7208E+03   0.0000E+00
         0047   4.7000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7215E+03  -7.7215E+03   0.0000E+00
         0048   4.8000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7222E+03  -7.7222E+03   0.0000E+00
         0049   4.9000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7228E+03  -7.7228E+03   0.0000E+00
         0050   5.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7234E+03  -7.7234E+03   0.0000E+00
         0051   5.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7239E+03  -7.7239E+03   0.0000E+00
         0052   5.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7245E+03  -7.7245E+03   0.0000E+00
         0053   5.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7250E+03  -7.7250E+03   0.0000E+00
         0054   5.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7255E+03  -7.7255E+03   0.0000E+00
         0055   5.5000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7260E+03  -7.7260E+03   0.0000E+00
         0056   5.6000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7264E+03  -7.7264E+03   0.0000E+00
         0057   5.7000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7268E+03  -7.7268E+03   0.0000E+00
         0058   5.8000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7272E+03  -7.7272E+03   0.0000E+00
         0059   5.9000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7276E+03  -7.7276E+03   0.0000E+00
         0060   6.0000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7280E+03  -7.7280E+03   0.0000E+00
         0061   6.1000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7283E+03  -7.7283E+03   0.0000E+00
         0062   6.2000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7287E+03  -7.7287E+03   0.0000E+00
         0063   6.3000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7290E+03  -7.7290E+03   0.0000E+00
         0064   6.4000E-07   9.9940E+04   0.0000E+00  -0.0000E+00   0.0000E+00  -7.7293E+03  -7.7293E+03   0.0000E+00
