time=   7.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.5519E+23  -4.8449E+19   0.0000E+00   1.4867E+22  -7.8372E+20   5.4541E+25   7.3686E-12
         0001   1.0000E-08   2.2094E+23  -4.9444E+19   0.0000E+00   1.3383E+24  -1.1158E+21   1.0082E+26   7.3686E-12
         0002   2.0000E-08   2.8804E+23  -5.0449E+19   0.0000E+00   4.4317E+25  -2.6642E+19   1.4482E+26   7.3686E-12
         0003   3.0000E-08   3.5651E+23  -4.6905E+19   0.0000E+00   5.3989E+26  -1.1062E+16   1.8544E+26   7.3686E-12
         0004   4.0000E-08   4.2016E+23  -2.4924E+19   0.0000E+00   2.4196E+27  -8.0102E+10   2.2156E+26   7.3686E-12
         0005   5.0000E-08   4.5399E+23   1.2447E+19  -0.0000E+00   3.9892E+27  -2.0026E+03   2.5218E+26   7.3686E-12
         0006   6.0000E-08   4.3710E+23   3.3877E+19  -0.0000E+00   2.4196E+27   7.7010E+03   2.7657E+26   7.3686E-12
         0007   7.0000E-08   3.9112E+23   3.6332E+19  -0.0000E+00   5.3989E+26   7.7049E+03   2.9435E+26   7.3686E-12
         0008   8.0000E-08   3.4182E+23   3.3721E+19  -0.0000E+00   4.4317E+25   7.7090E+03   3.0543E+26   7.3686E-12
         0009   9.0000E-08   2.9605E+23   3.0634E+19  -0.0000E+00   1.3383E+24   7.7129E+03   3.1005E+26   7.3686E-12
         0010   1.0000E-07   2.5448E+23   2.7548E+19  -0.0000E+00   1.4867E+22   7.7164E+03   3.0861E+26   7.3686E-12
         0011   1.1000E-07   2.1709E+23   2.4531E+19  -0.0000E+00   6.0758E+19   7.7195E+03   3.0168E+26   7.3686E-12
         0012   1.2000E-07   1.8380E+23   2.1632E+19  -0.0000E+00   9.1346E+16   7.7223E+03   2.8995E+26   7.3686E-12
         0013   1.3000E-07   1.5444E+23   1.8890E+19  -0.0000E+00   5.0522E+13   7.7248E+03   2.7420E+26   7.3686E-12
         0014   1.4000E-07   1.2881E+23   1.6337E+19  -0.0000E+00   1.0280E+10   7.7269E+03   2.5531E+26   7.3686E-12
         0015   1.5000E-07   1.0664E+23   1.3995E+19  -0.0000E+00   7.6945E+05   7.7288E+03   2.3418E+26   7.3686E-12
         0016   1.6000E-07   8.7647E+22   1.1877E+19  -0.0000E+00   2.1188E+01   7.7304E+03   2.1174E+26   7.3686E-12
         0017   1.7000E-07   7.1528E+22   9.9893E+18  -0.0000E+00   2.1464E-04   7.7317E+03   1.8881E+26   7.3686E-12
         0018   1.8000E-07   5.7971E+22   8.3277E+18  -0.0000E+00   7.9988E-10   7.7329E+03   1.6616E+26   7.3686E-12
         0019   1.9000E-07   4.6670E+22   6.8836E+18  -0.0000E+00   1.0966E-15   7.7338E+03   1.4441E+26   7.3686E-12
         0020   2.0000E-07   3.7328E+22   5.6435E+18  -0.0000E+00   5.5307E-22   7.7346E+03   1.2401E+26   7.3686E-12
         0021   2.1000E-07   2.9669E+22   4.5906E+18  -0.0000E+00   1.0262E-28   7.7352E+03   1.0529E+26   7.3686E-12
         0022   2.2000E-07   2.3439E+22   3.7061E+18  -0.0000E+00   7.0042E-36   7.7358E+03   8.8453E+25   7.3686E-12
         0023   2.3000E-07   1.8410E+22   2.9705E+18  -0.0000E+00   1.7587E-43   7.7362E+03   7.3560E+25   7.3686E-12
         0024   2.4000E-07   1.4378E+22   2.3645E+18  -0.0000E+00   1.6246E-51   7.7365E+03   6.0595E+25   7.3686E-12
         0025   2.5000E-07   1.1169E+22   1.8698E+18  -0.0000E+00   5.5209E-60   7.7368E+03   4.9468E+25   7.3686E-12
         0026   2.6000E-07   8.6318E+21   1.4694E+18  -0.0000E+00   6.9020E-69   7.7370E+03   4.0044E+25   7.3686E-12
         0027   2.7000E-07   6.6377E+21   1.1478E+18  -0.0000E+00   3.1743E-78   7.7372E+03   3.2157E+25   7.3686E-12
         0028   2.8000E-07   5.0800E+21   8.9152E+17  -0.0000E+00   5.3706E-88   7.7373E+03   2.5630E+25   7.3686E-12
         0029   2.9000E-07   3.8701E+21   6.8869E+17  -0.0000E+00   3.3427E-98   7.7374E+03   2.0283E+25   7.3686E-12
         0030   3.0000E-07   2.9354E+21   5.2926E+17  -0.0000E+00   7.6539-109   7.7375E+03   1.5944E+25   7.3686E-12
         0031   3.1000E-07   2.2172E+21   4.0472E+17  -0.0000E+00   6.4473-120   7.7376E+03   1.2453E+25   7.3686E-12
         0032   3.2000E-07   1.6679E+21   3.0803E+17  -0.0000E+00   1.9979-131   7.7376E+03   9.6690E+24   7.3686E-12
         0033   3.3000E-07   1.2499E+21   2.3339E+17  -0.0000E+00   2.2776-143   7.7376E+03   7.4645E+24   7.3686E-12
         0034   3.4000E-07   9.3316E+20   1.7607E+17  -0.0000E+00   9.5517-156   7.7377E+03   5.7316E+24   7.3686E-12
         0035   3.5000E-07   6.9422E+20   1.3229E+17  -0.0000E+00   1.4736-168   7.7377E+03   4.3786E+24   7.3686E-12
         0036   3.6000E-07   5.1469E+20   9.8999E+16  -0.0000E+00   8.3640-182   7.7377E+03   3.3287E+24   7.3686E-12
         0037   3.7000E-07   3.8034E+20   7.3810E+16  -0.0000E+00   1.7464-195   7.7377E+03   2.5189E+24   7.3686E-12
         0038   3.8000E-07   2.8017E+20   5.4832E+16  -0.0000E+00   1.3414-209   7.7377E+03   1.8978E+24   7.3686E-12
         0039   3.9000E-07   2.0576E+20   4.0593E+16  -0.0000E+00   3.7905-224   7.7377E+03   1.4239E+24   7.3686E-12
