time=   4.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9832E+23  -7.8679E+19   0.0000E+00   1.4867E+22  -1.0013E+21   3.1963E+24   7.3686E-12
         0001   1.0000E-08   3.0509E+23  -7.8732E+19   0.0000E+00   1.3383E+24  -1.5404E+21   6.6295E+24   7.3686E-12
         0002   2.0000E-08   4.1194E+23  -7.8389E+19   0.0000E+00   4.4317E+25  -3.8093E+19   1.0030E+25   7.3686E-12
         0003   3.0000E-08   5.1832E+23  -7.3124E+19   0.0000E+00   5.3988E+26  -1.6079E+16   1.3382E+25   7.3686E-12
         0004   4.0000E-08   6.1756E+23  -4.9095E+19   0.0000E+00   2.4196E+27  -1.1771E+11   1.6668E+25   7.3686E-12
         0005   5.0000E-08   6.8419E+23  -9.4023E+18   0.0000E+00   3.9892E+27  -6.9402E+03   1.9875E+25   7.3686E-12
         0006   6.0000E-08   6.9695E+23   1.4563E+19  -0.0000E+00   2.4195E+27   7.6771E+03   2.2987E+25   7.3686E-12
         0007   7.0000E-08   6.7718E+23   1.9702E+19  -0.0000E+00   5.3987E+26   7.6787E+03   2.5991E+25   7.3686E-12
         0008   8.0000E-08   6.5045E+23   1.9856E+19  -0.0000E+00   4.4316E+25   7.6810E+03   2.8872E+25   7.3686E-12
         0009   9.0000E-08   6.2350E+23   1.9554E+19  -0.0000E+00   1.3382E+24   7.6832E+03   3.1619E+25   7.3686E-12
         0010   1.0000E-07   5.9696E+23   1.9212E+19  -0.0000E+00   1.4866E+22   7.6855E+03   3.4221E+25   7.3686E-12
         0011   1.1000E-07   5.7089E+23   1.8845E+19  -0.0000E+00   6.0755E+19   7.6877E+03   3.6668E+25   7.3686E-12
         0012   1.2000E-07   5.4532E+23   1.8455E+19  -0.0000E+00   9.1342E+16   7.6898E+03   3.8951E+25   7.3686E-12
         0013   1.3000E-07   5.2027E+23   1.8045E+19  -0.0000E+00   5.0520E+13   7.6919E+03   4.1062E+25   7.3686E-12
         0014   1.4000E-07   4.9578E+23   1.7615E+19  -0.0000E+00   1.0279E+10   7.6940E+03   4.2995E+25   7.3686E-12
         0015   1.5000E-07   4.7188E+23   1.7167E+19  -0.0000E+00   7.6942E+05   7.6960E+03   4.4744E+25   7.3686E-12
         0016   1.6000E-07   4.4858E+23   1.6704E+19  -0.0000E+00   2.1187E+01   7.6979E+03   4.6307E+25   7.3686E-12
         0017   1.7000E-07   4.2591E+23   1.6228E+19  -0.0000E+00   2.1463E-04   7.6998E+03   4.7680E+25   7.3686E-12
         0018   1.8000E-07   4.0389E+23   1.5739E+19  -0.0000E+00   7.9985E-10   7.7017E+03   4.8862E+25   7.3686E-12
         0019   1.9000E-07   3.8253E+23   1.5240E+19  -0.0000E+00   1.0966E-15   7.7035E+03   4.9853E+25   7.3686E-12
         0020   2.0000E-07   3.6184E+23   1.4734E+19  -0.0000E+00   5.5305E-22   7.7052E+03   5.0654E+25   7.3686E-12
         0021   2.1000E-07   3.4185E+23   1.4221E+19  -0.0000E+00   1.0261E-28   7.7069E+03   5.1268E+25   7.3686E-12
         0022   2.2000E-07   3.2255E+23   1.3704E+19  -0.0000E+00   7.0040E-36   7.7085E+03   5.1698E+25   7.3686E-12
         0023   2.3000E-07   3.0395E+23   1.3185E+19  -0.0000E+00   1.7587E-43   7.7101E+03   5.1949E+25   7.3686E-12
         0024   2.4000E-07   2.8606E+23   1.2664E+19  -0.0000E+00   1.6246E-51   7.7116E+03   5.2025E+25   7.3686E-12
         0025   2.5000E-07   2.6887E+23   1.2145E+19  -0.0000E+00   5.5208E-60   7.7130E+03   5.1934E+25   7.3686E-12
         0026   2.6000E-07   2.5239E+23   1.1628E+19  -0.0000E+00   6.9019E-69   7.7144E+03   5.1683E+25   7.3686E-12
         0027   2.7000E-07   2.3661E+23   1.1115E+19  -0.0000E+00   3.1742E-78   7.7158E+03   5.1279E+25   7.3686E-12
         0028   2.8000E-07   2.2152E+23   1.0608E+19  -0.0000E+00   5.3704E-88   7.7170E+03   5.0731E+25   7.3686E-12
         0029   2.9000E-07   2.0713E+23   1.0108E+19  -0.0000E+00   3.3426E-98   7.7182E+03   5.0048E+25   7.3686E-12
         0030   3.0000E-07   1.9341E+23   9.6153E+18  -0.0000E+00   7.6538-109   7.7194E+03   4.9239E+25   7.3686E-12
         0031   3.1000E-07   1.8036E+23   9.1321E+18  -0.0000E+00   6.4471-120   7.7205E+03   4.8315E+25   7.3686E-12
         0032   3.2000E-07   1.6797E+23   8.6593E+18  -0.0000E+00   1.9979-131   7.7215E+03   4.7285E+25   7.3686E-12
         0033   3.3000E-07   1.5622E+23   8.1977E+18  -0.0000E+00   2.2775-143   7.7225E+03   4.6160E+25   7.3686E-12
         0034   3.4000E-07   1.4509E+23   7.7482E+18  -0.0000E+00   9.5516-156   7.7234E+03   4.4950E+25   7.3686E-12
         0035   3.5000E-07   1.3458E+23   7.3115E+18  -0.0000E+00   1.4736-168   7.7243E+03   4.3665E+25   7.3686E-12
         0036   3.6000E-07   1.2465E+23   6.8884E+18  -0.0000E+00   8.3638-182   7.7252E+03   4.2316E+25   7.3686E-12
         0037   3.7000E-07   1.1530E+23   6.4792E+18  -0.0000E+00   1.7463-195   7.7260E+03   4.0912E+25   7.3686E-12
         0038   3.8000E-07   1.0651E+23   6.0846E+18  -0.0000E+00   1.3414-209   7.7267E+03   3.9464E+25   7.3686E-12
         0039   3.9000E-07   9.8254E+22   5.7048E+18  -0.0000E+00   3.7905-224   7.7274E+03   3.7980E+25   7.3686E-12
         0040   4.0000E-07   9.0512E+22   5.3401E+18  -0.0000E+00   3.9404-239   7.7280E+03   3.6470E+25   7.3686E-12
         0041   4.1000E-07   8.3265E+22   4.9907E+18  -0.0000E+00   1.5069-254   7.7286E+03   3.4943E+25   7.3686E-12
         0042   4.2000E-07   7.6492E+22   4.6566E+18  -0.0000E+00   2.1200-270   7.7292E+03   3.3406E+25   7.3686E-12
         0043   4.3000E-07   7.0173E+22   4.3379E+18  -0.0000E+00   1.0972-286   7.7297E+03   3.1869E+25   7.3686E-12
         0044   4.4000E-07   6.4286E+22   4.0345E+18  -0.0000E+00   0.0000E+00   7.7302E+03   3.0337E+25   7.3686E-12
         0045   4.5000E-07   5.8810E+22   3.7464E+18  -0.0000E+00   0.0000E+00   7.7307E+03   2.8818E+25   7.3686E-12
         0046   4.6000E-07   5.3726E+22   3.4732E+18  -0.0000E+00   0.0000E+00   7.7311E+03   2.7318E+25   7.3686E-12
         0047   4.7000E-07   4.9013E+22   3.2147E+18  -0.0000E+00   0.0000E+00   7.7315E+03   2.5843E+25   7.3686E-12
         0048   4.8000E-07   4.4650E+22   2.9708E+18  -0.0000E+00   0.0000E+00   7.7319E+03   2.4397E+25   7.3686E-12
