time=   6.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0284E+23  -8.2302E+19   0.0000E+00   1.4867E+22  -1.0240E+21   1.7874E+24   7.3686E-12
         0001   1.0000E-08   3.1453E+23  -8.2326E+19   0.0000E+00   1.3383E+24  -1.5878E+21   3.7526E+24   7.3686E-12
         0002   2.0000E-08   4.2626E+23  -8.1940E+19   0.0000E+00   4.4317E+25  -3.9412E+19   5.7051E+24   7.3686E-12
         0003   3.0000E-08   5.3746E+23  -7.6618E+19   0.0000E+00   5.3988E+26  -1.6670E+16   7.6384E+24   7.3686E-12
         0004   4.0000E-08   6.4144E+23  -5.2517E+19   0.0000E+00   2.4196E+27  -1.2224E+11   9.5462E+24   7.3686E-12
         0005   5.0000E-08   7.1271E+23  -1.2740E+19   0.0000E+00   3.9891E+27  -7.5511E+03   1.1422E+25   7.3686E-12
         0006   6.0000E-08   7.3000E+23   1.1322E+19  -0.0000E+00   2.4195E+27   7.6732E+03   1.3261E+25   7.3686E-12
         0007   7.0000E-08   7.1463E+23   1.6571E+19  -0.0000E+00   5.3987E+26   7.6744E+03   1.5055E+25   7.3686E-12
         0008   8.0000E-08   6.9215E+23   1.6846E+19  -0.0000E+00   4.4315E+25   7.6763E+03   1.6801E+25   7.3686E-12
         0009   9.0000E-08   6.6929E+23   1.6674E+19  -0.0000E+00   1.3382E+24   7.6783E+03   1.8492E+25   7.3686E-12
         0010   1.0000E-07   6.4666E+23   1.6473E+19  -0.0000E+00   1.4866E+22   7.6802E+03   2.0123E+25   7.3686E-12
         0011   1.1000E-07   6.2430E+23   1.6256E+19  -0.0000E+00   6.0755E+19   7.6820E+03   2.1691E+25   7.3686E-12
         0012   1.2000E-07   6.0224E+23   1.6024E+19  -0.0000E+00   9.1342E+16   7.6839E+03   2.3189E+25   7.3686E-12
         0013   1.3000E-07   5.8049E+23   1.5778E+19  -0.0000E+00   5.0520E+13   7.6857E+03   2.4615E+25   7.3686E-12
         0014   1.4000E-07   5.5908E+23   1.5518E+19  -0.0000E+00   1.0279E+10   7.6875E+03   2.5964E+25   7.3686E-12
         0015   1.5000E-07   5.3802E+23   1.5246E+19  -0.0000E+00   7.6942E+05   7.6893E+03   2.7234E+25   7.3686E-12
         0016   1.6000E-07   5.1733E+23   1.4962E+19  -0.0000E+00   2.1187E+01   7.6910E+03   2.8422E+25   7.3686E-12
