time=   3.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.0443E+23  -2.3271E+19   0.0000E+00   1.4867E+22  -5.2740E+20   2.8588E+26   7.3686E-12
         0001   1.0000E-08   1.3601E+23  -2.7690E+19   0.0000E+00   1.3383E+24  -6.8689E+20   4.4323E+26   7.3686E-12
         0002   2.0000E-08   1.7359E+23  -3.2794E+19   0.0000E+00   4.4318E+25  -1.6057E+19   5.5470E+26   7.3686E-12
         0003   3.0000E-08   2.1810E+23  -3.3581E+19   0.0000E+00   5.3990E+26  -6.7673E+15   6.1864E+26   7.3686E-12
         0004   4.0000E-08   2.6367E+23  -1.5803E+19   0.0000E+00   2.4196E+27  -5.0268E+10   6.4188E+26   7.3686E-12
         0005   5.0000E-08   2.8512E+23   1.7613E+19  -0.0000E+00   3.9893E+27   1.6207E+03   6.4766E+26   7.3686E-12
         0006   6.0000E-08   2.6121E+23   3.5263E+19  -0.0000E+00   2.4196E+27   7.7160E+03   6.5466E+26   7.3686E-12
         0007   7.0000E-08   2.1336E+23   3.4158E+19  -0.0000E+00   5.3990E+26   7.7200E+03   6.5040E+26   7.3686E-12
         0008   8.0000E-08   1.6700E+23   2.8416E+19  -0.0000E+00   4.4318E+25   7.7239E+03   6.1854E+26   7.3686E-12
         0009   9.0000E-08   1.2844E+23   2.2827E+19  -0.0000E+00   1.3383E+24   7.7272E+03   5.6026E+26   7.3686E-12
         0010   1.0000E-07   9.7459E+22   1.7966E+19  -0.0000E+00   1.4867E+22   7.7298E+03   4.8607E+26   7.3686E-12
         0011   1.1000E-07   7.3078E+22   1.3897E+19  -0.0000E+00   6.0758E+19   7.7318E+03   4.0691E+26   7.3686E-12
         0012   1.2000E-07   5.4218E+22   1.0589E+19  -0.0000E+00   9.1347E+16   7.7334E+03   3.3081E+26   7.3686E-12
         0013   1.3000E-07   3.9848E+22   7.9633E+18  -0.0000E+00   5.0523E+13   7.7346E+03   2.6255E+26   7.3686E-12
         0014   1.4000E-07   2.9041E+22   5.9208E+18  -0.0000E+00   1.0280E+10   7.7355E+03   2.0425E+26   7.3686E-12
         0015   1.5000E-07   2.1006E+22   4.3582E+18  -0.0000E+00   7.6946E+05   7.7362E+03   1.5625E+26   7.3686E-12
         0016   1.6000E-07   1.5091E+22   3.1798E+18  -0.0000E+00   2.1188E+01   7.7367E+03   1.1784E+26   7.3686E-12
         0017   1.7000E-07   1.0776E+22   2.3019E+18  -0.0000E+00   2.1464E-04   7.7371E+03   8.7795E+25   7.3686E-12
         0018   1.8000E-07   7.6519E+21   1.6547E+18  -0.0000E+00   7.9988E-10   7.7373E+03   6.4719E+25   7.3686E-12
         0019   1.9000E-07   5.4063E+21   1.1820E+18  -0.0000E+00   1.0966E-15   7.7375E+03   4.7268E+25   7.3686E-12
         0020   2.0000E-07   3.8023E+21   8.3956E+17  -0.0000E+00   5.5307E-22   7.7377E+03   3.4243E+25   7.3686E-12
         0021   2.1000E-07   2.6629E+21   5.9328E+17  -0.0000E+00   1.0262E-28   7.7378E+03   2.4628E+25   7.3686E-12
         0022   2.2000E-07   1.8578E+21   4.1729E+17  -0.0000E+00   7.0042E-36   7.7378E+03   1.7599E+25   7.3686E-12
         0023   2.3000E-07   1.2914E+21   2.9226E+17  -0.0000E+00   1.7587E-43   7.7379E+03   1.2503E+25   7.3686E-12
         0024   2.4000E-07   8.9483E+20   2.0389E+17  -0.0000E+00   1.6246E-51   7.7379E+03   8.8367E+24   7.3686E-12
         0025   2.5000E-07   6.1813E+20   1.4173E+17  -0.0000E+00   5.5209E-60   7.7379E+03   6.2159E+24   7.3686E-12
         0026   2.6000E-07   4.2578E+20   9.8197E+16  -0.0000E+00   6.9020E-69   7.7379E+03   4.3535E+24   7.3686E-12
         0027   2.7000E-07   2.9252E+20   6.7826E+16  -0.0000E+00   3.1743E-78   7.7380E+03   3.0371E+24   7.3686E-12
         0028   2.8000E-07   2.0047E+20   4.6716E+16  -0.0000E+00   5.3706E-88   7.7380E+03   2.1111E+24   7.3686E-12
         0029   2.9000E-07   1.3707E+20   3.2091E+16  -0.0000E+00   3.3427E-98   7.7380E+03   1.4625E+24   7.3686E-12
         0030   3.0000E-07   9.3522E+19   2.1990E+16  -0.0000E+00   7.6539-109   7.7380E+03   1.0101E+24   7.3686E-12
         0031   3.1000E-07   6.3679E+19   1.5034E+16  -0.0000E+00   6.4473-120   7.7380E+03   6.9561E+23   7.3686E-12
         0032   3.2000E-07   4.3277E+19   1.0256E+16  -0.0000E+00   1.9979-131   7.7380E+03   4.7778E+23   7.3686E-12
         0033   3.3000E-07   2.9359E+19   6.9823E+15  -0.0000E+00   2.2776-143   7.7380E+03   3.2735E+23   7.3686E-12
         0034   3.4000E-07   1.9883E+19   4.7446E+15  -0.0000E+00   9.5517-156   7.7380E+03   2.2377E+23   7.3686E-12
         0035   3.5000E-07   1.3444E+19   3.2182E+15  -0.0000E+00   1.4736-168   7.7380E+03   1.5263E+23   7.3686E-12
         0036   3.6000E-07   9.0766E+18   2.1792E+15  -0.0000E+00   8.3640-182   7.7380E+03   1.0390E+23   7.3686E-12
         0037   3.7000E-07   6.1192E+18   1.4733E+15  -0.0000E+00   1.7464-195   7.7380E+03   7.0592E+22   7.3686E-12
         0038   3.8000E-07   4.1197E+18   9.9455E+14  -0.0000E+00   1.3414-209   7.7380E+03   4.7875E+22   7.3686E-12
         0039   3.9000E-07   2.7700E+18   6.7041E+14  -0.0000E+00   3.7905-224   7.7380E+03   3.2414E+22   7.3686E-12
         0040   4.0000E-07   1.8602E+18   4.5129E+14  -0.0000E+00   3.9404-239   7.7380E+03   2.1911E+22   7.3686E-12
         0041   4.1000E-07   1.2478E+18   3.0340E+14  -0.0000E+00   1.5069-254   7.7380E+03   1.4789E+22   7.3686E-12
         0042   4.2000E-07   8.3602E+17   2.0372E+14  -0.0000E+00   2.1200-270   7.7380E+03   9.9678E+21   7.3686E-12
         0043   4.3000E-07   5.5954E+17   1.3663E+14  -0.0000E+00   1.0972-286   7.7380E+03   6.7090E+21   7.3686E-12
         0044   4.4000E-07   3.7412E+17   9.1535E+13  -0.0000E+00   0.0000E+00   7.7380E+03   4.5099E+21   7.3686E-12
         0045   4.5000E-07   2.4989E+17   6.1257E+13  -0.0000E+00   0.0000E+00   7.7380E+03   3.0278E+21   7.3686E-12
         0046   4.6000E-07   1.6676E+17   4.0952E+13  -0.0000E+00   0.0000E+00   7.7380E+03   2.0305E+21   7.3686E-12
         0047   4.7000E-07   1.1119E+17   2.7351E+13  -0.0000E+00   0.0000E+00   7.7380E+03   1.3601E+21   7.3686E-12
         0048   4.8000E-07   7.4068E+16   1.8250E+13  -0.0000E+00   0.0000E+00   7.7380E+03   9.1009E+20   7.3686E-12
         0049   4.9000E-07   4.9300E+16   1.2167E+13  -0.0000E+00   0.0000E+00   7.7380E+03   6.0836E+20   7.3686E-12
         0050   5.0000E-07   3.2789E+16   8.1042E+12  -0.0000E+00   0.0000E+00   7.7380E+03   4.0626E+20   7.3686E-12
         0051   5.1000E-07   2.1790E+16   5.3936E+12  -0.0000E+00   0.0000E+00   7.7380E+03   2.7105E+20   7.3686E-12
         0052   5.2000E-07   1.4471E+16   3.5868E+12  -0.0000E+00   0.0000E+00   7.7380E+03   1.8068E+20   7.3686E-12
         0053   5.3000E-07   9.6029E+15   2.3835E+12  -0.0000E+00   0.0000E+00   7.7380E+03   1.2034E+20   7.3686E-12
         0054   5.4000E-07   6.3683E+15   1.5827E+12  -0.0000E+00   0.0000E+00   7.7380E+03   8.0080E+19   7.3686E-12
         0055   5.5000E-07   4.2204E+15   1.0502E+12  -0.0000E+00   0.0000E+00   7.7380E+03   5.3249E+19   7.3686E-12
         0056   5.6000E-07   2.7952E+15   6.9638E+11  -0.0000E+00   0.0000E+00   7.7380E+03   3.5381E+19   7.3686E-12
         0057   5.7000E-07   1.8501E+15   4.6146E+11  -0.0000E+00   0.0000E+00   7.7380E+03   2.3491E+19   7.3686E-12
         0058   5.8000E-07   1.2239E+15   3.0560E+11  -0.0000E+00   0.0000E+00   7.7380E+03   1.5586E+19   7.3686E-12
         0059   5.9000E-07   8.0915E+14   2.0226E+11  -0.0000E+00   0.0000E+00   7.7380E+03   1.0334E+19   7.3686E-12
         0060   6.0000E-07   5.3466E+14   1.3378E+11  -0.0000E+00   0.0000E+00   7.7380E+03   6.8475E+18   7.3686E-12
         0061   6.1000E-07   3.5310E+14   8.8442E+10  -0.0000E+00   0.0000E+00   7.7380E+03   4.5343E+18   7.3686E-12
         0062   6.2000E-07   2.3307E+14   5.8434E+10  -0.0000E+00   0.0000E+00   7.7380E+03   3.0008E+18   7.3686E-12
         0063   6.3000E-07   1.5377E+14   3.8587E+10  -0.0000E+00   0.0000E+00   7.7380E+03   1.9847E+18   7.3686E-12
         0064   6.4000E-07   1.0141E+14   2.5468E+10  -0.0000E+00   0.0000E+00   7.7380E+03   1.3119E+18   7.3686E-12
         0065   6.5000E-07   6.6844E+13   1.6801E+10  -0.0000E+00   0.0000E+00   7.7380E+03   8.6672E+17   7.3686E-12
         0066   6.6000E-07   4.4043E+13   1.1078E+10  -0.0000E+00   0.0000E+00   7.7380E+03   5.7230E+17   7.3686E-12
         0067   6.7000E-07   2.9010E+13   7.3008E+09  -0.0000E+00   0.0000E+00   7.7380E+03   3.7770E+17   7.3686E-12
         0068   6.8000E-07   1.9102E+13   4.8094E+09  -0.0000E+00   0.0000E+00   7.7380E+03   2.4914E+17   7.3686E-12
         0069   6.9000E-07   1.2575E+13   3.1668E+09  -0.0000E+00   0.0000E+00   7.7380E+03   1.6426E+17   7.3686E-12
         0070   7.0000E-07   8.2771E+12   2.0842E+09  -0.0000E+00   0.0000E+00   7.7380E+03   1.0825E+17   7.3686E-12
         0071   7.1000E-07   5.4485E+12   1.3711E+09  -0.0000E+00   0.0000E+00   7.7380E+03   7.1309E+16   7.3686E-12
         0072   7.2000E-07   3.5878E+12   9.0160E+08  -0.0000E+00   0.0000E+00   7.7380E+03   4.6955E+16   7.3686E-12
         0073   7.3000E-07   2.3642E+12   5.9252E+08  -0.0000E+00   0.0000E+00   7.7380E+03   3.0907E+16   7.3686E-12
         0074   7.4000E-07   1.5601E+12   3.8913E+08  -0.0000E+00   0.0000E+00   7.7380E+03   2.0340E+16   7.3686E-12
         0075   7.5000E-07   1.0320E+12   2.5527E+08  -0.0000E+00   0.0000E+00   7.7380E+03   1.3385E+16   7.3686E-12
         0076   7.6000E-07   6.8556E+11   1.6714E+08  -0.0000E+00   0.0000E+00   7.7380E+03   8.8131E+15   7.3686E-12
         0077   7.7000E-07   4.5873E+11   1.0903E+08  -0.0000E+00   0.0000E+00   7.7380E+03   5.8113E+15   7.3686E-12
         0078   7.8000E-07   3.1077E+11   7.0570E+07  -0.0000E+00   0.0000E+00   7.7380E+03   3.8458E+15   7.3686E-12
         0079   7.9000E-07   2.1500E+11   4.4920E+07  -0.0000E+00   0.0000E+00   7.7380E+03   2.5651E+15   7.3686E-12
         0080   8.0000E-07   1.5404E+11   2.7530E+07  -0.0000E+00   0.0000E+00   7.7380E+03   1.7390E+15   7.3686E-12
         0081   8.1000E-07   1.1668E+11   1.5359E+07  -0.0000E+00   0.0000E+00   7.7380E+03   1.2171E+15   7.3686E-12
         0082   8.2000E-07   9.5832E+10   6.3399E+06  -0.0000E+00   0.0000E+00   7.7380E+03   9.0186E+14   7.3686E-12
