time=   3.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9437E+23  -7.5584E+19   0.0000E+00   1.4867E+22  -9.8138E+20   4.8954E+24   7.3686E-12
         0001   1.0000E-08   2.9694E+23  -7.5672E+19   0.0000E+00   1.3383E+24  -1.4993E+21   1.0045E+25   7.3686E-12
         0002   2.0000E-08   3.9964E+23  -7.5380E+19   0.0000E+00   4.4317E+25  -3.6958E+19   1.5130E+25   7.3686E-12
         0003   3.0000E-08   5.0194E+23  -7.0182E+19   0.0000E+00   5.3988E+26  -1.5572E+16   2.0118E+25   7.3686E-12
         0004   4.0000E-08   5.9718E+23  -4.6236E+19   0.0000E+00   2.4196E+27  -1.1383E+11   2.4978E+25   7.3686E-12
         0005   5.0000E-08   6.5993E+23  -6.6414E+18   0.0000E+00   3.9892E+27  -6.4202E+03   2.9682E+25   7.3686E-12
         0006   6.0000E-08   6.6894E+23   1.7212E+19  -0.0000E+00   2.4195E+27   7.6800E+03   3.4202E+25   7.3686E-12
         0007   7.0000E-08   6.4558E+23   2.2226E+19  -0.0000E+00   5.3987E+26   7.6820E+03   3.8512E+25   7.3686E-12
         0008   8.0000E-08   6.1542E+23   2.2243E+19  -0.0000E+00   4.4316E+25   7.6845E+03   4.2587E+25   7.3686E-12
         0009   9.0000E-08   5.8523E+23   2.1792E+19  -0.0000E+00   1.3382E+24   7.6871E+03   4.6407E+25   7.3686E-12
         0010   1.0000E-07   5.5566E+23   2.1293E+19  -0.0000E+00   1.4866E+22   7.6895E+03   4.9953E+25   7.3686E-12
         0011   1.1000E-07   5.2676E+23   2.0761E+19  -0.0000E+00   6.0756E+19   7.6920E+03   5.3209E+25   7.3686E-12
         0012   1.2000E-07   4.9859E+23   2.0199E+19  -0.0000E+00   9.1343E+16   7.6943E+03   5.6161E+25   7.3686E-12
         0013   1.3000E-07   4.7117E+23   1.9611E+19  -0.0000E+00   5.0520E+13   7.6966E+03   5.8798E+25   7.3686E-12
         0014   1.4000E-07   4.4456E+23   1.9000E+19  -0.0000E+00   1.0279E+10   7.6989E+03   6.1114E+25   7.3686E-12
         0015   1.5000E-07   4.1877E+23   1.8369E+19  -0.0000E+00   7.6943E+05   7.7010E+03   6.3103E+25   7.3686E-12
         0016   1.6000E-07   3.9385E+23   1.7721E+19  -0.0000E+00   2.1187E+01   7.7031E+03   6.4763E+25   7.3686E-12
         0017   1.7000E-07   3.6980E+23   1.7060E+19  -0.0000E+00   2.1463E-04   7.7052E+03   6.6096E+25   7.3686E-12
         0018   1.8000E-07   3.4664E+23   1.6389E+19  -0.0000E+00   7.9986E-10   7.7071E+03   6.7105E+25   7.3686E-12
         0019   1.9000E-07   3.2440E+23   1.5711E+19  -0.0000E+00   1.0966E-15   7.7090E+03   6.7796E+25   7.3686E-12
         0020   2.0000E-07   3.0308E+23   1.5030E+19  -0.0000E+00   5.5305E-22   7.7108E+03   6.8178E+25   7.3686E-12
         0021   2.1000E-07   2.8268E+23   1.4347E+19  -0.0000E+00   1.0261E-28   7.7125E+03   6.8261E+25   7.3686E-12
         0022   2.2000E-07   2.6321E+23   1.3666E+19  -0.0000E+00   7.0040E-36   7.7141E+03   6.8057E+25   7.3686E-12
         0023   2.3000E-07   2.4466E+23   1.2991E+19  -0.0000E+00   1.7587E-43   7.7157E+03   6.7583E+25   7.3686E-12
         0024   2.4000E-07   2.2704E+23   1.2322E+19  -0.0000E+00   1.6246E-51   7.7172E+03   6.6853E+25   7.3686E-12
         0025   2.5000E-07   2.1031E+23   1.1663E+19  -0.0000E+00   5.5208E-60   7.7186E+03   6.5884E+25   7.3686E-12
         0026   2.6000E-07   1.9448E+23   1.1016E+19  -0.0000E+00   6.9019E-69   7.7199E+03   6.4696E+25   7.3686E-12
         0027   2.7000E-07   1.7953E+23   1.0383E+19  -0.0000E+00   3.1742E-78   7.7212E+03   6.3308E+25   7.3686E-12
         0028   2.8000E-07   1.6544E+23   9.7659E+18  -0.0000E+00   5.3705E-88   7.7223E+03   6.1739E+25   7.3686E-12
         0029   2.9000E-07   1.5219E+23   9.1658E+18  -0.0000E+00   3.3427E-98   7.7235E+03   6.0010E+25   7.3686E-12
         0030   3.0000E-07   1.3975E+23   8.5844E+18  -0.0000E+00   7.6538-109   7.7245E+03   5.8141E+25   7.3686E-12
         0031   3.1000E-07   1.2810E+23   8.0228E+18  -0.0000E+00   6.4472-120   7.7255E+03   5.6151E+25   7.3686E-12
         0032   3.2000E-07   1.1721E+23   7.4822E+18  -0.0000E+00   1.9979-131   7.7264E+03   5.4062E+25   7.3686E-12
         0033   3.3000E-07   1.0706E+23   6.9633E+18  -0.0000E+00   2.2776-143   7.7272E+03   5.1893E+25   7.3686E-12
         0034   3.4000E-07   9.7609E+22   6.4667E+18  -0.0000E+00   9.5516-156   7.7280E+03   4.9662E+25   7.3686E-12
         0035   3.5000E-07   8.8833E+22   5.9928E+18  -0.0000E+00   1.4736-168   7.7288E+03   4.7387E+25   7.3686E-12
         0036   3.6000E-07   8.0700E+22   5.5420E+18  -0.0000E+00   8.3639-182   7.7295E+03   4.5085E+25   7.3686E-12
         0037   3.7000E-07   7.3179E+22   5.1142E+18  -0.0000E+00   1.7464-195   7.7301E+03   4.2773E+25   7.3686E-12
         0038   3.8000E-07   6.6238E+22   4.7096E+18  -0.0000E+00   1.3414-209   7.7307E+03   4.0466E+25   7.3686E-12
         0039   3.9000E-07   5.9847E+22   4.3278E+18  -0.0000E+00   3.7905-224   7.7312E+03   3.8177E+25   7.3686E-12
         0040   4.0000E-07   5.3974E+22   3.9686E+18  -0.0000E+00   3.9404-239   7.7317E+03   3.5918E+25   7.3686E-12
