time=   3.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9574E+23  -7.6650E+19   0.0000E+00   1.4867E+22  -9.8828E+20   4.2526E+24   7.3686E-12
         0001   1.0000E-08   2.9976E+23  -7.6725E+19   0.0000E+00   1.3383E+24  -1.5135E+21   8.7588E+24   7.3686E-12
         0002   2.0000E-08   4.0388E+23  -7.6414E+19   0.0000E+00   4.4317E+25  -3.7350E+19   1.3213E+25   7.3686E-12
         0003   3.0000E-08   5.0758E+23  -7.1191E+19   0.0000E+00   5.3988E+26  -1.5747E+16   1.7590E+25   7.3686E-12
         0004   4.0000E-08   6.0420E+23  -4.7214E+19   0.0000E+00   2.4196E+27  -1.1517E+11   2.1866E+25   7.3686E-12
         0005   5.0000E-08   6.6827E+23  -7.5822E+18   0.0000E+00   3.9892E+27  -6.5991E+03   2.6015E+25   7.3686E-12
         0006   6.0000E-08   6.7856E+23   1.6313E+19  -0.0000E+00   2.4195E+27   7.6790E+03   3.0017E+25   7.3686E-12
         0007   7.0000E-08   6.5642E+23   2.1373E+19  -0.0000E+00   5.3987E+26   7.6809E+03   3.3849E+25   7.3686E-12
         0008   8.0000E-08   6.2742E+23   2.1442E+19  -0.0000E+00   4.4316E+25   7.6833E+03   3.7492E+25   7.3686E-12
         0009   9.0000E-08   5.9832E+23   2.1046E+19  -0.0000E+00   1.3382E+24   7.6858E+03   4.0929E+25   7.3686E-12
         0010   1.0000E-07   5.6976E+23   2.0604E+19  -0.0000E+00   1.4866E+22   7.6882E+03   4.4142E+25   7.3686E-12
         0011   1.1000E-07   5.4179E+23   2.0133E+19  -0.0000E+00   6.0756E+19   7.6905E+03   4.7119E+25   7.3686E-12
         0012   1.2000E-07   5.1447E+23   1.9635E+19  -0.0000E+00   9.1343E+16   7.6928E+03   4.9848E+25   7.3686E-12
         0013   1.3000E-07   4.8783E+23   1.9112E+19  -0.0000E+00   5.0520E+13   7.6951E+03   5.2318E+25   7.3686E-12
         0014   1.4000E-07   4.6189E+23   1.8566E+19  -0.0000E+00   1.0279E+10   7.6972E+03   5.4523E+25   7.3686E-12
         0015   1.5000E-07   4.3669E+23   1.8002E+19  -0.0000E+00   7.6943E+05   7.6994E+03   5.6457E+25   7.3686E-12
         0016   1.6000E-07   4.1226E+23   1.7421E+19  -0.0000E+00   2.1187E+01   7.7014E+03   5.8117E+25   7.3686E-12
         0017   1.7000E-07   3.8862E+23   1.6826E+19  -0.0000E+00   2.1463E-04   7.7034E+03   5.9502E+25   7.3686E-12
         0018   1.8000E-07   3.6579E+23   1.6219E+19  -0.0000E+00   7.9985E-10   7.7053E+03   6.0613E+25   7.3686E-12
         0019   1.9000E-07   3.4378E+23   1.5605E+19  -0.0000E+00   1.0966E-15   7.7072E+03   6.1454E+25   7.3686E-12
         0020   2.0000E-07   3.2260E+23   1.4985E+19  -0.0000E+00   5.5305E-22   7.7089E+03   6.2030E+25   7.3686E-12
         0021   2.1000E-07   3.0226E+23   1.4361E+19  -0.0000E+00   1.0261E-28   7.7107E+03   6.2348E+25   7.3686E-12
         0022   2.2000E-07   2.8277E+23   1.3737E+19  -0.0000E+00   7.0040E-36   7.7123E+03   6.2416E+25   7.3686E-12
         0023   2.3000E-07   2.6413E+23   1.3114E+19  -0.0000E+00   1.7587E-43   7.7139E+03   6.2245E+25   7.3686E-12
         0024   2.4000E-07   2.4633E+23   1.2496E+19  -0.0000E+00   1.6246E-51   7.7154E+03   6.1847E+25   7.3686E-12
         0025   2.5000E-07   2.2937E+23   1.1884E+19  -0.0000E+00   5.5208E-60   7.7168E+03   6.1233E+25   7.3686E-12
         0026   2.6000E-07   2.1325E+23   1.1279E+19  -0.0000E+00   6.9019E-69   7.7181E+03   6.0418E+25   7.3686E-12
         0027   2.7000E-07   1.9794E+23   1.0685E+19  -0.0000E+00   3.1742E-78   7.7194E+03   5.9417E+25   7.3686E-12
         0028   2.8000E-07   1.8344E+23   1.0103E+19  -0.0000E+00   5.3705E-88   7.7206E+03   5.8245E+25   7.3686E-12
         0029   2.9000E-07   1.6973E+23   9.5337E+18  -0.0000E+00   3.3427E-98   7.7218E+03   5.6917E+25   7.3686E-12
         0030   3.0000E-07   1.5679E+23   8.9792E+18  -0.0000E+00   7.6538-109   7.7229E+03   5.5450E+25   7.3686E-12
         0031   3.1000E-07   1.4460E+23   8.4406E+18  -0.0000E+00   6.4472-120   7.7239E+03   5.3859E+25   7.3686E-12
         0032   3.2000E-07   1.3315E+23   7.9190E+18  -0.0000E+00   1.9979-131   7.7249E+03   5.2162E+25   7.3686E-12
         0033   3.3000E-07   1.2240E+23   7.4152E+18  -0.0000E+00   2.2776-143   7.7258E+03   5.0374E+25   7.3686E-12
         0034   3.4000E-07   1.1234E+23   6.9301E+18  -0.0000E+00   9.5516-156   7.7266E+03   4.8511E+25   7.3686E-12
         0035   3.5000E-07   1.0293E+23   6.4643E+18  -0.0000E+00   1.4736-168   7.7274E+03   4.6588E+25   7.3686E-12
         0036   3.6000E-07   9.4161E+22   6.0181E+18  -0.0000E+00   8.3639-182   7.7281E+03   4.4620E+25   7.3686E-12
         0037   3.7000E-07   8.5994E+22   5.5919E+18  -0.0000E+00   1.7464-195   7.7288E+03   4.2621E+25   7.3686E-12
         0038   3.8000E-07   7.8406E+22   5.1858E+18  -0.0000E+00   1.3414-209   7.7295E+03   4.0604E+25   7.3686E-12
         0039   3.9000E-07   7.1368E+22   4.8000E+18  -0.0000E+00   3.7905-224   7.7301E+03   3.8583E+25   7.3686E-12
         0040   4.0000E-07   6.4854E+22   4.4343E+18  -0.0000E+00   3.9404-239   7.7306E+03   3.6568E+25   7.3686E-12
         0041   4.1000E-07   5.8836E+22   4.0886E+18  -0.0000E+00   1.5069-254   7.7311E+03   3.4571E+25   7.3686E-12
         0042   4.2000E-07   5.3287E+22   3.7626E+18  -0.0000E+00   2.1200-270   7.7316E+03   3.2601E+25   7.3686E-12
         0043   4.3000E-07   4.8181E+22   3.4559E+18  -0.0000E+00   1.0972-286   7.7320E+03   3.0667E+25   7.3686E-12
         0044   4.4000E-07   4.3491E+22   3.1682E+18  -0.0000E+00   0.0000E+00   7.7324E+03   2.8777E+25   7.3686E-12
         0045   4.5000E-07   3.9191E+22   2.8988E+18  -0.0000E+00   0.0000E+00   7.7328E+03   2.6938E+25   7.3686E-12
         0046   4.6000E-07   3.5257E+22   2.6472E+18  -0.0000E+00   0.0000E+00   7.7331E+03   2.5156E+25   7.3686E-12
         0047   4.7000E-07   3.1665E+22   2.4129E+18  -0.0000E+00   0.0000E+00   7.7334E+03   2.3436E+25   7.3686E-12
         0048   4.8000E-07   2.8390E+22   2.1950E+18  -0.0000E+00   0.0000E+00   7.7337E+03   2.1782E+25   7.3686E-12
         0049   4.9000E-07   2.5412E+22   1.9931E+18  -0.0000E+00   0.0000E+00   7.7339E+03   2.0197E+25   7.3686E-12
         0050   5.0000E-07   2.2707E+22   1.8062E+18  -0.0000E+00   0.0000E+00   7.7342E+03   1.8684E+25   7.3686E-12
         0051   5.1000E-07   2.0255E+22   1.6338E+18  -0.0000E+00   0.0000E+00   7.7344E+03   1.7244E+25   7.3686E-12
         0052   5.2000E-07   1.8038E+22   1.4750E+18  -0.0000E+00   0.0000E+00   7.7345E+03   1.5879E+25   7.3686E-12
         0053   5.3000E-07   1.6037E+22   1.3291E+18  -0.0000E+00   0.0000E+00   7.7347E+03   1.4589E+25   7.3686E-12
         0054   5.4000E-07   1.4233E+22   1.1954E+18  -0.0000E+00   0.0000E+00   7.7349E+03   1.3373E+25   7.3686E-12
         0055   5.5000E-07   1.2610E+22   1.0731E+18  -0.0000E+00   0.0000E+00   7.7350E+03   1.2231E+25   7.3686E-12
         0056   5.6000E-07   1.1154E+22   9.6147E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.1161E+25   7.3686E-12
         0057   5.7000E-07   9.8494E+21   8.5984E+17  -0.0000E+00   0.0000E+00   7.7352E+03   1.0163E+25   7.3686E-12
         0058   5.8000E-07   8.6825E+21   7.6751E+17  -0.0000E+00   0.0000E+00   7.7353E+03   9.2331E+24   7.3686E-12
         0059   5.9000E-07   7.6409E+21   6.8381E+17  -0.0000E+00   0.0000E+00   7.7354E+03   8.3702E+24   7.3686E-12
