time=   7.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0535E+23  -8.4347E+19   0.0000E+00   1.4867E+22  -1.0365E+21   1.2215E+24   7.3686E-12
         0001   1.0000E-08   3.1982E+23  -8.4359E+19   0.0000E+00   1.3383E+24  -1.6143E+21   2.5816E+24   7.3686E-12
         0002   2.0000E-08   4.3430E+23  -8.3955E+19   0.0000E+00   4.4317E+25  -4.0150E+19   3.9348E+24   7.3686E-12
         0003   3.0000E-08   5.4824E+23  -7.8609E+19   0.0000E+00   5.3988E+26  -1.7002E+16   5.2777E+24   7.3686E-12
         0004   4.0000E-08   6.5492E+23  -5.4480E+19   0.0000E+00   2.4195E+27  -1.2479E+11   6.6068E+24   7.3686E-12
         0005   5.0000E-08   7.2885E+23  -1.4668E+19   0.0000E+00   3.9891E+27  -7.8964E+03   7.9187E+24   7.3686E-12
         0006   6.0000E-08   7.4876E+23   9.4355E+18  -0.0000E+00   2.4195E+27   7.6706E+03   9.2101E+24   7.3686E-12
         0007   7.0000E-08   7.3595E+23   1.4729E+19  -0.0000E+00   5.3987E+26   7.6716E+03   1.0478E+25   7.3686E-12
         0008   8.0000E-08   7.1596E+23   1.5055E+19  -0.0000E+00   4.4315E+25   7.6733E+03   1.1718E+25   7.3686E-12
         0009   9.0000E-08   6.9553E+23   1.4940E+19  -0.0000E+00   1.3382E+24   7.6750E+03   1.2929E+25   7.3686E-12
         0010   1.0000E-07   6.7526E+23   1.4799E+19  -0.0000E+00   1.4866E+22   7.6767E+03   1.4107E+25   7.3686E-12
         0011   1.1000E-07   6.5517E+23   1.4646E+19  -0.0000E+00   6.0755E+19   7.6784E+03   1.5249E+25   7.3686E-12
         0012   1.2000E-07   6.3530E+23   1.4483E+19  -0.0000E+00   9.1341E+16   7.6801E+03   1.6353E+25   7.3686E-12
         0013   1.3000E-07   6.1564E+23   1.4308E+19  -0.0000E+00   5.0520E+13   7.6817E+03   1.7417E+25   7.3686E-12
         0014   1.4000E-07   5.9623E+23   1.4124E+19  -0.0000E+00   1.0279E+10   7.6834E+03   1.8437E+25   7.3686E-12
         0015   1.5000E-07   5.7706E+23   1.3930E+19  -0.0000E+00   7.6942E+05   7.6850E+03   1.9413E+25   7.3686E-12
         0016   1.6000E-07   5.5815E+23   1.3726E+19  -0.0000E+00   2.1187E+01   7.6866E+03   2.0341E+25   7.3686E-12
         0017   1.7000E-07   5.3953E+23   1.3514E+19  -0.0000E+00   2.1463E-04   7.6881E+03   2.1221E+25   7.3686E-12
         0018   1.8000E-07   5.2119E+23   1.3294E+19  -0.0000E+00   7.9984E-10   7.6897E+03   2.2050E+25   7.3686E-12
         0019   1.9000E-07   5.0314E+23   1.3066E+19  -0.0000E+00   1.0966E-15   7.6912E+03   2.2828E+25   7.3686E-12
         0020   2.0000E-07   4.8541E+23   1.2830E+19  -0.0000E+00   5.5304E-22   7.6927E+03   2.3552E+25   7.3686E-12
         0021   2.1000E-07   4.6800E+23   1.2588E+19  -0.0000E+00   1.0261E-28   7.6942E+03   2.4224E+25   7.3686E-12
         0022   2.2000E-07   4.5092E+23   1.2339E+19  -0.0000E+00   7.0039E-36   7.6956E+03   2.4841E+25   7.3686E-12
         0023   2.3000E-07   4.3417E+23   1.2085E+19  -0.0000E+00   1.7587E-43   7.6970E+03   2.5402E+25   7.3686E-12
         0024   2.4000E-07   4.1777E+23   1.1826E+19  -0.0000E+00   1.6246E-51   7.6984E+03   2.5909E+25   7.3686E-12
         0025   2.5000E-07   4.0172E+23   1.1563E+19  -0.0000E+00   5.5207E-60   7.6997E+03   2.6360E+25   7.3686E-12
         0026   2.6000E-07   3.8603E+23   1.1295E+19  -0.0000E+00   6.9018E-69   7.7010E+03   2.6755E+25   7.3686E-12
         0027   2.7000E-07   3.7070E+23   1.1024E+19  -0.0000E+00   3.1742E-78   7.7023E+03   2.7096E+25   7.3686E-12
         0028   2.8000E-07   3.5574E+23   1.0750E+19  -0.0000E+00   5.3704E-88   7.7036E+03   2.7382E+25   7.3686E-12
