time=   2.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8780E+23  -7.0585E+19   0.0000E+00   1.4867E+22  -9.4829E+20   8.8464E+24   7.3686E-12
         0001   1.0000E-08   2.8359E+23  -7.0750E+19   0.0000E+00   1.3383E+24  -1.4320E+21   1.7825E+25   7.3686E-12
         0002   2.0000E-08   3.7960E+23  -7.0573E+19   0.0000E+00   4.4317E+25  -3.5108E+19   2.6637E+25   7.3686E-12
         0003   3.0000E-08   4.7538E+23  -6.5526E+19   0.0000E+00   5.3988E+26  -1.4749E+16   3.5203E+25   7.3686E-12
         0004   4.0000E-08   5.6430E+23  -4.1765E+19   0.0000E+00   2.4196E+27  -1.0757E+11   4.3448E+25   7.3686E-12
         0005   5.0000E-08   6.2098E+23  -2.3859E+18   0.0000E+00   3.9892E+27  -5.5851E+03   5.1302E+25   7.3686E-12
         0006   6.0000E-08   6.2422E+23   2.1223E+19  -0.0000E+00   2.4196E+27   7.6844E+03   5.8700E+25   7.3686E-12
         0007   7.0000E-08   5.9542E+23   2.5966E+19  -0.0000E+00   5.3988E+26   7.6868E+03   6.5585E+25   7.3686E-12
         0008   8.0000E-08   5.6018E+23   2.5690E+19  -0.0000E+00   4.4316E+25   7.6898E+03   7.1906E+25   7.3686E-12
         0009   9.0000E-08   5.2532E+23   2.4927E+19  -0.0000E+00   1.3382E+24   7.6927E+03   7.7621E+25   7.3686E-12
         0010   1.0000E-07   4.9149E+23   2.4100E+19  -0.0000E+00   1.4866E+22   7.6955E+03   8.2695E+25   7.3686E-12
         0011   1.1000E-07   4.5878E+23   2.3229E+19  -0.0000E+00   6.0756E+19   7.6983E+03   8.7103E+25   7.3686E-12
         0012   1.2000E-07   4.2726E+23   2.2321E+19  -0.0000E+00   9.1343E+16   7.7009E+03   9.0828E+25   7.3686E-12
         0013   1.3000E-07   3.9697E+23   2.1382E+19  -0.0000E+00   5.0521E+13   7.7035E+03   9.3863E+25   7.3686E-12
         0014   1.4000E-07   3.6795E+23   2.0420E+19  -0.0000E+00   1.0279E+10   7.7059E+03   9.6207E+25   7.3686E-12
         0015   1.5000E-07   3.4024E+23   1.9441E+19  -0.0000E+00   7.6943E+05   7.7082E+03   9.7869E+25   7.3686E-12
         0016   1.6000E-07   3.1385E+23   1.8453E+19  -0.0000E+00   2.1188E+01   7.7105E+03   9.8867E+25   7.3686E-12
         0017   1.7000E-07   2.8881E+23   1.7460E+19  -0.0000E+00   2.1463E-04   7.7126E+03   9.9222E+25   7.3686E-12
         0018   1.8000E-07   2.6512E+23   1.6471E+19  -0.0000E+00   7.9986E-10   7.7146E+03   9.8966E+25   7.3686E-12
         0019   1.9000E-07   2.4276E+23   1.5489E+19  -0.0000E+00   1.0966E-15   7.7164E+03   9.8134E+25   7.3686E-12
         0020   2.0000E-07   2.2174E+23   1.4522E+19  -0.0000E+00   5.5306E-22   7.7182E+03   9.6767E+25   7.3686E-12
         0021   2.1000E-07   2.0204E+23   1.3573E+19  -0.0000E+00   1.0261E-28   7.7199E+03   9.4908E+25   7.3686E-12
         0022   2.2000E-07   1.8362E+23   1.2647E+19  -0.0000E+00   7.0041E-36   7.7214E+03   9.2606E+25   7.3686E-12
         0023   2.3000E-07   1.6645E+23   1.1748E+19  -0.0000E+00   1.7587E-43   7.7229E+03   8.9911E+25   7.3686E-12
         0024   2.4000E-07   1.5051E+23   1.0879E+19  -0.0000E+00   1.6246E-51   7.7242E+03   8.6873E+25   7.3686E-12
         0025   2.5000E-07   1.3575E+23   1.0043E+19  -0.0000E+00   5.5209E-60   7.7254E+03   8.3544E+25   7.3686E-12
         0026   2.6000E-07   1.2212E+23   9.2436E+18  -0.0000E+00   6.9019E-69   7.7266E+03   7.9975E+25   7.3686E-12
         0027   2.7000E-07   1.0957E+23   8.4815E+18  -0.0000E+00   3.1742E-78   7.7276E+03   7.6217E+25   7.3686E-12
         0028   2.8000E-07   9.8062E+22   7.7583E+18  -0.0000E+00   5.3705E-88   7.7286E+03   7.2319E+25   7.3686E-12
         0029   2.9000E-07   8.7533E+22   7.0750E+18  -0.0000E+00   3.3427E-98   7.7295E+03   6.8326E+25   7.3686E-12
         0030   3.0000E-07   7.7931E+22   6.4322E+18  -0.0000E+00   7.6539-109   7.7303E+03   6.4282E+25   7.3686E-12
         0031   3.1000E-07   6.9202E+22   5.8299E+18  -0.0000E+00   6.4472-120   7.7310E+03   6.0227E+25   7.3686E-12
         0032   3.2000E-07   6.1290E+22   5.2679E+18  -0.0000E+00   1.9979-131   7.7317E+03   5.6199E+25   7.3686E-12
         0033   3.3000E-07   5.4141E+22   4.7456E+18  -0.0000E+00   2.2776-143   7.7323E+03   5.2230E+25   7.3686E-12
         0034   3.4000E-07   4.7701E+22   4.2621E+18  -0.0000E+00   9.5517-156   7.7328E+03   4.8349E+25   7.3686E-12
         0035   3.5000E-07   4.1917E+22   3.8163E+18  -0.0000E+00   1.4736-168   7.7333E+03   4.4582E+25   7.3686E-12
         0036   3.6000E-07   3.6738E+22   3.4068E+18  -0.0000E+00   8.3639-182   7.7338E+03   4.0951E+25   7.3686E-12
         0037   3.7000E-07   3.2114E+22   3.0321E+18  -0.0000E+00   1.7464-195   7.7341E+03   3.7472E+25   7.3686E-12
         0038   3.8000E-07   2.7999E+22   2.6905E+18  -0.0000E+00   1.3414-209   7.7345E+03   3.4160E+25   7.3686E-12
         0039   3.9000E-07   2.4348E+22   2.3803E+18  -0.0000E+00   3.7905-224   7.7348E+03   3.1025E+25   7.3686E-12
         0040   4.0000E-07   2.1118E+22   2.0995E+18  -0.0000E+00   3.9404-239   7.7351E+03   2.8074E+25   7.3686E-12
         0041   4.1000E-07   1.8268E+22   1.8464E+18  -0.0000E+00   1.5069-254   7.7353E+03   2.5311E+25   7.3686E-12
         0042   4.2000E-07   1.5763E+22   1.6190E+18  -0.0000E+00   2.1200-270   7.7355E+03   2.2739E+25   7.3686E-12
         0043   4.3000E-07   1.3565E+22   1.4155E+18  -0.0000E+00   1.0972-286   7.7357E+03   2.0355E+25   7.3686E-12
         0044   4.4000E-07   1.1644E+22   1.2339E+18  -0.0000E+00   0.0000E+00   7.7359E+03   1.8157E+25   7.3686E-12
         0045   4.5000E-07   9.9699E+21   1.0725E+18  -0.0000E+00   0.0000E+00   7.7360E+03   1.6140E+25   7.3686E-12
         0046   4.6000E-07   8.5144E+21   9.2954E+17  -0.0000E+00   0.0000E+00   7.7361E+03   1.4297E+25   7.3686E-12
         0047   4.7000E-07   7.2529E+21   8.0332E+17  -0.0000E+00   0.0000E+00   7.7362E+03   1.2622E+25   7.3686E-12
         0048   4.8000E-07   6.1627E+21   6.9227E+17  -0.0000E+00   0.0000E+00   7.7363E+03   1.1106E+25   7.3686E-12
         0049   4.9000E-07   5.2232E+21   5.9488E+17  -0.0000E+00   0.0000E+00   7.7364E+03   9.7388E+24   7.3686E-12
         0050   5.0000E-07   4.4159E+21   5.0976E+17  -0.0000E+00   0.0000E+00   7.7365E+03   8.5120E+24   7.3686E-12
         0051   5.1000E-07   3.7241E+21   4.3560E+17  -0.0000E+00   0.0000E+00   7.7365E+03   7.4155E+24   7.3686E-12
         0052   5.2000E-07   3.1330E+21   3.7121E+17  -0.0000E+00   0.0000E+00   7.7366E+03   6.4394E+24   7.3686E-12
         0053   5.3000E-07   2.6292E+21   3.1547E+17  -0.0000E+00   0.0000E+00   7.7366E+03   5.5740E+24   7.3686E-12
         0054   5.4000E-07   2.2011E+21   2.6737E+17  -0.0000E+00   0.0000E+00   7.7367E+03   4.8097E+24   7.3686E-12
         0055   5.5000E-07   1.8382E+21   2.2600E+17  -0.0000E+00   0.0000E+00   7.7367E+03   4.1372E+24   7.3686E-12
         0056   5.6000E-07   1.5315E+21   1.9052E+17  -0.0000E+00   0.0000E+00   7.7367E+03   3.5479E+24   7.3686E-12
         0057   5.7000E-07   1.2729E+21   1.6019E+17  -0.0000E+00   0.0000E+00   7.7367E+03   3.0332E+24   7.3686E-12
         0058   5.8000E-07   1.0556E+21   1.3434E+17  -0.0000E+00   0.0000E+00   7.7368E+03   2.5854E+24   7.3686E-12
         0059   5.9000E-07   8.7325E+20   1.1236E+17  -0.0000E+00   0.0000E+00   7.7368E+03   2.1972E+24   7.3686E-12
         0060   6.0000E-07   7.2076E+20   9.3744E+16  -0.0000E+00   0.0000E+00   7.7368E+03   1.8619E+24   7.3686E-12
         0061   6.1000E-07   5.9354E+20   7.8013E+16  -0.0000E+00   0.0000E+00   7.7368E+03   1.5731E+24   7.3686E-12
         0062   6.2000E-07   4.8766E+20   6.4760E+16  -0.0000E+00   0.0000E+00   7.7368E+03   1.3254E+24   7.3686E-12
         0063   6.3000E-07   3.9978E+20   5.3625E+16  -0.0000E+00   0.0000E+00   7.7368E+03   1.1135E+24   7.3686E-12
         0064   6.4000E-07   3.2700E+20   4.4296E+16  -0.0000E+00   0.0000E+00   7.7368E+03   9.3288E+23   7.3686E-12
         0065   6.5000E-07   2.6689E+20   3.6502E+16  -0.0000E+00   0.0000E+00   7.7368E+03   7.7943E+23   7.3686E-12
         0066   6.6000E-07   2.1735E+20   3.0007E+16  -0.0000E+00   0.0000E+00   7.7368E+03   6.4946E+23   7.3686E-12
         0067   6.7000E-07   1.7663E+20   2.4610E+16  -0.0000E+00   0.0000E+00   7.7368E+03   5.3972E+23   7.3686E-12
         0068   6.8000E-07   1.4323E+20   2.0137E+16  -0.0000E+00   0.0000E+00   7.7368E+03   4.4735E+23   7.3686E-12
         0069   6.9000E-07   1.1590E+20   1.6438E+16  -0.0000E+00   0.0000E+00   7.7368E+03   3.6982E+23   7.3686E-12
         0070   7.0000E-07   9.3595E+19   1.3389E+16  -0.0000E+00   0.0000E+00   7.7368E+03   3.0495E+23   7.3686E-12
         0071   7.1000E-07   7.5425E+19   1.0881E+16  -0.0000E+00   0.0000E+00   7.7368E+03   2.5082E+23   7.3686E-12
         0072   7.2000E-07   6.0659E+19   8.8226E+15  -0.0000E+00   0.0000E+00   7.7368E+03   2.0579E+23   7.3686E-12
         0073   7.3000E-07   4.8686E+19   7.1383E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.6843E+23   7.3686E-12
         0074   7.4000E-07   3.8998E+19   5.7630E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.3753E+23   7.3686E-12
         0075   7.5000E-07   3.1177E+19   4.6428E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.1202E+23   7.3686E-12
         0076   7.6000E-07   2.4876E+19   3.7325E+15  -0.0000E+00   0.0000E+00   7.7368E+03   9.1033E+22   7.3686E-12
         0077   7.7000E-07   1.9811E+19   2.9944E+15  -0.0000E+00   0.0000E+00   7.7368E+03   7.3807E+22   7.3686E-12
         0078   7.8000E-07   1.5747E+19   2.3974E+15  -0.0000E+00   0.0000E+00   7.7368E+03   5.9704E+22   7.3686E-12
         0079   7.9000E-07   1.2494E+19   1.9155E+15  -0.0000E+00   0.0000E+00   7.7368E+03   4.8188E+22   7.3686E-12
         0080   8.0000E-07   9.8943E+18   1.5274E+15  -0.0000E+00   0.0000E+00   7.7368E+03   3.8808E+22   7.3686E-12
         0081   8.1000E-07   7.8215E+18   1.2155E+15  -0.0000E+00   0.0000E+00   7.7368E+03   3.1186E+22   7.3686E-12
         0082   8.2000E-07   6.1719E+18   9.6547E+14  -0.0000E+00   0.0000E+00   7.7368E+03   2.5008E+22   7.3686E-12
         0083   8.3000E-07   4.8616E+18   7.6535E+14  -0.0000E+00   0.0000E+00   7.7368E+03   2.0012E+22   7.3686E-12
         0084   8.4000E-07   3.8229E+18   6.0554E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.5981E+22   7.3686E-12
         0085   8.5000E-07   3.0012E+18   4.7816E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.2737E+22   7.3686E-12
         0086   8.6000E-07   2.3523E+18   3.7683E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.0133E+22   7.3686E-12
         0087   8.7000E-07   1.8408E+18   2.9637E+14  -0.0000E+00   0.0000E+00   7.7368E+03   8.0465E+21   7.3686E-12
         0088   8.8000E-07   1.4386E+18   2.3258E+14  -0.0000E+00   0.0000E+00   7.7368E+03   6.3794E+21   7.3686E-12
         0089   8.9000E-07   1.1230E+18   1.8207E+14  -0.0000E+00   0.0000E+00   7.7368E+03   5.0509E+21   7.3686E-12
         0090   9.0000E-07   8.7593E+17   1.4211E+14  -0.0000E+00   0.0000E+00   7.7368E+03   3.9953E+21   7.3686E-12
         0091   9.1000E-07   6.8307E+17   1.1052E+14  -0.0000E+00   0.0000E+00   7.7368E+03   3.1594E+21   7.3686E-12
         0092   9.2000E-07   5.3308E+17   8.5516E+13  -0.0000E+00   0.0000E+00   7.7368E+03   2.5003E+21   7.3686E-12
         0093   9.3000E-07   4.1703E+17   6.5679E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.9837E+21   7.3686E-12
         0094   9.4000E-07   3.2789E+17   4.9859E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.5820E+21   7.3686E-12
         0095   9.5000E-07   2.6023E+17   3.7121E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.2737E+21   7.3686E-12
         0096   9.6000E-07   2.0985E+17   2.6702E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.0419E+21   7.3686E-12
         0097   9.7000E-07   1.7361E+17   1.7965E+13  -0.0000E+00   0.0000E+00   7.7368E+03   8.7375E+20   7.3686E-12
         0098   9.8000E-07   1.4923E+17   1.0366E+13  -0.0000E+00   0.0000E+00   7.7368E+03   7.5988E+20   7.3686E-12
         0099   9.9000E-07   1.3517E+17   3.4273E+12  -0.0000E+00   0.0000E+00   7.7368E+03   6.9388E+20   7.3686E-12
         0100   1.0000E-06   1.3051E+17   3.4273E+12   0.0000E+00   0.0000E+00   7.7368E+03   6.7201E+20   7.3686E-12
