time=   4.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9799E+23  -7.8421E+19   0.0000E+00   1.4867E+22  -9.9962E+20   3.3190E+24   7.3686E-12
         0001   1.0000E-08   3.0442E+23  -7.8477E+19   0.0000E+00   1.3383E+24  -1.5370E+21   6.8779E+24   7.3686E-12
         0002   2.0000E-08   4.1092E+23  -7.8137E+19   0.0000E+00   4.4317E+25  -3.7999E+19   1.0402E+25   7.3686E-12
         0003   3.0000E-08   5.1696E+23  -7.2877E+19   0.0000E+00   5.3988E+26  -1.6037E+16   1.3874E+25   7.3686E-12
         0004   4.0000E-08   6.1586E+23  -4.8855E+19   0.0000E+00   2.4196E+27  -1.1738E+11   1.7278E+25   7.3686E-12
         0005   5.0000E-08   6.8216E+23  -9.1690E+18   0.0000E+00   3.9892E+27  -6.8968E+03   2.0596E+25   7.3686E-12
         0006   6.0000E-08   6.9461E+23   1.4788E+19  -0.0000E+00   2.4195E+27   7.6773E+03   2.3814E+25   7.3686E-12
         0007   7.0000E-08   6.7454E+23   1.9918E+19  -0.0000E+00   5.3987E+26   7.6790E+03   2.6917E+25   7.3686E-12
         0008   8.0000E-08   6.4751E+23   2.0062E+19  -0.0000E+00   4.4316E+25   7.6813E+03   2.9891E+25   7.3686E-12
         0009   9.0000E-08   6.2028E+23   1.9748E+19  -0.0000E+00   1.3382E+24   7.6836E+03   3.2722E+25   7.3686E-12
         0010   1.0000E-07   5.9348E+23   1.9394E+19  -0.0000E+00   1.4866E+22   7.6858E+03   3.5400E+25   7.3686E-12
         0011   1.1000E-07   5.6716E+23   1.9015E+19  -0.0000E+00   6.0755E+19   7.6880E+03   3.7913E+25   7.3686E-12
         0012   1.2000E-07   5.4135E+23   1.8613E+19  -0.0000E+00   9.1342E+16   7.6902E+03   4.0253E+25   7.3686E-12
         0013   1.3000E-07   5.1609E+23   1.8189E+19  -0.0000E+00   5.0520E+13   7.6923E+03   4.2412E+25   7.3686E-12
         0014   1.4000E-07   4.9141E+23   1.7745E+19  -0.0000E+00   1.0279E+10   7.6944E+03   4.4383E+25   7.3686E-12
         0015   1.5000E-07   4.6733E+23   1.7283E+19  -0.0000E+00   7.6942E+05   7.6964E+03   4.6161E+25   7.3686E-12
         0016   1.6000E-07   4.4387E+23   1.6806E+19  -0.0000E+00   2.1187E+01   7.6984E+03   4.7741E+25   7.3686E-12
         0017   1.7000E-07   4.2107E+23   1.6315E+19  -0.0000E+00   2.1463E-04   7.7003E+03   4.9123E+25   7.3686E-12
         0018   1.8000E-07   3.9893E+23   1.5811E+19  -0.0000E+00   7.9985E-10   7.7022E+03   5.0304E+25   7.3686E-12
         0019   1.9000E-07   3.7747E+23   1.5299E+19  -0.0000E+00   1.0966E-15   7.7040E+03   5.1285E+25   7.3686E-12
         0020   2.0000E-07   3.5671E+23   1.4778E+19  -0.0000E+00   5.5305E-22   7.7057E+03   5.2067E+25   7.3686E-12
         0021   2.1000E-07   3.3665E+23   1.4251E+19  -0.0000E+00   1.0261E-28   7.7074E+03   5.2653E+25   7.3686E-12
         0022   2.2000E-07   3.1731E+23   1.3721E+19  -0.0000E+00   7.0040E-36   7.7090E+03   5.3048E+25   7.3686E-12
         0023   2.3000E-07   2.9869E+23   1.3188E+19  -0.0000E+00   1.7587E-43   7.7106E+03   5.3256E+25   7.3686E-12
         0024   2.4000E-07   2.8079E+23   1.2656E+19  -0.0000E+00   1.6246E-51   7.7121E+03   5.3283E+25   7.3686E-12
         0025   2.5000E-07   2.6362E+23   1.2124E+19  -0.0000E+00   5.5208E-60   7.7135E+03   5.3136E+25   7.3686E-12
         0026   2.6000E-07   2.4716E+23   1.1596E+19  -0.0000E+00   6.9019E-69   7.7149E+03   5.2824E+25   7.3686E-12
         0027   2.7000E-07   2.3143E+23   1.1072E+19  -0.0000E+00   3.1742E-78   7.7163E+03   5.2355E+25   7.3686E-12
         0028   2.8000E-07   2.1640E+23   1.0555E+19  -0.0000E+00   5.3704E-88   7.7175E+03   5.1737E+25   7.3686E-12
         0029   2.9000E-07   2.0207E+23   1.0045E+19  -0.0000E+00   3.3426E-98   7.7187E+03   5.0981E+25   7.3686E-12
         0030   3.0000E-07   1.8844E+23   9.5442E+18  -0.0000E+00   7.6538-109   7.7199E+03   5.0098E+25   7.3686E-12
         0031   3.1000E-07   1.7549E+23   9.0533E+18  -0.0000E+00   6.4471-120   7.7210E+03   4.9097E+25   7.3686E-12
         0032   3.2000E-07   1.6320E+23   8.5734E+18  -0.0000E+00   1.9979-131   7.7220E+03   4.7989E+25   7.3686E-12
         0033   3.3000E-07   1.5157E+23   8.1055E+18  -0.0000E+00   2.2775-143   7.7230E+03   4.6785E+25   7.3686E-12
         0034   3.4000E-07   1.4057E+23   7.6506E+18  -0.0000E+00   9.5516-156   7.7239E+03   4.5497E+25   7.3686E-12
         0035   3.5000E-07   1.3019E+23   7.2092E+18  -0.0000E+00   1.4736-168   7.7248E+03   4.4135E+25   7.3686E-12
         0036   3.6000E-07   1.2040E+23   6.7821E+18  -0.0000E+00   8.3639-182   7.7256E+03   4.2710E+25   7.3686E-12
         0037   3.7000E-07   1.1120E+23   6.3698E+18  -0.0000E+00   1.7463-195   7.7264E+03   4.1232E+25   7.3686E-12
         0038   3.8000E-07   1.0255E+23   5.9727E+18  -0.0000E+00   1.3414-209   7.7271E+03   3.9712E+25   7.3686E-12
         0039   3.9000E-07   9.4448E+22   5.5911E+18  -0.0000E+00   3.7905-224   7.7278E+03   3.8160E+25   7.3686E-12
         0040   4.0000E-07   8.6860E+22   5.2252E+18  -0.0000E+00   3.9404-239   7.7284E+03   3.6584E+25   7.3686E-12
         0041   4.1000E-07   7.9769E+22   4.8753E+18  -0.0000E+00   1.5069-254   7.7290E+03   3.4995E+25   7.3686E-12
         0042   4.2000E-07   7.3153E+22   4.5413E+18  -0.0000E+00   2.1200-270   7.7296E+03   3.3400E+25   7.3686E-12
         0043   4.3000E-07   6.6990E+22   4.2232E+18  -0.0000E+00   1.0972-286   7.7301E+03   3.1809E+25   7.3686E-12
         0044   4.4000E-07   6.1258E+22   3.9209E+18  -0.0000E+00   0.0000E+00   7.7306E+03   3.0227E+25   7.3686E-12
         0045   4.5000E-07   5.5937E+22   3.6343E+18  -0.0000E+00   0.0000E+00   7.7310E+03   2.8662E+25   7.3686E-12
         0046   4.6000E-07   5.1005E+22   3.3631E+18  -0.0000E+00   0.0000E+00   7.7314E+03   2.7121E+25   7.3686E-12
         0047   4.7000E-07   4.6441E+22   3.1070E+18  -0.0000E+00   0.0000E+00   7.7318E+03   2.5608E+25   7.3686E-12
         0048   4.8000E-07   4.2224E+22   2.8657E+18  -0.0000E+00   0.0000E+00   7.7322E+03   2.4130E+25   7.3686E-12
         0049   4.9000E-07   3.8335E+22   2.6388E+18  -0.0000E+00   0.0000E+00   7.7325E+03   2.2690E+25   7.3686E-12
         0050   5.0000E-07   3.4754E+22   2.4259E+18  -0.0000E+00   0.0000E+00   7.7328E+03   2.1292E+25   7.3686E-12
         0051   5.1000E-07   3.1462E+22   2.2265E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.9939E+25   7.3686E-12
         0052   5.2000E-07   2.8440E+22   2.0402E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.8635E+25   7.3686E-12
         0053   5.3000E-07   2.5671E+22   1.8664E+18  -0.0000E+00   0.0000E+00   7.7335E+03   1.7381E+25   7.3686E-12
         0054   5.4000E-07   2.3139E+22   1.7046E+18  -0.0000E+00   0.0000E+00   7.7338E+03   1.6179E+25   7.3686E-12
         0055   5.5000E-07   2.0825E+22   1.5543E+18  -0.0000E+00   0.0000E+00   7.7340E+03   1.5031E+25   7.3686E-12
         0056   5.6000E-07   1.8716E+22   1.4149E+18  -0.0000E+00   0.0000E+00   7.7341E+03   1.3937E+25   7.3686E-12
         0057   5.7000E-07   1.6796E+22   1.2859E+18  -0.0000E+00   0.0000E+00   7.7343E+03   1.2897E+25   7.3686E-12
         0058   5.8000E-07   1.5051E+22   1.1668E+18  -0.0000E+00   0.0000E+00   7.7344E+03   1.1912E+25   7.3686E-12
         0059   5.9000E-07   1.3467E+22   1.0570E+18  -0.0000E+00   0.0000E+00   7.7346E+03   1.0980E+25   7.3686E-12
