time=   9.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0685E+23  -8.5586E+19   0.0000E+00   1.4867E+22  -1.0440E+21   9.4676E+23   7.3686E-12
         0001   1.0000E-08   3.2300E+23  -8.5592E+19   0.0000E+00   1.3383E+24  -1.6302E+21   2.0088E+24   7.3686E-12
         0002   2.0000E-08   4.3916E+23  -8.5180E+19   0.0000E+00   4.4317E+25  -4.0595E+19   3.0664E+24   7.3686E-12
         0003   3.0000E-08   5.5476E+23  -7.9822E+19   0.0000E+00   5.3988E+26  -1.7203E+16   4.1172E+24   7.3686E-12
         0004   4.0000E-08   6.6309E+23  -5.5678E+19   0.0000E+00   2.4195E+27  -1.2634E+11   5.1588E+24   7.3686E-12
         0005   5.0000E-08   7.3865E+23  -1.5849E+19   0.0000E+00   3.9891E+27  -8.1057E+03   6.1891E+24   7.3686E-12
         0006   6.0000E-08   7.6016E+23   8.2742E+18  -0.0000E+00   2.4195E+27   7.6688E+03   7.2057E+24   7.3686E-12
         0007   7.0000E-08   7.4893E+23   1.3591E+19  -0.0000E+00   5.3987E+26   7.6697E+03   8.2066E+24   7.3686E-12
         0008   8.0000E-08   7.3048E+23   1.3942E+19  -0.0000E+00   4.4315E+25   7.6713E+03   9.1895E+24   7.3686E-12
         0009   9.0000E-08   7.1156E+23   1.3854E+19  -0.0000E+00   1.3382E+24   7.6728E+03   1.0152E+25   7.3686E-12
         0010   1.0000E-07   6.9276E+23   1.3743E+19  -0.0000E+00   1.4866E+22   7.6744E+03   1.1093E+25   7.3686E-12
         0011   1.1000E-07   6.7411E+23   1.3623E+19  -0.0000E+00   6.0755E+19   7.6760E+03   1.2011E+25   7.3686E-12
         0012   1.2000E-07   6.5562E+23   1.3494E+19  -0.0000E+00   9.1341E+16   7.6775E+03   1.2902E+25   7.3686E-12
         0013   1.3000E-07   6.3731E+23   1.3356E+19  -0.0000E+00   5.0520E+13   7.6791E+03   1.3766E+25   7.3686E-12
         0014   1.4000E-07   6.1918E+23   1.3210E+19  -0.0000E+00   1.0279E+10   7.6806E+03   1.4601E+25   7.3686E-12
         0015   1.5000E-07   6.0125E+23   1.3056E+19  -0.0000E+00   7.6941E+05   7.6821E+03   1.5405E+25   7.3686E-12
         0016   1.6000E-07   5.8354E+23   1.2895E+19  -0.0000E+00   2.1187E+01   7.6836E+03   1.6178E+25   7.3686E-12
         0017   1.7000E-07   5.6604E+23   1.2725E+19  -0.0000E+00   2.1463E-04   7.6851E+03   1.6917E+25   7.3686E-12
         0018   1.8000E-07   5.4877E+23   1.2549E+19  -0.0000E+00   7.9984E-10   7.6865E+03   1.7621E+25   7.3686E-12
         0019   1.9000E-07   5.3174E+23   1.2366E+19  -0.0000E+00   1.0965E-15   7.6880E+03   1.8290E+25   7.3686E-12
         0020   2.0000E-07   5.1495E+23   1.2177E+19  -0.0000E+00   5.5304E-22   7.6894E+03   1.8923E+25   7.3686E-12
         0021   2.1000E-07   4.9843E+23   1.1982E+19  -0.0000E+00   1.0261E-28   7.6908E+03   1.9518E+25   7.3686E-12
         0022   2.2000E-07   4.8217E+23   1.1781E+19  -0.0000E+00   7.0038E-36   7.6921E+03   2.0075E+25   7.3686E-12
         0023   2.3000E-07   4.6618E+23   1.1575E+19  -0.0000E+00   1.7587E-43   7.6935E+03   2.0593E+25   7.3686E-12
         0024   2.4000E-07   4.5047E+23   1.1365E+19  -0.0000E+00   1.6246E-51   7.6948E+03   2.1072E+25   7.3686E-12
         0025   2.5000E-07   4.3505E+23   1.1149E+19  -0.0000E+00   5.5207E-60   7.6961E+03   2.1511E+25   7.3686E-12
         0026   2.6000E-07   4.1992E+23   1.0930E+19  -0.0000E+00   6.9017E-69   7.6974E+03   2.1911E+25   7.3686E-12
         0027   2.7000E-07   4.0508E+23   1.0708E+19  -0.0000E+00   3.1742E-78   7.6986E+03   2.2271E+25   7.3686E-12
