time=   6.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0352E+23  -8.2854E+19   0.0000E+00   1.4867E+22  -1.0274E+21   1.6198E+24   7.3686E-12
         0001   1.0000E-08   3.1596E+23  -8.2875E+19   0.0000E+00   1.3383E+24  -1.5950E+21   3.4067E+24   7.3686E-12
         0002   2.0000E-08   4.2844E+23  -8.2484E+19   0.0000E+00   4.4317E+25  -3.9612E+19   5.1829E+24   7.3686E-12
         0003   3.0000E-08   5.4037E+23  -7.7154E+19   0.0000E+00   5.3988E+26  -1.6760E+16   6.9427E+24   7.3686E-12
         0004   4.0000E-08   6.4508E+23  -5.3046E+19   0.0000E+00   2.4196E+27  -1.2293E+11   8.6808E+24   7.3686E-12
         0005   5.0000E-08   7.1707E+23  -1.3258E+19   0.0000E+00   3.9891E+27  -7.6444E+03   1.0392E+25   7.3686E-12
         0006   6.0000E-08   7.3506E+23   1.0816E+19  -0.0000E+00   2.4195E+27   7.6725E+03   1.2070E+25   7.3686E-12
         0007   7.0000E-08   7.2038E+23   1.6078E+19  -0.0000E+00   5.3987E+26   7.6737E+03   1.3712E+25   7.3686E-12
         0008   8.0000E-08   6.9856E+23   1.6368E+19  -0.0000E+00   4.4315E+25   7.6756E+03   1.5311E+25   7.3686E-12
         0009   9.0000E-08   6.7635E+23   1.6213E+19  -0.0000E+00   1.3382E+24   7.6774E+03   1.6864E+25   7.3686E-12
         0010   1.0000E-07   6.5435E+23   1.6029E+19  -0.0000E+00   1.4866E+22   7.6793E+03   1.8365E+25   7.3686E-12
         0011   1.1000E-07   6.3259E+23   1.5831E+19  -0.0000E+00   6.0755E+19   7.6811E+03   1.9812E+25   7.3686E-12
         0012   1.2000E-07   6.1111E+23   1.5619E+19  -0.0000E+00   9.1342E+16   7.6829E+03   2.1199E+25   7.3686E-12
         0013   1.3000E-07   5.8991E+23   1.5394E+19  -0.0000E+00   5.0520E+13   7.6847E+03   2.2523E+25   7.3686E-12
         0014   1.4000E-07   5.6902E+23   1.5156E+19  -0.0000E+00   1.0279E+10   7.6864E+03   2.3782E+25   7.3686E-12
         0015   1.5000E-07   5.4845E+23   1.4906E+19  -0.0000E+00   7.6942E+05   7.6882E+03   2.4972E+25   7.3686E-12
         0016   1.6000E-07   5.2822E+23   1.4645E+19  -0.0000E+00   2.1187E+01   7.6899E+03   2.6091E+25   7.3686E-12
         0017   1.7000E-07   5.0835E+23   1.4374E+19  -0.0000E+00   2.1463E-04   7.6915E+03   2.7135E+25   7.3686E-12
         0018   1.8000E-07   4.8884E+23   1.4093E+19  -0.0000E+00   7.9984E-10   7.6932E+03   2.8105E+25   7.3686E-12
         0019   1.9000E-07   4.6972E+23   1.3803E+19  -0.0000E+00   1.0966E-15   7.6948E+03   2.8997E+25   7.3686E-12
         0020   2.0000E-07   4.5098E+23   1.3505E+19  -0.0000E+00   5.5305E-22   7.6964E+03   2.9811E+25   7.3686E-12
         0021   2.1000E-07   4.3266E+23   1.3200E+19  -0.0000E+00   1.0261E-28   7.6979E+03   3.0546E+25   7.3686E-12
         0022   2.2000E-07   4.1474E+23   1.2888E+19  -0.0000E+00   7.0039E-36   7.6994E+03   3.1201E+25   7.3686E-12
         0023   2.3000E-07   3.9725E+23   1.2570E+19  -0.0000E+00   1.7587E-43   7.7009E+03   3.1776E+25   7.3686E-12
         0024   2.4000E-07   3.8019E+23   1.2247E+19  -0.0000E+00   1.6246E-51   7.7023E+03   3.2272E+25   7.3686E-12
         0025   2.5000E-07   3.6357E+23   1.1920E+19  -0.0000E+00   5.5207E-60   7.7037E+03   3.2688E+25   7.3686E-12
         0026   2.6000E-07   3.4740E+23   1.1590E+19  -0.0000E+00   6.9018E-69   7.7051E+03   3.3026E+25   7.3686E-12
         0027   2.7000E-07   3.3167E+23   1.1257E+19  -0.0000E+00   3.1742E-78   7.7064E+03   3.3286E+25   7.3686E-12
         0028   2.8000E-07   3.1639E+23   1.0922E+19  -0.0000E+00   5.3704E-88   7.7077E+03   3.3471E+25   7.3686E-12
         0029   2.9000E-07   3.0157E+23   1.0587E+19  -0.0000E+00   3.3426E-98   7.7089E+03   3.3581E+25   7.3686E-12
         0030   3.0000E-07   2.8720E+23   1.0250E+19  -0.0000E+00   7.6537-109   7.7101E+03   3.3619E+25   7.3686E-12
         0031   3.1000E-07   2.7329E+23   9.9145E+18  -0.0000E+00   6.4471-120   7.7113E+03   3.3586E+25   7.3686E-12
         0032   3.2000E-07   2.5983E+23   9.5796E+18  -0.0000E+00   1.9978-131   7.7124E+03   3.3486E+25   7.3686E-12
         0033   3.3000E-07   2.4683E+23   9.2464E+18  -0.0000E+00   2.2775-143   7.7135E+03   3.3320E+25   7.3686E-12
         0034   3.4000E-07   2.3429E+23   8.9155E+18  -0.0000E+00   9.5515-156   7.7146E+03   3.3092E+25   7.3686E-12
         0035   3.5000E-07   2.2219E+23   8.5875E+18  -0.0000E+00   1.4736-168   7.7156E+03   3.2804E+25   7.3686E-12
         0036   3.6000E-07   2.1053E+23   8.2629E+18  -0.0000E+00   8.3638-182   7.7166E+03   3.2460E+25   7.3686E-12
         0037   3.7000E-07   1.9932E+23   7.9423E+18  -0.0000E+00   1.7463-195   7.7175E+03   3.2062E+25   7.3686E-12
