time=   1.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.7097E+23  -5.8599E+19   0.0000E+00   1.4867E+22  -8.6337E+20   2.6739E+25   7.3686E-12
         0001   1.0000E-08   2.5049E+23  -5.9099E+19   0.0000E+00   1.3383E+24  -1.2650E+21   5.1396E+25   7.3686E-12
         0002   2.0000E-08   3.3070E+23  -5.9407E+19   0.0000E+00   4.4317E+25  -3.0587E+19   7.5115E+25   7.3686E-12
         0003   3.0000E-08   4.1132E+23  -5.4983E+19   0.0000E+00   5.3989E+26  -1.2762E+16   9.7507E+25   7.3686E-12
         0004   4.0000E-08   4.8594E+23  -3.1970E+19   0.0000E+00   2.4196E+27  -9.2639E+10   1.1822E+26   7.3686E-12
         0005   5.0000E-08   5.2932E+23   6.5531E+18  -0.0000E+00   3.9892E+27  -3.6189E+03   1.3693E+26   7.3686E-12
         0006   6.0000E-08   5.2043E+23   2.9215E+19  -0.0000E+00   2.4196E+27   7.6938E+03   1.5339E+26   7.3686E-12
         0007   7.0000E-08   4.8078E+23   3.2940E+19  -0.0000E+00   5.3988E+26   7.6971E+03   1.6739E+26   7.3686E-12
         0008   8.0000E-08   4.3608E+23   3.1595E+19  -0.0000E+00   4.4317E+25   7.7009E+03   1.7880E+26   7.3686E-12
         0009   9.0000E-08   3.9320E+23   2.9733E+19  -0.0000E+00   1.3383E+24   7.7045E+03   1.8753E+26   7.3686E-12
         0010   1.0000E-07   3.5285E+23   2.7798E+19  -0.0000E+00   1.4867E+22   7.7078E+03   1.9356E+26   7.3686E-12
         0011   1.1000E-07   3.1513E+23   2.5828E+19  -0.0000E+00   6.0757E+19   7.7110E+03   1.9695E+26   7.3686E-12
         0012   1.2000E-07   2.8007E+23   2.3850E+19  -0.0000E+00   9.1345E+16   7.7140E+03   1.9780E+26   7.3686E-12
         0013   1.3000E-07   2.4771E+23   2.1888E+19  -0.0000E+00   5.0521E+13   7.7167E+03   1.9626E+26   7.3686E-12
         0014   1.4000E-07   2.1800E+23   1.9962E+19  -0.0000E+00   1.0280E+10   7.7192E+03   1.9253E+26   7.3686E-12
         0015   1.5000E-07   1.9091E+23   1.8094E+19  -0.0000E+00   7.6945E+05   7.7215E+03   1.8686E+26   7.3686E-12
         0016   1.6000E-07   1.6636E+23   1.6299E+19  -0.0000E+00   2.1188E+01   7.7235E+03   1.7951E+26   7.3686E-12
         0017   1.7000E-07   1.4424E+23   1.4591E+19  -0.0000E+00   2.1464E-04   7.7254E+03   1.7077E+26   7.3686E-12
         0018   1.8000E-07   1.2444E+23   1.2982E+19  -0.0000E+00   7.9987E-10   7.7270E+03   1.6091E+26   7.3686E-12
         0019   1.9000E-07   1.0682E+23   1.1479E+19  -0.0000E+00   1.0966E-15   7.7285E+03   1.5024E+26   7.3686E-12
         0020   2.0000E-07   9.1240E+22   1.0089E+19  -0.0000E+00   5.5307E-22   7.7298E+03   1.3903E+26   7.3686E-12
         0021   2.1000E-07   7.7548E+22   8.8135E+18  -0.0000E+00   1.0262E-28   7.7310E+03   1.2755E+26   7.3686E-12
         0022   2.2000E-07   6.5588E+22   7.6532E+18  -0.0000E+00   7.0041E-36   7.7320E+03   1.1603E+26   7.3686E-12
         0023   2.3000E-07   5.5202E+22   6.6063E+18  -0.0000E+00   1.7587E-43   7.7329E+03   1.0469E+26   7.3686E-12
         0024   2.4000E-07   4.6236E+22   5.6693E+18  -0.0000E+00   1.6246E-51   7.7336E+03   9.3696E+25   7.3686E-12
         0025   2.5000E-07   3.8542E+22   4.8373E+18  -0.0000E+00   5.5209E-60   7.7343E+03   8.3206E+25   7.3686E-12
         0026   2.6000E-07   3.1977E+22   4.1040E+18  -0.0000E+00   6.9020E-69   7.7348E+03   7.3330E+25   7.3686E-12
         0027   2.7000E-07   2.6408E+22   3.4625E+18  -0.0000E+00   3.1743E-78   7.7353E+03   6.4150E+25   7.3686E-12
         0028   2.8000E-07   2.1709E+22   2.9053E+18  -0.0000E+00   5.3706E-88   7.7357E+03   5.5715E+25   7.3686E-12
         0029   2.9000E-07   1.7766E+22   2.4248E+18  -0.0000E+00   3.3427E-98   7.7360E+03   4.8052E+25   7.3686E-12
         0030   3.0000E-07   1.4475E+22   2.0132E+18  -0.0000E+00   7.6539-109   7.7363E+03   4.1162E+25   7.3686E-12
         0031   3.1000E-07   1.1743E+22   1.6629E+18  -0.0000E+00   6.4473-120   7.7365E+03   3.5029E+25   7.3686E-12
         0032   3.2000E-07   9.4865E+21   1.3667E+18  -0.0000E+00   1.9979-131   7.7367E+03   2.9619E+25   7.3686E-12
         0033   3.3000E-07   7.6318E+21   1.1178E+18  -0.0000E+00   2.2776-143   7.7369E+03   2.4890E+25   7.3686E-12
