time=   4.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.9923E+23  -7.9400E+19   0.0000E+00   1.4867E+22  -1.0058E+21   2.8697E+24   7.3686E-12
         0001   1.0000E-08   3.0698E+23  -7.9446E+19   0.0000E+00   1.3383E+24  -1.5499E+21   5.9668E+24   7.3686E-12
         0002   2.0000E-08   4.1480E+23  -7.9094E+19   0.0000E+00   4.4317E+25  -3.8356E+19   9.0365E+24   7.3686E-12
         0003   3.0000E-08   5.2214E+23  -7.3815E+19   0.0000E+00   5.3988E+26  -1.6197E+16   1.2065E+25   7.3686E-12
         0004   4.0000E-08   6.2231E+23  -4.9770E+19   0.0000E+00   2.4196E+27  -1.1861E+11   1.5039E+25   7.3686E-12
         0005   5.0000E-08   6.8986E+23  -1.0058E+19   0.0000E+00   3.9891E+27  -7.0616E+03   1.7945E+25   7.3686E-12
         0006   6.0000E-08   7.0351E+23   1.3929E+19  -0.0000E+00   2.4195E+27   7.6763E+03   2.0772E+25   7.3686E-12
         0007   7.0000E-08   6.8460E+23   1.9093E+19  -0.0000E+00   5.3987E+26   7.6779E+03   2.3507E+25   7.3686E-12
         0008   8.0000E-08   6.5869E+23   1.9275E+19  -0.0000E+00   4.4316E+25   7.6801E+03   2.6138E+25   7.3686E-12
         0009   9.0000E-08   6.3253E+23   1.9002E+19  -0.0000E+00   1.3382E+24   7.6823E+03   2.8656E+25   7.3686E-12
         0010   1.0000E-07   6.0675E+23   1.8691E+19  -0.0000E+00   1.4866E+22   7.6845E+03   3.1050E+25   7.3686E-12
         0011   1.1000E-07   5.8138E+23   1.8358E+19  -0.0000E+00   6.0755E+19   7.6866E+03   3.3312E+25   7.3686E-12
         0012   1.2000E-07   5.5647E+23   1.8004E+19  -0.0000E+00   9.1342E+16   7.6887E+03   3.5435E+25   7.3686E-12
         0013   1.3000E-07   5.3203E+23   1.7630E+19  -0.0000E+00   5.0520E+13   7.6907E+03   3.7410E+25   7.3686E-12
         0014   1.4000E-07   5.0811E+23   1.7237E+19  -0.0000E+00   1.0279E+10   7.6928E+03   3.9233E+25   7.3686E-12
         0015   1.5000E-07   4.8471E+23   1.6828E+19  -0.0000E+00   7.6942E+05   7.6947E+03   4.0898E+25   7.3686E-12
         0016   1.6000E-07   4.6188E+23   1.6404E+19  -0.0000E+00   2.1187E+01   7.6966E+03   4.2402E+25   7.3686E-12
         0017   1.7000E-07   4.3961E+23   1.5967E+19  -0.0000E+00   2.1463E-04   7.6985E+03   4.3742E+25   7.3686E-12
         0018   1.8000E-07   4.1794E+23   1.5518E+19  -0.0000E+00   7.9985E-10   7.7003E+03   4.4916E+25   7.3686E-12
         0019   1.9000E-07   3.9689E+23   1.5059E+19  -0.0000E+00   1.0966E-15   7.7021E+03   4.5923E+25   7.3686E-12
         0020   2.0000E-07   3.7645E+23   1.4591E+19  -0.0000E+00   5.5305E-22   7.7038E+03   4.6765E+25   7.3686E-12
         0021   2.1000E-07   3.5665E+23   1.4117E+19  -0.0000E+00   1.0261E-28   7.7055E+03   4.7441E+25   7.3686E-12
         0022   2.2000E-07   3.3749E+23   1.3637E+19  -0.0000E+00   7.0039E-36   7.7071E+03   4.7955E+25   7.3686E-12
         0023   2.3000E-07   3.1898E+23   1.3154E+19  -0.0000E+00   1.7587E-43   7.7087E+03   4.8309E+25   7.3686E-12
         0024   2.4000E-07   3.0113E+23   1.2669E+19  -0.0000E+00   1.6246E-51   7.7102E+03   4.8508E+25   7.3686E-12
         0025   2.5000E-07   2.8394E+23   1.2183E+19  -0.0000E+00   5.5208E-60   7.7116E+03   4.8556E+25   7.3686E-12
         0026   2.6000E-07   2.6741E+23   1.1699E+19  -0.0000E+00   6.9018E-69   7.7130E+03   4.8459E+25   7.3686E-12
         0027   2.7000E-07   2.5153E+23   1.1216E+19  -0.0000E+00   3.1742E-78   7.7143E+03   4.8223E+25   7.3686E-12
         0028   2.8000E-07   2.3631E+23   1.0738E+19  -0.0000E+00   5.3704E-88   7.7156E+03   4.7854E+25   7.3686E-12
         0029   2.9000E-07   2.2174E+23   1.0264E+19  -0.0000E+00   3.3426E-98   7.7168E+03   4.7359E+25   7.3686E-12
         0030   3.0000E-07   2.0781E+23   9.7968E+18  -0.0000E+00   7.6538-109   7.7180E+03   4.6747E+25   7.3686E-12
         0031   3.1000E-07   1.9451E+23   9.3366E+18  -0.0000E+00   6.4471-120   7.7191E+03   4.6025E+25   7.3686E-12
         0032   3.2000E-07   1.8184E+23   8.8845E+18  -0.0000E+00   1.9979-131   7.7202E+03   4.5202E+25   7.3686E-12
         0033   3.3000E-07   1.6978E+23   8.4417E+18  -0.0000E+00   2.2775-143   7.7212E+03   4.4286E+25   7.3686E-12
         0034   3.4000E-07   1.5833E+23   8.0088E+18  -0.0000E+00   9.5515-156   7.7222E+03   4.3285E+25   7.3686E-12
         0035   3.5000E-07   1.4746E+23   7.5867E+18  -0.0000E+00   1.4736-168   7.7231E+03   4.2209E+25   7.3686E-12
         0036   3.6000E-07   1.3716E+23   7.1761E+18  -0.0000E+00   8.3638-182   7.7239E+03   4.1065E+25   7.3686E-12
         0037   3.7000E-07   1.2742E+23   6.7775E+18  -0.0000E+00   1.7463-195   7.7248E+03   3.9863E+25   7.3686E-12
         0038   3.8000E-07   1.1822E+23   6.3913E+18  -0.0000E+00   1.3414-209   7.7255E+03   3.8611E+25   7.3686E-12
         0039   3.9000E-07   1.0955E+23   6.0182E+18  -0.0000E+00   3.7905-224   7.7263E+03   3.7318E+25   7.3686E-12
         0040   4.0000E-07   1.0138E+23   5.6583E+18  -0.0000E+00   3.9404-239   7.7269E+03   3.5990E+25   7.3686E-12
         0041   4.1000E-07   9.3705E+22   5.3119E+18  -0.0000E+00   1.5069-254   7.7276E+03   3.4638E+25   7.3686E-12
         0042   4.2000E-07   8.6496E+22   4.9792E+18  -0.0000E+00   2.1200-270   7.7282E+03   3.3266E+25   7.3686E-12
         0043   4.3000E-07   7.9738E+22   4.6604E+18  -0.0000E+00   1.0972-286   7.7288E+03   3.1884E+25   7.3686E-12
         0044   4.4000E-07   7.3414E+22   4.3554E+18  -0.0000E+00   0.0000E+00   7.7293E+03   3.0497E+25   7.3686E-12
         0045   4.5000E-07   6.7503E+22   4.0643E+18  -0.0000E+00   0.0000E+00   7.7298E+03   2.9112E+25   7.3686E-12
         0046   4.6000E-07   6.1987E+22   3.7869E+18  -0.0000E+00   0.0000E+00   7.7303E+03   2.7736E+25   7.3686E-12
         0047   4.7000E-07   5.6848E+22   3.5232E+18  -0.0000E+00   0.0000E+00   7.7307E+03   2.6372E+25   7.3686E-12
         0048   4.8000E-07   5.2067E+22   3.2729E+18  -0.0000E+00   0.0000E+00   7.7311E+03   2.5027E+25   7.3686E-12
         0049   4.9000E-07   4.7625E+22   3.0359E+18  -0.0000E+00   0.0000E+00   7.7315E+03   2.3705E+25   7.3686E-12
         0050   5.0000E-07   4.3505E+22   2.8118E+18  -0.0000E+00   0.0000E+00   7.7318E+03   2.2410E+25   7.3686E-12
         0051   5.1000E-07   3.9689E+22   2.6003E+18  -0.0000E+00   0.0000E+00   7.7321E+03   2.1145E+25   7.3686E-12
         0052   5.2000E-07   3.6160E+22   2.4012E+18  -0.0000E+00   0.0000E+00   7.7324E+03   1.9915E+25   7.3686E-12
         0053   5.3000E-07   3.2901E+22   2.2140E+18  -0.0000E+00   0.0000E+00   7.7327E+03   1.8721E+25   7.3686E-12
         0054   5.4000E-07   2.9897E+22   2.0383E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.7567E+25   7.3686E-12
         0055   5.5000E-07   2.7131E+22   1.8738E+18  -0.0000E+00   0.0000E+00   7.7332E+03   1.6453E+25   7.3686E-12
         0056   5.6000E-07   2.4588E+22   1.7200E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.5382E+25   7.3686E-12
         0057   5.7000E-07   2.2254E+22   1.5764E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.4355E+25   7.3686E-12
         0058   5.8000E-07   2.0114E+22   1.4427E+18  -0.0000E+00   0.0000E+00   7.7338E+03   1.3372E+25   7.3686E-12
         0059   5.9000E-07   1.8156E+22   1.3184E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.2434E+25   7.3686E-12
         0060   6.0000E-07   1.6367E+22   1.2029E+18  -0.0000E+00   0.0000E+00   7.7341E+03   1.1542E+25   7.3686E-12
         0061   6.1000E-07   1.4735E+22   1.0960E+18  -0.0000E+00   0.0000E+00   7.7342E+03   1.0695E+25   7.3686E-12
         0062   6.2000E-07   1.3247E+22   9.9707E+17  -0.0000E+00   0.0000E+00   7.7343E+03   9.8921E+24   7.3686E-12
         0063   6.3000E-07   1.1894E+22   9.0573E+17  -0.0000E+00   0.0000E+00   7.7345E+03   9.1339E+24   7.3686E-12
         0064   6.4000E-07   1.0665E+22   8.2154E+17  -0.0000E+00   0.0000E+00   7.7346E+03   8.4192E+24   7.3686E-12
         0065   6.5000E-07   9.5500E+21   7.4407E+17  -0.0000E+00   0.0000E+00   7.7347E+03   7.7470E+24   7.3686E-12
         0066   6.6000E-07   8.5402E+21   6.7291E+17  -0.0000E+00   0.0000E+00   7.7347E+03   7.1162E+24   7.3686E-12
         0067   6.7000E-07   7.6270E+21   6.0765E+17  -0.0000E+00   0.0000E+00   7.7348E+03   6.5257E+24   7.3686E-12
         0068   6.8000E-07   6.8024E+21   5.4791E+17  -0.0000E+00   0.0000E+00   7.7349E+03   5.9740E+24   7.3686E-12
         0069   6.9000E-07   6.0588E+21   4.9331E+17  -0.0000E+00   0.0000E+00   7.7350E+03   5.4598E+24   7.3686E-12
         0070   7.0000E-07   5.3893E+21   4.4350E+17  -0.0000E+00   0.0000E+00   7.7350E+03   4.9815E+24   7.3686E-12
         0071   7.1000E-07   4.7875E+21   3.9812E+17  -0.0000E+00   0.0000E+00   7.7351E+03   4.5375E+24   7.3686E-12
         0072   7.2000E-07   4.2472E+21   3.5686E+17  -0.0000E+00   0.0000E+00   7.7351E+03   4.1263E+24   7.3686E-12
         0073   7.3000E-07   3.7629E+21   3.1940E+17  -0.0000E+00   0.0000E+00   7.7351E+03   3.7462E+24   7.3686E-12
