time=   9.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0695E+23  -8.5663E+19   0.0000E+00   1.4867E+22  -1.0444E+21   9.3112E+23   7.3686E-12
         0001   1.0000E-08   3.2320E+23  -8.5670E+19   0.0000E+00   1.3383E+24  -1.6312E+21   1.9761E+24   7.3686E-12
         0002   2.0000E-08   4.3947E+23  -8.5257E+19   0.0000E+00   4.4317E+25  -4.0623E+19   3.0168E+24   7.3686E-12
         0003   3.0000E-08   5.5517E+23  -7.9898E+19   0.0000E+00   5.3988E+26  -1.7216E+16   4.0508E+24   7.3686E-12
         0004   4.0000E-08   6.6360E+23  -5.5754E+19   0.0000E+00   2.4195E+27  -1.2644E+11   5.0759E+24   7.3686E-12
         0005   5.0000E-08   7.3926E+23  -1.5923E+19   0.0000E+00   3.9891E+27  -8.1188E+03   6.0899E+24   7.3686E-12
         0006   6.0000E-08   7.6087E+23   8.2011E+18  -0.0000E+00   2.4195E+27   7.6686E+03   7.0907E+24   7.3686E-12
         0007   7.0000E-08   7.4974E+23   1.3519E+19  -0.0000E+00   5.3987E+26   7.6696E+03   8.0761E+24   7.3686E-12
         0008   8.0000E-08   7.3139E+23   1.3872E+19  -0.0000E+00   4.4315E+25   7.6711E+03   9.0441E+24   7.3686E-12
         0009   9.0000E-08   7.1257E+23   1.3785E+19  -0.0000E+00   1.3382E+24   7.6727E+03   9.9926E+24   7.3686E-12
         0010   1.0000E-07   6.9386E+23   1.3676E+19  -0.0000E+00   1.4866E+22   7.6743E+03   1.0920E+25   7.3686E-12
         0011   1.1000E-07   6.7530E+23   1.3558E+19  -0.0000E+00   6.0755E+19   7.6758E+03   1.1824E+25   7.3686E-12
         0012   1.2000E-07   6.5690E+23   1.3431E+19  -0.0000E+00   9.1341E+16   7.6774E+03   1.2702E+25   7.3686E-12
         0013   1.3000E-07   6.3868E+23   1.3295E+19  -0.0000E+00   5.0519E+13   7.6789E+03   1.3555E+25   7.3686E-12
         0014   1.4000E-07   6.2063E+23   1.3152E+19  -0.0000E+00   1.0279E+10   7.6804E+03   1.4378E+25   7.3686E-12
         0015   1.5000E-07   6.0278E+23   1.3000E+19  -0.0000E+00   7.6941E+05   7.6819E+03   1.5172E+25   7.3686E-12
         0016   1.6000E-07   5.8514E+23   1.2840E+19  -0.0000E+00   2.1187E+01   7.6834E+03   1.5935E+25   7.3686E-12
         0017   1.7000E-07   5.6772E+23   1.2674E+19  -0.0000E+00   2.1463E-04   7.6849E+03   1.6665E+25   7.3686E-12
         0018   1.8000E-07   5.5052E+23   1.2500E+19  -0.0000E+00   7.9984E-10   7.6863E+03   1.7362E+25   7.3686E-12
         0019   1.9000E-07   5.3355E+23   1.2320E+19  -0.0000E+00   1.0965E-15   7.6877E+03   1.8024E+25   7.3686E-12
         0020   2.0000E-07   5.1683E+23   1.2133E+19  -0.0000E+00   5.5304E-22   7.6891E+03   1.8650E+25   7.3686E-12
         0021   2.1000E-07   5.0037E+23   1.1941E+19  -0.0000E+00   1.0261E-28   7.6905E+03   1.9240E+25   7.3686E-12
         0022   2.2000E-07   4.8416E+23   1.1743E+19  -0.0000E+00   7.0038E-36   7.6919E+03   1.9793E+25   7.3686E-12
         0023   2.3000E-07   4.6822E+23   1.1540E+19  -0.0000E+00   1.7587E-43   7.6932E+03   2.0307E+25   7.3686E-12
         0024   2.4000E-07   4.5256E+23   1.1332E+19  -0.0000E+00   1.6246E-51   7.6945E+03   2.0784E+25   7.3686E-12
         0025   2.5000E-07   4.3718E+23   1.1120E+19  -0.0000E+00   5.5207E-60   7.6958E+03   2.1222E+25   7.3686E-12
         0026   2.6000E-07   4.2209E+23   1.0904E+19  -0.0000E+00   6.9017E-69   7.6971E+03   2.1621E+25   7.3686E-12
         0027   2.7000E-07   4.0730E+23   1.0684E+19  -0.0000E+00   3.1742E-78   7.6984E+03   2.1981E+25   7.3686E-12
         0028   2.8000E-07   3.9280E+23   1.0461E+19  -0.0000E+00   5.3704E-88   7.6996E+03   2.2302E+25   7.3686E-12
         0029   2.9000E-07   3.7860E+23   1.0235E+19  -0.0000E+00   3.3426E-98   7.7008E+03   2.2584E+25   7.3686E-12
         0030   3.0000E-07   3.6471E+23   1.0007E+19  -0.0000E+00   7.6537-109   7.7019E+03   2.2828E+25   7.3686E-12
         0031   3.1000E-07   3.5113E+23   9.7765E+18  -0.0000E+00   6.4470-120   7.7031E+03   2.3033E+25   7.3686E-12
         0032   3.2000E-07   3.3786E+23   9.5445E+18  -0.0000E+00   1.9978-131   7.7042E+03   2.3200E+25   7.3686E-12
         0033   3.3000E-07   3.2491E+23   9.3112E+18  -0.0000E+00   2.2775-143   7.7053E+03   2.3330E+25   7.3686E-12
         0034   3.4000E-07   3.1227E+23   9.0770E+18  -0.0000E+00   9.5514-156   7.7063E+03   2.3423E+25   7.3686E-12
         0035   3.5000E-07   2.9995E+23   8.8422E+18  -0.0000E+00   1.4736-168   7.7074E+03   2.3481E+25   7.3686E-12
         0036   3.6000E-07   2.8795E+23   8.6071E+18  -0.0000E+00   8.3637-182   7.7084E+03   2.3503E+25   7.3686E-12
         0037   3.7000E-07   2.7627E+23   8.3722E+18  -0.0000E+00   1.7463-195   7.7094E+03   2.3490E+25   7.3686E-12
         0038   3.8000E-07   2.6491E+23   8.1378E+18  -0.0000E+00   1.3414-209   7.7103E+03   2.3445E+25   7.3686E-12
         0039   3.9000E-07   2.5387E+23   7.9041E+18  -0.0000E+00   3.7904-224   7.7112E+03   2.3367E+25   7.3686E-12
         0040   4.0000E-07   2.4314E+23   7.6715E+18  -0.0000E+00   3.9403-239   7.7121E+03   2.3258E+25   7.3686E-12
         0041   4.1000E-07   2.3273E+23   7.4403E+18  -0.0000E+00   1.5069-254   7.7130E+03   2.3119E+25   7.3686E-12
         0042   4.2000E-07   2.2263E+23   7.2108E+18  -0.0000E+00   2.1200-270   7.7139E+03   2.2951E+25   7.3686E-12
