time=   5.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0055E+23  -8.0455E+19   0.0000E+00   1.4867E+22  -1.0125E+21   2.4350E+24   7.3686E-12
         0001   1.0000E-08   3.0973E+23  -8.0493E+19   0.0000E+00   1.3383E+24  -1.5637E+21   5.0809E+24   7.3686E-12
         0002   2.0000E-08   4.1897E+23  -8.0126E+19   0.0000E+00   4.4317E+25  -3.8741E+19   7.7058E+24   7.3686E-12
         0003   3.0000E-08   5.2771E+23  -7.4831E+19   0.0000E+00   5.3988E+26  -1.6369E+16   1.0299E+25   7.3686E-12
         0004   4.0000E-08   6.2926E+23  -5.0764E+19   0.0000E+00   2.4196E+27  -1.1993E+11   1.2850E+25   7.3686E-12
         0005   5.0000E-08   6.9816E+23  -1.1026E+19   0.0000E+00   3.9891E+27  -7.2395E+03   1.5350E+25   7.3686E-12
         0006   6.0000E-08   7.1312E+23   1.2992E+19  -0.0000E+00   2.4195E+27   7.6752E+03   1.7788E+25   7.3686E-12
         0007   7.0000E-08   6.9549E+23   1.8189E+19  -0.0000E+00   5.3987E+26   7.6767E+03   2.0154E+25   7.3686E-12
         0008   8.0000E-08   6.7080E+23   1.8408E+19  -0.0000E+00   4.4316E+25   7.6788E+03   2.2441E+25   7.3686E-12
         0009   9.0000E-08   6.4582E+23   1.8175E+19  -0.0000E+00   1.3382E+24   7.6809E+03   2.4640E+25   7.3686E-12
         0010   1.0000E-07   6.2116E+23   1.7908E+19  -0.0000E+00   1.4866E+22   7.6830E+03   2.6742E+25   7.3686E-12
         0011   1.1000E-07   5.9685E+23   1.7620E+19  -0.0000E+00   6.0755E+19   7.6850E+03   2.8742E+25   7.3686E-12
         0012   1.2000E-07   5.7294E+23   1.7314E+19  -0.0000E+00   9.1342E+16   7.6870E+03   3.0631E+25   7.3686E-12
         0013   1.3000E-07   5.4945E+23   1.6990E+19  -0.0000E+00   5.0520E+13   7.6890E+03   3.2406E+25   7.3686E-12
         0014   1.4000E-07   5.2639E+23   1.6649E+19  -0.0000E+00   1.0279E+10   7.6909E+03   3.4060E+25   7.3686E-12
         0015   1.5000E-07   5.0379E+23   1.6293E+19  -0.0000E+00   7.6942E+05   7.6928E+03   3.5589E+25   7.3686E-12
         0016   1.6000E-07   4.8168E+23   1.5923E+19  -0.0000E+00   2.1187E+01   7.6947E+03   3.6991E+25   7.3686E-12
         0017   1.7000E-07   4.6007E+23   1.5541E+19  -0.0000E+00   2.1463E-04   7.6965E+03   3.8261E+25   7.3686E-12
         0018   1.8000E-07   4.3898E+23   1.5147E+19  -0.0000E+00   7.9985E-10   7.6983E+03   3.9398E+25   7.3686E-12
         0019   1.9000E-07   4.1843E+23   1.4743E+19  -0.0000E+00   1.0966E-15   7.7000E+03   4.0400E+25   7.3686E-12
         0020   2.0000E-07   3.9842E+23   1.4330E+19  -0.0000E+00   5.5305E-22   7.7017E+03   4.1268E+25   7.3686E-12
         0021   2.1000E-07   3.7897E+23   1.3910E+19  -0.0000E+00   1.0261E-28   7.7033E+03   4.2001E+25   7.3686E-12
         0022   2.2000E-07   3.6009E+23   1.3484E+19  -0.0000E+00   7.0039E-36   7.7049E+03   4.2600E+25   7.3686E-12
         0023   2.3000E-07   3.4179E+23   1.3053E+19  -0.0000E+00   1.7587E-43   7.7064E+03   4.3067E+25   7.3686E-12
         0024   2.4000E-07   3.2408E+23   1.2619E+19  -0.0000E+00   1.6246E-51   7.7079E+03   4.3404E+25   7.3686E-12
         0025   2.5000E-07   3.0695E+23   1.2183E+19  -0.0000E+00   5.5208E-60   7.7094E+03   4.3614E+25   7.3686E-12
         0026   2.6000E-07   2.9042E+23   1.1746E+19  -0.0000E+00   6.9018E-69   7.7108E+03   4.3701E+25   7.3686E-12
         0027   2.7000E-07   2.7448E+23   1.1310E+19  -0.0000E+00   3.1742E-78   7.7121E+03   4.3668E+25   7.3686E-12
         0028   2.8000E-07   2.5913E+23   1.0874E+19  -0.0000E+00   5.3704E-88   7.7134E+03   4.3521E+25   7.3686E-12
         0029   2.9000E-07   2.4437E+23   1.0442E+19  -0.0000E+00   3.3426E-98   7.7146E+03   4.3263E+25   7.3686E-12
