time=   2.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8588E+23  -6.9161E+19   0.0000E+00   1.4867E+22  -9.3863E+20   1.0292E+25   7.3686E-12
         0001   1.0000E-08   2.7974E+23  -6.9354E+19   0.0000E+00   1.3383E+24  -1.4126E+21   2.0627E+25   7.3686E-12
         0002   2.0000E-08   3.7386E+23  -6.9218E+19   0.0000E+00   4.4317E+25  -3.4577E+19   3.0750E+25   7.3686E-12
         0003   3.0000E-08   4.6780E+23  -6.4225E+19   0.0000E+00   5.3988E+26  -1.4514E+16   4.0561E+25   7.3686E-12
         0004   4.0000E-08   5.5496E+23  -4.0529E+19   0.0000E+00   2.4196E+27  -1.0579E+11   4.9967E+25   7.3686E-12
         0005   5.0000E-08   6.0996E+23  -1.2258E+18   0.0000E+00   3.9892E+27  -5.3487E+03   5.8881E+25   7.3686E-12
         0006   6.0000E-08   6.1162E+23   2.2298E+19  -0.0000E+00   2.4196E+27   7.6856E+03   6.7223E+25   7.3686E-12
         0007   7.0000E-08   5.8136E+23   2.6947E+19  -0.0000E+00   5.3988E+26   7.6881E+03   7.4924E+25   7.3686E-12
         0008   8.0000E-08   5.4479E+23   2.6571E+19  -0.0000E+00   4.4316E+25   7.6912E+03   8.1923E+25   7.3686E-12
         0009   9.0000E-08   5.0873E+23   2.5703E+19  -0.0000E+00   1.3382E+24   7.6942E+03   8.8170E+25   7.3686E-12
         0010   1.0000E-07   4.7385E+23   2.4767E+19  -0.0000E+00   1.4866E+22   7.6971E+03   9.3628E+25   7.3686E-12
         0011   1.1000E-07   4.4024E+23   2.3784E+19  -0.0000E+00   6.0756E+19   7.7000E+03   9.8269E+25   7.3686E-12
         0012   1.2000E-07   4.0796E+23   2.2763E+19  -0.0000E+00   9.1344E+16   7.7027E+03   1.0208E+26   7.3686E-12
         0013   1.3000E-07   3.7707E+23   2.1713E+19  -0.0000E+00   5.0521E+13   7.7053E+03   1.0505E+26   7.3686E-12
         0014   1.4000E-07   3.4761E+23   2.0641E+19  -0.0000E+00   1.0279E+10   7.7077E+03   1.0720E+26   7.3686E-12
         0015   1.5000E-07   3.1959E+23   1.9555E+19  -0.0000E+00   7.6944E+05   7.7101E+03   1.0854E+26   7.3686E-12
         0016   1.6000E-07   2.9306E+23   1.8464E+19  -0.0000E+00   2.1188E+01   7.7123E+03   1.0909E+26   7.3686E-12
         0017   1.7000E-07   2.6800E+23   1.7375E+19  -0.0000E+00   2.1463E-04   7.7144E+03   1.0890E+26   7.3686E-12
         0018   1.8000E-07   2.4442E+23   1.6295E+19  -0.0000E+00   7.9986E-10   7.7164E+03   1.0801E+26   7.3686E-12
         0019   1.9000E-07   2.2230E+23   1.5231E+19  -0.0000E+00   1.0966E-15   7.7183E+03   1.0646E+26   7.3686E-12
         0020   2.0000E-07   2.0163E+23   1.4187E+19  -0.0000E+00   5.5306E-22   7.7200E+03   1.0432E+26   7.3686E-12
         0021   2.1000E-07   1.8238E+23   1.3171E+19  -0.0000E+00   1.0261E-28   7.7216E+03   1.0165E+26   7.3686E-12
         0022   2.2000E-07   1.6451E+23   1.2186E+19  -0.0000E+00   7.0041E-36   7.7231E+03   9.8502E+25   7.3686E-12
         0023   2.3000E-07   1.4797E+23   1.1236E+19  -0.0000E+00   1.7587E-43   7.7245E+03   9.4947E+25   7.3686E-12
         0024   2.4000E-07   1.3272E+23   1.0326E+19  -0.0000E+00   1.6246E-51   7.7258E+03   9.1051E+25   7.3686E-12
         0025   2.5000E-07   1.1871E+23   9.4571E+18  -0.0000E+00   5.5209E-60   7.7270E+03   8.6877E+25   7.3686E-12
         0026   2.6000E-07   1.0587E+23   8.6322E+18  -0.0000E+00   6.9020E-69   7.7281E+03   8.2490E+25   7.3686E-12
         0027   2.7000E-07   9.4158E+22   7.8527E+18  -0.0000E+00   3.1743E-78   7.7290E+03   7.7950E+25   7.3686E-12
         0028   2.8000E-07   8.3501E+22   7.1195E+18  -0.0000E+00   5.3705E-88   7.7299E+03   7.3315E+25   7.3686E-12
         0029   2.9000E-07   7.3839E+22   6.4331E+18  -0.0000E+00   3.3427E-98   7.7308E+03   6.8638E+25   7.3686E-12
         0030   3.0000E-07   6.5109E+22   5.7934E+18  -0.0000E+00   7.6539-109   7.7315E+03   6.3969E+25   7.3686E-12
         0031   3.1000E-07   5.7246E+22   5.1999E+18  -0.0000E+00   6.4472-120   7.7321E+03   5.9353E+25   7.3686E-12
         0032   3.2000E-07   5.0190E+22   4.6516E+18  -0.0000E+00   1.9979-131   7.7327E+03   5.4829E+25   7.3686E-12
         0033   3.3000E-07   4.3877E+22   4.1473E+18  -0.0000E+00   2.2776-143   7.7333E+03   5.0431E+25   7.3686E-12
         0034   3.4000E-07   3.8249E+22   3.6854E+18  -0.0000E+00   9.5517-156   7.7337E+03   4.6189E+25   7.3686E-12
         0035   3.5000E-07   3.3247E+22   3.2641E+18  -0.0000E+00   1.4736-168   7.7342E+03   4.2126E+25   7.3686E-12
         0036   3.6000E-07   2.8817E+22   2.8815E+18  -0.0000E+00   8.3639-182   7.7345E+03   3.8261E+25   7.3686E-12
         0037   3.7000E-07   2.4907E+22   2.5355E+18  -0.0000E+00   1.7464-195   7.7349E+03   3.4608E+25   7.3686E-12
         0038   3.8000E-07   2.1466E+22   2.2237E+18  -0.0000E+00   1.3414-209   7.7352E+03   3.1178E+25   7.3686E-12
         0039   3.9000E-07   1.8448E+22   1.9439E+18  -0.0000E+00   3.7905-224   7.7354E+03   2.7975E+25   7.3686E-12
         0040   4.0000E-07   1.5810E+22   1.6939E+18  -0.0000E+00   3.9404-239   7.7356E+03   2.5002E+25   7.3686E-12
         0041   4.1000E-07   1.3511E+22   1.4713E+18  -0.0000E+00   1.5069-254   7.7358E+03   2.2259E+25   7.3686E-12
         0042   4.2000E-07   1.1514E+22   1.2739E+18  -0.0000E+00   2.1200-270   7.7360E+03   1.9739E+25   7.3686E-12
         0043   4.3000E-07   9.7855E+21   1.0995E+18  -0.0000E+00   1.0972-286   7.7361E+03   1.7439E+25   7.3686E-12
         0044   4.4000E-07   8.2933E+21   9.4606E+17  -0.0000E+00   0.0000E+00   7.7363E+03   1.5349E+25   7.3686E-12
         0045   4.5000E-07   7.0094E+21   8.1147E+17  -0.0000E+00   0.0000E+00   7.7364E+03   1.3459E+25   7.3686E-12
         0046   4.6000E-07   5.9081E+21   6.9389E+17  -0.0000E+00   0.0000E+00   7.7365E+03   1.1758E+25   7.3686E-12
         0047   4.7000E-07   4.9664E+21   5.9154E+17  -0.0000E+00   0.0000E+00   7.7365E+03   1.0235E+25   7.3686E-12
         0048   4.8000E-07   4.1636E+21   5.0276E+17  -0.0000E+00   0.0000E+00   7.7366E+03   8.8779E+24   7.3686E-12
