time=   6.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.0368E+23  -8.2985E+19   0.0000E+00   1.4867E+22  -1.0282E+21   1.5819E+24   7.3686E-12
         0001   1.0000E-08   3.1630E+23  -8.3005E+19   0.0000E+00   1.3383E+24  -1.5967E+21   3.3285E+24   7.3686E-12
         0002   2.0000E-08   4.2895E+23  -8.2612E+19   0.0000E+00   4.4317E+25  -3.9659E+19   5.0647E+24   7.3686E-12
         0003   3.0000E-08   5.4106E+23  -7.7281E+19   0.0000E+00   5.3988E+26  -1.6781E+16   6.7851E+24   7.3686E-12
         0004   4.0000E-08   6.4594E+23  -5.3170E+19   0.0000E+00   2.4196E+27  -1.2309E+11   8.4846E+24   7.3686E-12
         0005   5.0000E-08   7.1810E+23  -1.3381E+19   0.0000E+00   3.9891E+27  -7.6664E+03   1.0158E+25   7.3686E-12
         0006   6.0000E-08   7.3626E+23   1.0697E+19  -0.0000E+00   2.4195E+27   7.6723E+03   1.1800E+25   7.3686E-12
         0007   7.0000E-08   7.2174E+23   1.5961E+19  -0.0000E+00   5.3987E+26   7.6735E+03   1.3407E+25   7.3686E-12
         0008   8.0000E-08   7.0008E+23   1.6255E+19  -0.0000E+00   4.4315E+25   7.6754E+03   1.4973E+25   7.3686E-12
         0009   9.0000E-08   6.7802E+23   1.6103E+19  -0.0000E+00   1.3382E+24   7.6772E+03   1.6494E+25   7.3686E-12
         0010   1.0000E-07   6.5616E+23   1.5924E+19  -0.0000E+00   1.4866E+22   7.6791E+03   1.7965E+25   7.3686E-12
         0011   1.1000E-07   6.3455E+23   1.5730E+19  -0.0000E+00   6.0755E+19   7.6809E+03   1.9384E+25   7.3686E-12
         0012   1.2000E-07   6.1321E+23   1.5522E+19  -0.0000E+00   9.1342E+16   7.6827E+03   2.0745E+25   7.3686E-12
         0013   1.3000E-07   5.9214E+23   1.5302E+19  -0.0000E+00   5.0520E+13   7.6844E+03   2.2046E+25   7.3686E-12
         0014   1.4000E-07   5.7138E+23   1.5069E+19  -0.0000E+00   1.0279E+10   7.6862E+03   2.3284E+25   7.3686E-12
         0015   1.5000E-07   5.5093E+23   1.4825E+19  -0.0000E+00   7.6942E+05   7.6879E+03   2.4455E+25   7.3686E-12
         0016   1.6000E-07   5.3081E+23   1.4569E+19  -0.0000E+00   2.1187E+01   7.6896E+03   2.5557E+25   7.3686E-12
         0017   1.7000E-07   5.1104E+23   1.4303E+19  -0.0000E+00   2.1463E-04   7.6913E+03   2.6588E+25   7.3686E-12
         0018   1.8000E-07   4.9162E+23   1.4028E+19  -0.0000E+00   7.9984E-10   7.6929E+03   2.7546E+25   7.3686E-12
         0019   1.9000E-07   4.7259E+23   1.3743E+19  -0.0000E+00   1.0966E-15   7.6945E+03   2.8429E+25   7.3686E-12
         0020   2.0000E-07   4.5394E+23   1.3451E+19  -0.0000E+00   5.5305E-22   7.6961E+03   2.9237E+25   7.3686E-12
