time=   2.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.8946E+23  -7.1828E+19   0.0000E+00   1.4867E+22  -9.5664E+20   7.7071E+24   7.3686E-12
         0001   1.0000E-08   2.8693E+23  -7.1971E+19   0.0000E+00   1.3383E+24  -1.4489E+21   1.5602E+25   7.3686E-12
         0002   2.0000E-08   3.8461E+23  -7.1761E+19   0.0000E+00   4.4317E+25  -3.5570E+19   2.3362E+25   7.3686E-12
         0003   3.0000E-08   4.8199E+23  -6.6672E+19   0.0000E+00   5.3988E+26  -1.4954E+16   3.0924E+25   7.3686E-12
         0004   4.0000E-08   5.7247E+23  -4.2858E+19   0.0000E+00   2.4196E+27  -1.0913E+11   3.8226E+25   7.3686E-12
         0005   5.0000E-08   6.3064E+23  -3.4188E+18   0.0000E+00   3.9892E+27  -5.7921E+03   4.5212E+25   7.3686E-12
         0006   6.0000E-08   6.3528E+23   2.0258E+19  -0.0000E+00   2.4196E+27   7.6833E+03   5.1829E+25   7.3686E-12
         0007   7.0000E-08   6.0778E+23   2.5077E+19  -0.0000E+00   5.3988E+26   7.6856E+03   5.8027E+25   7.3686E-12
         0008   8.0000E-08   5.7375E+23   2.4882E+19  -0.0000E+00   4.4316E+25   7.6885E+03   6.3765E+25   7.3686E-12
         0009   9.0000E-08   5.3998E+23   2.4206E+19  -0.0000E+00   1.3382E+24   7.6913E+03   6.9005E+25   7.3686E-12
         0010   1.0000E-07   5.0713E+23   2.3469E+19  -0.0000E+00   1.4866E+22   7.6941E+03   7.3717E+25   7.3686E-12
         0011   1.1000E-07   4.7529E+23   2.2690E+19  -0.0000E+00   6.0756E+19   7.6968E+03   7.7878E+25   7.3686E-12
         0012   1.2000E-07   4.4449E+23   2.1875E+19  -0.0000E+00   9.1343E+16   7.6994E+03   8.1470E+25   7.3686E-12
         0013   1.3000E-07   4.1481E+23   2.1030E+19  -0.0000E+00   5.0521E+13   7.7019E+03   8.4483E+25   7.3686E-12
         0014   1.4000E-07   3.8626E+23   2.0161E+19  -0.0000E+00   1.0279E+10   7.7043E+03   8.6915E+25   7.3686E-12
         0015   1.5000E-07   3.5890E+23   1.9274E+19  -0.0000E+00   7.6943E+05   7.7066E+03   8.8767E+25   7.3686E-12
         0016   1.6000E-07   3.3275E+23   1.8373E+19  -0.0000E+00   2.1187E+01   7.7088E+03   9.0050E+25   7.3686E-12
         0017   1.7000E-07   3.0781E+23   1.7465E+19  -0.0000E+00   2.1463E-04   7.7109E+03   9.0778E+25   7.3686E-12
         0018   1.8000E-07   2.8411E+23   1.6556E+19  -0.0000E+00   7.9986E-10   7.7128E+03   9.0972E+25   7.3686E-12
         0019   1.9000E-07   2.6164E+23   1.5649E+19  -0.0000E+00   1.0966E-15   7.7147E+03   9.0657E+25   7.3686E-12
         0020   2.0000E-07   2.4041E+23   1.4750E+19  -0.0000E+00   5.5306E-22   7.7165E+03   8.9862E+25   7.3686E-12
         0021   2.1000E-07   2.2039E+23   1.3864E+19  -0.0000E+00   1.0261E-28   7.7182E+03   8.8621E+25   7.3686E-12
         0022   2.2000E-07   2.0157E+23   1.2995E+19  -0.0000E+00   7.0040E-36   7.7198E+03   8.6970E+25   7.3686E-12
         0023   2.3000E-07   1.8394E+23   1.2145E+19  -0.0000E+00   1.7587E-43   7.7213E+03   8.4948E+25   7.3686E-12
         0024   2.4000E-07   1.6746E+23   1.1319E+19  -0.0000E+00   1.6246E-51   7.7226E+03   8.2594E+25   7.3686E-12
         0025   2.5000E-07   1.5209E+23   1.0520E+19  -0.0000E+00   5.5209E-60   7.7239E+03   7.9949E+25   7.3686E-12
         0026   2.6000E-07   1.3782E+23   9.7491E+18  -0.0000E+00   6.9019E-69   7.7251E+03   7.7056E+25   7.3686E-12
         0027   2.7000E-07   1.2459E+23   9.0095E+18  -0.0000E+00   3.1742E-78   7.7262E+03   7.3955E+25   7.3686E-12
         0028   2.8000E-07   1.1236E+23   8.3026E+18  -0.0000E+00   5.3705E-88   7.7273E+03   7.0688E+25   7.3686E-12
         0029   2.9000E-07   1.0109E+23   7.6297E+18  -0.0000E+00   3.3427E-98   7.7282E+03   6.7293E+25   7.3686E-12
         0030   3.0000E-07   9.0739E+22   6.9916E+18  -0.0000E+00   7.6539-109   7.7291E+03   6.3809E+25   7.3686E-12
         0031   3.1000E-07   8.1250E+22   6.3889E+18  -0.0000E+00   6.4472-120   7.7299E+03   6.0271E+25   7.3686E-12
         0032   3.2000E-07   7.2580E+22   5.8218E+18  -0.0000E+00   1.9979-131   7.7306E+03   5.6712E+25   7.3686E-12
         0033   3.3000E-07   6.4679E+22   5.2902E+18  -0.0000E+00   2.2776-143   7.7313E+03   5.3163E+25   7.3686E-12
         0034   3.4000E-07   5.7500E+22   4.7936E+18  -0.0000E+00   9.5516-156   7.7319E+03   4.9652E+25   7.3686E-12
